# <index> 	<X> 	<Y> 	<dY> 	<dX>
64 	7.05431 	0.346632733596 	0.0 	0.0
65 	7.16453 	0.338333390238 	0.0 	0.0
66 	7.27476 	0.330097958364 	0.0 	0.0
67 	7.38498 	0.321927542534 	0.0 	0.0
68 	7.4952 	0.3138214307 	0.0 	0.0
69 	7.60543 	0.305780667222 	0.0 	0.0
70 	7.71565 	0.297804584654 	0.0 	0.0
71 	7.82587 	0.289894171035 	0.0 	0.0
72 	7.9361 	0.282048798536 	0.0 	0.0
73 	8.04632 	0.274269402264 	0.0 	0.0
74 	8.15654 	0.266555389458 	0.0 	0.0
75 	8.26677 	0.258907645258 	0.0 	0.0
76 	8.37699 	0.251325607878 	0.0 	0.0
77 	8.48722 	0.243810115056 	0.0 	0.0
78 	8.59744 	0.236360632233 	0.0 	0.0
79 	8.70766 	0.228977952016 	0.0 	0.0
80 	8.81789 	0.221661563637 	0.0 	0.0
81 	8.92811 	0.214412216567 	0.0 	0.0
82 	9.03833 	0.207229420679 	0.0 	0.0
83 	9.14856 	0.200113884057 	0.0 	0.0
84 	9.25878 	0.193065134333 	0.0 	0.0
85 	9.369 	0.186083839721 	0.0 	0.0
86 	9.47923 	0.179169542974 	0.0 	0.0
87 	9.58945 	0.172322873788 	0.0 	0.0
88 	9.69968 	0.165543387578 	0.0 	0.0
89 	9.8099 	0.158831676717 	0.0 	0.0
90 	9.92012 	0.15218730704 	0.0 	0.0
91 	10.0303 	0.145610834637 	0.0 	0.0
92 	10.1406 	0.139101833674 	0.0 	0.0
93 	10.2508 	0.132660824925 	0.0 	0.0
94 	10.361 	0.126287388925 	0.0 	0.0
95 	10.4712 	0.119982011987 	0.0 	0.0
96 	10.5815 	0.113744279227 	0.0 	0.0
97 	10.6917 	0.107574643266 	0.0 	0.0
98 	10.8019 	0.101472692125 	0.0 	0.0
99 	10.9121 	0.0954388454313 	0.0 	0.0
100 	11.0224 	0.0894726925798 	0.0 	0.0
101 	11.1326 	0.0835746208184 	0.0 	0.0
102 	11.2428 	0.0777442195201 	0.0 	0.0
103 	11.353 	0.071981844107 	0.0 	0.0
104 	11.4633 	0.0662870826373 	0.0 	0.0
105 	11.5735 	0.0606602592303 	0.0 	0.0
106 	11.6837 	0.055100959431 	0.0 	0.0
107 	11.7939 	0.0496094765602 	0.0 	0.0
108 	11.9041 	0.0441853925207 	0.0 	0.0
109 	12.0144 	0.0388289703368 	0.0 	0.0
110 	12.1246 	0.0335397872332 	0.0 	0.0
111 	12.2348 	0.028318076389 	0.0 	0.0
112 	12.345 	0.0231634094423 	0.0 	0.0
113 	12.4553 	0.0180759901405 	0.0 	0.0
114 	12.5655 	0.0130553837091 	0.0 	0.0
115 	12.6757 	0.00810176488766 	0.0 	0.0
116 	12.7859 	0.00321469172454 	0.0 	0.0
117 	12.8962 	-0.00160568962788 	0.0 	0.0
118 	13.0064 	-0.0063598289827 	0.0 	0.0
119 	13.1166 	-0.0110476083445 	0.0 	0.0
120 	13.2268 	-0.0156694860028 	0.0 	0.0
121 	13.3371 	-0.0202253717031 	0.0 	0.0
122 	13.4473 	-0.024715732735 	0.0 	0.0
123 	13.5575 	-0.0291405061662 	0.0 	0.0
124 	13.6677 	-0.0335001687559 	0.0 	0.0
125 	13.7779 	-0.0377946844341 	0.0 	0.0
126 	13.8882 	-0.042024539853 	0.0 	0.0
127 	13.9984 	-0.0461897253597 	0.0 	0.0
128 	14.1086 	-0.0502907378085 	0.0 	0.0
129 	14.2188 	-0.0543275935191 	0.0 	0.0
130 	14.3291 	-0.0583007998233 	0.0 	0.0
131 	14.4393 	-0.0622103985237 	0.0 	0.0
132 	14.5495 	-0.0660569076443 	0.0 	0.0
133 	14.6597 	-0.0698403939821 	0.0 	0.0
134 	14.77 	-0.0735613864024 	0.0 	0.0
135 	14.8802 	-0.0772199761761 	0.0 	0.0
136 	14.9904 	-0.0808167031176 	0.0 	0.0
137 	15.1006 	-0.084351682432 	0.0 	0.0
138 	15.2109 	-0.0878254649147 	0.0 	0.0
139 	15.3211 	-0.0912381891718 	0.0 	0.0
140 	15.4313 	-0.0945904169545 	0.0 	0.0
141 	15.5415 	-0.0978823096895 	0.0 	0.0
142 	15.6517 	-0.101114440028 	0.0 	0.0
143 	15.762 	-0.104286991624 	0.0 	0.0
144 	15.8722 	-0.107400547905 	0.0 	0.0
145 	15.9824 	-0.110455314144 	0.0 	0.0
146 	16.0926 	-0.11345188437 	0.0 	0.0
147 	16.2029 	-0.116390484849 	0.0 	0.0
148 	16.3131 	-0.119271719992 	0.0 	0.0
149 	16.4233 	-0.122095836399 	0.0 	0.0
150 	16.5335 	-0.124863448616 	0.0 	0.0
151 	16.6438 	-0.127574822884 	0.0 	0.0
152 	16.754 	-0.130230583596 	0.0 	0.0
153 	16.8642 	-0.132831015925 	0.0 	0.0
154 	16.9744 	-0.135376753767 	0.0 	0.0
155 	17.0847 	-0.137868100516 	0.0 	0.0
156 	17.1949 	-0.140305699186 	0.0 	0.0
157 	17.3051 	-0.142689870649 	0.0 	0.0
158 	17.4153 	-0.145021266619 	0.0 	0.0
159 	17.5255 	-0.147300224686 	0.0 	0.0
160 	17.6358 	-0.14952740481 	0.0 	0.0
161 	17.746 	-0.151703160521 	0.0 	0.0
162 	17.8562 	-0.153828159537 	0.0 	0.0
163 	17.9664 	-0.155902770531 	0.0 	0.0
164 	18.0767 	-0.157927668463 	0.0 	0.0
165 	18.1869 	-0.15990323633 	0.0 	0.0
166 	18.2971 	-0.161830155783 	0.0 	0.0
167 	18.4073 	-0.163708823332 	0.0 	0.0
168 	18.5176 	-0.165539926726 	0.0 	0.0
169 	18.6278 	-0.167323875136 	0.0 	0.0
170 	18.738 	-0.169061361836 	0.0 	0.0
171 	18.8482 	-0.170752807782 	0.0 	0.0
172 	18.9585 	-0.172398911143 	0.0 	0.0
173 	19.0687 	-0.174000103816 	0.0 	0.0
174 	19.1789 	-0.17555708819 	0.0 	0.0
175 	19.2891 	-0.177070306231 	0.0 	0.0
176 	19.3994 	-0.178540463901 	0.0 	0.0
177 	19.5096 	-0.179968012333 	0.0 	0.0
178 	19.6198 	-0.181353660371 	0.0 	0.0
179 	19.73 	-0.18269786743 	0.0 	0.0
180 	19.8402 	-0.184001344538 	0.0 	0.0
181 	19.9505 	-0.185264558485 	0.0 	0.0
182 	20.0607 	-0.186488221776 	0.0 	0.0
183 	20.1709 	-0.187672807672 	0.0 	0.0
184 	20.2811 	-0.188819029418 	0.0 	0.0
185 	20.3914 	-0.189927365856 	0.0 	0.0
186 	20.5016 	-0.190998530234 	0.0 	0.0
187 	20.6118 	-0.192033006054 	0.0 	0.0
188 	20.722 	-0.193031505836 	0.0 	0.0
189 	20.8323 	-0.193994516843 	0.0 	0.0
190 	20.9425 	-0.194922750109 	0.0 	0.0
191 	21.0527 	-0.195816695754 	0.0 	0.0
192 	21.1629 	-0.196677062576 	0.0 	0.0
193 	21.2732 	-0.197504342672 	0.0 	0.0
194 	21.3834 	-0.198299241824 	0.0 	0.0
195 	21.4936 	-0.199062253217 	0.0 	0.0
196 	21.6038 	-0.199794078898 	0.0 	0.0
197 	21.714 	-0.20049521222 	0.0 	0.0
198 	21.8243 	-0.201166350751 	0.0 	0.0
199 	21.9345 	-0.201807987148 	0.0 	0.0
200 	22.0447 	-0.202420813757 	0.0 	0.0
201 	22.1549 	-0.203005321672 	0.0 	0.0
202 	22.2652 	-0.203562197265 	0.0 	0.0
203 	22.3754 	-0.204091929227 	0.0 	0.0
204 	22.4856 	-0.204595197238 	0.0 	0.0
205 	22.5958 	-0.205072486732 	0.0 	0.0
206 	22.7061 	-0.205524469984 	0.0 	0.0
207 	22.8163 	-0.205951628347 	0.0 	0.0
208 	22.9265 	-0.206354625986 	0.0 	0.0
209 	23.0367 	-0.206733939376 	0.0 	0.0
210 	23.147 	-0.207090223869 	0.0 	0.0
211 	23.2572 	-0.207423950274 	0.0 	0.0
212 	23.3674 	-0.207735764469 	0.0 	0.0
213 	23.4776 	-0.208026130819 	0.0 	0.0
214 	23.5878 	-0.208295685067 	0.0 	0.0
215 	23.6981 	-0.208544884398 	0.0 	0.0
216 	23.8083 	-0.208774353773 	0.0 	0.0
217 	23.9185 	-0.20898454249 	0.0 	0.0
218 	24.0287 	-0.209176064089 	0.0 	0.0
219 	24.139 	-0.209349359284 	0.0 	0.0
220 	24.2492 	-0.209505029619 	0.0 	0.0
221 	24.3594 	-0.209643506538 	0.0 	0.0
222 	24.4696 	-0.209765379005 	0.0 	0.0
223 	24.5799 	-0.209871068569 	0.0 	0.0
224 	24.6901 	-0.209961151052 	0.0 	0.0
225 	24.8003 	-0.210036037489 	0.0 	0.0
226 	24.9105 	-0.210096290046 	0.0 	0.0
227 	25.0208 	-0.210142308649 	0.0 	0.0
228 	25.131 	-0.210174641323 	0.0 	0.0
229 	25.2412 	-0.210193676308 	0.0 	0.0
230 	25.3514 	-0.210199947025 	0.0 	0.0
231 	25.4616 	-0.210193829517 	0.0 	0.0
232 	25.5719 	-0.210175842147 	0.0 	0.0
233 	25.6821 	-0.210146348262 	0.0 	0.0
234 	25.7923 	-0.210105850764 	0.0 	0.0
235 	25.9025 	-0.210054699849 	0.0 	0.0
236 	26.0128 	-0.209993382569 	0.0 	0.0
237 	26.123 	-0.209922235543 	0.0 	0.0
238 	26.2332 	-0.209841729619 	0.0 	0.0
239 	26.3434 	-0.209752187451 	0.0 	0.0
240 	26.4537 	-0.209654063376 	0.0 	0.0
241 	26.5639 	-0.209547665705 	0.0 	0.0
242 	26.6741 	-0.20943343199 	0.0 	0.0
243 	26.7843 	-0.209311655881 	0.0 	0.0
244 	26.8946 	-0.209182757874 	0.0 	0.0
245 	27.0048 	-0.209047016686 	0.0 	0.0
246 	27.115 	-0.208904835548 	0.0 	0.0
247 	27.2252 	-0.208756477971 	0.0 	0.0
248 	27.3354 	-0.208602329743 	0.0 	0.0
249 	27.4457 	-0.208442638956 	0.0 	0.0
250 	27.5559 	-0.208277773805 	0.0 	0.0
251 	27.6661 	-0.208107966787 	0.0 	0.0
252 	27.7763 	-0.207933568379 	0.0 	0.0
253 	27.8866 	-0.207754795341 	0.0 	0.0
254 	27.9968 	-0.207571980356 	0.0 	0.0
255 	28.107 	-0.207385324334 	0.0 	0.0
256 	28.2172 	-0.207195142123 	0.0 	0.0
257 	28.3275 	-0.207001618698 	0.0 	0.0
258 	28.4377 	-0.20680505107 	0.0 	0.0
259 	28.5479 	-0.206605608246 	0.0 	0.0
260 	28.6581 	-0.206403569408 	0.0 	0.0
261 	28.7684 	-0.2061990876 	0.0 	0.0
262 	28.8786 	-0.205992424235 	0.0 	0.0
263 	28.9888 	-0.205783716416 	0.0 	0.0
264 	29.099 	-0.205573207883 	0.0 	0.0
265 	29.2093 	-0.205361019872 	0.0 	0.0
266 	29.3195 	-0.205147378554 	0.0 	0.0
267 	29.4297 	-0.204932389409 	0.0 	0.0
268 	29.5399 	-0.204716261209 	0.0 	0.0
269 	29.6501 	-0.204499083776 	0.0 	0.0
270 	29.7604 	-0.204281048697 	0.0 	0.0
271 	29.8706 	-0.204062230302 	0.0 	0.0
272 	29.9808 	-0.203842803194 	0.0 	0.0
273 	30.091 	-0.203622826427 	0.0 	0.0
274 	30.2013 	-0.203402457853 	0.0 	0.0
275 	30.3115 	-0.20318174149 	0.0 	0.0
276 	30.4217 	-0.202960818709 	0.0 	0.0
277 	30.5319 	-0.202739718755 	0.0 	0.0
278 	30.6422 	-0.202518566834 	0.0 	0.0
279 	30.7524 	-0.202297377678 	0.0 	0.0
280 	30.8626 	-0.202076260687 	0.0 	0.0
281 	30.9728 	-0.201855216398 	0.0 	0.0
282 	31.0831 	-0.201634338742 	0.0 	0.0
283 	31.1933 	-0.201413614427 	0.0 	0.0
284 	31.3035 	-0.201193122292 	0.0 	0.0
285 	31.4137 	-0.200972835584 	0.0 	0.0
286 	31.5239 	-0.20075281846 	0.0 	0.0
287 	31.6342 	-0.200533031098 	0.0 	0.0
288 	31.7444 	-0.200313523429 	0.0 	0.0
289 	31.8546 	-0.200094242942 	0.0 	0.0
290 	31.9648 	-0.199875225817 	0.0 	0.0
291 	32.0751 	-0.199656407304 	0.0 	0.0
292 	32.1853 	-0.199437810288 	0.0 	0.0
293 	32.2955 	-0.199219358253 	0.0 	0.0
294 	32.4057 	-0.199001061276 	0.0 	0.0
295 	32.516 	-0.198782831565 	0.0 	0.0
296 	32.6262 	-0.198564666897 	0.0 	0.0
297 	32.7364 	-0.198346468699 	0.0 	0.0
298 	32.8466 	-0.198128222983 	0.0 	0.0
299 	32.9569 	-0.197909820904 	0.0 	0.0
300 	33.0671 	-0.197691237269 	0.0 	0.0
301 	33.1773 	-0.197472353471 	0.0 	0.0
302 	33.2875 	-0.197253133679 	0.0 	0.0
303 	33.3977 	-0.19703345008 	0.0 	0.0
304 	33.508 	-0.196813256756 	0.0 	0.0
305 	33.6182 	-0.196592417255 	0.0 	0.0
306 	33.7284 	-0.196370876157 	0.0 	0.0
307 	33.8386 	-0.196148488931 	0.0 	0.0
308 	33.9489 	-0.195925191248 	0.0 	0.0
309 	34.0591 	-0.195700831076 	0.0 	0.0
310 	34.1693 	-0.195475335783 	0.0 	0.0
311 	34.2795 	-0.195248546401 	0.0 	0.0
312 	34.3898 	-0.195020382619 	0.0 	0.0
313 	34.5 	-0.194790679118 	0.0 	0.0
314 	34.6102 	-0.194559348513 	0.0 	0.0
315 	34.7204 	-0.194326219739 	0.0 	0.0
316 	34.8307 	-0.194091198936 	0.0 	0.0
317 	34.9409 	-0.193854109907 	0.0 	0.0
318 	35.0511 	-0.193614852927 	0.0 	0.0
319 	35.1613 	-0.193373247259 	0.0 	0.0
320 	35.2715 	-0.19312918794 	0.0 	0.0
321 	35.3818 	-0.19288249029 	0.0 	0.0
322 	35.492 	-0.192633044718 	0.0 	0.0
323 	35.6022 	-0.192380663207 	0.0 	0.0
324 	35.7124 	-0.192125232152 	0.0 	0.0
325 	35.8227 	-0.191866560779 	0.0 	0.0
326 	35.9329 	-0.191604532096 	0.0 	0.0
327 	36.0431 	-0.191338953158 	0.0 	0.0
328 	36.1533 	-0.191069704185 	0.0 	0.0
329 	36.2636 	-0.190796590653 	0.0 	0.0
330 	36.3738 	-0.190519490592 	0.0 	0.0
331 	36.484 	-0.190238208465 	0.0 	0.0
332 	36.5942 	-0.189952620721 	0.0 	0.0
333 	36.7045 	-0.189662531373 	0.0 	0.0
334 	36.8147 	-0.189367815854 	0.0 	0.0
335 	36.9249 	-0.189068278307 	0.0 	0.0
336 	37.0351 	-0.188763793721 	0.0 	0.0
337 	37.1453 	-0.188454166904 	0.0 	0.0
338 	37.2556 	-0.188139272963 	0.0 	0.0
339 	37.3658 	-0.18781891792 	0.0 	0.0
340 	37.476 	-0.187492977534 	0.0 	0.0
341 	37.5862 	-0.187161259572 	0.0 	0.0
342 	37.6965 	-0.186823640969 	0.0 	0.0
343 	37.8067 	-0.186479931756 	0.0 	0.0
344 	37.9169 	-0.186130010562 	0.0 	0.0
345 	38.0271 	-0.185773690164 	0.0 	0.0
346 	38.1374 	-0.185410851399 	0.0 	0.0
347 	38.2476 	-0.185041310262 	0.0 	0.0
348 	38.3578 	-0.184664950289 	0.0 	0.0
349 	38.468 	-0.184281591148 	0.0 	0.0
350 	38.5783 	-0.183891119533 	0.0 	0.0
351 	38.6885 	-0.183493359242 	0.0 	0.0
352 	38.7987 	-0.183088200571 	0.0 	0.0
353 	38.9089 	-0.18267547187 	0.0 	0.0
354 	39.0191 	-0.182255067459 	0.0 	0.0
355 	39.1294 	-0.181826820652 	0.0 	0.0
356 	39.2396 	-0.181390630205 	0.0 	0.0
357 	39.3498 	-0.180946334773 	0.0 	0.0
358 	39.46 	-0.18049383793 	0.0 	0.0
359 	39.5703 	-0.180032984041 	0.0 	0.0
360 	39.6805 	-0.179563681873 	0.0 	0.0
361 	39.7907 	-0.179085781827 	0.0 	0.0
362 	39.9009 	-0.178599198204 	0.0 	0.0
363 	40.0112 	-0.178103787783 	0.0 	0.0
364 	40.1214 	-0.1775994707 	0.0 	0.0
365 	40.2316 	-0.17708611041 	0.0 	0.0
366 	40.3418 	-0.176563633194 	0.0 	0.0
367 	40.4521 	-0.176031909441 	0.0 	0.0
368 	40.5623 	-0.175490871868 	0.0 	0.0
369 	40.6725 	-0.174940398043 	0.0 	0.0
370 	40.7827 	-0.174380427358 	0.0 	0.0
371 	40.893 	-0.173810844811 	0.0 	0.0
372 	41.0032 	-0.173231596674 	0.0 	0.0
373 	41.1134 	-0.172642575592 	0.0 	0.0
374 	41.2236 	-0.172043734928 	0.0 	0.0
375 	41.3338 	-0.171434975129 	0.0 	0.0
376 	41.4441 	-0.170816256853 	0.0 	0.0
377 	41.5543 	-0.170187488498 	0.0 	0.0
378 	41.6645 	-0.16954863817 	0.0 	0.0
379 	41.7747 	-0.168899622357 	0.0 	0.0
380 	41.885 	-0.168240416739 	0.0 	0.0
381 	41.9952 	-0.167570946009 	0.0 	0.0
382 	42.1054 	-0.16689119353 	0.0 	0.0
383 	42.2156 	-0.166201092279 	0.0 	0.0
384 	42.3259 	-0.165500633394 	0.0 	0.0
385 	42.4361 	-0.164789758208 	0.0 	0.0
386 	42.5463 	-0.164068465674 	0.0 	0.0
387 	42.6565 	-0.163336705533 	0.0 	0.0
388 	42.7668 	-0.162594484603 	0.0 	0.0
389 	42.877 	-0.16184176104 	0.0 	0.0
390 	42.9872 	-0.161078549533 	0.0 	0.0
391 	43.0974 	-0.16030481667 	0.0 	0.0
392 	43.2076 	-0.159520585001 	0.0 	0.0
393 	43.3179 	-0.158725829502 	0.0 	0.0
394 	43.4281 	-0.157920580582 	0.0 	0.0
395 	43.5383 	-0.157104821545 	0.0 	0.0
396 	43.6485 	-0.156278590606 	0.0 	0.0
397 	43.7588 	-0.155441879354 	0.0 	0.0
398 	43.869 	-0.154594733707 	0.0 	0.0
399 	43.9792 	-0.153737153469 	0.0 	0.0
400 	44.0894 	-0.152869192191 	0.0 	0.0
401 	44.1997 	-0.151990857752 	0.0 	0.0
402 	44.3099 	-0.151102211244 	0.0 	0.0
403 	44.4201 	-0.150203268506 	0.0 	0.0
404 	44.5303 	-0.14929409803 	0.0 	0.0
405 	44.6406 	-0.14837472347 	0.0 	0.0
406 	44.7508 	-0.14744522059 	0.0 	0.0
407 	44.861 	-0.146505620698 	0.0 	0.0
408 	44.9712 	-0.145556006646 	0.0 	0.0
409 	45.0814 	-0.144596417245 	0.0 	0.0
410 	45.1917 	-0.143626942253 	0.0 	0.0
411 	45.3019 	-0.14264762778 	0.0 	0.0
412 	45.4121 	-0.141658570318 	0.0 	0.0
413 	45.5223 	-0.140659823051 	0.0 	0.0
414 	45.6326 	-0.139651489009 	0.0 	0.0
415 	45.7428 	-0.138633628234 	0.0 	0.0
416 	45.853 	-0.137606350064 	0.0 	0.0
417 	45.9632 	-0.136569721176 	0.0 	0.0
418 	46.0735 	-0.135523856978 	0.0 	0.0
419 	46.1837 	-0.134468830542 	0.0 	0.0
420 	46.2939 	-0.133404763098 	0.0 	0.0
421 	46.4041 	-0.132331733862 	0.0 	0.0
422 	46.5144 	-0.131249869638 	0.0 	0.0
423 	46.6246 	-0.130159255504 	0.0 	0.0
424 	46.7348 	-0.129060023589 	0.0 	0.0
425 	46.845 	-0.12795226456 	0.0 	0.0
426 	46.9552 	-0.12683611559 	0.0 	0.0
427 	47.0655 	-0.125711672662 	0.0 	0.0
428 	47.1757 	-0.124579077706 	0.0 	0.0
429 	47.2859 	-0.12343843174 	0.0 	0.0
430 	47.3961 	-0.122289881163 	0.0 	0.0
431 	47.5064 	-0.121133531727 	0.0 	0.0
432 	47.6166 	-0.119969534022 	0.0 	0.0
433 	47.7268 	-0.118797998229 	0.0 	0.0
434 	47.837 	-0.117619078824 	0.0 	0.0
435 	47.9473 	-0.116432890121 	0.0 	0.0
436 	48.0575 	-0.115239590192 	0.0 	0.0
437 	48.1677 	-0.11403929717 	0.0 	0.0
438 	48.2779 	-0.112832172414 	0.0 	0.0
439 	48.3882 	-0.111618337577 	0.0 	0.0
440 	48.4984 	-0.110397957006 	0.0 	0.0
441 	48.6086 	-0.109171155556 	0.0 	0.0
442 	48.7188 	-0.107938100259 	0.0 	0.0
443 	48.829 	-0.106698918871 	0.0 	0.0
444 	48.9393 	-0.1054537808 	0.0 	0.0
445 	49.0495 	-0.10420281639 	0.0 	0.0
446 	49.1597 	-0.102946197133 	0.0 	0.0
447 	49.2699 	-0.101684055653 	0.0 	0.0
448 	49.3802 	-0.10041656522 	0.0 	0.0
449 	49.4904 	-0.0991438604408 	0.0 	0.0
450 	49.6006 	-0.0978661160652 	0.0 	0.0
451 	49.7108 	-0.0965834683782 	0.0 	0.0
452 	49.8211 	-0.0952960933198 	0.0 	0.0
453 	49.9313 	-0.0940041285654 	0.0 	0.0
454 	50.0415 	-0.0927077509426 	0.0 	0.0
455 	50.1517 	-0.0914070992372 	0.0 	0.0
456 	50.262 	-0.0901023508823 	0.0 	0.0
457 	50.3722 	-0.0887936454779 	0.0 	0.0
458 	50.4824 	-0.0874811608015 	0.0 	0.0
459 	50.5926 	-0.0861650369861 	0.0 	0.0
460 	50.7029 	-0.0848454518724 	0.0 	0.0
461 	50.8131 	-0.0835225458617 	0.0 	0.0
462 	50.9233 	-0.082196496615 	0.0 	0.0
463 	51.0335 	-0.0808674445153 	0.0 	0.0
464 	51.1437 	-0.0795355667865 	0.0 	0.0
465 	51.254 	-0.0782010035674 	0.0 	0.0
466 	51.3642 	-0.0768639313852 	0.0 	0.0
467 	51.4744 	-0.0755244898808 	0.0 	0.0
468 	51.5846 	-0.0741828546576 	0.0 	0.0
469 	51.6949 	-0.0728391646308 	0.0 	0.0
470 	51.8051 	-0.0714935942455 	0.0 	0.0
471 	51.9153 	-0.0701462814672 	0.0 	0.0
472 	52.0255 	-0.0687973993706 	0.0 	0.0
473 	52.1358 	-0.0674470847597 	0.0 	0.0
474 	52.246 	-0.0660955091249 	0.0 	0.0
475 	52.3562 	-0.0647428079186 	0.0 	0.0
476 	52.4664 	-0.0633891508524 	0.0 	0.0
477 	52.5767 	-0.0620346718134 	0.0 	0.0
478 	52.6869 	-0.0606795385831 	0.0 	0.0
479 	52.7971 	-0.0593238832964 	0.0 	0.0
480 	52.9073 	-0.0579678716142 	0.0 	0.0
481 	53.0175 	-0.0566116337732 	0.0 	0.0
482 	53.1278 	-0.0552553331571 	0.0 	0.0
483 	53.238 	-0.0538990979275 	0.0 	0.0
484 	53.3482 	-0.0525430890622 	0.0 	0.0
485 	53.4584 	-0.0511874325056 	0.0 	0.0
486 	53.5687 	-0.0498322866853 	0.0 	0.0
487 	53.6789 	-0.0484777752072 	0.0 	0.0
488 	53.7891 	-0.0471240538178 	0.0 	0.0
489 	53.8993 	-0.0457712436779 	0.0 	0.0
490 	54.0096 	-0.044419497741 	0.0 	0.0
491 	54.1198 	-0.0430689346014 	0.0 	0.0
492 	54.23 	-0.0417197043429 	0.0 	0.0
493 	54.3402 	-0.0403719229028 	0.0 	0.0
494 	54.4505 	-0.0390257373866 	0.0 	0.0
495 	54.5607 	-0.0376812610094 	0.0 	0.0
496 	54.6709 	-0.0363386378428 	0.0 	0.0
497 	54.7811 	-0.0349979782772 	0.0 	0.0
498 	54.8913 	-0.0336594233059 	0.0 	0.0
499 	55.0016 	-0.0323230804555 	0.0 	0.0
500 	55.1118 	-0.0309890875628 	0.0 	0.0
501 	55.222 	-0.0296575492675 	0.0 	0.0
502 	55.3322 	-0.0283286002128 	0.0 	0.0
503 	55.4425 	-0.0270023420963 	0.0 	0.0
504 	55.5527 	-0.0256789063749 	0.0 	0.0
505 	55.6629 	-0.0243583917698 	0.0 	0.0
506 	55.7731 	-0.0230409265228 	0.0 	0.0
507 	55.8834 	-0.021726606387 	0.0 	0.0
508 	55.9936 	-0.0204155563879 	0.0 	0.0
509 	56.1038 	-0.0191078693012 	0.0 	0.0
510 	56.214 	-0.017803666944 	0.0 	0.0
511 	56.3242 	-0.0165030391334 	0.0 	0.0
512 	56.4345 	-0.0152061044866 	0.0 	0.0
513 	56.5447 	-0.0139129498883 	0.0 	0.0
514 	56.6549 	-0.0126236907891 	0.0 	0.0
515 	56.7651 	-0.0113384111631 	0.0 	0.0
516 	56.8754 	-0.0100572233288 	0.0 	0.0
517 	56.9856 	-0.00878020839276 	0.0 	0.0
