# <index> 	<X> 	<Y> 	<dY> 	<dX>
314 	34.6102 	0.000123464573757 	0.0 	0.0
315 	34.7204 	0.000134487977041 	0.0 	0.0
316 	34.8307 	0.000145739018538 	0.0 	0.0
317 	34.9409 	0.000157200344796 	0.0 	0.0
318 	35.0511 	0.000168861334042 	0.0 	0.0
319 	35.1613 	0.000180709645549 	0.0 	0.0
320 	35.2715 	0.000192730840508 	0.0 	0.0
321 	35.3818 	0.000204917886388 	0.0 	0.0
322 	35.492 	0.000217248752733 	0.0 	0.0
323 	35.6022 	0.000229724442097 	0.0 	0.0
324 	35.7124 	0.000242318001056 	0.0 	0.0
325 	35.8227 	0.000255031023871 	0.0 	0.0
326 	35.9329 	0.000267838905547 	0.0 	0.0
327 	36.0431 	0.000280741402709 	0.0 	0.0
328 	36.1533 	0.00029371457396 	0.0 	0.0
329 	36.2636 	0.000306757693668 	0.0 	0.0
330 	36.3738 	0.000319850255087 	0.0 	0.0
331 	36.484 	0.000332984326309 	0.0 	0.0
332 	36.5942 	0.000346149571063 	0.0 	0.0
333 	36.7045 	0.000359329762047 	0.0 	0.0
334 	36.8147 	0.000372519255223 	0.0 	0.0
335 	36.9249 	0.000385699618157 	0.0 	0.0
336 	37.0351 	0.000398868944377 	0.0 	0.0
337 	37.1453 	0.000412004541457 	0.0 	0.0
338 	37.2556 	0.000425107830684 	0.0 	0.0
339 	37.3658 	0.000438156404777 	0.0 	0.0
340 	37.476 	0.000451148936992 	0.0 	0.0
341 	37.5862 	0.000464068827201 	0.0 	0.0
342 	37.6965 	0.000476907659237 	0.0 	0.0
343 	37.8067 	0.000489656718669 	0.0 	0.0
344 	37.9169 	0.000502302608426 	0.0 	0.0
345 	38.0271 	0.000514838943717 	0.0 	0.0
346 	38.1374 	0.000527253459398 	0.0 	0.0
347 	38.2476 	0.000539536832503 	0.0 	0.0
348 	38.3578 	0.000551682597156 	0.0 	0.0
349 	38.468 	0.000563676526578 	0.0 	0.0
350 	38.5783 	0.000575515075243 	0.0 	0.0
351 	38.6885 	0.000587184269132 	0.0 	0.0
352 	38.7987 	0.00059868040732 	0.0 	0.0
353 	38.9089 	0.000609991436097 	0.0 	0.0
354 	39.0191 	0.000621110828127 	0.0 	0.0
355 	39.1294 	0.000632030150561 	0.0 	0.0
356 	39.2396 	0.000642742208789 	0.0 	0.0
357 	39.3498 	0.000653239125361 	0.0 	0.0
358 	39.46 	0.000663512856753 	0.0 	0.0
359 	39.5703 	0.000673557416573 	0.0 	0.0
360 	39.6805 	0.000683366065341 	0.0 	0.0
361 	39.7907 	0.000692930768301 	0.0 	0.0
362 	39.9009 	0.000702245768078 	0.0 	0.0
363 	40.0112 	0.000711307034249 	0.0 	0.0
364 	40.1214 	0.000720103278266 	0.0 	0.0
365 	40.2316 	0.000728636210364 	0.0 	0.0
366 	40.3418 	0.000736892954361 	0.0 	0.0
367 	40.4521 	0.000744873382285 	0.0 	0.0
368 	40.5623 	0.000752570444789 	0.0 	0.0
369 	40.6725 	0.000759980119731 	0.0 	0.0
370 	40.7827 	0.000767095551374 	0.0 	0.0
371 	40.893 	0.000773918974034 	0.0 	0.0
372 	41.0032 	0.000780434523339 	0.0 	0.0
373 	41.1134 	0.000786654346986 	0.0 	0.0
374 	41.2236 	0.000792558005862 	0.0 	0.0
375 	41.3338 	0.000798157180408 	0.0 	0.0
376 	41.4441 	0.000803437111344 	0.0 	0.0
377 	41.5543 	0.000808403210387 	0.0 	0.0
378 	41.6645 	0.00081304757961 	0.0 	0.0
379 	41.7747 	0.000817371004429 	0.0 	0.0
380 	41.885 	0.000821370392217 	0.0 	0.0
381 	41.9952 	0.000825042026615 	0.0 	0.0
382 	42.1054 	0.000828389870169 	0.0 	0.0
383 	42.2156 	0.00083140320462 	0.0 	0.0
384 	42.3259 	0.000834092390069 	0.0 	0.0
385 	42.4361 	0.000836445424066 	0.0 	0.0
386 	42.5463 	0.000838470849787 	0.0 	0.0
387 	42.6565 	0.000840159979955 	0.0 	0.0
388 	42.7668 	0.000841520901439 	0.0 	0.0
389 	42.877 	0.000842546174121 	0.0 	0.0
390 	42.9872 	0.000843240733613 	0.0 	0.0
391 	43.0974 	0.000843603118188 	0.0 	0.0
392 	43.2076 	0.000843635204417 	0.0 	0.0
393 	43.3179 	0.000843334601725 	0.0 	0.0
394 	43.4281 	0.000842709334821 	0.0 	0.0
395 	43.5383 	0.000841750659771 	0.0 	0.0
396 	43.6485 	0.00084047004073 	0.0 	0.0
397 	43.7588 	0.000838863537793 	0.0 	0.0
398 	43.869 	0.000836932411051 	0.0 	0.0
399 	43.9792 	0.000834683554515 	0.0 	0.0
400 	44.0894 	0.000832114410103 	0.0 	0.0
401 	44.1997 	0.000829229926483 	0.0 	0.0
402 	44.3099 	0.000826032285586 	0.0 	0.0
403 	44.4201 	0.000822524132704 	0.0 	0.0
404 	44.5303 	0.00081870943185 	0.0 	0.0
405 	44.6406 	0.000814588553583 	0.0 	0.0
406 	44.7508 	0.000810169415549 	0.0 	0.0
407 	44.861 	0.000805451737807 	0.0 	0.0
408 	44.9712 	0.000800439277463 	0.0 	0.0
409 	45.0814 	0.000795140721957 	0.0 	0.0
410 	45.1917 	0.000789551698054 	0.0 	0.0
411 	45.3019 	0.00078368533711 	0.0 	0.0
412 	45.4121 	0.000777539038948 	0.0 	0.0
413 	45.5223 	0.000771120788417 	0.0 	0.0
414 	45.6326 	0.000764434370929 	0.0 	0.0
415 	45.7428 	0.000757483905158 	0.0 	0.0
416 	45.853 	0.000750274772085 	0.0 	0.0
417 	45.9632 	0.000742812033838 	0.0 	0.0
418 	46.0735 	0.000735099596247 	0.0 	0.0
419 	46.1837 	0.000727145193074 	0.0 	0.0
420 	46.2939 	0.000718949336693 	0.0 	0.0
421 	46.4041 	0.000710523916173 	0.0 	0.0
422 	46.5144 	0.00070186820353 	0.0 	0.0
423 	46.6246 	0.000692991225156 	0.0 	0.0
424 	46.7348 	0.000683898099091 	0.0 	0.0
425 	46.845 	0.000674593287954 	0.0 	0.0
426 	46.9552 	0.00066508430844 	0.0 	0.0
427 	47.0655 	0.000655375523056 	0.0 	0.0
428 	47.1757 	0.000645472985118 	0.0 	0.0
429 	47.2859 	0.0006353846405 	0.0 	0.0
430 	47.3961 	0.000625112811107 	0.0 	0.0
431 	47.5064 	0.000614667222898 	0.0 	0.0
432 	47.6166 	0.000604051560125 	0.0 	0.0
433 	47.7268 	0.000593273480603 	0.0 	0.0
434 	47.837 	0.000582337794986 	0.0 	0.0
435 	47.9473 	0.000571251325024 	0.0 	0.0
436 	48.0575 	0.000560021016723 	0.0 	0.0
437 	48.1677 	0.000548651894632 	0.0 	0.0
438 	48.2779 	0.000537150699011 	0.0 	0.0
439 	48.3882 	0.000525523542065 	0.0 	0.0
440 	48.4984 	0.000513777601226 	0.0 	0.0
441 	48.6086 	0.00050191718532 	0.0 	0.0
442 	48.7188 	0.00048995079954 	0.0 	0.0
443 	48.829 	0.000477882340775 	0.0 	0.0
444 	48.9393 	0.000465721355656 	0.0 	0.0
445 	49.0495 	0.000453468570496 	0.0 	0.0
446 	49.1597 	0.00044113784793 	0.0 	0.0
447 	49.2699 	0.000428726367817 	0.0 	0.0
448 	49.3802 	0.000416249460679 	0.0 	0.0
449 	49.4904 	0.000403703834353 	0.0 	0.0
450 	49.6006 	0.00039110562686 	0.0 	0.0
451 	49.7108 	0.000378449803648 	0.0 	0.0
452 	49.8211 	0.000365753015085 	0.0 	0.0
453 	49.9313 	0.000353012611634 	0.0 	0.0
454 	50.0415 	0.000340239396141 	0.0 	0.0
455 	50.1517 	0.000327437518378 	0.0 	0.0
456 	50.262 	0.000314612451998 	0.0 	0.0
457 	50.3722 	0.000301769914698 	0.0 	0.0
458 	50.4824 	0.000288916014318 	0.0 	0.0
459 	50.5926 	0.000276055996274 	0.0 	0.0
460 	50.7029 	0.000263194886725 	0.0 	0.0
461 	50.8131 	0.000250336537382 	0.0 	0.0
462 	50.9233 	0.000237492188105 	0.0 	0.0
463 	51.0335 	0.000224656810365 	0.0 	0.0
464 	51.1437 	0.000211846522706 	0.0 	0.0
465 	51.254 	0.000199056201743 	0.0 	0.0
466 	51.3642 	0.000186300367146 	0.0 	0.0
467 	51.4744 	0.000173573716633 	0.0 	0.0
468 	51.5846 	0.000160890509655 	0.0 	0.0
469 	51.6949 	0.000148247132818 	0.0 	0.0
470 	51.8051 	0.000135654467572 	0.0 	0.0
471 	51.9153 	0.000123111898973 	0.0 	0.0
472 	52.0255 	0.000110626552334 	0.0 	0.0
473 	52.1358 	9.82029176411e-05 	0.0 	0.0
474 	52.246 	8.58398033807e-05 	0.0 	0.0
475 	52.3562 	7.35507828367e-05 	0.0 	0.0
476 	52.4664 	6.13283122267e-05 	0.0 	0.0
477 	52.5767 	4.91850545733e-05 	0.0 	0.0
478 	52.6869 	3.71187216896e-05 	0.0 	0.0
479 	52.7971 	2.51374352114e-05 	0.0 	0.0
480 	52.9073 	1.32383030858e-05 	0.0 	0.0
481 	53.0175 	1.43176680842e-06 	0.0 	0.0
482 	53.1278 	-1.02851387654e-05 	0.0 	0.0
483 	53.238 	-2.19070437836e-05 	0.0 	0.0
484 	53.3482 	-3.34302205573e-05 	0.0 	0.0
485 	53.4584 	-4.48551734375e-05 	0.0 	0.0
486 	53.5687 	-5.61756295677e-05 	0.0 	0.0
487 	53.6789 	-6.73921162452e-05 	0.0 	0.0
488 	53.7891 	-7.85019034486e-05 	0.0 	0.0
489 	53.8993 	-8.95006745919e-05 	0.0 	0.0
490 	54.0096 	-0.000100389519248 	0.0 	0.0
491 	54.1198 	-0.000111164832459 	0.0 	0.0
492 	54.23 	-0.000121825668187 	0.0 	0.0
493 	54.3402 	-0.000132367838814 	0.0 	0.0
494 	54.4505 	-0.000142795918565 	0.0 	0.0
495 	54.5607 	-0.000153101048653 	0.0 	0.0
496 	54.6709 	-0.000163286928286 	0.0 	0.0
497 	54.7811 	-0.000173351937596 	0.0 	0.0
498 	54.8913 	-0.000183293292792 	0.0 	0.0
499 	55.0016 	-0.000193110297975 	0.0 	0.0
500 	55.1118 	-0.000202806609862 	0.0 	0.0
501 	55.222 	-0.00021237244305 	0.0 	0.0
502 	55.3322 	-0.000221818298263 	0.0 	0.0
503 	55.4425 	-0.000231134974629 	0.0 	0.0
504 	55.5527 	-0.000240327038522 	0.0 	0.0
505 	55.6629 	-0.000249391821874 	0.0 	0.0
506 	55.7731 	-0.00025833160884 	0.0 	0.0
507 	55.8834 	-0.00026714414049 	0.0 	0.0
508 	55.9936 	-0.000275831017457 	0.0 	0.0
509 	56.1038 	-0.000284391748062 	0.0 	0.0
510 	56.214 	-0.000292827868084 	0.0 	0.0
