ASCII data 

-0.0769886	-0.0804248	9
-0.0756939	-0.0804321	6
-0.0743988	-0.0804392	8
-0.0731034	-0.0804463	9
-0.0718076	-0.0804532	4
-0.0705115	-0.08046	5
-0.0692151	-0.0804667	2
-0.0679184	-0.0804732	8
-0.0666214	-0.0804796	5
-0.065324	-0.080486	4
-0.0640264	-0.0804921	10
-0.0627284	-0.0804982	6
-0.0614302	-0.0805041	6
-0.0601316	-0.0805099	10
-0.0588328	-0.0805156	5
-0.0575338	-0.0805212	3
-0.0562344	-0.0805267	10
-0.0549348	-0.080532	6
-0.053635	-0.0805372	4
-0.0523349	-0.0805422	7
-0.0510345	-0.0805472	11
-0.0497339	-0.080552	10
-0.0484331	-0.0805567	5
-0.0471321	-0.0805613	2
-0.0458308	-0.0805657	8
-0.0445293	-0.0805701	4
-0.0432277	-0.0805743	5
-0.0419258	-0.0805784	4
-0.0406237	-0.0805823	3
-0.0393214	-0.0805861	7
-0.038019	-0.0805898	9
-0.0367164	-0.0805934	6
-0.0354136	-0.0805969	4
-0.0341106	-0.0806002	9
-0.0328075	-0.0806034	6
-0.0315042	-0.0806065	6
-0.0302008	-0.0806095	4
-0.0288973	-0.0806123	8
-0.0275936	-0.080615	5
-0.0262898	-0.0806176	8
-0.0249858	-0.08062	5
-0.0236818	-0.0806224	4
-0.0223776	-0.0806246	5
-0.0210733	-0.0806267	7
-0.019769	-0.0806286	10
-0.0184645	-0.0806305	4
-0.01716	-0.0806322	8
-0.0158553	-0.0806338	5
-0.0145506	-0.0806352	5
-0.0132458	-0.0806366	11
-0.011941	-0.0806378	11
-0.0106361	-0.0806388	7
-0.0093312	-0.0806398	6
-0.00802622	-0.0806406	5
-0.0067212	-0.0806413	9
-0.00541615	-0.0806419	7
-0.00411108	-0.0806424	8
-0.00280599	-0.0806427	7
-0.00150088	-0.0806429	6
-0.000195769	-0.080643	4
0.00110934	-0.080643	5
0.00241445	-0.0806428	9
0.00371955	-0.0806425	5
0.00502463	-0.0806421	11
0.00632969	-0.0806415	9
0.00763471	-0.0806409	3
0.0089397	-0.0806401	6
0.0102447	-0.0806392	7
0.0115496	-0.0806381	9
0.0128544	-0.0806369	8
0.0141592	-0.0806356	8
0.0154639	-0.0806342	5
0.0167686	-0.0806327	10
0.0180731	-0.080631	4
0.0193776	-0.0806292	7
0.020682	-0.0806273	6
0.0219863	-0.0806252	5
0.0232905	-0.0806231	8
0.0245946	-0.0806208	5
0.0258986	-0.0806183	4
0.0272024	-0.0806158	12
0.0285062	-0.0806131	5
0.0298098	-0.0806103	8
0.0311132	-0.0806074	8
0.0324165	-0.0806044	13
0.0337197	-0.0806012	9
0.0350227	-0.0805979	9
0.0363255	-0.0805945	6
0.0376282	-0.0805909	8
0.0389307	-0.0805873	7
0.040233	-0.0805835	5
0.0415352	-0.0805795	8
0.0428371	-0.0805755	6
0.0441389	-0.0805713	7
0.0454404	-0.0805671	7
0.0467417	-0.0805626	4
0.0480428	-0.0805581	7
0.0493437	-0.0805534	6
0.0506443	-0.0805486	7
0.0519448	-0.0805437	6
0.0532449	-0.0805387	4
0.0545449	-0.0805335	9
0.0558446	-0.0805282	5
0.057144	-0.0805229	7
0.0584431	-0.0805173	5
0.059742	-0.0805117	8
0.0610406	-0.0805059	8
0.062339	-0.0805	3
0.063637	-0.080494	6
0.0649347	-0.0804878	3
0.0662322	-0.0804815	12
0.0675293	-0.0804752	8
0.0688262	-0.0804686	5
0.0701226	-0.080462	2
0.0714188	-0.0804552	7
0.0727147	-0.0804484	4
0.0740102	-0.0804413	6
0.0753054	-0.0804342	10
0.0766002	-0.080427	6
0.0778947	-0.0804196	13
-0.0873414	-0.079069	3
-0.0860495	-0.0790771	7
-0.0847573	-0.0790851	11
-0.0834647	-0.079093	4
-0.0821717	-0.0791008	2
-0.0808783	-0.0791084	4
-0.0795845	-0.079116	4
-0.0782904	-0.0791234	3
-0.0769959	-0.0791307	4
-0.075701	-0.0791378	7
-0.0744058	-0.0791449	10
-0.0731103	-0.0791518	4
-0.0718144	-0.0791586	4
-0.0705182	-0.0791653	4
-0.0692217	-0.0791719	6
-0.0679248	-0.0791784	4
-0.0666277	-0.0791847	5
-0.0653302	-0.0791909	5
-0.0640324	-0.079197	5
-0.0627344	-0.0792029	7
-0.061436	-0.0792088	8
-0.0601373	-0.0792145	6
-0.0588384	-0.0792201	4
-0.0575392	-0.0792256	6
-0.0562398	-0.0792309	7
-0.05494	-0.0792362	5
-0.0536401	-0.0792413	5
-0.0523398	-0.0792463	7
-0.0510394	-0.0792512	4
-0.0497387	-0.0792559	3
-0.0484377	-0.0792605	3
-0.0471365	-0.079265	4
-0.0458352	-0.0792694	7
-0.0445336	-0.0792737	2
-0.0432318	-0.0792778	4
-0.0419298	-0.0792818	5
-0.0406276	-0.0792857	12
-0.0393252	-0.0792895	6
-0.0380226	-0.0792931	6
-0.0367199	-0.0792966	7
-0.035417	-0.0793	8
-0.0341139	-0.0793033	8
-0.0328106	-0.0793065	7
-0.0315072	-0.0793095	6
-0.0302037	-0.0793124	2
-0.0289	-0.0793152	9
-0.0275962	-0.0793179	3
-0.0262923	-0.0793204	7
-0.0249882	-0.0793229	6
-0.023684	-0.0793251	6
-0.0223797	-0.0793273	8
-0.0210753	-0.0793294	4
-0.0197708	-0.0793313	6
-0.0184663	-0.0793331	2
-0.0171616	-0.0793348	11
-0.0158568	-0.0793363	7
-0.014552	-0.0793378	7
-0.0132471	-0.0793391	11
-0.0119422	-0.0793403	4
-0.0106371	-0.0793414	1
-0.00933209	-0.0793423	1
-0.00802698	-0.0793431	3
-0.00672184	-0.0793438	6
-0.00541667	-0.0793444	5
-0.00411147	-0.0793448	3
-0.00280625	-0.0793452	3
-0.00150103	-0.0793454	4
-0.000195788	-0.0793454	7
0.00110945	-0.0793454	8
0.00241468	-0.0793452	5
0.0037199	-0.0793449	6
0.00502511	-0.0793445	6
0.00633029	-0.079344	9
0.00763544	-0.0793433	7
0.00894056	-0.0793425	7
0.0102456	-0.0793416	10
0.0115507	-0.0793406	5
0.0128556	-0.0793395	5
0.0141605	-0.0793382	5
0.0154654	-0.0793368	7
0.0167702	-0.0793353	14
0.0180749	-0.0793336	8
0.0193795	-0.0793319	7
0.020684	-0.07933	7
0.0219884	-0.079328	9
0.0232927	-0.0793258	8
0.0245969	-0.0793236	6
0.0259011	-0.0793212	5
0.027205	-0.0793187	9
0.0285089	-0.079316	7
0.0298126	-0.0793133	7
0.0311162	-0.0793104	12
0.0324196	-0.0793074	12
0.0337229	-0.0793043	3
0.035026	-0.079301	4
0.036329	-0.0792977	9
0.0376318	-0.0792942	6
0.0389344	-0.0792906	8
0.0402369	-0.0792869	11
0.0415391	-0.079283	13
0.0428412	-0.079279	7
0.0441431	-0.0792749	5
0.0454447	-0.0792707	7
0.0467462	-0.0792663	2
0.0480474	-0.0792619	3
0.0493484	-0.0792573	7
0.0506492	-0.0792526	10
0.0519497	-0.0792478	9
0.05325	-0.0792428	5
0.0545501	-0.0792377	7
0.0558499	-0.0792325	5
0.0571494	-0.0792272	9
0.0584487	-0.0792218	10
0.0597477	-0.0792162	5
0.0610464	-0.0792105	8
0.0623449	-0.0792047	12
0.063643	-0.0791988	6
0.0649409	-0.0791927	4
0.0662385	-0.0791866	3
0.0675357	-0.0791803	8
0.0688327	-0.0791739	4
0.0701293	-0.0791673	9
0.0714256	-0.0791607	10
0.0727216	-0.0791539	3
0.0740172	-0.079147	11
0.0753125	-0.07914	4
0.0766075	-0.0791329	3
0.0779021	-0.0791256	14
-0.0873495	-0.0777755	7
-0.0860575	-0.0777835	6
-0.0847652	-0.0777914	6
-0.0834724	-0.0777992	5
-0.0821793	-0.0778068	6
-0.0808858	-0.0778144	5
-0.0795919	-0.0778218	7
-0.0782977	-0.0778291	10
-0.0770031	-0.0778362	3
-0.0757081	-0.0778433	6
-0.0744128	-0.0778502	3
-0.0731171	-0.077857	5
-0.0718211	-0.0778637	5
-0.0705248	-0.0778703	3
-0.0692282	-0.0778768	3
-0.0679312	-0.0778831	6
-0.0666339	-0.0778893	5
-0.0653363	-0.0778955	6
-0.0640384	-0.0779014	6
-0.0627402	-0.0779073	6
-0.0614417	-0.0779131	3
-0.060143	-0.0779187	7
-0.0588439	-0.0779242	5
-0.0575446	-0.0779296	9
-0.056245	-0.0779349	4
-0.0549452	-0.07794	7
-0.0536451	-0.077945	9
-0.0523447	-0.07795	6
-0.0510441	-0.0779548	3
-0.0497433	-0.0779594	4
-0.0484422	-0.077964	2
-0.047141	-0.0779684	5
-0.0458395	-0.0779727	10
-0.0445377	-0.0779769	3
-0.0432358	-0.077981	1
-0.0419337	-0.0779849	9
-0.0406314	-0.0779887	4
-0.0393289	-0.0779925	7
-0.0380262	-0.077996	12
-0.0367233	-0.0779995	5
-0.0354203	-0.0780029	10
-0.0341171	-0.0780061	8
-0.0328137	-0.0780092	10
-0.0315102	-0.0780122	10
-0.0302065	-0.078015	6
-0.0289027	-0.0780178	6
-0.0275988	-0.0780204	8
-0.0262947	-0.0780229	5
-0.0249905	-0.0780253	9
-0.0236862	-0.0780276	5
-0.0223818	-0.0780297	6
-0.0210773	-0.0780317	5
-0.0197727	-0.0780336	10
-0.018468	-0.0780354	4
-0.0171632	-0.078037	5
-0.0158583	-0.0780386	10
-0.0145534	-0.07804	7
-0.0132484	-0.0780413	4
-0.0119433	-0.0780424	10
-0.0106381	-0.0780435	11
-0.00933296	-0.0780444	6
-0.00802773	-0.0780452	4
-0.00672247	-0.0780459	7
-0.00541718	-0.0780465	1
-0.00411186	-0.0780469	11
-0.00280652	-0.0780472	0
-0.00150117	-0.0780474	16
-0.000195806	-0.0780475	11
0.00110955	-0.0780475	10
0.00241491	-0.0780473	4
0.00372025	-0.078047	2
0.00502558	-0.0780466	7
0.00633088	-0.0780461	5
0.00763616	-0.0780454	3
0.00894139	-0.0780447	3
0.0102466	-0.0780438	9
0.0115517	-0.0780428	6
0.0128568	-0.0780416	5
0.0141619	-0.0780404	8
0.0154668	-0.078039	8
0.0167717	-0.0780375	8
0.0180766	-0.0780359	10
0.0193813	-0.0780341	6
0.0206859	-0.0780323	6
0.0219905	-0.0780303	5
0.0232949	-0.0780282	9
0.0245993	-0.078026	10
0.0259035	-0.0780236	8
0.0272076	-0.0780212	4
0.0285116	-0.0780186	10
0.0298154	-0.0780159	6
0.0311191	-0.0780131	11
0.0324227	-0.0780101	8
0.0337261	-0.078007	5
0.0350293	-0.0780038	7
0.0363324	-0.0780005	9
0.0376353	-0.0779971	20
0.0389381	-0.0779935	9
0.0402406	-0.0779899	2
0.041543	-0.0779861	5
0.0428452	-0.0779822	10
0.0441472	-0.0779781	9
0.045449	-0.077974	10
0.0467505	-0.0779697	9
0.0480519	-0.0779653	9
0.049353	-0.0779608	4
0.0506539	-0.0779562	7
0.0519546	-0.0779514	6
0.053255	-0.0779465	5
0.0545552	-0.0779415	6
0.0558551	-0.0779364	9
0.0571547	-0.0779312	5
0.0584541	-0.0779258	7
0.0597533	-0.0779203	7
0.0610521	-0.0779148	2
0.0623507	-0.0779091	9
0.063649	-0.0779032	5
0.064947	-0.0778973	7
0.0662447	-0.0778912	5
0.067542	-0.077885	7
0.0688391	-0.0778787	7
0.0701358	-0.0778723	2
0.0714323	-0.0778657	4
0.0727284	-0.0778591	6
0.0740241	-0.0778523	11
0.0753195	-0.0778454	8
0.0766146	-0.0778384	4
0.0779093	-0.0778312	13
-0.0873575	-0.0764817	9
-0.0860654	-0.0764896	7
-0.0847729	-0.0764973	4
-0.0834801	-0.076505	7
-0.0821868	-0.0765125	4
-0.0808932	-0.0765199	7
-0.0795992	-0.0765272	8
-0.0783048	-0.0765344	7
-0.0770101	-0.0765414	5
-0.075715	-0.0765484	1
-0.0744196	-0.0765552	7
-0.0731238	-0.0765619	5
-0.0718277	-0.0765685	4
-0.0705313	-0.076575	10
-0.0692345	-0.0765813	6
-0.0679374	-0.0765875	7
-0.06664	-0.0765937	5
-0.0653423	-0.0765997	4
-0.0640443	-0.0766056	6
-0.062746	-0.0766113	6
-0.0614474	-0.076617	4
-0.0601485	-0.0766225	7
-0.0588493	-0.0766279	5
-0.0575499	-0.0766332	6
-0.0562502	-0.0766384	4
-0.0549502	-0.0766435	3
-0.05365	-0.0766484	10
-0.0523495	-0.0766533	10
-0.0510488	-0.076658	1
-0.0497479	-0.0766626	7
-0.0484467	-0.0766671	8
-0.0471453	-0.0766714	5
-0.0458437	-0.0766756	8
-0.0445418	-0.0766798	4
-0.0432398	-0.0766838	5
-0.0419375	-0.0766877	8
-0.0406351	-0.0766914	5
-0.0393325	-0.0766951	5
-0.0380297	-0.0766986	9
-0.0367267	-0.076702	12
-0.0354235	-0.0767053	12
-0.0341202	-0.0767085	5
-0.0328167	-0.0767115	5
-0.0315131	-0.0767145	6
-0.0302093	-0.0767173	8
-0.0289054	-0.07672	8
-0.0276013	-0.0767226	9
-0.0262972	-0.076725	7
-0.0249928	-0.0767274	5
-0.0236884	-0.0767296	2
-0.0223839	-0.0767317	6
-0.0210793	-0.0767337	6
-0.0197745	-0.0767355	4
-0.0184697	-0.0767373	4
-0.0171648	-0.0767389	6
-0.0158598	-0.0767404	6
-0.0145547	-0.0767418	6
-0.0132496	-0.0767431	9
-0.0119444	-0.0767442	5
-0.0106391	-0.0767453	3
-0.00933382	-0.0767462	4
-0.00802847	-0.076747	7
-0.00672309	-0.0767477	9
-0.00541768	-0.0767482	7
-0.00411224	-0.0767486	5
-0.00280678	-0.0767489	7
-0.0015013	-0.0767492	8
-0.000195824	-0.0767492	2
0.00110966	-0.0767492	3
0.00241513	-0.076749	10
0.0037206	-0.0767487	10
0.00502604	-0.0767483	5
0.00633147	-0.0767478	8
0.00763686	-0.0767472	7
0.00894222	-0.0767464	6
0.0102475	-0.0767455	7
0.0115528	-0.0767446	10
0.012858	-0.0767434	5
0.0141632	-0.0767422	10
0.0154683	-0.0767408	7
0.0167733	-0.0767394	5
0.0180782	-0.0767378	9
0.0193831	-0.0767361	7
0.0206878	-0.0767343	14
0.0219925	-0.0767323	6
0.0232971	-0.0767302	15
0.0246015	-0.0767281	5
0.0259059	-0.0767257	8
0.0272101	-0.0767233	5
0.0285142	-0.0767208	10
0.0298181	-0.0767181	6
0.031122	-0.0767153	6
0.0324257	-0.0767124	4
0.0337292	-0.0767094	8
0.0350325	-0.0767063	10
0.0363357	-0.076703	3
0.0376388	-0.0766996	7
0.0389417	-0.0766961	4
0.0402443	-0.0766925	9
0.0415468	-0.0766888	5
0.0428491	-0.076685	16
0.0441512	-0.076681	5
0.0454531	-0.0766769	8
0.0467548	-0.0766727	6
0.0480563	-0.0766684	7
0.0493575	-0.0766639	7
0.0506586	-0.0766594	5
0.0519593	-0.0766547	6
0.0532599	-0.0766499	5
0.0545602	-0.076645	3
0.0558602	-0.07664	4
0.05716	-0.0766348	8
0.0584595	-0.0766295	9
0.0597588	-0.0766242	4
0.0610577	-0.0766187	2
0.0623564	-0.076613	2
0.0636548	-0.0766073	13
0.0649529	-0.0766015	11
0.0662507	-0.0765955	9
0.0675482	-0.0765894	11
0.0688454	-0.0765832	11
0.0701423	-0.0765769	6
0.0714388	-0.0765704	10
0.072735	-0.0765639	4
0.0740309	-0.0765572	4
0.0753264	-0.0765504	9
0.0766216	-0.0765435	11
0.0779165	-0.0765365	22
-0.0873654	-0.0751876	2
-0.0860732	-0.0751953	7
-0.0847806	-0.0752029	5
-0.0834876	-0.0752104	5
-0.0821942	-0.0752178	4
-0.0809005	-0.0752251	8
-0.0796064	-0.0752323	5
-0.0783119	-0.0752393	4
-0.0770171	-0.0752463	6
-0.0757219	-0.0752531	9
-0.0744263	-0.0752598	5
-0.0731304	-0.0752664	5
-0.0718342	-0.0752729	6
-0.0705376	-0.0752792	6
-0.0692408	-0.0752855	3
-0.0679435	-0.0752916	5
-0.066646	-0.0752976	6
-0.0653482	-0.0753035	4
-0.0640501	-0.0753093	4
-0.0627516	-0.075315	3
-0.0614529	-0.0753206	5
-0.0601539	-0.075326	8
-0.0588546	-0.0753313	5
-0.0575551	-0.0753365	6
-0.0562553	-0.0753416	5
-0.0549552	-0.0753466	7
-0.0536549	-0.0753515	9
-0.0523543	-0.0753562	9
-0.0510534	-0.0753609	6
-0.0497524	-0.0753654	9
-0.0484511	-0.0753698	11
-0.0471495	-0.0753741	4
-0.0458478	-0.0753782	9
-0.0445459	-0.0753823	4
-0.0432437	-0.0753862	9
-0.0419413	-0.07539	13
-0.0406388	-0.0753937	8
-0.039336	-0.0753973	5
-0.0380331	-0.0754008	6
-0.03673	-0.0754042	6
-0.0354267	-0.0754074	6
-0.0341233	-0.0754105	6
-0.0328197	-0.0754135	1
-0.0315159	-0.0754164	7
-0.030212	-0.0754192	10
-0.028908	-0.0754218	9
-0.0276038	-0.0754244	3
-0.0262995	-0.0754268	6
-0.0249951	-0.0754291	9
-0.0236906	-0.0754313	3
-0.0223859	-0.0754333	4
-0.0210812	-0.0754353	6
-0.0197763	-0.0754371	7
-0.0184714	-0.0754388	6
-0.0171663	-0.0754404	12
-0.0158612	-0.0754419	8
-0.014556	-0.0754433	5
-0.0132508	-0.0754445	5
-0.0119455	-0.0754457	2
-0.0106401	-0.0754467	3
-0.00933467	-0.0754476	6
-0.0080292	-0.0754484	8
-0.0067237	-0.075449	7
-0.00541817	-0.0754496	5
-0.00411261	-0.07545	8
-0.00280703	-0.0754503	9
-0.00150144	-0.0754505	8
-0.000195842	-0.0754506	4
0.00110976	-0.0754505	9
0.00241535	-0.0754504	11
0.00372093	-0.0754501	3
0.0050265	-0.0754497	4
0.00633204	-0.0754492	9
0.00763755	-0.0754486	8
0.00894303	-0.0754478	4
0.0102485	-0.075447	4
0.0115539	-0.075446	7
0.0128592	-0.0754449	10
0.0141645	-0.0754437	6
0.0154697	-0.0754424	6
0.0167748	-0.0754409	8
0.0180799	-0.0754393	7
0.0193848	-0.0754376	7
0.0206897	-0.0754358	11
0.0219945	-0.0754339	8
0.0232992	-0.0754319	9
0.0246038	-0.0754298	7
0.0259082	-0.0754275	9
0.0272126	-0.0754251	4
0.0285168	-0.0754226	12
0.0298208	-0.07542	7
0.0311248	-0.0754173	3
0.0324286	-0.0754144	6
0.0337322	-0.0754114	6
0.0350357	-0.0754083	8
0.036339	-0.0754051	6
0.0376422	-0.0754018	5
0.0389452	-0.0753984	6
0.040248	-0.0753948	4
0.0415506	-0.0753912	6
0.042853	-0.0753874	8
0.0441552	-0.0753835	9
0.0454572	-0.0753795	3
0.0467591	-0.0753753	7
0.0480606	-0.0753711	9
0.049362	-0.0753667	7
0.0506631	-0.0753622	2
0.051964	-0.0753576	8
0.0532647	-0.0753529	7
0.0545651	-0.0753481	7
0.0558653	-0.0753431	6
0.0571652	-0.0753381	5
0.0584648	-0.0753329	9
0.0597642	-0.0753276	7
0.0610632	-0.0753222	8
0.0623621	-0.0753167	5
0.0636606	-0.075311	7
0.0649588	-0.0753053	3
0.0662567	-0.0752994	3
0.0675543	-0.0752934	7
0.0688516	-0.0752873	6
0.0701486	-0.0752811	6
0.0714453	-0.0752748	10
0.0727416	-0.0752683	4
0.0740376	-0.0752618	12
0.0753332	-0.0752551	7
0.0766285	-0.0752483	7
0.0779235	-0.0752414	9
-0.0873731	-0.073893	10
-0.0860808	-0.0739006	6
-0.0847881	-0.0739081	10
-0.083495	-0.0739155	5
-0.0822015	-0.0739228	9
-0.0809077	-0.0739299	2
-0.0796134	-0.073937	1
-0.0783188	-0.0739439	5
-0.0770239	-0.0739507	1
-0.0757286	-0.0739574	10
-0.0744329	-0.073964	7
-0.0731369	-0.0739705	6
-0.0718406	-0.0739769	7
-0.0705439	-0.0739831	8
-0.0692469	-0.0739893	10
