Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.065  -0.147  0.978165  0.191493
-0.063  -0.147  0.885344  0.159472
-0.061  -0.147  0.746556  0.165945
-0.059  -0.147  0.749861  0.158753
-0.057  -0.147  0.509491  0.132364
-0.055  -0.147  0.947038  0.179607
-0.053  -0.147  0.783962  0.175918
-0.051  -0.147  0.66883  0.137257
-0.049  -0.147  0.878933  0.180011
-0.047  -0.147  0.713736  0.150927
-0.045  -0.147  0.757084  0.172848
-0.043  -0.147  0.795423  0.158752
-0.041  -0.147  0.74692  0.160216
-0.039  -0.147  0.638708  0.152155
-0.037  -0.147  0.678682  0.142445
-0.035  -0.147  0.940048  0.17567
-0.033  -0.147  0.912266  0.189705
-0.031  -0.147  0.62198  0.140853
-0.029  -0.147  0.791323  0.161831
-0.027  -0.147  0.894135  0.182955
-0.025  -0.147  0.757254  0.161284
-0.023  -0.147  0.70547  0.14704
-0.021  -0.147  0.908844  0.182
-0.019  -0.147  0.738705  0.155693
-0.017  -0.147  0.77413  0.16886
-0.015  -0.147  0.799504  0.170196
-0.013  -0.147  0.95024  0.1683
-0.011  -0.147  0.723466  0.163234
-0.009  -0.147  1.24458  0.194837
-0.007  -0.147  1.02335  0.194078
-0.005  -0.147  0.53462  0.130095
-0.003  -0.147  0.705363  0.158179
-0.001  -0.147  1.18378  0.206932
0.001  -0.147  0.973446  0.186344
0.003  -0.147  1.13922  0.184277
0.005  -0.147  0.955339  0.182768
0.007  -0.147  1.3233  0.218794
0.009  -0.147  0.921149  0.172762
0.011  -0.147  1.14028  0.195648
0.013  -0.147  1.09482  0.198242
0.015  -0.147  0.847587  0.172425
0.017  -0.147  0.815448  0.176285
0.019  -0.147  0.844038  0.151476
0.021  -0.147  1.00353  0.191342
0.023  -0.147  1.30724  0.221226
0.025  -0.147  1.33212  0.210763
0.027  -0.147  1.10404  0.186997
0.029  -0.147  0.860492  0.184234
0.031  -0.147  0.842078  0.166255
0.033  -0.147  1.09069  0.186797
0.035  -0.147  0.975775  0.172993
0.037  -0.147  1.27579  0.21489
0.039  -0.147  0.800216  0.169003
0.041  -0.147  1.24327  0.2052
0.043  -0.147  1.06738  0.190748
0.045  -0.147  1.04399  0.19441
0.047  -0.147  0.871003  0.159887
0.049  -0.147  0.965538  0.190189
0.051  -0.147  1.05117  0.189325
0.053  -0.147  0.802158  0.160077
0.055  -0.147  0.63282  0.159222
0.057  -0.147  0.79476  0.161594
0.059  -0.147  0.692163  0.151439
0.061  -0.147  0.934196  0.175927
0.063  -0.147  0.845044  0.167975
0.065  -0.147  0.968275  0.184451
0.067  -0.147  0.74879  0.162427
0.069  -0.147  0.80281  0.162463
0.071  -0.147  0.847214  0.174025
0.073  -0.147  1.12142  0.205089
0.075  -0.147  0.846923  0.154796
0.077  -0.147  0.803721  0.168106
0.079  -0.147  0.883262  0.174525
0.081  -0.147  0.712219  0.16072
0.083  -0.147  0.680637  0.150283
0.085  -0.147  0.711986  0.155449
0.087  -0.147  0.943211  0.182112
0.089  -0.147  0.573527  0.1396
0.091  -0.147  1.06205  0.175989
0.093  -0.147  0.843938  0.182748
0.095  -0.147  0.755952  0.155553
0.097  -0.147  0.624771  0.151997
0.099  -0.147  0.758243  0.159102
0.101  -0.147  1.04016  0.189431
0.103  -0.147  0.616716  0.14516
0.105  -0.147  0.775444  0.165029
0.107  -0.147  0.743621  0.14924
0.109  -0.147  0.761947  0.165274
0.111  -0.147  0.757583  0.168795
0.113  -0.147  0.607014  0.144784
0.115  -0.147  0.72577  0.155082
0.117  -0.147  0.709533  0.156655
0.119  -0.147  0.754336  0.156737
0.121  -0.147  0.554587  0.143363
0.123  -0.147  0.608845  0.137031
0.125  -0.147  0.952245  0.187832
0.127  -0.147  0.695894  0.159187
0.129  -0.147  0.77533  0.161393
0.131  -0.147  0.803272  0.164765
0.133  -0.147  0.992967  0.169326
0.135  -0.147  0.76094  0.168065
0.137  -0.147  0.662448  0.158039
0.139  -0.147  0.550015  0.131261
0.141  -0.147  1.10449  0.194647
0.143  -0.147  0.773952  0.175423
0.145  -0.147  0.717864  0.146931
0.147  -0.147  0.538332  0.133702
0.149  -0.147  0.743861  0.157034
-0.149  -0.145  1.05886  0.325998
-0.147  -0.145  0.671583  0.221375
-0.145  -0.145  0.68487  0.240062
-0.143  -0.145  0.840939  0.281815
-0.141  -0.145  1.09593  0.304917
-0.139  -0.145  0.739874  0.2495
-0.137  -0.145  0.890268  0.254858
-0.135  -0.145  0.534747  0.21209
-0.133  -0.145  0.977572  0.287912
-0.131  -0.145  0.407325  0.196086
-0.129  -0.145  0.39538  0.18235
-0.127  -0.145  0.828067  0.245753
-0.125  -0.145  0.532427  0.231006
-0.123  -0.145  0.701967  0.226246
-0.121  -0.145  0.756153  0.234812
-0.119  -0.145  0.24484  0.143471
-0.117  -0.145  0.462707  0.230846
-0.115  -0.145  0.605689  0.225669
-0.113  -0.145  0.749672  0.23378
-0.111  -0.145  0.555009  0.216009
-0.109  -0.145  0.767902  0.255029
-0.107  -0.145  0.854861  0.249628
-0.105  -0.145  0.730603  0.288611
-0.103  -0.145  0.847209  0.2485
-0.101  -0.145  1.11226  0.333782
-0.099  -0.145  0.758938  0.23518
-0.097  -0.145  0.941753  0.261985
-0.095  -0.145  0.687683  0.240412
-0.093  -0.145  0.632875  0.231446
-0.091  -0.145  0.930025  0.325629
-0.089  -0.145  0.931593  0.260547
-0.087  -0.145  0.786416  0.239371
-0.085  -0.145  1.22547  0.320949
-0.083  -0.145  0.609408  0.227079
-0.081  -0.145  1.07798  0.300994
-0.079  -0.145  1.5361  0.380789
-0.077  -0.145  0.80042  0.241472
-0.075  -0.145  1.02493  0.320279
-0.073  -0.145  0.686515  0.223616
-0.071  -0.145  0.954069  0.283138
-0.069  -0.145  1.04543  0.275965
-0.067  -0.145  0.786184  0.280459
-0.065  -0.145  1.24869  0.343271
-0.063  -0.145  1.19066  0.29451
-0.061  -0.145  0.505098  0.205977
-0.059  -0.145  1.02926  0.295058
-0.057  -0.145  0.493894  0.203674
-0.055  -0.145  0.626657  0.213613
-0.053  -0.145  0.538741  0.198055
-0.051  -0.145  0.793907  0.340034
-0.049  -0.145  1.10437  0.283604
-0.047  -0.145  0.786874  0.257088
-0.045  -0.145  0.75264  0.234098
-0.043  -0.145  1.48367  0.354249
-0.041  -0.145  1.38615  0.341261
-0.039  -0.145  0.885088  0.288949
-0.037  -0.145  0.672331  0.237625
-0.035  -0.145  0.916851  0.278417
-0.033  -0.145  0.885764  0.253954
-0.031  -0.145  0.587513  0.222121
-0.029  -0.145  1.10895  0.284168
-0.027  -0.145  0.686419  0.240094
-0.025  -0.145  1.00235  0.339521
-0.023  -0.145  1.04021  0.275209
-0.021  -0.145  0.908535  0.276234
-0.019  -0.145  1.22983  0.299257
-0.017  -0.145  0.798901  0.28262
-0.015  -0.145  0.483595  0.187615
-0.013  -0.145  1.25325  0.302092
-0.011  -0.145  0.721463  0.286754
-0.009  -0.145  1.16572  0.313929
-0.007  -0.145  0.764312  0.253348
-0.005  -0.145  0.75689  0.234732
-0.003  -0.145  0.888833  0.254379
-0.001  -0.145  0.929151  0.304793
0.001  -0.145  1.26102  0.303025
0.003  -0.145  0.984505  0.334998
0.005  -0.145  0.932002  0.260487
0.007  -0.145  0.826204  0.264261
0.009  -0.145  0.669051  0.23703
0.011  -0.145  0.866076  0.251102
0.013  -0.145  1.11006  0.305349
0.015  -0.145  0.419725  0.174785
0.017  -0.145  1.13285  0.360955
0.019  -0.145  1.03667  0.295081
0.021  -0.145  1.41076  0.320534
0.023  -0.145  0.873011  0.27078
0.025  -0.145  1.16769  0.31421
0.027  -0.145  1.19483  0.294974
0.029  -0.145  1.0426  0.295932
0.031  -0.145  1.6543  0.395121
0.033  -0.145  1.43414  0.378755
0.035  -0.145  1.4258  0.322254
0.037  -0.145  1.3041  0.308187
0.039  -0.145  1.9012  0.399721
0.041  -0.145  1.64453  0.346123
0.043  -0.145  1.57001  0.396332
0.045  -0.145  1.25366  0.343935
0.047  -0.145  1.0947  0.282359
0.049  -0.145  0.79804  0.258912
0.051  -0.145  1.23583  0.323313
0.053  -0.145  0.999273  0.289744
0.055  -0.145  1.72265  0.354284
0.057  -0.145  1.62304  0.343884
0.059  -0.145  0.717497  0.323272
0.061  -0.145  1.45818  0.325944
0.063  -0.145  1.21573  0.297601
0.065  -0.145  0.799055  0.259101
0.067  -0.145  0.830061  0.245888
0.069  -0.145  1.05679  0.325202
0.071  -0.145  0.808752  0.242719
0.073  -0.145  0.650023  0.217595
0.075  -0.145  1.14945  0.362025
0.077  -0.145  1.02791  0.294934
0.079  -0.145  0.752862  0.251524
0.081  -0.145  0.765601  0.236172
0.083  -0.145  0.756327  0.234742
0.085  -0.145  0.899754  0.300122
0.087  -0.145  0.978575  0.267042
0.089  -0.145  0.991476  0.336229
0.091  -0.145  0.47019  0.185084
0.093  -0.145  0.954003  0.26368
0.095  -0.145  0.558012  0.236365
0.097  -0.145  0.904917  0.256816
0.099  -0.145  0.528713  0.196288
0.101  -0.145  0.830781  0.264279
0.103  -0.145  0.769227  0.255229
0.105  -0.145  1.0064  0.338769
0.107  -0.145  1.09514  0.282569
0.109  -0.145  0.806717  0.242509
0.111  -0.145  0.920123  0.278161
0.113  -0.145  1.06136  0.299884
0.115  -0.145  0.97376  0.286173
0.117  -0.145  0.707757  0.227168
0.119  -0.145  0.975318  0.2667
0.121  -0.145  0.988784  0.335807
0.123  -0.145  1.2115  0.320473
0.125  -0.145  0.873367  0.25239
0.127  -0.145  0.636309  0.231345
0.129  -0.145  1.2191  0.298235
0.131  -0.145  0.447705  0.211862
0.133  -0.145  0.769321  0.236902
0.135  -0.145  0.822439  0.244957
0.137  -0.145  0.759802  0.29437
0.139  -0.145  0.872648  0.252337
0.141  -0.145  0.8411  0.267114
0.143  -0.145  0.688407  0.240687
0.145  -0.145  0.570568  0.204046
0.147  -0.145  0.997672  0.289789
0.149  -0.145  0.827285  0.245732
-0.149  -0.143  0.685959  0.164415
-0.147  -0.143  0.491909  0.141717
-0.145  -0.143  0.36962  0.116394
-0.143  -0.143  0.527463  0.136764
-0.141  -0.143  0.771813  0.168102
-0.139  -0.143  0.626434  0.15035
-0.137  -0.143  0.70553  0.163649
-0.135  -0.143  0.771172  0.165306
-0.133  -0.143  0.564491  0.15161
-0.131  -0.143  0.59203  0.152591
-0.129  -0.143  0.599329  0.140405
-0.127  -0.143  0.643748  0.152324
-0.125  -0.143  0.555736  0.142511
-0.123  -0.143  0.936859  0.189475
-0.121  -0.143  0.712041  0.163291
-0.119  -0.143  0.863785  0.174808
-0.117  -0.143  0.803422  0.180815
-0.115  -0.143  0.618754  0.150296
-0.113  -0.143  0.9298  0.171848
-0.111  -0.143  0.826769  0.183368
-0.109  -0.143  0.775445  0.165546
-0.107  -0.143  0.974622  0.202874
-0.105  -0.143  0.679152  0.156901
-0.103  -0.143  0.819687  0.170883
-0.101  -0.143  0.855352  0.17539
-0.099  -0.143  0.804601  0.171266
-0.097  -0.143  1.00195  0.187285
-0.095  -0.143  0.897717  0.194613
-0.093  -0.143  0.992247  0.185036
-0.091  -0.143  0.633228  0.160338
-0.089  -0.143  0.676943  0.159
-0.087  -0.143  0.74944  0.154062
-0.085  -0.143  0.993928  0.20084
-0.083  -0.143  0.759173  0.164422
-0.081  -0.143  0.733092  0.162643
-0.079  -0.143  1.1956  0.216375
-0.077  -0.143  1.08848  0.201445
-0.075  -0.143  0.740049  0.164455
-0.073  -0.143  0.46113  0.128571
-0.071  -0.143  0.68158  0.155738
-0.069  -0.143  0.819656  0.182289
-0.067  -0.143  0.636801  0.144349
-0.065  -0.143  0.594872  0.155389
-0.063  -0.143  0.926725  0.193799
-0.061  -0.143  0.845106  0.161818
-0.059  -0.143  0.717678  0.163568
-0.057  -0.143  0.860506  0.183449
-0.055  -0.143  0.9927  0.189961
-0.053  -0.143  0.642659  0.161467
-0.051  -0.143  0.773568  0.15737
-0.049  -0.143  0.81775  0.178801
-0.047  -0.143  0.677632  0.158406
-0.045  -0.143  0.983154  0.186032
-0.043  -0.143  0.858299  0.17903
-0.041  -0.143  0.634221  0.158171
-0.039  -0.143  0.61186  0.149191
-0.037  -0.143  0.73087  0.172007
-0.035  -0.143  0.912965  0.178476
-0.033  -0.143  0.611984  0.143195
-0.031  -0.143  0.585409  0.14935
-0.029  -0.143  0.751252  0.165171
-0.027  -0.143  0.934979  0.183592
-0.025  -0.143  0.677818  0.165619
-0.023  -0.143  0.462498  0.127548
-0.021  -0.143  0.775156  0.18053
-0.019  -0.143  0.814874  0.160393
-0.017  -0.143  1.02516  0.189899
-0.015  -0.143  0.91816  0.196472
-0.013  -0.143  0.894608  0.186934
-0.011  -0.143  0.999187  0.18448
-0.009  -0.143  1.34028  0.230067
-0.007  -0.143  0.805795  0.171035
-0.005  -0.143  0.960648  0.181681
-0.003  -0.143  1.11738  0.203964
-0.001  -0.143  0.691589  0.155959
0.001  -0.143  1.36799  0.232238
0.003  -0.143  0.856634  0.189766
0.005  -0.143  1.05797  0.183256
0.007  -0.143  1.04637  0.205762
0.009  -0.143  1.05937  0.185637
0.011  -0.143  0.768241  0.174029
0.013  -0.143  1.51574  0.229935
0.015  -0.143  1.16858  0.209547
0.017  -0.143  1.43112  0.236456
0.019  -0.143  0.844255  0.184833
0.021  -0.143  0.994837  0.180396
0.023  -0.143  0.939742  0.185388
0.025  -0.143  0.889879  0.189773
0.027  -0.143  1.22023  0.207205
0.029  -0.143  1.17849  0.209505
0.031  -0.143  1.16392  0.213266
0.033  -0.143  0.965471  0.185089
0.035  -0.143  1.67129  0.260344
0.037  -0.143  1.47427  0.208745
0.039  -0.143  1.14015  0.210019
0.041  -0.143  1.4747  0.249087
0.043  -0.143  1.39868  0.219399
0.045  -0.143  0.902153  0.180258
0.047  -0.143  1.20672  0.225339
0.049  -0.143  0.944288  0.182334
0.051  -0.143  1.33954  0.219032
0.053  -0.143  1.1592  0.204515
0.055  -0.143  0.963604  0.184987
0.057  -0.143  1.20409  0.222533
0.059  -0.143  0.942991  0.188358
0.061  -0.143  1.21151  0.205711
0.063  -0.143  1.23003  0.223282
0.065  -0.143  0.909241  0.170325
0.067  -0.143  1.43252  0.240994
0.069  -0.143  1.04318  0.193953
0.071  -0.143  0.922412  0.183317
0.073  -0.143  0.879165  0.188817
0.075  -0.143  1.04196  0.199451
0.077  -0.143  0.828607  0.167263
0.079  -0.143  0.70301  0.15632
0.081  -0.143  0.67696  0.156989
0.083  -0.143  0.780846  0.174885
0.085  -0.143  1.03701  0.196781
0.087  -0.143  1.19936  0.203401
0.089  -0.143  0.808294  0.180151
0.091  -0.143  0.834674  0.18763
0.093  -0.143  0.999755  0.169939
0.095  -0.143  0.779652  0.182615
0.097  -0.143  0.829853  0.171995
0.099  -0.143  0.957441  0.197233
0.101  -0.143  0.757081  0.162825
0.103  -0.143  0.934321  0.187765
0.105  -0.143  0.653417  0.16011
0.107  -0.143  0.900255  0.177825
0.109  -0.143  0.796565  0.161785
0.111  -0.143  0.765464  0.176447
0.113  -0.143  0.910951  0.192507
0.115  -0.143  0.609327  0.149225
0.117  -0.143  0.402226  0.120657
0.119  -0.143  0.654102  0.142666
0.121  -0.143  0.626556  0.162771
0.123  -0.143  0.885034  0.186501
0.125  -0.143  0.711386  0.152943
0.127  -0.143  0.63359  0.157829
0.129  -0.143  0.80625  0.182233
0.131  -0.143  0.762272  0.156106
0.133  -0.143  0.999185  0.189774
0.135  -0.143  0.998344  0.194402
0.137  -0.143  0.684575  0.168252
0.139  -0.143  0.824017  0.172915
0.141  -0.143  0.805638  0.169811
0.143  -0.143  0.960992  0.196885
0.145  -0.143  0.495129  0.139654
0.147  -0.143  0.738331  0.150403
0.149  -0.143  0.819044  0.17967
-0.149  -0.141  0.549091  0.23205
-0.147  -0.141  1.01304  0.296457
-0.145  -0.141  0.321769  0.18579
-0.143  -0.141  0.618148  0.240628
-0.141  -0.141  0.512278  0.172807
-0.139  -0.141  0.763666  0.236476
-0.137  -0.141  0.919303  0.244174
-0.135  -0.141  0.572236  0.180124
-0.133  -0.141  0.552419  0.168934
-0.131  -0.141  1.05224  0.250405
-0.129  -0.141  0.959814  0.23913
-0.127  -0.141  0.477793  0.157151
-0.125  -0.141  0.972108  0.258462
-0.123  -0.141  1.01942  0.256973
-0.121  -0.141  0.968607  0.23423
-0.119  -0.141  0.423565  0.15131
-0.117  -0.141  0.781064  0.210166
-0.115  -0.141  1.09178  0.258752
-0.113  -0.141  1.07714  0.232883
-0.111  -0.141  0.849641  0.262489
-0.109  -0.141  0.942047  0.207993
-0.107  -0.141  0.895698  0.202207
-0.105  -0.141  0.716366  0.16496
-0.103  -0.141  0.661345  0.170404
-0.101  -0.141  0.691794  0.169231
-0.099  -0.141  0.858193  0.197411
-0.097  -0.141  0.81842  0.176273
-0.095  -0.141  1.02942  0.206496
-0.093  -0.141  0.851407  0.193202
-0.091  -0.141  0.979617  0.192819
-0.089  -0.141  0.914739  0.200322
-0.087  -0.141  1.14235  0.207544
-0.085  -0.141  0.903124  0.214146
-0.083  -0.141  0.969772  0.18874
-0.081  -0.141  0.776458  0.16777
-0.079  -0.141  0.786481  0.157345
-0.077  -0.141  0.702549  0.157129
-0.075  -0.141  0.857589  0.161453
-0.073  -0.141  0.42901  0.112901
-0.071  -0.141  0.661478  0.160022
-0.069  -0.141  0.801195  0.160018
-0.067  -0.141  0.683617  0.144115
-0.065  -0.141  0.648202  0.153219
-0.063  -0.141  0.547893  0.12952
-0.061  -0.141  1.0912  0.175888
-0.059  -0.141  0.648319  0.150821
-0.057  -0.141  1.01802  0.185659
-0.055  -0.141  0.680587  0.156965
-0.053  -0.141  0.665525  0.138133
-0.051  -0.141  0.928572  0.177807
-0.049  -0.141  0.768367  0.162808
-0.047  -0.141  0.696186  0.143742
-0.045  -0.141  0.662119  0.141805
-0.043  -0.141  0.705115  0.166661
-0.041  -0.141  0.72379  0.150812
-0.039  -0.141  0.751582  0.164904
-0.037  -0.141  1.22785  0.193104
-0.035  -0.141  0.766227  0.156333
-0.033  -0.141  0.636857  0.140545
-0.031  -0.141  0.920052  0.171354
-0.029  -0.141  1.00543  0.186388
-0.027  -0.141  0.764784  0.16373
-0.025  -0.141  0.408752  0.111798
-0.023  -0.141  0.650458  0.153378
-0.021  -0.141  0.704184  0.141199
-0.019  -0.141  0.932982  0.170156
-0.017  -0.141  0.820954  0.168223
-0.015  -0.141  0.707717  0.157012
-0.013  -0.141  0.752  0.154291
-0.011  -0.141  0.87153  0.170747
-0.009  -0.141  0.876568  0.16958
-0.007  -0.141  0.714937  0.148885
-0.005  -0.141  0.82405  0.161511
-0.003  -0.141  0.844439  0.16893
-0.001  -0.141  1.33793  0.219977
0.001  -0.141  0.868226  0.170471
0.003  -0.141  1.04248  0.176267
0.005  -0.141  1.2684  0.205999
0.007  -0.141  1.40939  0.201889
0.009  -0.141  1.28194  0.210224
0.011  -0.141  1.25313  0.213128
0.013  -0.141  1.21261  0.190025
0.015  -0.141  1.35938  0.221745
0.017  -0.141  1.59575  0.234569
0.019  -0.141  1.6155  0.207161
0.021  -0.141  1.73719  0.24112
0.023  -0.141  1.60583  0.241033
0.025  -0.141  1.35198  0.213861
0.027  -0.141  1.47921  0.219468
0.029  -0.141  2.16963  0.257592
0.031  -0.141  2.56235  0.293001
0.033  -0.141  1.85823  0.245351
0.035  -0.141  1.78101  0.225946
0.037  -0.141  2.02958  0.266817
0.039  -0.141  2.01938  0.274929
0.041  -0.141  1.92162  0.251204
0.043  -0.141  1.83521  0.239287
0.045  -0.141  1.80387  0.247839
0.047  -0.141  1.44871  0.203324
0.049  -0.141  1.55404  0.237197
0.051  -0.141  1.41787  0.199192
0.053  -0.141  1.31997  0.228096
0.055  -0.141  1.5131  0.228528
0.057  -0.141  1.19878  0.195694
0.059  -0.141  1.17677  0.182653
0.061  -0.141  1.18004  0.20351
0.063  -0.141  1.18342  0.190377
0.065  -0.141  1.12375  0.20176
0.067  -0.141  1.03588  0.189327
0.069  -0.141  0.925879  0.169652
0.071  -0.141  0.887207  0.175038
0.073  -0.141  0.785231  0.152756
0.075  -0.141  1.22395  0.192955
