Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
0.089  -0.097  0.428855  0.55949
0.091  -0.097  0.572166  0.404592
0.093  -0.097  0.500326  0.520745
0.095  -0.097  0.232775  0.664124
0.097  -0.097  0.375744  0.321498
0.099  -0.097  -0.325057  0.296145
-0.099  -0.095  0.802519  0.868625
-0.097  -0.095  -0.294442  0.313477
-0.095  -0.095  0.7379  0.508098
-0.093  -0.095  -0.114769  0.434159
-0.091  -0.095  -0.342199  0.356017
-0.089  -0.095  0.756773  0.601858
-0.087  -0.095  -0.219106  0.327614
-0.085  -0.095  -0.161297  0.620881
-0.083  -0.095  -0.0718297  0.558961
-0.081  -0.095  0.211969  0.615973
-0.079  -0.095  0.84434  0.515338
-0.077  -0.095  0.858207  0.561315
-0.075  -0.095  0.278022  0.343429
-0.073  -0.095  -0.175944  0.254621
-0.071  -0.095  0.225768  0.594181
-0.069  -0.095  0.531858  0.629654
-0.067  -0.095  -0.195138  0.565334
-0.065  -0.095  0.597784  0.524095
-0.063  -0.095  0.260844  0.327948
-0.061  -0.095  1.01086  0.591879
-0.059  -0.095  0.661463  0.476519
-0.057  -0.095  1.4538  0.705818
-0.055  -0.095  0.20934  0.254324
-0.053  -0.095  2.01591  0.892708
-0.051  -0.095  0.240684  0.508999
-0.049  -0.095  0.370238  0.722868
-0.047  -0.095  -0.123669  0.529786
-0.045  -0.095  1.50326  0.798534
-0.043  -0.095  1.37571  0.759789
-0.041  -0.095  0.614004  0.459337
-0.039  -0.095  0.286285  0.565517
-0.037  -0.095  -0.039494  0.685847
-0.035  -0.095  1.05473  0.648192
-0.033  -0.095  0.571454  0.669933
-0.031  -0.095  2.9099  1.11488
-0.029  -0.095  0.867778  0.742466
-0.027  -0.095  1.59608  0.77554
-0.025  -0.095  1.11352  0.656225
-0.023  -0.095  0.14763  0.452376
-0.021  -0.095  0.717339  0.5545
-0.019  -0.095  1.60023  0.731388
-0.017  -0.095  1.17275  0.73487
-0.015  -0.095  0.509706  0.521571
-0.013  -0.095  0.585012  0.878701
-0.011  -0.095  0.957723  0.671031
-0.009  -0.095  2.09001  0.938585
-0.007  -0.095  1.73692  0.763363
-0.005  -0.095  0.797178  0.577841
-0.003  -0.095  1.16509  0.775665
-0.001  -0.095  0.99576  0.597569
0.001  -0.095  0.30671  0.328158
0.003  -0.095  0.343666  0.328501
0.005  -0.095  0.882313  0.668567
0.007  -0.095  1.52911  0.746755
0.009  -0.095  0.977505  0.786857
0.011  -0.095  0.652552  0.639053
0.013  -0.095  1.02568  0.629525
0.015  -0.095  0.857824  0.638849
0.017  -0.095  1.40518  0.65965
0.019  -0.095  0.953085  0.878213
0.021  -0.095  1.07788  0.821727
0.023  -0.095  1.58353  0.787633
0.025  -0.095  1.55341  0.931374
0.027  -0.095  0.25551  0.485409
0.029  -0.095  0.743471  0.562686
0.031  -0.095  1.14471  0.626766
0.033  -0.095  0.95086  0.837108
0.035  -0.095  1.09364  0.786818
0.037  -0.095  0.939188  0.744303
0.039  -0.095  -0.386707  0.817118
0.041  -0.095  0.156051  0.57814
0.043  -0.095  -0.427709  0.4809
0.045  -0.095  1.05527  0.624838
0.047  -0.095  0.845609  0.675252
0.049  -0.095  1.02805  0.681047
0.051  -0.095  0.796981  0.504268
0.053  -0.095  0.991324  0.556052
0.055  -0.095  0.682044  0.502482
0.057  -0.095  0.701067  0.497807
0.059  -0.095  0.500985  0.597258
0.061  -0.095  1.4984  0.726005
0.063  -0.095  1.36948  0.770968
0.065  -0.095  0.543349  0.761262
0.067  -0.095  0.51795  0.465083
0.069  -0.095  -0.181584  0.225487
0.071  -0.095  0.045598  0.457224
0.073  -0.095  1.46653  0.788164
0.075  -0.095  0.124707  0.509657
0.077  -0.095  0.520988  0.443115
0.079  -0.095  -0.120033  0.309174
0.081  -0.095  0.568316  0.446129
0.083  -0.095  -0.0813532  0.416756
0.085  -0.095  0.152488  0.727536
0.087  -0.095  0.229365  0.283169
0.089  -0.095  0.0228813  0.496516
0.091  -0.095  -0.617726  0.825119
0.093  -0.095  0.597621  0.520231
0.095  -0.095  0.548381  0.469413
0.097  -0.095  -0.0344784  0.469981
0.099  -0.095  0.492587  0.678274
-0.099  -0.093  0.645291  0.511638
-0.097  -0.093  -0.404194  0.368436
-0.095  -0.093  1.16373  0.652473
-0.093  -0.093  0.100012  0.352695
-0.091  -0.093  1.09056  0.676954
-0.089  -0.093  0.149947  0.370993
-0.087  -0.093  0.181891  0.39038
-0.085  -0.093  1.50837  0.643003
-0.083  -0.093  0.421996  0.64001
-0.081  -0.093  -0.0294188  0.391357
-0.079  -0.093  0.338819  0.52167
-0.077  -0.093  0.0987795  0.169318
-0.075  -0.093  0.488746  0.364825
-0.073  -0.093  0.627549  0.496975
-0.071  -0.093  0.192035  0.380995
-0.069  -0.093  0.650348  0.482872
-0.067  -0.093  0.0134478  0.290096
-0.065  -0.093  0.726437  0.498783
-0.063  -0.093  1.53063  0.69432
-0.061  -0.093  1.0411  0.636293
-0.059  -0.093  0.954942  0.601071
-0.057  -0.093  0.278634  0.363655
-0.055  -0.093  0.286826  0.540885
-0.053  -0.093  0.426821  0.564127
-0.051  -0.093  1.31926  0.557546
-0.049  -0.093  0.40786  0.34231
-0.047  -0.093  1.07815  0.632273
-0.045  -0.093  0.459391  0.394596
-0.043  -0.093  0.212577  0.572453
-0.041  -0.093  1.17138  0.56929
-0.039  -0.093  0.902804  0.697907
-0.037  -0.093  0.0501406  0.454847
-0.035  -0.093  0.424544  0.684004
-0.033  -0.093  0.530266  0.482662
-0.031  -0.093  0.708248  0.529396
-0.029  -0.093  0.818804  0.606072
-0.027  -0.093  2.20853  0.771393
-0.025  -0.093  1.35773  0.791635
-0.023  -0.093  0.0174121  0.47729
-0.021  -0.093  0.720976  0.651982
-0.019  -0.093  1.22822  0.609511
-0.017  -0.093  2.29194  0.812138
-0.015  -0.093  1.23635  0.594774
-0.013  -0.093  1.24585  0.672722
-0.011  -0.093  1.56549  0.608458
-0.009  -0.093  1.57177  0.824006
-0.007  -0.093  0.46178  0.525945
-0.005  -0.093  0.739591  0.58746
-0.003  -0.093  0.502057  0.51827
-0.001  -0.093  0.546967  0.553458
0.001  -0.093  0.873449  0.615536
0.003  -0.093  0.867582  0.526813
0.005  -0.093  1.20211  0.592851
0.007  -0.093  1.71085  0.674521
0.009  -0.093  0.447684  0.487436
0.011  -0.093  1.90893  0.764312
0.013  -0.093  0.941268  0.684913
0.015  -0.093  0.534835  0.48896
0.017  -0.093  1.51311  0.651033
0.019  -0.093  1.92905  0.826628
0.021  -0.093  1.14938  0.648408
0.023  -0.093  0.925624  0.547688
0.025  -0.093  0.869131  0.696513
0.027  -0.093  2.22516  0.859568
0.029  -0.093  1.18967  0.626178
0.031  -0.093  1.69528  0.664154
0.033  -0.093  0.717166  0.593934
0.035  -0.093  1.45454  0.658833
0.037  -0.093  1.80817  0.718264
0.039  -0.093  0.495676  0.483434
0.041  -0.093  -0.164543  0.556657
0.043  -0.093  1.53159  0.741464
0.045  -0.093  1.07078  0.624102
0.047  -0.093  0.597786  0.51898
0.049  -0.093  0.565759  0.602003
0.051  -0.093  0.379463  0.322211
0.053  -0.093  1.00141  0.486197
0.055  -0.093  0.855711  0.498659
0.057  -0.093  -0.105588  0.44282
0.059  -0.093  0.445087  0.534317
0.061  -0.093  0.873994  0.598838
0.063  -0.093  0.855478  0.527406
0.065  -0.093  0.112341  0.43285
0.067  -0.093  0.0589104  0.348882
0.069  -0.093  0.341745  0.402704
0.071  -0.093  0.761581  0.448005
0.073  -0.093  0.568426  0.459083
0.075  -0.093  0.887299  0.490035
0.077  -0.093  0.660184  0.516379
0.079  -0.093  0.563792  0.680198
0.081  -0.093  0.339413  0.40013
0.083  -0.093  0.287725  0.300944
0.085  -0.093  1.31522  0.597231
0.087  -0.093  0.621888  0.515142
0.089  -0.093  1.65583  0.763565
0.091  -0.093  0.454287  0.590532
0.093  -0.093  1.20608  0.572329
0.095  -0.093  0.118405  0.421957
0.097  -0.093  0.313432  0.410568
0.099  -0.093  0.593389  0.510928
-0.099  -0.091  0.253706  0.277364
-0.097  -0.091  0.32421  0.388027
-0.095  -0.091  -0.243972  0.307477
-0.093  -0.091  0.620489  0.418576
-0.091  -0.091  2.01934  0.744481
-0.089  -0.091  -0.035565  0.46803
-0.087  -0.091  -0.0847708  0.433877
-0.085  -0.091  -0.263376  0.367255
-0.083  -0.091  0.384964  0.409316
-0.081  -0.091  0.535803  0.40203
-0.079  -0.091  0.255755  0.407823
-0.077  -0.091  0.28341  0.275528
-0.075  -0.091  0.36761  0.411526
-0.073  -0.091  1.28092  0.698019
-0.071  -0.091  0.0786207  0.230556
-0.069  -0.091  0.826916  0.459572
-0.067  -0.091  0.894173  0.565582
-0.065  -0.091  0.446321  0.499102
-0.063  -0.091  0.809378  0.477135
-0.061  -0.091  0.623658  0.399267
-0.059  -0.091  0.598699  0.530205
-0.057  -0.091  1.03215  0.50191
-0.055  -0.091  1.12757  0.528559
-0.053  -0.091  1.7398  0.67198
-0.051  -0.091  0.440102  0.551431
-0.049  -0.091  1.06974  0.549909
-0.047  -0.091  0.664688  0.437098
-0.045  -0.091  0.917194  0.612913
-0.043  -0.091  0.646523  0.493551
-0.041  -0.091  1.71506  0.716017
-0.039  -0.091  1.46166  0.630869
-0.037  -0.091  1.534  0.682233
-0.035  -0.091  1.1529  0.778065
-0.033  -0.091  0.423752  0.421249
-0.031  -0.091  0.476353  0.611098
-0.029  -0.091  0.593707  0.414027
-0.027  -0.091  1.71025  0.640607
-0.025  -0.091  0.822571  0.70113
-0.023  -0.091  1.30407  0.612842
-0.021  -0.091  1.02513  0.660342
-0.019  -0.091  1.50012  0.646655
-0.017  -0.091  0.934709  0.621845
-0.015  -0.091  0.32189  0.49654
-0.013  -0.091  1.6571  0.688862
-0.011  -0.091  1.43491  0.624815
-0.009  -0.091  0.755093  0.562966
-0.007  -0.091  1.54996  0.63931
-0.005  -0.091  0.983524  0.587343
-0.003  -0.091  0.423148  0.619811
-0.001  -0.091  0.304656  0.599463
0.001  -0.091  0.424224  0.514777
0.003  -0.091  1.0348  0.602279
0.005  -0.091  0.912164  0.459449
0.007  -0.091  1.43273  0.70079
0.009  -0.091  1.44161  0.715567
0.011  -0.091  1.47019  0.694354
0.013  -0.091  0.792163  0.523101
0.015  -0.091  2.26651  0.747898
0.017  -0.091  2.80511  0.806632
0.019  -0.091  1.57016  0.632587
0.021  -0.091  1.66741  0.72467
0.023  -0.091  1.29003  0.546208
0.025  -0.091  1.31469  0.62272
0.027  -0.091  1.65876  0.746559
0.029  -0.091  0.689783  0.527802
0.031  -0.091  1.43427  0.589375
0.033  -0.091  1.32415  0.611856
0.035  -0.091  1.04506  0.642373
0.037  -0.091  0.399558  0.60429
0.039  -0.091  0.441793  0.444016
0.041  -0.091  1.02857  0.511715
0.043  -0.091  0.451091  0.401177
0.045  -0.091  0.220979  0.339841
0.047  -0.091  2.22608  0.842588
0.049  -0.091  0.788266  0.529578
0.051  -0.091  0.0363343  0.305622
0.053  -0.091  0.616977  0.46783
0.055  -0.091  1.29259  0.606624
0.057  -0.091  0.0763728  0.490322
0.059  -0.091  0.582914  0.423224
0.061  -0.091  0.0473323  0.410986
0.063  -0.091  0.0134591  0.303885
0.065  -0.091  0.643178  0.456997
0.067  -0.091  1.2802  0.781001
0.069  -0.091  0.726716  0.509037
0.071  -0.091  1.35533  0.571449
0.073  -0.091  -0.0349027  0.327452
0.075  -0.091  0.70426  0.67997
0.077  -0.091  0.261336  0.531938
0.079  -0.091  -0.251412  0.217122
0.081  -0.091  0.699376  0.456106
0.083  -0.091  0.397937  0.641714
0.085  -0.091  -0.221428  0.378882
0.087  -0.091  0.523022  0.4622
0.089  -0.091  0.383136  0.544765
0.091  -0.091  -0.118567  0.415751
0.093  -0.091  0.00683183  0.292097
0.095  -0.091  0.634659  0.457202
0.097  -0.091  0.0680548  0.40865
0.099  -0.091  0.423321  0.51247
-0.099  -0.089  -0.318375  0.358332
-0.097  -0.089  1.13887  0.566644
-0.095  -0.089  0.878037  0.646993
-0.093  -0.089  0.217752  0.268827
-0.091  -0.089  0.431  0.516013
-0.089  -0.089  0.451133  0.617644
-0.087  -0.089  -0.0728243  0.135218
-0.085  -0.089  -0.0396102  0.467706
-0.083  -0.089  0.90453  0.509244
-0.081  -0.089  0.858685  0.58658
-0.079  -0.089  0.41267  0.545304
-0.077  -0.089  0.704787  0.493654
-0.075  -0.089  -0.17758  0.215272
-0.073  -0.089  0.799423  0.670624
-0.071  -0.089  0.846339  0.721829
-0.069  -0.089  0.316523  0.468915
-0.067  -0.089  0.140931  0.633084
-0.065  -0.089  1.07192  0.594089
-0.063  -0.089  0.59897  0.729538
-0.061  -0.089  0.904878  0.55683
-0.059  -0.089  0.42561  0.494109
-0.057  -0.089  0.764822  0.679449
-0.055  -0.089  0.98031  0.66712
-0.053  -0.089  -0.375316  0.361647
-0.051  -0.089  0.581626  0.615753
-0.049  -0.089  -0.333388  0.532291
-0.047  -0.089  1.03512  0.638453
-0.045  -0.089  2.55591  1.10558
-0.043  -0.089  0.662263  0.50892
-0.041  -0.089  2.28535  0.976823
-0.039  -0.089  1.20618  0.705533
-0.037  -0.089  0.122348  0.441223
-0.035  -0.089  0.196301  0.629485
-0.033  -0.089  0.26312  0.305299
-0.031  -0.089  1.02935  0.710468
-0.029  -0.089  0.221948  0.502564
-0.027  -0.089  -0.0748195  0.260486
-0.025  -0.089  0.756829  0.638776
-0.023  -0.089  2.01726  0.813508
-0.021  -0.089  1.03322  0.610322
-0.019  -0.089  1.29872  0.921615
-0.017  -0.089  2.81187  1.03081
-0.015  -0.089  0.936416  0.76289
-0.013  -0.089  0.460777  0.540529
-0.011  -0.089  0.14408  0.206991
-0.009  -0.089  0.188022  0.705358
-0.007  -0.089  1.26544  0.636824
-0.005  -0.089  1.66708  0.874643
-0.003  -0.089  1.31717  0.733247
-0.001  -0.089  0.808402  0.588109
0.001  -0.089  -0.145761  0.51759
0.003  -0.089  0.753666  0.660973
0.005  -0.089  1.31904  0.731099
0.007  -0.089  1.00829  0.679016
0.009  -0.089  0.406412  0.360046
0.011  -0.089  0.940418  0.706285
0.013  -0.089  1.45135  0.784866
0.015  -0.089  2.19812  0.841255
0.017  -0.089  1.53615  0.712405
0.019  -0.089  0.616776  0.4447
0.021  -0.089  0.77336  0.647156
0.023  -0.089  0.907036  0.754817
0.025  -0.089  1.10077  0.617127
0.027  -0.089  1.5747  0.72968
0.029  -0.089  0.788831  0.618286
0.031  -0.089  1.68017  0.737126
0.033  -0.089  0.689041  0.447243
0.035  -0.089  0.760255  0.623134
0.037  -0.089  0.433132  0.457892
0.039  -0.089  0.994768  0.642186
0.041  -0.089  1.37961  0.724843
0.043  -0.089  0.670235  0.637996
0.045  -0.089  1.37469  0.712691
0.047  -0.089  1.29843  0.830904
0.049  -0.089  0.665598  0.667426
0.051  -0.089  0.094008  0.555165
0.053  -0.089  1.02224  0.527987
0.055  -0.089  0.158859  0.622549
0.057  -0.089  0.564059  0.479975
0.059  -0.089  0.605258  0.77554
0.061  -0.089  0.215438  0.563896
0.063  -0.089  0.493852  0.739151
0.065  -0.089  0.350662  0.66432
0.067  -0.089  0.591991  0.681113
0.069  -0.089  1.27498  0.868022
0.071  -0.089  0.109778  0.621981
0.073  -0.089  0.688198  0.618236
0.075  -0.089  1.08797  0.60038
0.077  -0.089  0.60327  0.582924
0.079  -0.089  0.219011  0.572027
0.081  -0.089  0.345435  0.532036
0.083  -0.089  -0.159049  0.280389
0.085  -0.089  0.068092  0.424426
0.087  -0.089  -0.299852  0.447601
0.089  -0.089  0.615403  0.50994
0.091  -0.089  0.837993  0.517647
0.093  -0.089  -0.135232  0.651139
0.095  -0.089  -0.226451  0.476698
0.097  -0.089  1.51191  0.724078
0.099  -0.089  0.194627  0.512024
-0.099  -0.087  0.106803  0.314392
-0.097  -0.087  1.26606  0.605382
-0.095  -0.087  0.936383  0.584589
-0.093  -0.087  0.630503  0.450183
-0.091  -0.087  0.179277  0.500165
-0.089  -0.087  0.641806  0.511595
-0.087  -0.087  0.271355  0.345709
-0.085  -0.087  0.849554  0.654207
-0.083  -0.087  0.696938  0.564609
-0.081  -0.087  0.749903  0.422149
-0.079  -0.087  0.288516  0.534694
-0.077  -0.087  1.36836  0.70944
-0.075  -0.087  0.779686  0.47171
-0.073  -0.087  0.4809  0.372257
-0.071  -0.087  0.817637  0.590762
-0.069  -0.087  0.100758  0.319248
-0.067  -0.087  0.451962  0.622002
-0.065  -0.087  0.618033  0.611525
-0.063  -0.087  1.17708  0.699912
-0.061  -0.087  0.0501736  0.437489
-0.059  -0.087  0.809212  0.503358
-0.057  -0.087  0.362524  0.439692
-0.055  -0.087  0.178024  0.364757
-0.053  -0.087  0.511933  0.533637
-0.051  -0.087  0.7929  0.623798
-0.049  -0.087  0.841986  0.675511
-0.047  -0.087  1.46254  0.673027
-0.045  -0.087  1.10674  0.623998
-0.043  -0.087  1.01519  0.666218
-0.041  -0.087  1.72941  0.656863
-0.039  -0.087  1.16653  0.711038
-0.037  -0.087  1.12872  0.560685
-0.035  -0.087  0.77657  0.640925
-0.033  -0.087  1.45293  0.662304
-0.031  -0.087  1.74418  0.874848
-0.029  -0.087  2.06492  0.854206
-0.027  -0.087  2.18499  0.853406
-0.025  -0.087  1.25183  0.681605
-0.023  -0.087  2.01264  0.833011
-0.021  -0.087  1.20503  0.746674
-0.019  -0.087  1.41336  0.648447
-0.017  -0.087  1.26833  0.718044
-0.015  -0.087  2.03605  0.733947
-0.013  -0.087  1.34961  0.635454
-0.011  -0.087  1.28971  0.729503
-0.009  -0.087  1.52991  0.746117
-0.007  -0.087  0.982061  0.564294
-0.005  -0.087  0.996447  0.498606
-0.003  -0.087  2.46255  1.01322
-0.001  -0.087  1.12962  0.651658
0.001  -0.087  0.785146  0.538891
0.003  -0.087  1.34074  0.633584
0.005  -0.087  1.21241  0.562094
0.007  -0.087  1.82045  0.710134
0.009  -0.087  1.30628  0.669324
0.011  -0.087  0.959043  0.520187
0.013  -0.087  0.989844  0.658693
0.015  -0.087  1.74984  0.681371
0.017  -0.087  1.29683  0.577942
0.019  -0.087  0.420483  0.373445
0.021  -0.087  1.24883  0.744607
0.023  -0.087  0.91916  0.583766
0.025  -0.087  1.34202  0.625414
0.027  -0.087  2.02639  0.817259
0.029  -0.087  1.34054  0.682247
0.031  -0.087  1.03343  0.608778
0.033  -0.087  2.53554  0.932741
0.035  -0.087  0.252209  0.556347
0.037  -0.087  1.24051  0.664215
0.039  -0.087  0.982275  0.52599
0.041  -0.087  2.7078  0.877512
0.043  -0.087  0.328628  0.421285
0.045  -0.087  1.19788  0.647895
0.047  -0.087  0.309072  0.405068
0.049  -0.087  1.39998  0.666467
0.051  -0.087  1.2176  0.718854
0.053  -0.087  1.16805  0.515229
0.055  -0.087  0.425522  0.637788
0.057  -0.087  0.592614  0.419905
0.059  -0.087  0.644036  0.463626
0.061  -0.087  1.81179  0.696278
0.063  -0.087  0.997287  0.707038
0.065  -0.087  0.410661  0.625509
0.067  -0.087  1.17987  0.584693
0.069  -0.087  -0.034896  0.463416
0.071  -0.087  -0.0955563  0.435284
0.073  -0.087  0.900269  0.546391
0.075  -0.087  0.174613  0.44384
0.077  -0.087  0.253283  0.584554
0.079  -0.087  0.810128  0.48221
0.081  -0.087  0.430244  0.448368
0.083  -0.087  -0.181298  0.424828
0.085  -0.087  0.251689  0.278346
0.087  -0.087  0.153101  0.261318
0.089  -0.087  -0.0439767  0.400355
0.091  -0.087  0.0729199  0.142471
0.093  -0.087  0.482232  0.526938
0.095  -0.087  0.766304  0.519903
0.097  -0.087  0.00218063  0.313805
0.099  -0.087  0.125862  0.187386
-0.099  -0.085  0.837501  0.587671
-0.097  -0.085  -0.498097  0.338317
-0.095  -0.085  -0.24119  0.432691
-0.093  -0.085  0.348114  0.386527
-0.091  -0.085  0.595201  0.660264
-0.089  -0.085  0.420076  0.451046
-0.087  -0.085  0.467574  0.396247
-0.085  -0.085  0.077691  0.295042
-0.083  -0.085  0.149296  0.508576
