<X>   <Y>   <dY>   <dX>
0.06991  0.0675541  0.00121909  0.004622
0.07122  0.0671144  0.00342322  0.004689
0.07163  0.0663921  0.00432163  0.005975
0.07252  0.0667916  0.001663  0.004756
0.07382  0.0663952  0.0017736  0.004824
0.07512  0.0658687  0.00720148  0.004892
0.07548  0.0669862  0.00178997  0.006134
0.07642  0.0653305  0.000526446  0.00496
0.07772  0.0649219  0.00682181  0.005029
0.07903  0.0646575  0.00143881  0.005097
0.07934  0.064797  0.0027576  0.006297
0.08033  0.0644343  0.000428514  0.005166
0.08163  0.0641604  0.0070179  0.005235
0.08293  0.0638446  0.00535247  0.005304
0.08319  0.0638274  0.00261353  0.006463
0.08423  0.0635538  0.00445288  0.005373
0.08552  0.0633235  0.00729931  0.005443
0.08682  0.0631333  0.00299518  0.005512
0.08704  0.0631156  0.00316068  0.006633
0.08812  0.0629518  0.00565525  0.005582
0.08942  0.0627731  0.00521701  0.005652
0.09072  0.0626095  0.00463162  0.005722
0.09089  0.0626499  0.000325069  0.006806
0.09202  0.0624599  0.00130131  0.005792
0.09331  0.0623193  0.0038679  0.005862
0.09461  0.0621841  0.0017932  0.005933
0.09473  0.0621987  0.00159306  0.006981
0.09591  0.0620583  0.00448677  0.006003
0.0972  0.0619407  0.0031727  0.006074
0.0985  0.0618316  0.00644575  0.006144
0.09857  0.0618537  0.00228425  0.00716
0.0998  0.0617265  0.00010975  0.006215
0.1011  0.0616292  0.00069786  0.006286
0.1024  0.0615505  5.81126e-005  0.00734
0.1024  0.0615505  0.00220706  0.006357
0.1037  0.0614432  0.00461344  0.006428
0.105  0.0613557  0.00388457  0.006499
0.1062  0.061307  0.00342626  0.007523
0.1063  0.0612716  0.00490766  0.00657
0.1076  0.0611905  0.00690639  0.006642
0.1089  0.0611136  0.00312108  0.006713
0.1101  0.0611149  0.00631372  0.007708
0.1102  0.0610438  0.00491988  0.006784
0.1114  0.0609843  0.00162792  0.006856
0.1127  0.0609359  0.000522921  0.006928
0.1139  0.0609644  0.0018573  0.007894
0.114  0.0608901  0.00241839  0.006999
0.1153  0.0608509  0.0058435  0.007071
0.1166  0.0608159  0.00494211  0.007143
0.1177  0.0608463  0.003438  0.008083
0.1179  0.0607827  0.00103131  0.007214
0.1192  0.0607507  0.00108194  0.007286
0.1205  0.0607197  0.00469422  0.007358
0.1216  0.0607285  0.00436273  0.008272
0.1218  0.0606901  0.00568642  0.00743
0.1231  0.0606614  0.00493913  0.007502
0.1243  0.0606313  0.00262958  0.007574
0.1254  0.0605124  0.00458272  0.008464
0.1256  0.0605978  0.000380796  0.007646
0.1269  0.0605573  0.00616227  0.007718
0.1282  0.0605242  0.00570397  0.00779
0.1292  0.0602981  0.00055111  0.008656
0.1295  0.0605001  0.00478302  0.007862
0.1308  0.0604825  0.000855793  0.007934
0.1321  0.0604629  0.00657395  0.008007
0.133  0.0602505  0.00414749  0.00885
0.1334  0.0604335  0.00304607  0.008079
0.1346  0.0603955  0.00217981  0.008151
0.1359  0.0603399  0.00657831  0.008223
0.1368  0.0604853  0.00566644  0.009045
0.1372  0.0603197  0.00534151  0.008296
0.1385  0.0603094  0.00284853  0.008368
0.1398  0.0602967  0.00295337  0.00844
0.1406  0.0603607  0.00487405  0.009241
0.1411  0.0602743  0.00349396  0.008513
0.1423  0.060248  0.00566498  0.008585
0.1444  0.0602321  0.00726208  0.009437
0.1482  0.0602373  0.000551871  0.009635
0.152  0.0601918  0.000174825  0.009833
0.1558  0.0601626  0.00506296  0.01003
0.1596  0.0601247  0.00275908  0.01023
0.1633  0.0601072  0.00318664  0.01043
0.1671  0.0600827  0.00679728  0.01063
0.1709  0.060062  0.00510791  0.01083
0.1746  0.0600405  0.00171873  0.01104
0.1784  0.060017  0.00481894  0.01124
0.1821  0.0599997  0.00523105  0.01144
0.1859  0.0600346  0.00446256  0.01164
0.1896  0.0600406  0.00110037  0.01185
0.1934  0.0599392  0.00479194  0.01205
0.1971  0.0599562  0.000864313  0.01225
0.2008  0.0599802  0.00347171  0.01246
0.2045  0.0599178  0.000373845  0.01266
0.2082  0.0599556  0.00307239  0.01286
0.2119  0.0599215  0.00516388  0.01307
0.2156  0.0599286  0.00708695  0.01327
0.2193  0.0599152  0.00129626  0.01348
0.223  0.0599147  0.00657813  0.01368
0.2267  0.0599125  0.00192308  0.01388
0.2304  0.0599062  0.00528098  0.01409
0.234  0.0599036  0.00450717  0.01429
0.2377  0.059902  0.00715206  0.0145
0.2414  0.0598986  0.000232374  0.0147
0.245  0.0598751  0.0014432  0.0149
0.2486  0.0598816  0.00708249  0.01511
0.2523  0.0598949  0.00121759  0.01531
0.2559  0.0598726  0.00278898  0.01551
0.2595  0.0598866  0.00590043  0.01571
0.2631  0.0598715  0.0050679  0.01592
0.2667  0.0598797  0.00413815  0.01612
0.2703  0.0598696  0.000570358  0.01632
0.2739  0.0598747  0.00514749  0.01652
0.2775  0.0598711  0.00233949  0.01673
0.2811  0.0598652  0.00130688  0.01693
0.2847  0.0598696  0.00145841  0.01713
0.2882  0.0598647  0.0064527  0.01733
0.2918  0.0598627  0.00743014  0.01753
0.2953  0.0598615  0.00159526  0.01773
0.2988  0.0598641  0.00532105  0.01793
0.3024  0.0598612  0.00362077  0.01813
0.3059  0.0598554  0.000694343  0.01833
0.3094  0.0598611  0.000164907  0.01853
0.3129  0.0598565  0.000292255  0.01873
0.3164  0.0598574  0.00173369  0.01893
0.3199  0.0598565  0.00656001  0.01912
0.3234  0.0598545  0.0014528  0.01932
0.3268  0.059854  0.000379713  0.01952
0.3303  0.0598554  0.000238661  0.01972
0.3338  0.0598527  0.00604867  0.01991
0.3372  0.0598518  0.00241504  0.02011
0.3406  0.0598537  0.00486344  0.0203
0.3441  0.05985  0.00299483  0.0205
0.3475  0.059851  0.00582814  0.0207
0.3509  0.0598507  0.003436  0.02089
0.3543  0.0598513  0.00375554  0.02108
0.3577  0.059847  0.00145158  0.02128
0.3611  0.0598505  0.00265475  0.02147
0.3645  0.0598483  0.00674573  0.02166
0.3678  0.0598487  0.00111161  0.02186
0.3712  0.0598477  0.0030374  0.02205
0.3745  0.0598483  0.00364758  0.02224
0.3779  0.0598469  0.00247959  0.02243
0.3812  0.0598471  0.003716  0.02262
0.3845  0.0598463  0.00453922  0.02281
0.3878  0.0598466  0.00677953  0.023
0.3911  0.0598456  0.0072377  0.02319
0.3944  0.0598463  0.00259365  0.02338
0.3977  0.059845  0.00205279  0.02357
0.401  0.0598462  0.00379298  0.02375
