0.0735171	0.0630503
0.0751759	0.0114228
0.0768721	0.0103336
0.0786066	0.0388541
0.0803802	0.0413031
0.0821938	0.0337722
0.0840484	0.0315076
0.0859448	0.0358294
0.087884	0.0434431
0.0898669	0.0451578
0.0918946	0.0300028
0.0939681	0.0201503
0.0960883	0.0349534
0.0982564	0.0139122
0.100473	0.023516
0.10274	0.00466334
0.105059	0.0100716
0.107429	0.0126195
0.109853	0.00861862
0.112332	0.00696564
0.114866	0.00889073
0.117458	0.0124904
0.120108	0.0120672
0.122818	0.00636486
0.125589	0.0114199
0.128423	0.005638
0.131321	0.00872692
0.134284	0.00350287
0.137314	0.000504934
0.140412	3.37829e-05
0.14358	0.000298513
0.14682	0.00206326
0.150132	0.00508129
0.15352	0.00305756
0.156984	0.00465166
0.160526	0.00186879
0.164148	0.00211944
0.167852	0.00197757
0.171639	0.00139753
0.175512	0.000603334
0.179472	0.000874828
0.183521	0.00243713
0.187662	0.00150132
0.191896	0.00103587
0.196226	0.000853092
0.200654	0.000298366
0.205181	4.77876e-05
0.209811	0.00105804
0.214545	0.000547714
0.219385	0.00115606
0.224336	0.0010883
0.229397	0.000694393
0.234573	0.000134453
0.239866	0.000346155
0.245278	0.000366561
0.250812	0.000677223
0.256472	0.000516836
0.262258	9.34209e-05
0.268176	0.000230441
0.274227	0.000128876
0.280414	0.000319774
0.286741	0.000217114
0.293211	9.78476e-05
0.299827	0.000145764
0.306592	0.000275419
0.31351	0.000319638
0.320584	0.00017774
0.327817	6.88819e-05
0.335214	3.34465e-05
0.342777	0.000102971
0.350511	0.000162804
0.35842	8.78418e-06
0.366507	5.07095e-05
0.374777	7.22825e-05
0.383233	0.000115838
0.39188	2.35162e-05
0.400722	6.73549e-05
0.409764	9.4935e-05
0.419009	5.62094e-05
0.428463	5.42927e-05
0.438131	5.40844e-05
0.448017	5.65006e-05
0.458125	3.4034e-05
0.468462	3.08805e-05
0.479032	1.61252e-05
0.489841	5.34625e-06
0.500893	4.04764e-05
0.512195	2.37168e-05
0.523752	6.78625e-06
0.535569	1.96535e-05
0.547654	3.03212e-06
0.56001	1.78549e-05
0.572646	9.22602e-06
0.585567	1.6203e-05
0.598779	2.37452e-05
0.61229	1.58892e-08
0.626105	9.21601e-06
0.640232	1.07572e-05
0.654678	1.50017e-05
0.669449	2.32927e-06
0.684554	4.26227e-06
