0.000453966	3.67745e+07
0.000464209	3.46726e+07
0.000474683	3.25872e+07
0.000485394	3.05237e+07
0.000496346	2.8488e+07
0.000507545	2.6486e+07
0.000518997	2.45238e+07
0.000530707	2.26074e+07
0.000542682	2.0743e+07
0.000554926	1.89366e+07
0.000567447	1.7194e+07
0.000580251	1.55209e+07
0.000593343	1.39227e+07
0.000606731	1.24045e+07
0.000620421	1.09708e+07
0.000634419	9.62568e+06
0.000648734	8.37264e+06
0.000663372	7.21441e+06
0.000678339	6.15299e+06
0.000693645	5.18954e+06
0.000709296	4.32432e+06
0.0007253	3.55664e+06
0.000741665	2.88483e+06
0.0007584	2.30623e+06
0.000775511	1.81719e+06
0.00079301	1.4131e+06
0.000810902	1.08842e+06
0.000829199	836800
0.000847909	651133
0.00086704	523720
0.000886603	446411
0.000906608	410777
0.000927064	408308
0.000947982	430613
0.000969371	469632
0.000991244	517846
0.00101361	568472
0.00103648	615639
0.00105987	654540
0.00108378	681533
0.00110823	694212
0.00113324	691407
0.00115881	673143
0.00118496	640531
0.00121169	595608
0.00123903	541136
0.00126699	480348
0.00129558	416696
0.00132481	353570
0.0013547	294049
0.00138527	240682
0.00141652	195315
0.00144848	158993
0.00148117	131936
0.00151459	113586
0.00154876	102733
0.00158371	97702.5
0.00161944	96570.1
0.00165598	97398.7
0.00169334	98455.3
0.00173155	98386.9
0.00177062	96334.1
0.00181057	91968.4
0.00185142	85452.8
0.0018932	77334.7
0.00193591	68393.4
0.0019796	59467.9
0.00202426	51297.7
0.00206994	44401.2
0.00211664	39013.2
0.0021644	35086.2
0.00221323	32348.2
0.00226317	30400.2
0.00231424	28825
0.00236645	27282
0.00241985	25567.1
0.00247445	23626.8
0.00253028	21531.5
0.00258737	19420.8
0.00264575	17441.2
0.00270545	15697.2
0.00276649	14226.6
0.00282891	13004.4
0.00289274	11966.4
0.00295801	11040.6
0.00302475	10172.7
0.003093	9337.87
0.00316279	8537.25
0.00323415	7785.71
0.00330713	7097.98
0.00338175	6479.84
0.00345805	5926.87
0.00353608	5428.47
0.00361586	4973.61
0.00369745	4554.62
0.00378087	4167.91
0.00386618	3812.38
0.00395342	3487.29
0.00404262	3190.91
0.00413383	2920.61
0.00422711	2673.55
0.00432248	2447.4
0.00442001	2240.38
0.00451974	2051.01
0.00462172	1877.81
0.004726	1719.37
0.00483264	1574.42
0.00494168	1441.84
0.00505318	1320.55
0.0051672	1209.56
0.00528378	1108.02
0.005403	1015.18
0.00552491	930.263
0.00564957	852.546
0.00577705	781.443
0.0059074	716.396
0.00604069	656.854
0.00617698	602.357
0.00631636	552.514
0.00645887	506.91
0.00660461	465.172
0.00675363	426.991
0.00690601	392.041
0.00706184	360.034
0.00722117	330.746
0.00738411	303.935
0.00755072	279.393
0.00772109	256.938
0.0078953	236.37
0.00807344	217.536
0.00825561	200.285
0.00844188	184.483
0.00863236	170.019
0.00882713	156.765
0.0090263	144.625
0.00922996	133.493
0.00943822	123.291
0.00965118	113.94
0.00986894	105.368
0.0100916	97.5056
0.0103193	90.2898
0.0105522	83.6675
0.0107902	77.5909
0.0110337	72.0105
0.0112827	66.8828
0.0115372	62.1678
0.0117976	57.8345
0.0120638	53.8474
0.0123359	50.176
0.0126143	46.7931
0.0128989	43.675
0.0131899	40.7991
0.0134876	38.1421
0.0137919	35.6861
0.0141031	33.4153
0.0144213	31.3113
0.0147467	29.3597
0.0150794	27.5486
0.0154196	25.865
0.0157676	24.297
0.0161233	22.8356
0.0164871	21.4709
0.0168591	20.1942
0.0172395	18.9987
0.0176285	17.8765
0.0180263	16.8214
0.018433	15.828
0.0188489	14.8906
0.0192742	14.0048
0.0197091	13.1662
0.0201538	12.3709
0.0206085	11.6158
0.0210735	10.8973
0.021549	10.2131
0.0220352	9.56053
0.0225324	8.9377
0.0230408	8.34254
0.0235607	7.77364
0.0240923	7.22949
0.0246359	6.70907
0.0251918	6.2113
0.0257602	5.7355
0.0263414	5.28092
0.0269358	4.84723
0.0275435	4.43393
0.028165	4.04085
0.0288005	3.66781
0.0294503	3.31467
0.0301148	2.98146
0.0307943	2.66811
0.0314891	2.37468
0.0321996	2.10134
0.0329262	1.8486
0.0336691	1.61551
0.0344288	1.39254
0.0352056	1.18256
0.036	1.0745
0.0368122	0.960612
0.0376428	0.50915
0.0384922	0.713556
0.0393607	0.652783
0.0402488	0.297097
0.0411569	0.33551
0.0420856	0.361856
0.0430352	0.265497
0.0440062	0.203283
0.0449991	0.194286
0.0460144	0.191602
0.0470527	0.179749
0.0481143	0.176368
0.0492	0.184482
0.0503101	0.190182
0.0514452	0.192742
0.052606	0.198906
0.053793	0.203498
0.0550067	0.20365
0.0562478	0.203396
0.057517	0.19792
0.0588148	0.190009
0.0601418	0.178616
0.0614988	0.164289
0.0628864	0.147609
0.0643053	0.129432
0.0657563	0.110491
0.06724	0.0918867
0.0687571	0.0742111
0.0703085	0.058571
0.0718949	0.045045
0.0735171	0.0372545
0.0751759	0.0232904
0.0768721	0.0140933
0.0786066	0.0325153
0.0803802	0.0185735
0.0821938	0.025976
0.0840484	0.027925
0.0859448	0.0311313
0.087884	0.032245
0.0898669	0.0339522
0.0918946	0.0322095
0.0939681	0.0299117
0.0960883	0.0258696
0.0982564	0.0210954
0.100473	0.0164972
0.10274	0.0119653
0.105059	0.00864038
0.107429	0.0065682
0.109853	0.00574547
0.112332	0.00600856
0.114866	0.00628304
0.117458	0.00703692
0.120108	0.0104796
0.122818	0.0104692
0.125589	0.00916273
0.128423	0.00766131
0.131321	0.00615265
0.134284	0.00415521
0.137314	0.00272445
0.140412	0.00208818
0.14358	0.00222665
0.14682	0.00285056
0.150132	0.003715
0.15352	0.00340921
0.156984	0.00377019
0.160526	0.00294613
0.164148	0.00218743
0.167852	0.00130076
0.171639	0.000925688
0.175512	0.0010344
0.179472	0.00140221
0.183521	0.00178074
0.187662	0.00187461
0.191896	0.00184079
0.196226	0.000972317
0.200654	0.000644202
0.205181	0.00055049
0.209811	0.00066811
0.214545	0.00090495
0.219385	0.000988897
0.224336	0.000799523
0.229397	0.000562098
0.234573	0.000306273
0.239866	0.000337019
0.245278	0.00052727
0.250812	0.000573687
0.256472	0.000443836
0.262258	0.000229275
0.268176	0.000134851
0.274227	0.000220377
0.280414	0.000353893
0.286741	0.000308759
0.293211	0.000153092
0.299827	0.000106468
0.306592	0.000229825
0.31351	0.000216251
0.320584	0.000162011
0.327817	7.47483e-05
0.335214	9.4307e-05
0.342777	0.000171481
0.350511	0.000136557
0.35842	4.56855e-05
0.366507	6.86462e-05
0.374777	0.000116478
0.383233	9.97869e-05
0.39188	3.66351e-05
0.400722	6.27153e-05
0.409764	8.2034e-05
0.419009	3.19187e-05
0.428463	4.15936e-05
0.438131	6.27573e-05
0.448017	3.5263e-05
0.458125	2.48428e-05
0.468462	4.86428e-05
0.479032	3.07837e-05
0.489841	1.79146e-05
0.500893	3.41404e-05
0.512195	1.97649e-05
0.523752	1.55082e-05
0.535569	2.55646e-05
0.547654	8.72721e-06
0.56001	1.92386e-05
0.572646	1.71503e-05
0.585567	8.07942e-06
0.598779	1.64162e-05
0.61229	3.78435e-06
0.626105	1.41666e-05
0.640232	5.24677e-06
0.654678	8.76213e-06
0.669449	6.49787e-06
0.684554	7.19841e-06
