q Å-1		I(q) cm-1	Sig cm-1
0.042339421	5.169826926	0.058226638
0.04280726	4.98463442	0.058134242
0.043275099	4.790238576	0.056670569
0.043742937	4.554197649	0.055820341
0.044210776	4.480118028	0.055427756
0.044678615	4.276159972	0.055498261
0.045146454	4.004106549	0.0535756
0.045614293	3.880985441	0.052066557
0.046082132	3.610841761	0.050876842
0.046549971	3.50855363	0.050822702
0.04701781	3.33851922	0.049636867
0.047485649	3.324867907	0.049353818
0.047953488	3.081351048	0.0478637
0.048421327	3.037300546	0.047344979
0.048889165	2.86367334	0.045308833
0.049357004	2.820321991	0.043928476
0.049824843	2.633322127	0.042207582
0.050292682	2.535725865	0.041325165
0.050760521	2.599897819	0.042468408
0.05122836	2.399462739	0.041229379
0.051696199	2.281802525	0.040064411
0.052164038	2.302904636	0.040631757
0.052631877	2.132394037	0.039719732
0.053099716	2.083295266	0.039067897
0.053567554	2.037258032	0.038967992
0.054035393	1.949414524	0.037930922
0.054503232	1.930638422	0.03793477
0.054971071	1.836079681	0.037132678
0.05543891	1.730282406	0.035912653
0.055906749	1.740533589	0.036335919
0.056374588	1.608589698	0.035020157
0.056842427	1.573338525	0.034546821
0.057310266	1.508881126	0.033578411
0.057778105	1.431698795	0.032708416
0.058245944	1.420132713	0.032947007
0.058713782	1.393308387	0.032510591
0.059181621	1.382458115	0.032021995
0.05964946	1.255967659	0.030635658
0.060117299	1.184482778	0.029640735
0.060585138	1.180422529	0.029849043
0.061052977	1.197026447	0.029760702
0.061520816	1.196458646	0.028911462
0.061988655	1.107211676	0.027339583
0.062456494	1.096198181	0.026526462
0.062924333	1.050952433	0.026001114
0.063392171	1.005772789	0.02478149
0.06386001	1.022124051	0.025187805
0.064327849	0.97496956	0.024276143
0.064795688	0.924610413	0.023640939
0.065263527	0.913816653	0.023110678
0.065731366	0.923653971	0.023144921
0.066199205	0.911539344	0.022970538
0.066667044	0.906141293	0.022684984
0.067134883	0.860303594	0.022000108
0.067602722	0.823941524	0.021331409
0.06807056	0.810783179	0.020987555
0.068538399	0.760926605	0.020462013
0.069006238	0.749579544	0.019894237
0.069474077	0.739578816	0.019778525
0.069941916	0.710881883	0.019408157
0.070409755	0.674760274	0.018583782
0.070877594	0.704121619	0.019147656
0.071345433	0.614698192	0.017617873
0.071813272	0.640105286	0.017933184
0.072281111	0.652246625	0.018163365
0.07274895	0.615619718	0.017370446
0.073216788	0.633442003	0.017677916
0.073684627	0.592142415	0.01681804
0.074152466	0.564673088	0.01644954
0.074620305	0.560912352	0.016527047
0.075088144	0.54892634	0.01606565
0.075555983	0.522806432	0.015790405
0.076023822	0.525335047	0.015679967
0.076491661	0.496986246	0.015239214
0.0769595	0.488279867	0.01511695
0.077427339	0.502772098	0.015129073
0.077895177	0.4603012	0.01464338
0.078363016	0.460834282	0.014528542
0.078830855	0.460697317	0.014582109
0.079298694	0.463760176	0.01441086
0.079766533	0.423502854	0.013791802
0.080234372	0.44093354	0.014222413
0.080702211	0.431107864	0.013832716
0.08117005	0.389452534	0.013157223
0.081637889	0.405312432	0.013432439
0.082105728	0.400878018	0.013222385
0.082573566	0.389634174	0.013141002
0.083041405	0.374241665	0.012766382
0.083509244	0.373396843	0.012724378
0.083977083	0.37142721	0.012663438
0.084444922	0.381397226	0.012869351
0.084912761	0.32854023	0.011808647
0.0853806	0.354070624	0.012284979
0.085848439	0.332514057	0.011896748
0.086316278	0.341549353	0.012006431
0.086784117	0.318531964	0.01164402
0.087251956	0.314273409	0.011413404
0.087719794	0.310012502	0.011422797
0.088187633	0.312181228	0.011351971
0.088655472	0.298035511	0.011161042
0.089123311	0.301507792	0.011087978
0.08959115	0.301784681	0.011070601
0.090058989	0.270115635	0.010610781
0.090526828	0.270876241	0.010390622
0.090994667	0.282434473	0.010717169
0.091462506	0.275454792	0.010569663
0.091930345	0.266398487	0.010304501
0.092398183	0.251707781	0.010097057
0.092866022	0.237021229	0.009630818
0.093333861	0.244742436	0.009903207
0.0938017	0.248525953	0.009933253
0.094269539	0.235119316	0.00956114
0.094737378	0.237405663	0.009663977
0.095205217	0.234421091	0.009479798
0.095673056	0.216462801	0.009234
0.096140895	0.241505829	0.009628202
0.096608734	0.231347675	0.009411564
0.097076573	0.219462072	0.009213721
0.097544411	0.225529587	0.009251385
0.09801225	0.195893578	0.008671587
0.098480089	0.207635026	0.008843416
0.098947928	0.2040467	0.008755738
0.099415767	0.204952202	0.008824962
0.099883606	0.201227755	0.008625321
0.100351445	0.19478223	0.008538771
0.100819284	0.192051395	0.008380176
0.101287123	0.187134964	0.008374762
0.101754962	0.173570821	0.008010822
0.1022228	0.187618566	0.008288047
0.102690639	0.170707168	0.00789612
0.103158478	0.18278106	0.008141004
0.103626317	0.176713092	0.008038777
0.104094156	0.180294509	0.008061236
0.104561995	0.169823816	0.007828384
0.105029834	0.165153517	0.007665012
0.105497673	0.177830301	0.00796794
0.105965512	0.159306806	0.007577663
0.106433351	0.165165354	0.007602667
0.106901189	0.163157942	0.007596258
0.107369028	0.165507134	0.007632845
0.107836867	0.157930556	0.007443062
0.108304706	0.150311604	0.007282616
0.108772545	0.14494215	0.007052746
0.109240384	0.140922276	0.007018681
0.109708223	0.149967572	0.00718224
0.110176062	0.144577182	0.007096814
0.110643901	0.14130251	0.006928261
0.11111174	0.131255046	0.006681206
0.111579579	0.134300801	0.006844011
0.112047417	0.128047835	0.006525728
0.112515256	0.139716452	0.006885509
0.112983095	0.142913326	0.006948204
0.113450934	0.128946707	0.006563223
0.113918773	0.122619298	0.006454211
0.114386612	0.130532055	0.006559921
0.114854451	0.131017459	0.006593865
0.11532229	0.133412815	0.006621096
0.115790129	0.118658535	0.006282161
0.116257968	0.111303193	0.00609111
0.116725806	0.136156458	0.006613468
0.117193645	0.120249347	0.006296426
0.117661484	0.123664411	0.006312972
0.118129323	0.125911762	0.006425442
0.118597162	0.125110481	0.006360072
0.119065001	0.124291712	0.006305449
0.11953284	0.123914696	0.006357069
0.120000679	0.114284767	0.006014445
0.120468518	0.116925157	0.006096405
0.120936357	0.098407019	0.005598796
0.121404196	0.115133463	0.006059193
0.121872034	0.099946019	0.00562166
0.122339873	0.115996705	0.006015318
0.122807712	0.097443346	0.005536352
0.123275551	0.111187839	0.005868105
0.12374339	0.109415163	0.005857476
0.124211229	0.111254314	0.005906531
0.124679068	0.106429726	0.005723607
0.125146907	0.116298135	0.006013967
0.125614746	0.113313323	0.005875869
0.126082585	0.103183577	0.005629975
0.126550423	0.115656421	0.00591841
0.127018262	0.108127795	0.005772194
0.127486101	0.103747014	0.005611131
0.12795394	0.112972608	0.005828924
0.128421779	0.109366149	0.005772807
0.128889618	0.105014307	0.005597582
0.129357457	0.097268194	0.005411424
0.129825296	0.092329559	0.005269648
0.130293135	0.09253167	0.005220907
0.130760974	0.092686451	0.005282523
0.131228812	0.089499991	0.005117211
0.131696651	0.094147859	0.005279335
0.13216449	0.092280245	0.005183552
0.132632329	0.085561157	0.005025473
0.133100168	0.0983502	0.005390659
0.133568007	0.085574418	0.004965378
0.134035846	0.082986163	0.004949357
0.134503685	0.086886324	0.004993793
0.134971524	0.084162141	0.004933779
0.135439363	0.078058669	0.00476992
0.135907202	0.0777259	0.004696484
0.13637504	0.079633196	0.004785492
0.136842879	0.078942186	0.004728683
0.137310718	0.077650465	0.004799582
0.137778557	0.074503359	0.004731772
0.138246396	0.074919018	0.004778514
0.138714235	0.070860808	0.004685451
0.139182074	0.07904758	0.004951297
0.139649913	0.081364426	0.005097473
0.140117752	0.075048144	0.00483445
0.140585591	0.069843617	0.004720367
0.141053429	0.07451772	0.004915035
0.141521268	0.070737377	0.004758104
0.141989107	0.068570982	0.004722536
0.142456946	0.067857638	0.004695399
0.142924785	0.066264884	0.004675472
0.143392624	0.07103753	0.004822475
0.143860463	0.070709422	0.004813974
0.144328302	0.067043202	0.004697788
0.144796141	0.068288234	0.004736057
0.14526398	0.061855654	0.004537325
0.145731818	0.062190269	0.004487975
0.146199657	0.064815796	0.004629344
0.146667496	0.051086625	0.004119001
0.147135335	0.065930214	0.004651175
0.147603174	0.060898352	0.004502216
0.148071013	0.062594547	0.004483415
0.148538852	0.054719442	0.004260695
0.149006691	0.066601887	0.004664761
0.14947453	0.057555986	0.004353022
0.149942369	0.047914899	0.004066291
0.150410208	0.067476767	0.004870398
0.150878046	0.056924468	0.004573351
0.151345885	0.062635538	0.004762551
0.151813724	0.052746515	0.004413169
0.152281563	0.058964149	0.004751361
0.152749402	0.057708335	0.004697535
0.153217241	0.059606053	0.004836023
0.15368508	0.053407114	0.00451341
0.154152919	0.046770587	0.004306377
0.154620758	0.051551494	0.004557322
0.155088597	0.068147667	0.005225859
0.155556435	0.060723048	0.004989807
0.156024274	0.06297056	0.00504031
0.156492113	0.052728446	0.004771631
0.156959952	0.055325955	0.004966794
0.157427791	0.067685083	0.005619958
0.15789563	0.058051997	0.005253831
0.158363469	0.045106973	0.004702295
0.158831308	0.055168774	0.00528279
0.159299147	0.051930548	0.005091326
0.159766986	0.045315365	0.004887488
0.160234825	0.050059841	0.005164217
0.160702663	0.05150705	0.005314153
0.161170502	0.051701748	0.005388403
0.161638341	0.040462116	0.004671969
0.16210618	0.064781139	0.006094533
0.162574019	0.057160959	0.005660586
0.163041858	0.053758785	0.005633021
0.163509697	0.04273756	0.004964486
0.163977536	0.050846645	0.005451741
0.164445375	0.057898464	0.005970212
0.164913214	0.060017207	0.005911618
0.165381052	0.048327954	0.005471392
0.165848891	0.044333241	0.005187328
0.16631673	0.057957954	0.006041787
0.166784569	0.061676276	0.006258868
0.167252408	0.043050273	0.005143028
0.167720247	0.05235888	0.005816132
0.168188086	0.049138841	0.005598563
0.168655925	0.043074929	0.005386377
0.169123764	0.05663744	0.006176455
0.169591603	0.048279424	0.005652228
0.170059441	0.058993217	0.006434575
0.17052728	0.055805955	0.006200835
0.170995119	0.063800331	0.006763018
0.171462958	0.050093287	0.005943369
0.171930797	0.062497776	0.006774861
0.172398636	0.059629527	0.006750652
0.172866475	0.059185812	0.006617256
0.173334314	0.064183589	0.007003795
0.173802153	0.049744609	0.006173756
0.174269992	0.043797562	0.005954282
0.174737831	0.049282652	0.006359062
0.175205669	0.050377506	0.006301863
0.175673508	0.049619077	0.006515361
0.176141347	0.044884056	0.006052316
0.176609186	0.037036821	0.005710784
0.177077025	0.039365825	0.005803414
0.177544864	0.033523963	0.005441253
0.178012703	0.047127723	0.006598286
0.178480542	0.032823687	0.005400063
0.178948381	0.046647465	0.006667741
0.17941622	0.042857084	0.006254116
0.179884058	0.042992201	0.006558831
0.180351897	0.041415627	0.006395144
0.180819736	0.043431852	0.006475127
0.181287575	0.039334821	0.006470236
0.181755414	0.043986896	0.006558649
0.182223253	0.035343444	0.005813406
0.182691092	0.041090375	0.005879811
0.183158931	0.039003918	0.006021708
0.18362677	0.033195615	0.005782907
0.184094609	0.051935485	0.007138513
0.184562448	0.042392127	0.006789706
0.185030286	0.038794693	0.006381119
0.185498125	0.02986849	0.005751448
0.185965964	0.046491618	0.00735353
0.186433803	0.0425289	0.006992834
0.186901642	0.059715415	0.008805711
0.187369481	0.038518876	0.006706495
0.18783732	0.042062316	0.007555135
0.188305159	0.033227828	0.006512842
0.188772998	0.050649901	0.008217015
0.189240837	0.059706628	0.009104663
0.189708675	0.041557365	0.007459654
0.190176514	0.0401035	0.007871604
0.190644353	0.020706148	0.005349514
0.191112192	0.051143091	0.008912285
0.191580031	0.030998813	0.006938596
0.19204787	0.027914556	0.006584426
0.192515709	0.028611065	0.006939807
0.192983548	0.029884648	0.006693242
0.193451387	0.034991033	0.007829395
0.193919226	0.037530077	0.007839682
0.194387064	0.035554483	0.007962052
0.194854903	0.032564752	0.007688552
0.195322742	0.03619072	0.00810537
0.195790581	0.052561565	0.010310336
0.19625842	0.033041985	0.007791958
0.196726259	0.031010105	0.008000448
0.197194098	0.047357329	0.009886895
0.197661937	0.039240788	0.009257114
0.198129776	0.016305214	0.006171891
0.198597615	0.045773453	0.009998176
0.199065454	0.044338759	0.010465718
0.199533292	0.02379591	0.007514674
0.200001131	0.03115041	0.008996373
0.20046897	0.031915792	0.009226391
0.200936809	0.022092482	0.007815935
0.201404648	0.034499579	0.010407509
0.201872487	0.050586024	0.011937202
0.202340326	0.025841099	0.009151599
0.202808165	0.044780013	0.011982982
0.203276004	0.028239556	0.010007138
0.203743843	0.027860746	0.010581806
0.204211681	0.047198709	0.012643516
0.20467952	0.023114078	0.010353406
0.205147359	0.050020232	0.013903719
0.205615198	0.020832671	0.010405613
0.206083037	0.028621258	0.011702725
0.206550876	0.047411982	0.015835191
0.207018715	0.039128965	0.016013659
0.207486554	0.015437163	0.008957648
0.207954393	0.031705162	0.015859935
0.208422232	0.031264186	0.014013123
0.20889007	0.024444596	0.01411323
0.209357909	0.023178709	0.013386036
0.209825748	0.058641895	0.022161348
0.210293587	0.048476696	0.021713649
0.210761426	0.066845364	0.023661131
0.211229265	0.031931452	0.01854323
0.211697104	0.064104332	0.026273845
0.212164943	0.033466193	0.019332327
0.212632782	0.078887015	0.035382831
0.213100621	0.077402911	0.029401356
0.21356846	0.060134853	0.034768998
0.214036298	0.09493981	0.038817343
0.057310259	1.593535076	0.009522414
0.059649453	1.357770664	0.008930565
0.061988647	1.170654289	0.00791821
0.064327842	1.006663548	0.007257892
0.066667036	0.873673233	0.006704044
0.06900623	0.766698753	0.006093806
0.071345424	0.675061248	0.005811623
0.073684619	0.584378644	0.00508255
0.076023813	0.518221171	0.00479795
0.078363007	0.466692269	0.004509458
0.080702201	0.40749858	0.004154638
0.083041396	0.371749352	0.003931876
0.08538059	0.325964846	0.003502534
0.087719784	0.299567228	0.003436797
0.090058978	0.268745107	0.003173861
0.092398173	0.240202832	0.002976252
0.094737367	0.22427148	0.002847242
0.097076561	0.201429141	0.002616617
0.099415755	0.182885353	0.002541178
0.10175495	0.173177322	0.002377979
0.104094144	0.157893731	0.002274752
0.106433338	0.140300906	0.002106773
0.108772532	0.13137133	0.002024661
0.111111726	0.12296271	0.001955494
0.113450921	0.112442183	0.001812179
0.115790115	0.109323506	0.001778386
0.118129309	0.101255151	0.001700782
0.120468503	0.093999247	0.001636189
0.122807698	0.090476804	0.001602777
0.125146892	0.09005973	0.001531439
0.127486086	0.085238634	0.001520648
0.12982528	0.082560327	0.001468469
0.132164475	0.074441646	0.001384555
0.134503669	0.066105341	0.001284955
0.136842863	0.061781067	0.001232166
0.139182057	0.056980292	0.001193046
0.141521252	0.053293593	0.001117678
0.143860446	0.053104199	0.001120051
0.14619964	0.047479711	0.001041713
0.148538834	0.046933579	0.001037037
0.150878029	0.043590998	0.001007078
0.153217223	0.041225847	0.00093951
0.155556417	0.038764409	0.000924171
0.157895611	0.038578041	0.000903611
0.160234806	0.03744186	0.000899678
0.162574	0.035842428	0.000863069
0.164913194	0.03386877	0.000826846
0.167252388	0.032930043	0.000828264
0.169591583	0.032831243	0.000806154
0.171930777	0.029455565	0.000761141
0.174269971	0.029312604	0.000746557
0.176609165	0.028520688	0.000742646
0.178948359	0.027941249	0.000739808
0.181287554	0.025846972	0.000684219
0.183626748	0.026235599	0.000699863
0.185965942	0.025988105	0.000683431
0.188305136	0.024353627	0.000667556
0.190644331	0.023808821	0.000665429
0.192983525	0.022051826	0.000635914
0.195322719	0.022378464	0.000658041
0.197661913	0.020953771	0.00062561
0.200001108	0.020510283	0.000625408
0.202340302	0.021174237	0.000627663
0.204679496	0.020573623	0.00062254
0.20701869	0.01991763	0.000622922
0.209357885	0.019073191	0.000594577
0.211697079	0.018562839	0.000596352
0.214036273	0.018839728	0.000583916
0.216375467	0.019770803	0.000611038
0.218714662	0.017832802	0.000579746
0.221053856	0.017648799	0.000567489
0.22339305	0.017149343	0.000567995
0.225732244	0.016144536	0.000543904
0.228071439	0.01660454	0.000567784
0.230410633	0.015674618	0.000548778
0.232749827	0.015917411	0.000560144
0.235089021	0.015462161	0.000565677
0.237428216	0.015183792	0.000553741
0.23976741	0.015177472	0.000566951
0.242106604	0.014352626	0.000535479
0.244445798	0.014314303	0.000540125
0.246784992	0.013885422	0.000525029
0.249124187	0.015517495	0.000540592
0.251463381	0.013276832	0.000503184
0.253802575	0.014432379	0.00052852
0.256141769	0.013462119	0.000525697
0.258480964	0.013523232	0.000517154
0.260820158	0.014577354	0.000550192
0.263159352	0.012924036	0.000517495
0.265498546	0.013820374	0.000537608
0.267837741	0.013373812	0.000536278
0.270176935	0.013496398	0.000528919
0.272516129	0.013827717	0.000549246
0.274855323	0.013326015	0.000537305
0.277194518	0.013366205	0.000525858
0.279533712	0.012437481	0.000519145
0.281872906	0.012396534	0.000516492
0.2842121	0.013021452	0.000542933
0.286551295	0.013158396	0.000534074
0.288890489	0.012763233	0.00052853
0.291229683	0.013773556	0.000551724
0.293568877	0.015178671	0.000579918
0.295908072	0.014988358	0.000572858
0.298247266	0.014690292	0.00056515
0.30058646	0.012266285	0.000527182
0.302925654	0.012120195	0.000512795
0.305264849	0.012260498	0.000517627
0.307604043	0.011973523	0.000496431
0.309943237	0.0120049	0.000487376
0.312282431	0.011087224	0.000470952
0.314621625	0.010560585	0.000437362
0.31696082	0.011181079	0.000455021
0.319300014	0.010996459	0.000448574
0.321639208	0.01068581	0.00043874
0.323978402	0.0105557	0.000429407
0.326317597	0.011204175	0.000440343
0.328656791	0.010643431	0.000429212
0.330995985	0.010309354	0.000417758
0.333335179	0.010361533	0.000415791
0.335674374	0.010011061	0.00040652
0.338013568	0.010602963	0.000421432
0.340352762	0.010263356	0.000408745
0.342691956	0.010624556	0.000411915
0.345031151	0.009494118	0.000389076
0.347370345	0.009834285	0.00039397
0.349709539	0.010288147	0.000407916
0.352048733	0.010000362	0.000386866
0.354387928	0.009247525	0.0003748
0.356727122	0.009624735	0.000383347
0.359066316	0.00958754	0.000378883
0.36140551	0.009242116	0.000372023
0.363744705	0.009787122	0.00037858
0.366083899	0.009735287	0.000377605
0.368423093	0.009450132	0.00036914
0.370762287	0.009323263	0.000363847
0.373101482	0.008993681	0.000356837
0.375440676	0.009446937	0.000368302
0.37777987	0.009839382	0.000371305
0.380119064	0.009606551	0.000361463
0.382458259	0.009475647	0.000363334
0.384797453	0.009458066	0.00035978
0.387136647	0.009574986	0.000363921
0.389475841	0.008923615	0.000344451
0.391815035	0.009134297	0.000351575
0.39415423	0.008930784	0.000350243
0.396493424	0.008904423	0.000342933
0.398832618	0.008754292	0.000342022
0.401171812	0.008335001	0.000332558
0.403511007	0.008984046	0.000347547
0.405850201	0.008543673	0.000331322
0.408189395	0.00858545	0.00033568
0.410528589	0.007892662	0.00032188
0.412867784	0.008690406	0.000335411
0.415206978	0.008297439	0.000328459
0.417546172	0.008452792	0.000326759
0.419885366	0.009159333	0.000344192
0.422224561	0.008271191	0.000326651
0.424563755	0.008326186	0.000321331
0.426902949	0.008426703	0.000328396
0.429242143	0.008263297	0.00032278
0.431581338	0.008294372	0.000323195
0.433920532	0.008407631	0.000322584
0.436259726	0.008649898	0.000326358
0.43859892	0.009035614	0.000335149
0.440938115	0.008299517	0.000319739
0.443277309	0.009094013	0.000334725
0.445616503	0.007466818	0.000301731
0.447955697	0.007901002	0.000311642
0.450294892	0.00850696	0.000318375
0.452634086	0.007963316	0.000308461
0.45497328	0.00799565	0.000311127
0.457312474	0.007874865	0.000310014
0.459651668	0.008738453	0.000322802
0.461990863	0.007980942	0.00030293
0.464330057	0.007716823	0.000305574
0.466669251	0.007821272	0.00030258
0.469008445	0.008230949	0.000311417
0.47134764	0.007997439	0.000304118
0.473686834	0.008524166	0.000314593
0.476026028	0.007532304	0.000295939
0.478365222	0.008037097	0.000302895
0.480704417	0.007923683	0.000304738
0.483043611	0.007929825	0.000300928
0.485382805	0.0088023	0.000316501
0.487721999	0.007821694	0.000295502
0.490061194	0.00789595	0.000300563
0.492400388	0.007804345	0.000297024
0.494739582	0.007935367	0.000297735
0.497078776	0.007959154	0.000299473
0.499417971	0.008266688	0.000302502
0.501757165	0.007927457	0.000297681
0.504096359	0.007499132	0.000285475
0.506435553	0.007956273	0.000298106
0.508774748	0.007941117	0.000294864
0.511113942	0.007865149	0.000292624
0.513453136	0.008192609	0.000298686
0.51579233	0.008174766	0.000298742
0.518131525	0.007661056	0.000289235
0.520470719	0.007729896	0.000286402
0.522809913	0.00779929	0.000291046
0.525149107	0.007660142	0.000284684
0.527488301	0.007750267	0.000287365
0.529827496	0.008064168	0.000290194
0.53216669	0.008267586	0.000296699
0.534505884	0.007923307	0.0002895
0.536845078	0.008269431	0.00029073
0.539184273	0.007816011	0.000288089
0.541523467	0.007614772	0.000280278
0.543862661	0.007802491	0.000284689
0.546201855	0.008358873	0.000290847
0.54854105	0.00795513	0.000288168
0.550880244	0.00864307	0.000295979
0.553219438	0.008159212	0.000288706
0.555558632	0.007591578	0.000280047
0.557897827	0.008049454	0.000283744
0.560237021	0.00793711	0.00028423
0.562576215	0.008227864	0.000286481
0.564915409	0.007498972	0.000276641
0.567254604	0.008072255	0.000282925
0.569593798	0.008387805	0.000288589
0.571932992	0.008278805	0.0002872
0.574272186	0.008584394	0.000292023
0.576611381	0.008408707	0.000289361
0.578950575	0.009796684	0.000308784
0.581289769	0.013337202	0.000363743
0.583628963	0.03065672	0.000545239
0.585968158	0.067702388	0.000815008
0.588307352	0.097406834	0.000971133
0.590646546	0.106207918	0.001018393
0.59298574	0.076627925	0.00085935
0.595324934	0.035723773	0.000582365
0.597664129	0.015442431	0.000388069
0.600003323	0.010670474	0.000317879
0.602342517	0.009251801	0.000298294
0.604681711	0.009023664	0.000290646
0.607020906	0.008579225	0.000288503
0.6093601	0.009014349	0.000288851
0.611699294	0.008244545	0.000279879
0.614038488	0.008292102	0.000279316
0.616377683	0.008435231	0.000280634
0.618716877	0.008020911	0.00027168
0.621056071	0.00831215	0.000279068
