SizesDistDiameter_0,SizesNumberDistErrors_0,SizesNumberDistribution_0,SizesVolumeDistErrors_0,SizesVolumeDistribution_0
298.924,2.6445e+12,7.42466e+12,3.70533e-05,0.00010403
317.573,2.0232e+12,6.19531e+12,3.39916e-05,0.000104087
337.386,1.30542e+12,4.1268e+12,2.62988e-05,8.31374e-05
358.436,1.18057e+12,4.15134e+12,2.85185e-05,0.000100282
380.798,2.23703e+12,6.74686e+12,6.47972e-05,0.000195428
404.555,1.21464e+12,3.6053e+12,4.21873e-05,0.000125221
429.795,8.70857e+11,2.48328e+12,3.62687e-05,0.000103421
456.609,1.05702e+12,4.24841e+12,5.27861e-05,0.000212159
485.097,7.87116e+11,2.51187e+12,4.71329e-05,0.000150412
515.361,8.91735e+11,2.97185e+12,6.40282e-05,0.000213384
547.514,7.29022e+11,2.79516e+12,6.27663e-05,0.000240654
581.673,4.50786e+11,2.01696e+12,4.65379e-05,0.000208225
617.962,8.06304e+11,5.24323e+12,9.98127e-05,0.00064906
656.516,5.66739e+11,2.72151e+12,8.4124e-05,0.000403968
697.475,5.92295e+11,2.56249e+12,0.000105421,0.000456088
740.99,6.25847e+11,4.33269e+12,0.000133569,0.000924688
787.219,2.18782e+11,2.46402e+12,5.59885e-05,0.000630568
836.333,1.8635e+11,1.85147e+12,5.71831e-05,0.000568138
888.511,6.0737e+11,3.58772e+12,0.000223482,0.0013201
943.944,3.24562e+11,3.17734e+12,0.000143198,0.00140185
1002.84,2.61687e+11,2.73094e+12,0.000138443,0.00144478
1065.4,2.71984e+11,3.32664e+12,0.000172537,0.00211031
1131.87,2.99858e+11,3.25551e+12,0.00022809,0.00247633
1202.49,2.99072e+11,2.6956e+12,0.000272782,0.00245864
1277.51,2.0863e+11,2.56879e+12,0.000228175,0.00280944
1357.21,1.24992e+11,2.16782e+12,0.000163916,0.00284291
1441.88,1.72103e+11,2.39368e+12,0.000270632,0.00376406
1531.84,1.01077e+11,1.9184e+12,0.000190588,0.00361726
1627.41,8.61094e+10,1.39215e+12,0.000194689,0.00314759
1728.94,6.7818e+10,1.25158e+12,0.00018386,0.00339313
1836.81,3.01653e+10,7.22884e+11,9.80619e-05,0.00234996
1951.4,2.58311e+10,4.21805e+11,0.00010069,0.0016442
2073.15,1.37762e+10,2.92674e+11,6.43905e-05,0.00136797
2202.49,1.02524e+10,1.28305e+11,5.74604e-05,0.000719096
2339.9,4.60024e+09,7.26467e+10,3.09153e-05,0.000488213
2485.88,2.21953e+09,2.17005e+10,1.78857e-05,0.000174869
2640.98,1.33192e+09,1.10032e+10,1.28698e-05,0.000106319
2805.74,4.33158e+08,4.06435e+09,5.01869e-06,4.70907e-05
2980.79,2.51796e+08,1.89123e+09,3.49819e-06,2.62747e-05
3166.76,1.68507e+08,1.00826e+09,2.80714e-06,1.67964e-05
3364.33,1.02862e+08,6.05518e+08,2.0547e-06,1.20954e-05
3574.22,8.3974e+07,4.5419e+08,2.01136e-06,1.08789e-05
3797.21,8.27177e+07,4.38803e+08,2.37571e-06,1.26028e-05
4034.12,7.38065e+07,3.64562e+08,2.54179e-06,1.2555e-05
4285.8,5.00416e+07,2.62065e+08,2.06646e-06,1.08219e-05
4553.19,2.97855e+07,1.50269e+08,1.47486e-06,7.44076e-06
4837.25,1.87576e+07,8.81877e+07,1.11372e-06,5.23606e-06
5139.04,1.07536e+07,4.60773e+07,7.65601e-07,3.28045e-06
5459.66,6.66132e+06,2.71919e+07,5.68667e-07,2.32133e-06
5800.28,5.38666e+06,2.02712e+07,5.514e-07,2.07505e-06
6162.15,3.52015e+06,1.25612e+07,4.32075e-07,1.54181e-06
6546.6,2.18128e+06,7.58438e+06,3.2104e-07,1.11627e-06
6955.04,1.17982e+06,3.64418e+06,2.08216e-07,6.4313e-07
7388.95,670776,1.8189e+06,1.41947e-07,3.84909e-07
7849.94,566927,1.42488e+06,1.43856e-07,3.61557e-07
8339.69,494778,1.16087e+06,1.50543e-07,3.53211e-07
8859.99,386689,807133,1.41079e-07,2.94473e-07
9412.75,187380,388558,8.19734e-08,1.69983e-07
10000,111922,253230,5.85496e-08,1.32472e-07
