Data created on March 19, 2020 by SasView 5.0.1 dev build 357 of March 19, 2020 by Paul Butler		
8.39E-03	6.06E+00	6.06E-02
8.75E-03	8.41E-01	8.41E-03
9.12E-03	2.25E-01	2.25E-03
9.51E-03	2.84E+00	2.84E-02
9.91E-03	7.25E+00	7.25E-02
1.03E-02	1.21E+01	1.21E-01
1.08E-02	1.61E+01	1.61E-01
1.12E-02	1.84E+01	1.84E-01
1.17E-02	1.87E+01	1.87E-01
1.22E-02	1.68E+01	1.68E-01
1.27E-02	1.34E+01	1.34E-01
1.33E-02	9.21E+00	9.21E-02
1.38E-02	5.12E+00	5.12E-02
1.44E-02	1.98E+00	1.98E-02
1.50E-02	2.84E-01	2.84E-03
1.57E-02	8.19E-02	8.19E-04
1.64E-02	9.59E-01	9.59E-03
1.71E-02	2.20E+00	2.20E-02
1.78E-02	3.07E+00	3.07E-02
1.85E-02	3.12E+00	3.12E-02
1.93E-02	2.35E+00	2.35E-02
2.01E-02	1.20E+00	1.20E-02
2.10E-02	2.85E-01	2.85E-03
2.19E-02	3.25E-03	3.25E-05
2.28E-02	3.20E-01	3.20E-03
2.38E-02	8.00E-01	8.00E-03
2.48E-02	9.62E-01	9.62E-03
2.59E-02	6.65E-01	6.65E-03
2.70E-02	2.05E-01	2.05E-03
2.81E-02	5.51E-06	5.51E-08
2.93E-02	1.55E-01	1.55E-03
3.06E-02	3.68E-01	3.68E-03
3.19E-02	3.25E-01	3.25E-03
3.32E-02	9.64E-02	9.64E-04
3.46E-02	2.69E-03	2.69E-05
3.61E-02	1.19E-01	1.19E-03
3.77E-02	1.82E-01	1.82E-03
3.93E-02	6.94E-02	6.94E-04
4.09E-02	1.24E-03	1.24E-05
4.27E-02	7.47E-02	7.47E-04
4.45E-02	8.49E-02	8.49E-04
4.64E-02	7.85E-03	7.85E-05
4.84E-02	2.54E-02	2.54E-04
5.04E-02	5.57E-02	5.57E-04
5.26E-02	6.43E-03	6.43E-05
5.48E-02	1.85E-02	1.85E-04
5.72E-02	3.05E-02	3.05E-04
5.96E-02	8.77E-06	8.77E-08
6.21E-02	2.21E-02	2.21E-04
6.48E-02	6.04E-03	6.04E-05
6.75E-02	9.18E-03	9.18E-05
7.04E-02	9.07E-03	9.07E-05
7.34E-02	4.03E-03	4.03E-05
7.65E-02	7.32E-03	7.32E-05
7.98E-02	3.31E-03	3.31E-05
8.32E-02	3.86E-03	3.86E-05
8.67E-02	4.44E-03	4.44E-05
9.04E-02	5.31E-04	5.31E-06
9.43E-02	4.61E-03	4.61E-05
9.83E-02	8.11E-04	8.11E-06
1.02E-01	9.83E-04	9.83E-06
1.07E-01	2.80E-03	2.80E-05
1.11E-01	1.07E-03	1.07E-05
1.16E-01	2.05E-06	2.05E-08
1.21E-01	7.06E-04	7.06E-06
1.26E-01	1.31E-03	1.31E-05
1.32E-01	1.19E-03	1.19E-05
1.37E-01	8.04E-04	8.04E-06
1.43E-01	5.04E-04	5.04E-06
1.49E-01	3.56E-04	3.56E-06
1.56E-01	3.23E-04	3.23E-06
1.62E-01	3.61E-04	3.61E-06
1.69E-01	4.11E-04	4.11E-06
1.76E-01	3.67E-04	3.67E-06
1.84E-01	1.61E-04	1.61E-06
1.92E-01	8.85E-08	8.85E-10
2.00E-01	1.45E-04	1.45E-06
2.08E-01	1.56E-04	1.56E-06
2.17E-01	5.40E-06	5.40E-08
2.26E-01	1.38E-04	1.38E-06
2.36E-01	4.68E-06	4.68E-08
2.46E-01	7.55E-05	7.55E-07
2.57E-01	6.28E-05	6.28E-07
2.67E-01	3.42E-06	3.42E-08
2.79E-01	7.78E-06	7.78E-08
2.91E-01	2.18E-05	2.18E-07
3.03E-01	2.24E-05	2.24E-07
3.16E-01	1.28E-05	1.28E-07
3.29E-01	1.07E-06	1.07E-08
3.44E-01	7.07E-06	7.07E-08
3.58E-01	2.22E-05	2.22E-07
3.73E-01	8.95E-07	8.95E-09
3.89E-01	1.57E-05	1.57E-07
4.06E-01	1.28E-06	1.28E-08
4.23E-01	2.32E-06	2.32E-08
4.41E-01	5.73E-06	5.73E-08
4.60E-01	5.09E-06	5.09E-08
4.80E-01	1.83E-06	1.83E-08
5.00E-01	3.50E-07	3.50E-09
