X Y Z SLDN SLDMx SLDMy SLDMz
380 60 20 6.97e-006 2.26707e-007 1.37971e-006 -2.82701e-007
400 60 20 6.97e-006 3.12436e-007 1.35231e-006 -3.29446e-007
420 60 20 6.97e-006 4.06251e-007 1.31863e-006 -3.62052e-007
440 60 20 6.97e-006 4.93733e-007 1.28422e-006 -3.76722e-007
460 60 20 6.97e-006 5.67837e-007 1.25113e-006 -3.83582e-007
480 60 20 6.97e-006 6.23057e-007 1.21939e-006 -3.99738e-007
500 60 20 6.97e-006 6.56124e-007 1.18313e-006 -4.52348e-007
520 60 20 6.97e-006 6.65034e-007 1.13236e-006 -5.57137e-007
560 60 20 6.97e-006 7.32477e-007 -1.18353e-006 3.12467e-007
580 60 20 6.97e-006 8.68672e-007 -1.11074e-006 2.15789e-007
600 60 20 6.97e-006 1.03726e-006 -9.62369e-007 1.8121e-007
620 60 20 6.97e-006 1.19958e-006 -7.40707e-007 2.17395e-007
640 60 20 6.97e-006 1.31938e-006 -4.25637e-007 3.36123e-007
660 60 20 6.97e-006 1.31299e-006 4.52441e-008 5.55801e-007
680 60 20 6.97e-006 1.0124e-006 6.10752e-007 7.98082e-007
700 60 20 6.97e-006 5.00142e-007 9.47417e-007 9.41892e-007
20 80 20 6.97e-006 -4.07153e-007 1.14052e-006 7.53879e-007
40 80 20 6.97e-006 -8.65519e-007 9.52888e-007 6.14642e-007
60 80 20 6.97e-006 -1.22321e-006 6.20332e-007 3.9223e-007
80 80 20 6.97e-006 -1.37565e-006 3.43059e-007 1.5745e-007
100 80 20 6.97e-006 -1.40529e-006 2.42624e-007 -3.47808e-008
120 80 20 6.97e-006 -1.37469e-006 3.26371e-007 -1.96492e-007
140 80 20 6.97e-006 -1.26632e-006 5.57665e-007 -3.46897e-007
160 80 20 6.97e-006 -1.07092e-006 8.18701e-007 -4.66641e-007
200 80 20 6.97e-006 -1.03778e-006 -8.62026e-007 4.63491e-007
220 80 20 6.97e-006 -1.23304e-006 -6.2677e-007 3.48836e-007
240 80 20 6.97e-006 -1.34528e-006 -4.28932e-007 2.02846e-007
260 80 20 6.97e-006 -1.37434e-006 -3.80152e-007 3.95867e-008
380 80 20 6.97e-006 1.86043e-007 1.41382e-006 -3.75589e-008
400 80 20 6.97e-006 2.44571e-007 1.40173e-006 -1.0118e-007
420 80 20 6.97e-006 3.22061e-007 1.38281e-006 -1.37892e-007
440 80 20 6.97e-006 4.01995e-007 1.36058e-006 -1.48731e-007
460 80 20 6.97e-006 4.71267e-007 1.33851e-006 -1.45604e-007
480 80 20 6.97e-006 5.17823e-007 1.32133e-006 -1.44404e-007
500 80 20 6.97e-006 5.34724e-007 1.31116e-006 -1.72718e-007
520 80 20 6.97e-006 5.28001e-007 1.30045e-006 -2.5487e-007
560 80 20 6.97e-006 5.94477e-007 -1.29645e-006 2.67798e-008
580 80 20 6.97e-006 7.37548e-007 -1.22053e-006 -3.51735e-008
600 80 20 6.97e-006 9.30676e-007 -1.07947e-006 -5.91346e-008
620 80 20 6.97e-006 1.14456e-006 -8.5079e-007 -3.2098e-008
640 80 20 6.97e-006 1.33901e-006 -4.8631e-007 7.37921e-008
660 80 20 6.97e-006 1.39149e-006 9.09965e-008 3.00629e-007
680 80 20 6.97e-006 1.09221e-006 7.34447e-007 5.5006e-007
700 80 20 6.97e-006 5.93478e-007 1.09842e-006 6.90048e-007
20 100 20 6.97e-006 -4.46944e-007 1.21453e-006 6.00056e-007
40 100 20 6.97e-006 -8.6185e-007 1.0355e-006 4.68879e-007
60 100 20 6.97e-006 -1.19364e-006 7.36894e-007 2.59079e-007
80 100 20 6.97e-006 -1.34253e-006 4.80929e-007 3.4982e-008
100 100 20 6.97e-006 -1.36244e-006 3.93279e-007 -1.54893e-007
120 100 20 6.97e-006 -1.29915e-006 4.93869e-007 -3.21255e-007
140 100 20 6.97e-006 -1.12852e-006 7.28529e-007 -4.80199e-007
160 100 20 6.97e-006 -8.58786e-007 9.58606e-007 -6.15193e-007
200 100 20 6.97e-006 -8.26643e-007 -9.981e-007 5.96121e-007
220 100 20 6.97e-006 -1.08903e-006 -7.95274e-007 4.65253e-007
240 100 20 6.97e-006 -1.25616e-006 -6.01778e-007 3.07957e-007
260 100 20 6.97e-006 -1.31102e-006 -5.44982e-007 1.38321e-007
380 100 20 6.97e-006 2.27938e-007 1.37891e-006 2.85557e-007
400 100 20 6.97e-006 2.72405e-007 1.38692e-006 1.92737e-007
420 100 20 6.97e-006 3.44974e-007 1.37763e-006 1.3427e-007
440 100 20 6.97e-006 4.26253e-007 1.35667e-006 1.12456e-007
460 100 20 6.97e-006 4.95147e-007 1.33289e-006 1.14566e-007
480 100 20 6.97e-006 5.29626e-007 1.3186e-006 1.25246e-007
500 100 20 6.97e-006 5.15479e-007 1.32453e-006 1.21722e-007
520 100 20 6.97e-006 4.64256e-007 1.34623e-006 8.38833e-008
560 100 20 6.97e-006 5.30202e-007 -1.30536e-006 -2.23203e-007
580 100 20 6.97e-006 6.93153e-007 -1.21953e-006 -2.59222e-007
600 100 20 6.97e-006 9.02261e-007 -1.06538e-006 -2.92902e-007
620 100 20 6.97e-006 1.14006e-006 -8.02124e-007 -3.02936e-007
640 100 20 6.97e-006 1.36133e-006 -3.52465e-007 -2.3968e-007
660 100 20 6.97e-006 1.38888e-006 3.2496e-007 -1.81038e-008
680 100 20 6.97e-006 1.05272e-006 9.3124e-007 2.43857e-007
700 100 20 6.97e-006 6.0346e-007 1.23469e-006 3.82461e-007
20 120 20 6.97e-006 -4.83375e-007 1.26583e-006 4.46008e-007
40 120 20 6.97e-006 -8.43279e-007 1.10312e-006 3.26979e-007
60 120 20 6.97e-006 -1.13396e-006 8.5576e-007 1.29271e-007
80 120 20 6.97e-006 -1.27006e-006 6.4359e-007 -8.74062e-008
100 120 20 6.97e-006 -1.2747e-006 5.76692e-007 -2.78327e-007
120 120 20 6.97e-006 -1.17033e-006 6.82359e-007 -4.46788e-007
140 120 20 6.97e-006 -9.33571e-007 8.94395e-007 -6.02831e-007
160 120 20 6.97e-006 -5.99463e-007 1.067e-006 -7.32838e-007
200 120 20 6.97e-006 -5.71861e-007 -1.09637e-006 7.11231e-007
220 120 20 6.97e-006 -8.93747e-007 -9.48191e-007 5.80562e-007
240 120 20 6.97e-006 -1.12037e-006 -7.77168e-007 4.1915e-007
260 120 20 6.97e-006 -1.21043e-006 -7.15486e-007 2.40519e-007
280 120 20 6.97e-006 -1.17259e-006 -8.11412e-007 3.93232e-008
380 120 20 6.97e-006 3.08214e-007 1.22313e-006 6.6623e-007
400 120 20 6.97e-006 3.81641e-007 1.25318e-006 5.64614e-007
420 120 20 6.97e-006 4.81258e-007 1.25028e-006 4.89991e-007
440 120 20 6.97e-006 5.83756e-007 1.22181e-006 4.48674e-007
460 120 20 6.97e-006 6.60858e-007 1.18854e-006 4.30743e-007
480 120 20 6.97e-006 6.83659e-007 1.17777e-006 4.24708e-007
500 120 20 6.97e-006 6.34567e-007 1.20716e-006 4.18312e-007
520 120 20 6.97e-006 5.30215e-007 1.25977e-006 4.08363e-007
560 120 20 6.97e-006 5.66344e-007 -1.2133e-006 -4.91993e-007
580 120 20 6.97e-006 7.44681e-007 -1.10189e-006 -5.15941e-007
600 120 20 6.97e-006 9.47593e-007 -8.98815e-007 -5.73673e-007
620 120 20 6.97e-006 1.15951e-006 -5.49683e-007 -6.23118e-007
640 120 20 6.97e-006 1.30874e-006 2.12516e-008 -5.67147e-007
660 120 20 6.97e-006 1.21214e-006 6.92669e-007 -2.92968e-007
680 120 20 6.97e-006 8.80247e-007 1.12253e-006 1.16876e-009
700 120 20 6.97e-006 5.3687e-007 1.31411e-006 1.40647e-007
20 140 20 6.97e-006 -5.44264e-007 1.28458e-006 2.97545e-007
40 140 20 6.97e-006 -8.38761e-007 1.1385e-006 1.87599e-007
60 140 20 6.97e-006 -1.06761e-006 9.46071e-007 -7.70259e-009
80 140 20 6.97e-006 -1.16642e-006 7.89798e-007 -2.24927e-007
100 140 20 6.97e-006 -1.14069e-006 7.48946e-007 -4.15705e-007
120 140 20 6.97e-006 -9.94079e-007 8.44771e-007 -5.77122e-007
140 140 20 6.97e-006 -7.07052e-007 1.0098e-006 -7.17831e-007
160 140 20 6.97e-006 -3.35822e-007 1.11239e-006 -8.27478e-007
200 140 20 6.97e-006 -3.14149e-007 -1.13045e-006 8.11347e-007
220 140 20 6.97e-006 -6.74343e-007 -1.04548e-006 6.97947e-007
240 140 20 6.97e-006 -9.52329e-007 -9.1142e-007 5.45238e-007
260 140 20 6.97e-006 -1.08672e-006 -8.49164e-007 3.64499e-007
280 140 20 6.97e-006 -1.08712e-006 -9.10284e-007 1.56355e-007
380 140 20 6.97e-006 4.223e-007 7.84451e-007 1.11409e-006
400 140 20 6.97e-006 5.75108e-007 8.24289e-007 1.01228e-006
420 140 20 6.97e-006 7.26947e-007 8.21156e-007 9.12224e-007
440 140 20 6.97e-006 8.52202e-007 7.85059e-007 8.32068e-007
460 140 20 6.97e-006 9.30926e-007 7.54605e-007 7.73853e-007
480 140 20 6.97e-006 9.45494e-007 7.74231e-007 7.35873e-007
500 140 20 6.97e-006 8.80668e-007 8.65697e-007 7.14069e-007
520 140 20 6.97e-006 7.38843e-007 9.8833e-007 7.15694e-007
560 140 20 6.97e-006 6.96428e-007 -9.36171e-007 -8.20654e-007
580 140 20 6.97e-006 8.47863e-007 -7.60955e-007 -8.58474e-007
600 140 20 6.97e-006 9.64683e-007 -4.66685e-007 -9.41539e-007
620 140 20 6.97e-006 1.04011e-006 -1.91656e-008 -9.76068e-007
640 140 20 6.97e-006 1.02673e-006 5.53641e-007 -8.21098e-007
660 140 20 6.97e-006 8.88125e-007 1.01285e-006 -4.69337e-007
680 140 20 6.97e-006 6.87469e-007 1.23925e-006 -1.62966e-007
700 140 20 6.97e-006 4.85463e-007 1.34112e-006 -2.47613e-008
20 160 20 6.97e-006 -6.60995e-007 1.25375e-006 1.61544e-007
40 160 20 6.97e-006 -8.70629e-007 1.12917e-006 4.3339e-008
60 160 20 6.97e-006 -1.01941e-006 9.84118e-007 -1.64973e-007
80 160 20 6.97e-006 -1.05862e-006 8.75822e-007 -3.83622e-007
100 160 20 6.97e-006 -9.96042e-007 8.52779e-007 -5.61757e-007
120 160 20 6.97e-006 -8.28425e-007 9.22303e-007 -7.05671e-007
140 160 20 6.97e-006 -5.31435e-007 1.02975e-006 -8.31917e-007
160 160 20 6.97e-006 -1.49482e-007 1.07563e-006 -9.2498e-007
200 160 20 6.97e-006 -1.29975e-007 -1.08593e-006 9.15842e-007
220 160 20 6.97e-006 -5.06505e-007 -1.04989e-006 8.22241e-007
240 160 20 6.97e-006 -8.03848e-007 -9.59617e-007 6.84007e-007
260 160 20 6.97e-006 -9.70826e-007 -9.09411e-007 5.15143e-007
280 160 20 6.97e-006 -1.02144e-006 -9.46639e-007 3.08918e-007
300 160 20 6.97e-006 -9.55181e-007 -1.05647e-006 8.00427e-008
380 160 20 6.97e-006 4.61563e-007 5.99346e-008 1.34843e-006
400 160 20 6.97e-006 6.54123e-007 1.01075e-007 1.26365e-006
420 160 20 6.97e-006 8.28629e-007 1.18095e-007 1.15513e-006
440 160 20 6.97e-006 9.55569e-007 1.09872e-007 1.05343e-006
460 160 20 6.97e-006 1.03322e-006 1.12636e-007 9.77074e-007
480 160 20 6.97e-006 1.06552e-006 1.73639e-007 9.3243e-007
500 160 20 6.97e-006 1.0463e-006 3.26881e-007 9.12855e-007
520 160 20 6.97e-006 9.46932e-007 5.515e-007 9.13274e-007
560 160 20 6.97e-006 8.12464e-007 -4.45247e-007 -1.08469e-006
580 160 20 6.97e-006 8.39502e-007 -1.62788e-007 -1.14177e-006
600 160 20 6.97e-006 7.66358e-007 1.82547e-007 -1.18923e-006
620 160 20 6.97e-006 6.66149e-007 5.64554e-007 -1.12802e-006
640 160 20 6.97e-006 6.01663e-007 9.1555e-007 -9.13604e-007
660 160 20 6.97e-006 5.86218e-007 1.14657e-006 -6.13694e-007
680 160 20 6.97e-006 5.72589e-007 1.26101e-006 -3.41884e-007
700 160 20 6.97e-006 5.2428e-007 1.31303e-006 -1.89708e-007
20 200 20 6.97e-006 8.38822e-008 1.25525e-006 6.72463e-007
40 200 20 6.97e-006 -2.29375e-007 1.25573e-006 6.36726e-007
60 200 20 6.97e-006 -5.34805e-007 1.20912e-006 5.35633e-007
80 200 20 6.97e-006 -7.50548e-007 1.14631e-006 3.9692e-007
100 200 20 6.97e-006 -8.66031e-007 1.10342e-006 2.59528e-007
120 200 20 6.97e-006 -9.01055e-007 1.09509e-006 1.54185e-007
140 200 20 6.97e-006 -8.83083e-007 1.1163e-006 9.4539e-008
160 200 20 6.97e-006 -8.33881e-007 1.15441e-006 8.28951e-008
380 200 20 6.97e-006 -7.65318e-007 -1.14037e-006 3.8568e-007
400 200 20 6.97e-006 -1.02439e-006 -9.59122e-007 2.56152e-007
420 200 20 6.97e-006 -1.16901e-006 -8.16979e-007 2.9186e-008
500 200 20 6.97e-006 1.07542e-007 -9.47025e-007 -1.06136e-006
520 200 20 6.97e-006 5.9592e-007 -8.41918e-007 -9.85371e-007
560 200 20 6.97e-006 6.68724e-007 9.03997e-007 8.77781e-007
580 200 20 6.97e-006 3.04544e-007 1.0352e-006 9.33015e-007
600 200 20 6.97e-006 -1.62201e-007 1.12271e-006 8.64933e-007
620 200 20 6.97e-006 -5.26033e-007 1.14429e-006 6.69919e-007
640 200 20 6.97e-006 -7.11805e-007 1.15914e-006 4.29686e-007
660 200 20 6.97e-006 -7.40373e-007 1.19908e-006 2.21273e-007
680 200 20 6.97e-006 -6.66852e-007 1.25819e-006 8.4633e-008
700 200 20 6.97e-006 -5.5661e-007 1.31306e-006 3.11268e-008
20 220 20 6.97e-006 -1.44854e-008 1.34364e-006 4.78872e-007
40 220 20 6.97e-006 -2.53749e-007 1.34075e-006 4.15828e-007
60 220 20 6.97e-006 -4.91288e-007 1.30096e-006 3.17853e-007
80 220 20 6.97e-006 -6.58272e-007 1.24942e-006 2.0135e-007
100 220 20 6.97e-006 -7.41021e-007 1.2155e-006 9.14302e-008
120 220 20 6.97e-006 -7.51555e-007 1.21243e-006 8.71359e-009
140 220 20 6.97e-006 -7.0931e-007 1.23711e-006 -3.67665e-008
160 220 20 6.97e-006 -6.35105e-007 1.27673e-006 -3.87005e-008
200 220 20 6.97e-006 -7.02193e-007 -1.23938e-006 7.5923e-008
220 220 20 6.97e-006 -8.25931e-007 -1.16166e-006 5.73898e-008
380 220 20 6.97e-006 -5.53963e-007 -1.23135e-006 4.60232e-007
400 220 20 6.97e-006 -8.46063e-007 -1.09616e-006 3.42809e-007
420 220 20 6.97e-006 -1.03469e-006 -9.69183e-007 1.58111e-007
520 220 20 6.97e-006 4.41763e-007 -1.03242e-006 -8.79693e-007
560 220 20 6.97e-006 5.34447e-007 1.08344e-006 7.58569e-007
580 220 20 6.97e-006 1.89035e-007 1.21813e-006 7.17866e-007
600 220 20 6.97e-006 -2.17724e-007 1.27779e-006 5.95606e-007
620 220 20 6.97e-006 -5.14629e-007 1.26768e-006 4.03779e-007
640 220 20 6.97e-006 -6.47063e-007 1.25485e-006 2.0389e-007
660 220 20 6.97e-006 -6.38052e-007 1.27495e-006 4.80125e-008
680 220 20 6.97e-006 -5.34361e-007 1.32183e-006 -4.60458e-008
700 220 20 6.97e-006 -3.9029e-007 1.36999e-006 -7.55445e-008
20 240 20 6.97e-006 -6.98947e-008 1.39051e-006 3.10645e-007
40 240 20 6.97e-006 -2.47206e-007 1.38257e-006 2.49565e-007
60 240 20 6.97e-006 -4.1506e-007 1.35446e-006 1.67497e-007
80 240 20 6.97e-006 -5.28e-007 1.32284e-006 7.88135e-008
100 240 20 6.97e-006 -5.756e-007 1.30521e-006 -2.91616e-009
120 240 20 6.97e-006 -5.6264e-007 1.30914e-006 -6.69358e-008
140 240 20 6.97e-006 -5.0108e-007 1.33123e-006 -1.07906e-007
160 240 20 6.97e-006 -4.13277e-007 1.35998e-006 -1.20713e-007
200 240 20 6.97e-006 -5.1607e-007 -1.31584e-006 1.92693e-007
220 240 20 6.97e-006 -6.77967e-007 -1.24495e-006 1.59291e-007
240 240 20 6.97e-006 -8.03739e-007 -1.17542e-006 8.53852e-008
380 240 20 6.97e-006 -4.02551e-007 -1.27914e-006 4.86482e-007
400 240 20 6.97e-006 -6.86515e-007 -1.19316e-006 3.74132e-007
420 240 20 6.97e-006 -8.91029e-007 -1.09335e-006 2.13433e-007
440 240 20 6.97e-006 -9.59911e-007 -1.05512e-006 1.41662e-008
520 240 20 6.97e-006 2.34409e-007 -1.19484e-006 -7.4317e-007
560 240 20 6.97e-006 3.43595e-007 1.24963e-006 5.96038e-007
580 240 20 6.97e-006 4.27035e-008 1.3363e-006 4.97363e-007
600 240 20 6.97e-006 -2.62402e-007 1.35598e-006 3.56896e-007
620 240 20 6.97e-006 -4.64352e-007 1.33372e-006 2.01184e-007
640 240 20 6.97e-006 -5.41393e-007 1.31841e-006 5.99933e-008
660 240 20 6.97e-006 -5.10345e-007 1.33131e-006 -4.54426e-008
680 240 20 6.97e-006 -4.02037e-007 1.3642e-006 -1.10598e-007
700 240 20 6.97e-006 -2.62931e-007 1.3955e-006 -1.35438e-007
20 260 20 6.97e-006 -9.34132e-008 1.40939e-006 1.99494e-007
40 260 20 6.97e-006 -2.24774e-007 1.40024e-006 1.53993e-007
60 260 20 6.97e-006 -3.43373e-007 1.38151e-006 9.18264e-008
80 260 20 6.97e-006 -4.16001e-007 1.36428e-006 2.43344e-008
100 260 20 6.97e-006 -4.33771e-007 1.35833e-006 -4.10472e-008
120 260 20 6.97e-006 -3.97397e-007 1.36648e-006 -9.8585e-008
140 260 20 6.97e-006 -3.14663e-007 1.3837e-006 -1.45833e-007
160 260 20 6.97e-006 -2.10624e-007 1.39965e-006 -1.77503e-007
200 260 20 6.97e-006 -3.30505e-007 -1.35615e-006 2.94158e-007
220 260 20 6.97e-006 -5.2996e-007 -1.30278e-006 2.38342e-007
240 260 20 6.97e-006 -6.93144e-007 -1.23767e-006 1.50443e-007
260 260 20 6.97e-006 -7.76307e-007 -1.19593e-006 4.47414e-008
380 260 20 6.97e-006 -3.17903e-007 -1.30304e-006 4.85724e-007
400 260 20 6.97e-006 -5.87028e-007 -1.24476e-006 3.75332e-007
420 260 20 6.97e-006 -7.93836e-007 -1.16349e-006 2.25888e-007
440 260 20 6.97e-006 -8.79105e-007 -1.12203e-006 5.58712e-008
520 260 20 6.97e-006 2.8937e-008 -1.2935e-006 -6.00759e-007
560 260 20 6.97e-006 1.45232e-007 1.35423e-006 4.24104e-007
580 260 20 6.97e-006 -8.63368e-008 1.38636e-006 3.24746e-007
600 260 20 6.97e-006 -2.97208e-007 1.37956e-006 2.08273e-007
620 260 20 6.97e-006 -4.25224e-007 1.35831e-006 9.5299e-008
640 260 20 6.97e-006 -4.62109e-007 1.34957e-006 -4.06015e-009
660 260 20 6.97e-006 -4.17143e-007 1.36166e-006 -8.22982e-008
680 260 20 6.97e-006 -3.09537e-007 1.38565e-006 -1.38045e-007
700 260 20 6.97e-006 -1.78432e-007 1.4052e-006 -1.68727e-007
20 280 20 6.97e-006 -1.12466e-007 1.41501e-006 1.41433e-007
40 280 20 6.97e-006 -2.1662e-007 1.40568e-006 1.09734e-007
60 280 20 6.97e-006 -3.05502e-007 1.39213e-006 5.96452e-008
80 280 20 6.97e-006 -3.50522e-007 1.38276e-006 -6.24785e-010
100 280 20 6.97e-006 -3.41581e-007 1.38344e-006 -6.56403e-008
120 280 20 6.97e-006 -2.76465e-007 1.39335e-006 -1.30515e-007
140 280 20 6.97e-006 -1.61803e-007 1.40411e-006 -1.92855e-007
160 280 20 6.97e-006 -2.99024e-008 1.40479e-006 -2.46139e-007
200 280 20 6.97e-006 -1.49929e-007 -1.36075e-006 4.00987e-007
220 280 20 6.97e-006 -3.93633e-007 -1.33263e-006 3.22578e-007
240 280 20 6.97e-006 -6.03787e-007 -1.27465e-006 2.13571e-007
260 280 20 6.97e-006 -7.22066e-007 -1.22697e-006 8.98838e-008
380 280 20 6.97e-006 -2.79239e-007 -1.30869e-006 4.94225e-007
400 280 20 6.97e-006 -5.41528e-007 -1.26247e-006 3.84469e-007
420 280 20 6.97e-006 -7.51678e-007 -1.18841e-006 2.39932e-007
440 280 20 6.97e-006 -8.50667e-007 -1.14204e-006 8.37947e-008
560 280 20 6.97e-006 -3.52783e-008 1.39633e-006 2.89694e-007
580 280 20 6.97e-006 -2.05783e-007 1.39499e-006 2.15749e-007
600 280 20 6.97e-006 -3.51668e-007 1.37642e-006 1.29245e-007
620 280 20 6.97e-006 -4.3187e-007 1.35886e-006 4.33254e-008
640 280 20 6.97e-006 -4.39173e-007 1.35668e-006 -3.81245e-008
660 280 20 6.97e-006 -3.7712e-007 1.3713e-006 -1.10568e-007
680 280 20 6.97e-006 -2.59002e-007 1.39232e-006 -1.71101e-007
700 280 20 6.97e-006 -1.21926e-007 1.40516e-006 -2.13452e-007
20 300 20 6.97e-006 -1.55106e-007 1.41365e-006 1.11481e-007
40 300 20 6.97e-006 -2.46971e-007 1.40223e-006 8.75608e-008
60 300 20 6.97e-006 -3.16856e-007 1.39039e-006 3.62007e-008
80 300 20 6.97e-006 -3.37285e-007 1.38561e-006 -3.48972e-008
100 300 20 6.97e-006 -2.95762e-007 1.39056e-006 -1.17373e-007
120 300 20 6.97e-006 -1.88398e-007 1.3995e-006 -2.01986e-007
140 300 20 6.97e-006 -2.53159e-008 1.39801e-006 -2.82549e-007
160 300 20 6.97e-006 1.46541e-007 1.3745e-006 -3.52376e-007
200 300 20 6.97e-006 3.37692e-008 -1.32371e-006 5.30622e-007
220 300 20 6.97e-006 -2.65165e-007 -1.33022e-006 4.41706e-007
240 300 20 6.97e-006 -5.43299e-007 -1.28152e-006 3.12127e-007
260 300 20 6.97e-006 -7.14523e-007 -1.22449e-006 1.58027e-007
280 300 20 6.97e-006 -7.59039e-007 -1.20779e-006 2.19172e-009
380 300 20 6.97e-006 -2.61103e-007 -1.29693e-006 5.33568e-007
400 300 20 6.97e-006 -5.24586e-007 -1.25642e-006 4.25596e-007
420 300 20 6.97e-006 -7.44766e-007 -1.18293e-006 2.84445e-007
440 300 20 6.97e-006 -8.60813e-007 -1.12979e-006 1.32217e-007
560 300 20 6.97e-006 -2.10808e-007 1.39703e-006 1.969e-007
580 300 20 6.97e-006 -3.40599e-007 1.37745e-006 1.46689e-007
600 300 20 6.97e-006 -4.44971e-007 1.35318e-006 7.62244e-008
620 300 20 6.97e-006 -4.91739e-007 1.33906e-006 -3.95848e-009
640 300 20 6.97e-006 -4.70424e-007 1.34376e-006 -8.89184e-008
660 300 20 6.97e-006 -3.79823e-007 1.36425e-006 -1.71644e-007
680 300 20 6.97e-006 -2.32024e-007 1.38602e-006 -2.4498e-007
700 300 20 6.97e-006 -7.02099e-008 1.39274e-006 -3.00399e-007
