1.509949e+01	1.271797e-04
1.677722e+01	-8.665737e-04
1.845494e+01	-2.427992e-03
2.013266e+01	-2.251888e-03
2.181038e+01	-3.918256e-03
2.348810e+01	-4.460397e-03
2.516582e+01	-6.754383e-03
2.684355e+01	-8.176626e-03
3.019899e+01	-1.112919e-02
3.355443e+01	-7.338014e-03
3.690988e+01	-1.082330e-02
4.026532e+01	-1.740421e-03
4.362076e+01	-6.915248e-03
4.697620e+01	-7.841243e-03
5.033165e+01	-5.472073e-03
