0.01661	7.81396931095573	0.25412252707745	0.001008	0.01661	1
0.01689	7.15622633154717	0.238849321076674	0.001024	0.0169	1
0.01718	6.58315875573461	0.225067254333071	0.001039	0.01718	1
0.01746	6.43230960958337	0.218637916921313	0.001055	0.01746	1
0.01774	5.90542211293399	0.205941307480525	0.001071	0.01775	1
0.01803	5.4581186471037	0.194688473505747	0.001088	0.01803	1
0.01831	5.22827912984443	0.187421561660762	0.001104	0.01831	1
0.0186	4.88437306640718	0.178230788618277	0.00112	0.0186	1
0.01888	4.42899966633438	0.167025306994807	0.001136	0.01888	1
0.01916	4.17549684846924	0.159640879027805	0.001152	0.01917	1
0.01945	3.78069785571845	0.149569359258851	0.001168	0.01945	1
0.01973	3.57736677843592	0.143287334425684	0.001184	0.01973	1
0.02002	3.32715311708635	0.136123026207964	0.0012	0.02002	1
0.0203	3.0976943461779	0.129413735491718	0.001216	0.0203	1
0.02058	2.8778429506358	0.122929031089926	0.001232	0.02058	1
0.02087	2.59549794256613	0.115075351147255	0.001249	0.02087	1
0.02115	2.34203393868523	0.107772572065675	0.001265	0.02115	1
0.02143	2.23234126433142	0.103757094440139	0.001281	0.02144	1
0.02172	2.06670267290386	0.0984659657480468	0.001297	0.02172	1
0.022	1.96040951516539	0.0946044762011819	0.001313	0.022	1
0.02228	1.77196064410215	0.088743341386574	0.001329	0.02229	1
0.02257	1.63708077448337	0.0841766166945712	0.001346	0.02257	1
0.02285	1.53159863781081	0.0803621902602349	0.001362	0.02285	1
0.02314	1.42479800116411	0.0765159633096708	0.001378	0.02314	1
0.02342	1.34419916363248	0.073379495822172	0.001394	0.02342	1
0.0237	1.28950309519543	0.0709726811217327	0.001411	0.0237	1
0.02399	1.18575259309099	0.0672174491013361	0.001427	0.02399	1
0.02427	1.11661367746353	0.0644328918452755	0.001443	0.02427	1
0.02455	1.03725820906637	0.0613529362624028	0.001459	0.02456	1
0.02484	0.963936666624243	0.0584406406908292	0.001476	0.02484	1
0.02512	0.946666784713813	0.0572334134481483	0.001492	0.02512	1
0.02541	0.85517174555837	0.0537648235548803	0.001508	0.02541	1
0.02569	0.837653826942447	0.0525996725094271	0.001524	0.02569	1
0.02597	0.779716006334579	0.0501713234228845	0.001541	0.02597	1
0.02626	0.758831276438753	0.0489387203301556	0.001557	0.02626	1
0.02654	0.737853170893451	0.0477213222943686	0.001573	0.02654	1
0.02682	0.683436680838241	0.0454232028983561	0.00159	0.02682	1
0.02711	0.687265505181365	0.0450551510778741	0.001606	0.02711	1
0.02739	0.655078310492671	0.0435144667607471	0.001622	0.02739	1
0.02767	0.638970027703769	0.0425189366016694	0.001639	0.02767	1
0.02796	0.60633272894638	0.0409828262439632	0.001655	0.02796	1
0.02824	0.604236153070516	0.0404857440009898	0.001671	0.02824	1
0.02852	0.56286255473902	0.0386722507332448	0.001688	0.02853	1
0.02881	0.568578929096012	0.0384715167864823	0.001704	0.02881	1
0.02909	0.55573597175355	0.0376503540172005	0.00172	0.02909	1
0.02937	0.534835145987317	0.0365662120675398	0.001737	0.02938	1
