#####################################################################################################
# _diffrn_sofware                                   Foxtrot 
# test set from Maciej Baranowski, Soleil - the orginal file
# sub-data
# TimeStamps                                        nan
# Result name:
# RadialIntensity
#####################################################################################################
q(A-1)              I(q)Sub_xxxx_Av2_xxx_xxx_0011{0}                                Sig(q)                        
0.0427237054033     0.270685459515                                              0.000455689200614                                           
0.0429780036756     0.267444065254                                              0.000452768656564                                           
0.0432323017788     0.265316423266                                              0.000452756690993                                           
0.0434865997119     0.261889124319                                              0.000448128571501                                           
0.0437408974738     0.260201875985                                              0.000448789776243                                           
0.0439951950637     0.257638509338                                              0.000443255854044                                           
0.0442494924805     0.2551748197                                                0.000439906442774                                           
0.0445037897232     0.252720901777                                              0.000437748892012                                           
0.0447580867908     0.250006967306                                              0.000436676315244                                           
0.0450123836823     0.24748264263                                               0.000435778013794                                           
0.0452666803967     0.244104561983                                              0.000430447430672                                           
0.045520976933      0.24249429861                                               0.000428436900324                                           
0.0457752732902     0.240051137985                                              0.000424874714367                                           
0.0460295694673     0.237231914018                                              0.000421203440114                                           
0.0462838654633     0.23496170708                                               0.000424217237237                                           
0.0465381612772     0.232034915316                                              0.000416639143955                                           
0.046792456908      0.229470711784                                              0.000415252978047                                           
0.0470467523547     0.22676806779                                               0.000413962979685                                           
0.0473010476163     0.224555062561                                              0.000408346563692                                           
0.0475553426918     0.222335034783                                              0.000411787864953                                           
0.0478096375802     0.220324543347                                              0.000401693467915                                           
0.0480639322805     0.217301357367                                              0.000404082285116                                           
0.0483182267916     0.214220460811                                              0.000400084028761                                           
0.0485725211127     0.211926978874                                              0.000396743839871                                           
0.0488268152427     0.210380654537                                              0.000396513259119                                           
0.0490811091806     0.207073129956                                              0.000391263467211                                           
0.0493354029254     0.2053992035                                                0.000391226324359                                           
0.049589696476      0.202573863143                                              0.00038839222539                                            
0.0498439898316     0.200480077698                                              0.000386353107774                                           
0.050098282991      0.197822558152                                              0.000386735351621                                           
0.0503525759534     0.195447479534                                              0.000377144231254                                           
0.0506068687177     0.192911107991                                              0.000378785079909                                           
0.0508611612828     0.191093287874                                              0.000376726582302                                           
0.0511154536478     0.187770063825                                              0.000373270726946                                           
0.0513697458118     0.185322366325                                              0.000372039838018                                           
0.0516240377736     0.183972722471                                              0.000369358881971                                           
0.0518783295323     0.180748717452                                              0.000367693480152                                           
0.052132621087      0.178142827762                                              0.000362524581924                                           
0.0523869124365     0.176742127871                                              0.000363326989531                                           
0.0526412035799     0.174115489674                                              0.000359883077017                                           
0.0528954945162     0.171521017459                                              0.000357742663611                                           
0.0531497852444     0.169411426903                                              0.000354375406535                                           
0.0534040757634     0.167771685651                                              0.000354138326989                                           
0.0536583660724     0.165456893181                                              0.000348469271642                                           
0.0539126561703     0.163164910974                                              0.000348137470791                                           
0.0541669460561     0.160488708552                                              0.000347113306501                                           
0.0544212357287     0.159182522749                                              0.000344494179663                                           
0.0546755251873     0.156005841215                                              0.000341544026494                                           
0.0549298144307     0.154328178557                                              0.000338512879451                                           
0.055184103458      0.152946595232                                              0.000337043946024                                           
0.0554383922682     0.150433884819                                              0.000335362008772                                           
0.0556926808604     0.14755320722                                               0.000332703863927                                           
0.0559469692334     0.146151525824                                              0.000332097547134                                           
0.0562012573863     0.144416253492                                              0.000327964648749                                           
0.056455545318      0.142018605944                                              0.000325944563221                                           
0.0567098330277     0.139877939692                                              0.000325493165141                                           
0.0569641205143     0.13768016651                                               0.000320954557917                                           
0.0572184077768     0.136109834291                                              0.000322555552215                                           
0.0574726948141     0.133889934588                                              0.000317071103241                                           
0.0577269816253     0.131903987172                                              0.000315062547746                                           
0.0579812682095     0.130015239718                                              0.000315583882773                                           
0.0582355545655     0.12830713057                                               0.000310119732796                                           
0.0584898406924     0.12647836131                                               0.000312143826268                                           
0.0587441265892     0.124471889253                                              0.00030729920784                                            
0.0589984122549     0.12192483193                                               0.00030551082595                                            
0.0592526976885     0.12066386444                                               0.000305203647825                                           
0.059506982889      0.119190630431                                              0.000300717767041                                           
0.0597612678553     0.116927058506                                              0.000302726229629                                           
0.0600155525866     0.11509442761                                               0.000297261391017                                           
0.0602698370817     0.113425359827                                              0.000296341603786                                           
0.0605241213397     0.111443768412                                              0.000296422167245                                           
0.0607784053597     0.109682433619                                              0.000291325763157                                           
0.0610326891405     0.108424530895                                              0.000291497470354                                           
0.0612869726812     0.106730504058                                              0.00028815788319                                            
0.0615412559808     0.105039131195                                              0.000287624530739                                           
0.0617955390382     0.102799520695                                              0.000285286463839                                           
0.0620498218526     0.101279095632                                              0.000283864859478                                           
0.0623041044229     0.0990545732397                                             0.000282303421219                                           
0.062558386748      0.0973758946726                                             0.000280260681074                                           
0.0628126688271     0.0962795007292                                             0.000279240428739                                           
0.063066950659      0.0947408206335                                             0.00028079323188                                            
0.0633212322428     0.0931916368793                                             0.000281643511968                                           
0.0635755135775     0.0915794961158                                             0.000283858892337                                           
0.0638297946621     0.0903955695785                                             0.000284337927488                                           
0.0640840754956     0.0891637534489                                             0.000283131279988                                           
0.064338356077      0.087296952516                                              0.000282723518285                                           
0.0645926364052     0.0858713856369                                             0.000285193963219                                           
0.0648469164794     0.0845264229652                                             0.000284121289436                                           
0.0651011962984     0.0829502634559                                             0.000281999756757                                           
0.0653554758614     0.0819568292482                                             0.000282827123673                                           
0.0656097551672     0.0801370633416                                             0.000277363683975                                           
0.0658640342149     0.0788152913145                                             0.000276142155142                                           
0.0661183130035     0.0774616588526                                             0.000270459478516                                           
0.066372591532      0.0759010616248                                             0.000267607857397                                           
0.0666268697994     0.0753483035032                                             0.000263949944941                                           
0.0668811478047     0.074222996985                                              0.000263549003655                                           
0.0671354255468     0.0725618184658                                             0.000262350790461                                           
0.0673897030249     0.07113191198                                               0.000258584863754                                           
0.0676439802378     0.070323405881                                              0.000256152988863                                           
0.0678982571847     0.0690283612796                                             0.000255772561451                                           
0.0681525338644     0.0676495722587                                             0.000253698842619                                           
0.068406810276      0.0667368137291                                             0.000252601973687                                           
0.0686610864185     0.0654563130926                                             0.000249211414874                                           
0.0689153622909     0.0643869023473                                             0.000248597544929                                           
0.0691696378922     0.0630541921535                                             0.000246465538152                                           
0.0694239132214     0.0619480808341                                             0.000244530462445                                           
0.0696781882775     0.0607737220517                                             0.000242438734398                                           
0.0699324630595     0.0604775820207                                             0.000239878273056                                           
0.0701867375663     0.0594068432314                                             0.000240372901696                                           
0.0704410117971     0.0572937167218                                             0.00023671746529                                            
0.0706952857507     0.0568541369895                                             0.000235245704841                                           
0.0709495594263     0.0558726663745                                             0.000233259566775                                           
0.0712038328227     0.0546900838082                                             0.000232398176938                                           
0.071458105939      0.0539458379981                                             0.000230469114418                                           
0.0717123787742     0.0529759902494                                             0.000229167681784                                           
0.0719666513273     0.0515690000389                                             0.000229595084081                                           
0.0722209235973     0.0513317524663                                             0.000226869303521                                           
0.0724751955832     0.0502165292339                                             0.000225236286249                                           
0.072729467284      0.0494319914615                                             0.000224946596472                                           
0.0729837386987     0.0485100694985                                             0.000223438555824                                           
0.0732380098263     0.047187673836                                              0.000223457978506                                           
0.0734922806658     0.0464381219307                                             0.000220128799251                                           
0.0737465512162     0.045236950223                                              0.000220411001438                                           
0.0740008214764     0.0448986096786                                             0.000219001044838                                           
0.0742550914456     0.0440984302402                                             0.000217086289449                                           
0.0745093611227     0.043655495752                                              0.000218205205975                                           
0.0747636305066     0.0425191621517                                             0.000215467632309                                           
0.0750178995965     0.0418942875665                                             0.000213985234582                                           
0.0752721683912     0.0410173241643                                             0.000214182943271                                           
0.0755264368899     0.0402278690944                                             0.000211721142006                                           
0.0757807050914     0.0399596912897                                             0.000212180173841                                           
0.0760349729949     0.0391505898666                                             0.000209437492415                                           
0.0762892405992     0.0384172664219                                             0.000208682538928                                           
0.0765435079035     0.0376082326946                                             0.000209130422445                                           
0.0767977749066     0.0373788113918                                             0.000207083018413                                           
0.0770520416076     0.0365595274816                                             0.000206821861413                                           
0.0773063080056     0.0358701840597                                             0.000204952485108                                           
0.0775605740994     0.0350437522831                                             0.000204848783385                                           
0.0778148398882     0.034568643639                                              0.000204298004775                                           
0.0780691053708     0.0340458399981                                             0.000203100578095                                           
0.0783233705463     0.0333213718546                                             0.000202025371972                                           
0.0785776354138     0.0327126558289                                             0.000200753578612                                           
0.0788318999721     0.0323261362799                                             0.000200108687466                                           
0.0790861642204     0.0316332228855                                             0.000199766827345                                           
0.0793404281575     0.0310760400294                                             0.000198738035906                                           
0.0795946917826     0.030783884277                                              0.000197254380905                                           
0.0798489550945     0.0298165780781                                             0.000198521065781                                           
0.0801032180924     0.0299142357961                                             0.000195381154169                                           
0.0803574807752     0.029102748329                                              0.000194618323441                                           
0.0806117431418     0.0290745478914                                             0.000194177070342                                           
0.0808660051914     0.0282458307978                                             0.000194439437992                                           
