Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
0.028  -0.396  0.0606447  0.0938672
0.036  -0.396  0.0890232  0.0735413
0.044  -0.396  0.0251309  0.0390815
0.052  -0.396  0.0731068  0.0931906
0.06  -0.396  -0.0169542  0.0485999
0.068  -0.396  0.0398188  0.0566935
0.076  -0.396  0.0256515  0.0621651
0.084  -0.396  0.00496844  0.0544166
0.092  -0.396  0.0518031  0.0623463
0.1  -0.396  0.0967304  0.0508546
0.108  -0.396  0.018206  0.0591601
0.116  -0.396  0.0479661  0.0494238
0.124  -0.396  -0.0257547  0.0875813
0.132  -0.396  0.0333687  0.0400771
0.14  -0.396  -0.00777628  0.0563903
0.148  -0.396  0.0542643  0.0633496
0.156  -0.396  0.0287162  0.058527
0.164  -0.396  0.192795  0.079854
0.172  -0.396  0.0561057  0.0444543
0.18  -0.396  0.0153176  0.0708757
0.196  -0.396  -0.000423742  0.0450598
0.204  -0.396  0.0957533  0.117301
0.212  -0.396  0.177501  0.0533645
0.22  -0.396  0.0956182  0.0697856
0.228  -0.396  0.158842  0.0834211
0.236  -0.396  0.174634  0.0886834
0.244  -0.396  0.0551218  0.0459442
0.252  -0.396  0.134815  0.0536596
0.26  -0.396  0.0463594  0.0701461
0.268  -0.396  -0.0141943  0.0584382
0.276  -0.396  0.0444753  0.106892
0.284  -0.396  0.0510207  0.0601051
0.292  -0.396  0.021995  0.0460937
0.3  -0.396  0.0362412  0.110439
0.308  -0.396  0.0525191  0.054291
0.316  -0.396  0.0673803  0.0637715
0.324  -0.396  -0.0270376  0.0750496
0.332  -0.396  0.108  0.103818
0.34  -0.396  0.0455424  0.0712061
0.356  -0.396  0.1095  0.0710436
0.364  -0.396  0.0363677  0.103139
0.372  -0.396  0.207338  0.118958
0.38  -0.396  -0.0170623  0.0422481
0.388  -0.396  0.0660279  0.07774
0.396  -0.396  0.190504  0.10668
-0.396  -0.388  0.0370651  0.0375972
-0.372  -0.388  0.042969  0.0376329
-0.364  -0.388  0.162667  0.080256
-0.356  -0.388  0.00161  0.0490681
-0.348  -0.388  0.0397008  0.0743748
-0.34  -0.388  0.037933  0.0505823
-0.332  -0.388  0.166777  0.0679147
-0.324  -0.388  -0.0199325  0.061207
-0.316  -0.388  -0.0217103  0.0520508
-0.308  -0.388  0.00305427  0.0574132
-0.3  -0.388  0.0442955  0.0609892
-0.292  -0.388  -0.0206929  0.107768
-0.284  -0.388  0.220992  0.114183
-0.276  -0.388  -0.000122661  0.0602764
-0.268  -0.388  -0.0197834  0.057888
-0.26  -0.388  -0.0907494  0.0910203
-0.252  -0.388  -0.0411477  0.0708311
-0.244  -0.388  -0.032467  0.0692709
-0.228  -0.388  0.042323  0.0476312
-0.22  -0.388  0.10833  0.116901
-0.212  -0.388  0.0464209  0.10242
-0.204  -0.388  0.031483  0.0770831
-0.196  -0.388  0.0758652  0.0791063
-0.18  -0.388  0.0302196  0.0636688
-0.172  -0.388  0.0430008  0.0706242
-0.164  -0.388  0.00042737  0.083717
-0.156  -0.388  0.0678837  0.0631528
-0.148  -0.388  0.00819658  0.0453615
-0.14  -0.388  -0.190234  0.139594
-0.132  -0.388  -0.00188634  0.0564778
-0.124  -0.388  -0.0067377  0.0431822
-0.108  -0.388  0.137969  0.0890047
-0.1  -0.388  -0.00254266  0.0501357
-0.092  -0.388  0.189411  0.0828319
-0.084  -0.388  -0.00395663  0.147339
-0.076  -0.388  0.0374727  0.0656205
-0.068  -0.388  0.0382409  0.057354
-0.06  -0.388  -0.019006  0.0841183
-0.052  -0.388  0.0990388  0.0625158
-0.044  -0.388  0.120091  0.0758488
-0.036  -0.388  0.113434  0.118542
-0.028  -0.388  -0.0189606  0.0828818
-0.02  -0.388  0.108288  0.106041
-0.012  -0.388  0.00209741  0.0322665
0.012  -0.388  0.0441297  0.0394262
0.02  -0.388  -0.0366349  0.0753252
0.028  -0.388  0.083068  0.0745691
0.036  -0.388  -0.0165756  0.057121
0.044  -0.388  0.0799532  0.0748595
0.052  -0.388  0.0752091  0.0600549
0.068  -0.388  0.12942  0.0671791
0.076  -0.388  0.0180796  0.0631565
0.084  -0.388  -0.0215759  0.0713466
0.092  -0.388  0.065966  0.0758531
0.1  -0.388  0.0699736  0.0680343
0.108  -0.388  -0.0209942  0.0718125
0.124  -0.388  0.131771  0.0558189
0.132  -0.388  0.0618107  0.0646934
0.14  -0.388  0.0417326  0.0709116
0.148  -0.388  0.0683194  0.0489405
0.156  -0.388  0.011415  0.049454
0.164  -0.388  0.056416  0.0654926
0.172  -0.388  0.221328  0.193988
0.18  -0.388  0.0106525  0.0508417
0.188  -0.388  0.0487496  0.0653838
0.196  -0.388  -0.029026  0.160436
0.204  -0.388  0.0496005  0.0650656
0.212  -0.388  0.00567392  0.111102
0.22  -0.388  0.12854  0.110557
0.228  -0.388  0.0699375  0.0468565
0.244  -0.388  0.160988  0.0970573
0.252  -0.388  -0.00579549  0.0918066
0.26  -0.388  0.123557  0.0769005
0.268  -0.388  0.0578039  0.0682144
0.276  -0.388  0.0170929  0.0558299
0.284  -0.388  -0.0448614  0.0943834
0.292  -0.388  0.00255157  0.0476499
0.3  -0.388  -0.0234292  0.0432047
0.308  -0.388  0.0246021  0.0604793
0.316  -0.388  0.0474115  0.045916
0.324  -0.388  0.122045  0.102688
0.332  -0.388  -0.0287623  0.0378519
0.34  -0.388  0.0726344  0.0472937
0.348  -0.388  0.0661555  0.052369
0.356  -0.388  0.0251832  0.0781803
0.364  -0.388  0.0735182  0.052326
0.372  -0.388  0.0763212  0.0420282
0.396  -0.388  0.0577937  0.0399234
-0.396  -0.38  0.1269  0.0680469
-0.388  -0.38  0.110175  0.0451975
-0.372  -0.38  -0.066913  0.06943
-0.364  -0.38  0.0179949  0.0594014
-0.356  -0.38  0.0298674  0.0648988
-0.348  -0.38  0.0254041  0.0832881
-0.34  -0.38  -0.0059859  0.0794056
-0.332  -0.38  0.0730907  0.0597937
-0.324  -0.38  0.126382  0.0587904
-0.316  -0.38  -0.0178673  0.0702966
-0.308  -0.38  0.0108809  0.0524732
-0.3  -0.38  0.153688  0.0594521
-0.292  -0.38  0.122814  0.127136
-0.284  -0.38  -0.0452229  0.0414501
-0.276  -0.38  0.0271245  0.0506761
-0.268  -0.38  -0.03094  0.0787285
-0.26  -0.38  -0.0435703  0.0415466
-0.244  -0.38  -0.0289755  0.0555046
-0.236  -0.38  0.034576  0.0473124
-0.228  -0.38  0.0269021  0.112048
-0.22  -0.38  0.101084  0.0813551
-0.212  -0.38  -0.00934901  0.058185
-0.204  -0.38  0.0756229  0.0481749
-0.196  -0.38  -0.00242975  0.0912564
-0.188  -0.38  0.0486628  0.0421767
-0.18  -0.38  -0.117175  0.0781263
-0.172  -0.38  0.0576523  0.0408804
-0.164  -0.38  0.071712  0.0967212
-0.156  -0.38  -0.00981163  0.0538912
-0.14  -0.38  0.142325  0.0574089
-0.132  -0.38  0.00611379  0.0615758
-0.124  -0.38  0.167827  0.156016
-0.116  -0.38  0.053313  0.0561301
-0.108  -0.38  0.0569824  0.0636102
-0.1  -0.38  -0.0324772  0.107278
-0.092  -0.38  0.112194  0.0556695
-0.084  -0.38  0.0231341  0.0638403
-0.076  -0.38  0.0859243  0.0698213
-0.068  -0.38  0.116189  0.0746693
-0.06  -0.38  0.103775  0.0589147
-0.052  -0.38  -0.0532482  0.0463273
-0.044  -0.38  -0.101339  0.153896
-0.036  -0.38  0.146595  0.0683807
-0.028  -0.38  -0.281719  0.201251
-0.02  -0.38  -0.022994  0.0558217
-0.012  -0.38  0.0687036  0.0491045
0.012  -0.38  0.0577292  0.0474009
0.02  -0.38  0.0731837  0.072276
0.028  -0.38  0.168487  0.103907
0.036  -0.38  -0.0586214  0.0575217
0.044  -0.38  0.0831492  0.0683863
0.052  -0.38  0.125241  0.056881
0.06  -0.38  0.0449688  0.0630179
0.068  -0.38  -0.0373542  0.0384216
0.076  -0.38  -0.0126414  0.0569796
0.084  -0.38  0.039154  0.0496561
0.092  -0.38  0.148615  0.0702757
0.1  -0.38  0.0482363  0.135801
0.108  -0.38  -0.000827583  0.0567552
0.116  -0.38  0.0820485  0.0579
0.124  -0.38  0.167744  0.15591
0.132  -0.38  0.0757527  0.0485347
0.14  -0.38  0.10404  0.0727085
0.148  -0.38  0.0522216  0.0526487
0.156  -0.38  0.129905  0.108225
0.164  -0.38  -0.0143016  0.0590963
0.172  -0.38  0.00996295  0.048394
0.18  -0.38  -0.0177123  0.0900551
0.188  -0.38  0.0835431  0.0472405
0.196  -0.38  0.0200716  0.0770794
0.204  -0.38  0.0412794  0.0479673
0.212  -0.38  -0.0194283  0.0545414
0.22  -0.38  0.173511  0.0743957
0.228  -0.38  0.179773  0.0918912
0.236  -0.38  0.00904651  0.0457409
0.244  -0.38  0.00282674  0.0479938
0.252  -0.38  0.0502599  0.0575985
0.26  -0.38  -0.0242122  0.0591287
0.268  -0.38  0.0496766  0.135087
0.276  -0.38  0.157671  0.0518093
0.284  -0.38  0.0328917  0.0519818
0.292  -0.38  0.0716505  0.0910324
0.3  -0.38  0.147895  0.0657865
0.308  -0.38  0.261095  0.0947493
0.316  -0.38  0.0309745  0.0529661
0.324  -0.38  0.0446083  0.0565825
0.332  -0.38  0.0542501  0.0608415
0.34  -0.38  0.0848063  0.0878352
0.348  -0.38  -0.035203  0.0529449
0.356  -0.38  0.0176788  0.0508756
0.364  -0.38  -0.0446768  0.0575205
0.372  -0.38  0.0537002  0.0986514
0.38  -0.38  0.104547  0.123682
0.388  -0.38  -0.0118538  0.044419
0.396  -0.38  0.0989132  0.107288
-0.388  -0.372  0.0784265  0.0582185
-0.38  -0.372  0.011572  0.0407414
-0.372  -0.372  0.0796354  0.106688
-0.364  -0.372  -0.0536716  0.060146
-0.356  -0.372  0.108902  0.050657
-0.348  -0.372  0.145594  0.0668678
-0.34  -0.372  -0.0553408  0.0598663
-0.332  -0.372  -0.0857231  0.0477688
-0.324  -0.372  0.129612  0.0882922
-0.316  -0.372  0.0649117  0.0689449
-0.308  -0.372  0.0633072  0.0574862
-0.3  -0.372  0.029198  0.0799022
-0.292  -0.372  -0.0472242  0.0932636
-0.276  -0.372  0.000733824  0.073576
-0.268  -0.372  0.118149  0.0993489
-0.26  -0.372  -0.0538834  0.0460188
-0.252  -0.372  -0.0163605  0.0818035
-0.244  -0.372  0.000476764  0.0421867
-0.236  -0.372  -0.0392811  0.0680734
-0.228  -0.372  0.0754788  0.09791
-0.22  -0.372  0.0408185  0.0481923
-0.212  -0.372  0.107255  0.07499
-0.204  -0.372  -0.0341407  0.0488983
-0.196  -0.372  0.0479579  0.0567573
-0.18  -0.372  0.0745019  0.0519995
-0.172  -0.372  -0.00893497  0.0741894
-0.164  -0.372  0.0237733  0.0527744
-0.156  -0.372  0.0284291  0.0600761
-0.148  -0.372  0.0130118  0.0651065
-0.14  -0.372  0.00939847  0.056683
-0.132  -0.372  0.0963955  0.0539257
-0.124  -0.372  0.0448044  0.0703224
-0.116  -0.372  -0.066491  0.0971821
-0.108  -0.372  0.0588856  0.0595906
-0.1  -0.372  0.0113822  0.0597848
-0.092  -0.372  0.0240348  0.051534
-0.084  -0.372  0.184359  0.101747
-0.076  -0.372  -0.0106544  0.0650427
-0.068  -0.372  0.0427615  0.0489065
-0.06  -0.372  0.048649  0.0710001
-0.052  -0.372  0.0493889  0.0450829
-0.044  -0.372  0.115935  0.0613829
-0.036  -0.372  0.0399459  0.0752784
-0.028  -0.372  0.102022  0.0930474
-0.02  -0.372  0.133413  0.0779794
-0.012  -0.372  -0.00185179  0.0298054
0.012  -0.372  0.0474454  0.0376851
0.02  -0.372  0.0266608  0.080642
0.028  -0.372  0.0998116  0.0924522
0.036  -0.372  -0.00825664  0.0538452
0.044  -0.372  0.0089175  0.0562634
0.052  -0.372  0.049915  0.051142
0.06  -0.372  0.00799254  0.098358
0.068  -0.372  0.0273264  0.051518
0.076  -0.372  0.100438  0.0673175
0.084  -0.372  0.0137857  0.0657029
0.092  -0.372  0.00189736  0.0615807
0.1  -0.372  0.0214036  0.0633937
0.108  -0.372  0.169994  0.068765
0.116  -0.372  0.0468648  0.0706325
0.124  -0.372  0.0577376  0.0547502
0.132  -0.372  0.129994  0.0777181
0.14  -0.372  0.0537443  0.051099
0.148  -0.372  0.166521  0.124741
0.156  -0.372  0.0317832  0.0586586
0.164  -0.372  0.0176457  0.0497716
0.172  -0.372  0.000814069  0.0640308
0.18  -0.372  0.0876774  0.0491521
0.196  -0.372  0.0859138  0.0513867
0.204  -0.372  -0.00366505  0.073194
0.212  -0.372  0.026118  0.0788363
0.22  -0.372  0.070212  0.0586074
0.228  -0.372  0.149285  0.0925699
0.236  -0.372  -0.0212088  0.0535513
0.244  -0.372  0.0497839  0.0518053
0.252  -0.372  -0.0202088  0.0788047
0.26  -0.372  0.0520852  0.0929983
0.268  -0.372  0.0902206  0.0872227
0.276  -0.372  -0.028681  0.0590831
0.284  -0.372  0.0106663  0.0672796
0.292  -0.372  0.0980626  0.116783
0.3  -0.372  0.0676752  0.101736
0.308  -0.372  0.135252  0.0743186
0.316  -0.372  0.0928731  0.0791702
0.324  -0.372  -0.162219  0.0646178
0.332  -0.372  0.0293913  0.0541445
0.34  -0.372  0.0137588  0.0573816
0.348  -0.372  0.0290741  0.0945964
0.356  -0.372  0.0601431  0.0466187
0.364  -0.372  0.0600439  0.185862
0.372  -0.372  -0.0783308  0.0712015
0.38  -0.372  0.0700034  0.0420368
0.388  -0.372  0.00294793  0.0605088
0.396  -0.372  -0.0726143  0.0894023
-0.396  -0.364  0.114459  0.0540759
-0.388  -0.364  0.106873  0.112709
-0.38  -0.364  0.0619625  0.0640991
-0.372  -0.364  -0.00493041  0.0389777
-0.356  -0.364  -0.018232  0.0518154
-0.348  -0.364  0.0473684  0.042128
-0.34  -0.364  -0.091356  0.0704608
-0.332  -0.364  0.0192864  0.051872
-0.324  -0.364  0.0708404  0.0511444
-0.316  -0.364  0.16422  0.106795
-0.308  -0.364  0.056202  0.0568792
-0.3  -0.364  0.0694137  0.0539656
-0.292  -0.364  0.0482589  0.0568824
-0.284  -0.364  0.0187086  0.0757695
-0.276  -0.364  0.0660311  0.0463083
-0.268  -0.364  -0.0241252  0.0533287
-0.26  -0.364  0.0836954  0.067397
-0.252  -0.364  0.0447048  0.0643869
-0.244  -0.364  0.066256  0.0924651
-0.236  -0.364  0.0410168  0.0570479
-0.228  -0.364  0.00339241  0.0503722
-0.22  -0.364  0.000752653  0.109563
-0.212  -0.364  0.078518  0.0470231
-0.188  -0.364  0.0428336  0.0932621
-0.18  -0.364  0.050312  0.0931373
-0.172  -0.364  0.100377  0.0940281
-0.148  -0.364  0.0936903  0.0584401
-0.14  -0.364  0.0880574  0.0885813
-0.132  -0.364  0.242948  0.116978
-0.124  -0.364  -0.0292058  0.07824
-0.116  -0.364  0.123241  0.0737349
-0.108  -0.364  -0.0413948  0.109835
-0.1  -0.364  0.0309134  0.0984982
-0.092  -0.364  0.0625395  0.0733777
-0.084  -0.364  -0.0257773  0.0604409
-0.076  -0.364  -0.00738114  0.0981281
-0.068  -0.364  -0.104579  0.115502
-0.06  -0.364  -0.0148354  0.0737935
-0.052  -0.364  0.0395372  0.0714407
-0.044  -0.364  0.103369  0.0939287
-0.036  -0.364  0.0826233  0.0534983
-0.028  -0.364  -0.176696  0.126067
-0.02  -0.364  0.0976221  0.0858011
-0.012  -0.364  0.00708658  0.0387957
0.012  -0.364  -0.0135165  0.0394311
0.028  -0.364  0.036238  0.0814872
0.036  -0.364  0.101884  0.063102
0.044  -0.364  0.100697  0.0654761
0.052  -0.364  0.147763  0.116677
0.06  -0.364  0.0985726  0.0944672
0.068  -0.364  0.198024  0.143169
0.076  -0.364  -0.0269324  0.0716309
0.084  -0.364  0.0140946  0.0726245
0.092  -0.364  0.0109464  0.0728995
0.1  -0.364  0.00472097  0.0893857
0.108  -0.364  -0.170549  0.0890659
0.116  -0.364  0.0793339  0.0749988
0.124  -0.364  0.149691  0.119075
0.132  -0.364  0.0743912  0.0778126
0.148  -0.364  0.00558917  0.0504884
0.172  -0.364  0.0399146  0.070341
0.18  -0.364  0.246261  0.120954
0.188  -0.364  -0.107735  0.0614851
0.204  -0.364  0.0601258  0.102297
0.212  -0.364  0.0538554  0.0516184
0.22  -0.364  0.0910382  0.138931
0.228  -0.364  0.0455134  0.0544594
0.236  -0.364  0.00660547  0.0512716
0.244  -0.364  0.0161993  0.0704105
0.252  -0.364  0.115951  0.0590879
0.26  -0.364  0.0389779  0.0866178
0.268  -0.364  0.046781  0.0482445
0.276  -0.364  0.0309315  0.0522287
0.284  -0.364  0.0461148  0.0614685
0.292  -0.364  0.0264798  0.0597744
0.3  -0.364  0.0973012  0.0579581
0.308  -0.364  0.0614603  0.0534461
0.316  -0.364  0.0765142  0.0656782
0.324  -0.364  -0.0165834  0.048025
0.332  -0.364  0.290665  0.22072
0.34  -0.364  -0.0154402  0.0486677
0.348  -0.364  0.0146993  0.0477521
0.356  -0.364  -0.135827  0.0581004
0.364  -0.364  0.0922751  0.09941
0.372  -0.364  0.0459526  0.0431273
0.388  -0.364  0.0922124  0.0767634
0.396  -0.364  0.05723  0.0452999
-0.388  -0.356  0.0728532  0.0687434
-0.38  -0.356  0.0808104  0.0733312
-0.372  -0.356  0.092601  0.110399
-0.364  -0.356  0.0781931  0.0457324
-0.356  -0.356  0.0592785  0.087199
-0.348  -0.356  -0.00493141  0.0992244
-0.34  -0.356  0.0653595  0.0589261
-0.332  -0.356  0.0966386  0.0633528
-0.324  -0.356  0.0275267  0.0689623
-0.308  -0.356  -0.00274092  0.0374654
-0.3  -0.356  0.0785863  0.0732937
-0.284  -0.356  -0.0139063  0.0536627
-0.276  -0.356  0.0685929  0.0491721
-0.268  -0.356  -0.0966089  0.087602
-0.26  -0.356  0.116106  0.0515967
-0.252  -0.356  0.137055  0.173516
-0.244  -0.356  0.104675  0.0961326
-0.236  -0.356  0.020975  0.0651521
-0.228  -0.356  0.18204  0.0846555
-0.22  -0.356  0.0383482  0.0546671
-0.212  -0.356  0.00544206  0.104777
-0.204  -0.356  -0.00706636  0.0767004
-0.196  -0.356  0.0183601  0.0522099
-0.188  -0.356  -0.0139526  0.0481651
-0.18  -0.356  -0.0168038  0.0409317
-0.164  -0.356  0.0030057  0.0448266
-0.156  -0.356  0.0197746  0.05266
-0.148  -0.356  0.100472  0.0777244
-0.14  -0.356  0.0176585  0.0456647
-0.132  -0.356  0.0779489  0.0675325
-0.124  -0.356  0.0767619  0.0403677
-0.116  -0.356  0.0421554  0.0876879
-0.108  -0.356  0.0957421  0.0550849
-0.1  -0.356  0.0477431  0.0557806
-0.092  -0.356  0.0674828  0.0587628
-0.084  -0.356  0.0207275  0.061092
-0.076  -0.356  0.0769977  0.0727922
-0.068  -0.356  0.032972  0.0563026
-0.06  -0.356  0.0782254  0.0898979
-0.052  -0.356  0.0678083  0.0563008
-0.044  -0.356  0.13471  0.118607
-0.036  -0.356  0.0876654  0.0676357
-0.028  -0.356  0.163028  0.142939
-0.02  -0.356  0.0795677  0.0656856
-0.012  -0.356  0.0925032  0.0479708
0.012  -0.356  0.0396713  0.0443544
0.02  -0.356  0.074042  0.0953614
0.028  -0.356  -0.0629683  0.1207
0.036  -0.356  0.0467412  0.0644067
0.044  -0.356  0.0412453  0.0650391
0.052  -0.356  0.06029  0.0521719
0.06  -0.356  0.167557  0.074988
0.068  -0.356  0.0875218  0.073876
0.076  -0.356  -0.000241084  0.0602237
0.084  -0.356  -0.0214613  0.0452839
0.092  -0.356  0.130149  0.0960841
0.1  -0.356  0.0447597  0.0586419
0.108  -0.356  0.103322  0.0658574
0.116  -0.356  0.12132  0.0733555
0.124  -0.356  0.104674  0.055972
0.132  -0.356  0.121932  0.06768
0.14  -0.356  -0.00674665  0.0439571
0.148  -0.356  -0.00402567  0.0517592
0.156  -0.356  -0.0664377  0.0465243
0.164  -0.356  0.0571661  0.0495998
0.172  -0.356  0.0186535  0.0545109
0.18  -0.356  0.112571  0.0748221
0.188  -0.356  0.0786663  0.0563172
0.196  -0.356  0.0584008  0.0663001
0.204  -0.356  0.022492  0.074238
0.212  -0.356  0.0511305  0.0842497
0.22  -0.356  0.0236193  0.0456548
0.228  -0.356  0.0240711  0.0529001
0.236  -0.356  0.107648  0.0729815
0.244  -0.356  0.0396345  0.0654812
0.252  -0.356  0.150201  0.107849
0.26  -0.356  0.00755059  0.0521772
0.268  -0.356  0.0916746  0.0919266
0.276  -0.356  0.0756572  0.058799
0.284  -0.356  0.021238  0.0510288
0.292  -0.356  0.105031  0.0938147
0.3  -0.356  0.0252332  0.045717
0.308  -0.356  -0.0222616  0.0482296
0.316  -0.356  0.0724618  0.100242
0.324  -0.356  0.0668283  0.0859329
0.332  -0.356  -0.0213257  0.0682608
0.34  -0.356  0.0320083  0.0547423
0.348  -0.356  0.137822  0.14972
0.356  -0.356  -0.000136422  0.101144
0.364  -0.356  0.022626  0.0483486
0.372  -0.356  0.14605  0.127803
0.38  -0.356  0.134772  0.0784313
0.388  -0.356  0.0350797  0.0693948
0.396  -0.356  -0.076104  0.100734
-0.396  -0.348  -0.0405768  0.0556472
-0.388  -0.348  0.123415  0.0636702
-0.38  -0.348  0.0496264  0.0589778
-0.372  -0.348  0.0061635  0.0899705
-0.364  -0.348  0.0121146  0.0541806
-0.356  -0.348  0.0314661  0.0455413
-0.34  -0.348  -0.0497139  0.102799
-0.332  -0.348  0.0579897  0.0497729
-0.324  -0.348  0.109785  0.111959
-0.316  -0.348  -0.0889619  0.0699583
-0.308  -0.348  0.0941791  0.0701141
-0.3  -0.348  0.111176  0.085265
-0.292  -0.348  0.112336  0.0644862
-0.284  -0.348  0.182594  0.175602
-0.276  -0.348  -0.072983  0.0833721
-0.268  -0.348  0.0165083  0.055193
-0.26  -0.348  -0.0505031  0.089512
-0.252  -0.348  0.0525099  0.0913896
-0.244  -0.348  -0.0503843  0.0866676
-0.236  -0.348  -0.0185585  0.103495
-0.228  -0.348  0.0039612  0.0993261
-0.22  -0.348  0.0326763  0.102386
-0.212  -0.348  0.00753871  0.109012
-0.204  -0.348  0.0581498  0.0507714
-0.196  -0.348  0.0491349  0.0560201
-0.188  -0.348  -0.0233782  0.10845
-0.18  -0.348  -0.0168402  0.0497558
-0.172  -0.348  0.0660486  0.0596696
-0.156  -0.348  0.0126279  0.0359902
-0.148  -0.348  0.0807246  0.0670061
-0.132  -0.348  0.0625959  0.0582847
-0.124  -0.348  0.0514294  0.094026
-0.116  -0.348  0.0684466  0.0517346
-0.108  -0.348  0.00463479  0.0816867
-0.1  -0.348  0.118766  0.0674244
-0.092  -0.348  0.116212  0.0814832
-0.084  -0.348  0.0367621  0.0491797
-0.076  -0.348  0.0238489  0.0895778
-0.068  -0.348  0.0491517  0.0568564
-0.06  -0.348  0.112815  0.0744658
-0.052  -0.348  0.160511  0.073846
-0.044  -0.348  0.12023  0.0763119
-0.036  -0.348  0.065693  0.0724775
-0.028  -0.348  0.075346  0.102489
-0.02  -0.348  0.0357381  0.0765572
-0.012  -0.348  0.0390898  0.0423008
0.012  -0.348  0.058824  0.037558
0.028  -0.348  0.0558045  0.0672793
0.036  -0.348  0.0618103  0.0545918
0.044  -0.348  -0.00382171  0.0618301
0.052  -0.348  -0.0751357  0.0539959
0.06  -0.348  -0.0149951  0.0574172
0.068  -0.348  0.00689335  0.0532481
0.076  -0.348  -0.0360569  0.0768956
0.084  -0.348  0.00305786  0.0684678
0.092  -0.348  -0.00641837  0.0649765
0.1  -0.348  0.0290908  0.0672383
0.108  -0.348  0.0271767  0.0762685
0.116  -0.348  -0.043186  0.0465925
0.124  -0.348  0.050465  0.064585
0.132  -0.348  0.0506366  0.0698827
0.14  -0.348  0.137893  0.110124
0.148  -0.348  0.0704207  0.0512836
0.156  -0.348  0.117975  0.0726818
0.172  -0.348  0.080742  0.0582367
0.18  -0.348  0.0120729  0.0760254
0.188  -0.348  -0.0012889  0.065154
0.196  -0.348  0.0772441  0.0743019
0.204  -0.348  0.0421739  0.0487304
0.212  -0.348  0.0972183  0.120762
0.22  -0.348  0.121956  0.0822304
0.228  -0.348  -0.040096  0.0925509
0.236  -0.348  0.0561209  0.062192
0.244  -0.348  0.0464193  0.103323
0.26  -0.348  0.130513  0.101801
0.268  -0.348  0.0888958  0.0507722
0.276  -0.348  0.124486  0.111477
0.284  -0.348  0.0998257  0.186154
0.292  -0.348  0.1042  0.0559862
0.3  -0.348  -0.0361149  0.124531
0.308  -0.348  -0.00720014  0.0648962
0.316  -0.348  0.106356  0.104851
0.324  -0.348  0.0367708  0.09281
0.332  -0.348  0.0646631  0.0462202
0.356  -0.348  0.0517809  0.0384225
0.364  -0.348  0.111044  0.11635
0.372  -0.348  -0.00838239  0.0560139
0.38  -0.348  -0.0124973  0.0733405
0.388  -0.348  0.111087  0.0430399
0.396  -0.348  0.11517  0.0634155
-0.396  -0.34  0.0248917  0.0477125
-0.388  -0.34  -0.00921554  0.050988
-0.38  -0.34  0.0498104  0.111419
-0.372  -0.34  0.0838855  0.044333
-0.364  -0.34  0.136804  0.0937409
-0.356  -0.34  -0.0294587  0.0617748
-0.348  -0.34  0.0356665  0.0418218
-0.34  -0.34  0.0957106  0.111199
-0.332  -0.34  0.129604  0.0787185
-0.324  -0.34  0.0556566  0.0443625
-0.316  -0.34  0.0802611  0.0693491
-0.308  -0.34  0.0234347  0.101157
-0.3  -0.34  0.0332071  0.0466013
-0.292  -0.34  -0.0247726  0.0577472
-0.284  -0.34  0.0465185  0.0547711
-0.276  -0.34  0.183014  0.0712988
-0.268  -0.34  0.0690138  0.0762995
-0.26  -0.34  0.00365331  0.0633011
