Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.031  -0.093  3.06552  1.63847
-0.029  -0.093  2.288  1.53158
-0.027  -0.093  1.53261  1.16795
-0.025  -0.093  2.96322  1.8059
-0.023  -0.093  1.65269  1.29274
-0.021  -0.093  0.96006  1.16107
-0.019  -0.093  1.93061  1.28216
-0.017  -0.093  0.705061  0.837944
-0.015  -0.093  -0.062312  0.107747
-0.013  -0.093  2.23991  1.51632
-0.011  -0.093  5.1935  1.99694
-0.009  -0.093  4.01162  2.09601
-0.007  -0.093  0.286063  0.738518
-0.005  -0.093  2.084  1.39293
-0.003  -0.093  4.44323  2.30831
-0.001  -0.093  2.67107  1.54183
0.001  -0.093  5.78668  2.21892
0.003  -0.093  1.80012  1.3398
0.005  -0.093  2.77049  1.52794
0.007  -0.093  1.95214  1.29273
0.009  -0.093  1.04655  1.07673
0.011  -0.093  2.18406  1.41598
0.013  -0.093  0.433489  0.893227
0.015  -0.093  1.2287  1.11513
0.017  -0.093  3.41567  1.67954
0.019  -0.093  2.98931  1.7037
0.021  -0.093  0.853092  0.992687
0.023  -0.093  2.75386  1.48795
0.025  -0.093  2.57557  1.72056
0.027  -0.093  1.69825  1.33292
0.029  -0.093  2.21363  1.44995
0.031  -0.093  3.16659  1.60904
0.033  -0.093  2.55415  1.55713
0.035  -0.093  2.00028  1.37134
0.037  -0.093  1.33201  1.11369
0.039  -0.093  0.758078  0.921359
0.041  -0.093  0.562783  1.07435
0.043  -0.093  1.79437  1.34707
0.045  -0.093  3.34805  1.76814
0.047  -0.093  1.94446  1.39486
0.049  -0.093  2.1556  1.54089
0.051  -0.093  3.7145  1.75477
0.053  -0.093  0.979188  0.866315
0.055  -0.093  1.31933  1.12134
0.057  -0.093  0.905674  1.08129
0.059  -0.093  1.03741  1.10767
0.061  -0.093  0.833155  0.98565
0.063  -0.093  3.15969  1.84245
0.065  -0.093  -0.270087  0.231704
0.067  -0.093  -0.0980511  0.343489
0.069  -0.093  0.807618  0.91735
0.071  -0.093  3.00214  1.61827
0.073  -0.093  0.796626  0.883639
0.075  -0.093  1.10836  0.996653
0.077  -0.093  0.179364  0.555695
0.079  -0.093  0.330595  0.944152
0.081  -0.093  1.18163  1.05986
0.083  -0.093  2.86698  1.73003
0.085  -0.093  3.26475  1.71035
0.087  -0.093  0.502463  0.787961
0.089  -0.093  2.31446  1.62865
0.091  -0.093  1.75942  1.4554
0.093  -0.093  0  0
0.095  -0.093  -0.193032  0.217451
0.097  -0.093  0.770456  0.954393
0.099  -0.093  1.90976  1.43617
-0.099  -0.091  0  0
-0.097  -0.091  1.80719  1.32332
-0.095  -0.091  0.555586  0.98815
-0.093  -0.091  0.403987  0.610411
-0.091  -0.091  0.775344  0.848742
-0.089  -0.091  1.01986  1.10885
-0.087  -0.091  -0.154094  0.527611
-0.085  -0.091  0.511747  0.917795
-0.083  -0.091  0.360113  0.652961
-0.081  -0.091  0.315223  0.559573
-0.079  -0.091  1.54703  1.17956
-0.077  -0.091  0.62649  0.746083
-0.075  -0.091  0.0381383  0.434264
-0.073  -0.091  -0.33465  0.243045
-0.071  -0.091  2.18993  1.30254
-0.069  -0.091  1.4203  1.09604
-0.067  -0.091  3.14065  1.64576
-0.065  -0.091  0.865319  1.03588
-0.063  -0.091  1.29292  1.07296
-0.061  -0.091  1.45545  1.11111
-0.059  -0.091  1.39841  1.15848
-0.057  -0.091  1.25262  1.00645
-0.055  -0.091  2.37443  1.38689
-0.053  -0.091  2.12057  1.35105
-0.051  -0.091  3.12356  1.58511
-0.049  -0.091  3.31412  1.7619
-0.047  -0.091  5.4344  2.13719
-0.045  -0.091  2.28706  1.53461
-0.043  -0.091  3.03978  1.53842
-0.041  -0.091  3.64926  1.78885
-0.039  -0.091  2.05866  1.3631
-0.037  -0.091  4.33386  1.95093
-0.035  -0.091  2.35717  1.57422
-0.033  -0.091  1.9134  1.29146
-0.031  -0.091  1.36204  1.26314
-0.029  -0.091  2.61744  1.53188
-0.027  -0.091  5.19325  2.03174
-0.025  -0.091  0.943337  1.17626
-0.023  -0.091  2.11667  1.31126
-0.021  -0.091  1.59283  1.31965
-0.019  -0.091  2.45642  1.39119
-0.017  -0.091  1.13163  1.11681
-0.015  -0.091  1.03281  1.07741
-0.013  -0.091  0  0
-0.011  -0.091  3.74468  1.67142
-0.009  -0.091  3.41199  1.86824
-0.007  -0.091  4.80716  1.92659
-0.005  -0.091  0.98313  0.985972
-0.003  -0.091  1.28059  1.33507
-0.001  -0.091  3.98849  1.89845
0.001  -0.091  4.14583  1.88676
0.003  -0.091  3.08888  1.7009
0.005  -0.091  4.0906  1.77012
0.007  -0.091  0.853998  0.980165
0.009  -0.091  0.308768  0.73453
0.011  -0.091  2.70559  1.51582
0.013  -0.091  2.27831  1.50622
0.015  -0.091  0.476478  0.624469
0.017  -0.091  6.05662  2.15941
0.019  -0.091  3.4152  1.63984
0.021  -0.091  2.24613  1.46977
0.023  -0.091  1.01153  0.874022
0.025  -0.091  0  0
0.027  -0.091  4.52416  1.98306
0.029  -0.091  2.18253  1.4525
0.031  -0.091  3.00876  1.55394
0.033  -0.091  3.24203  1.63483
0.035  -0.091  3.19698  1.67104
0.037  -0.091  1.26192  1.25061
0.039  -0.091  1.72946  1.30642
0.041  -0.091  2.92973  1.57115
0.043  -0.091  2.09839  1.26729
0.045  -0.091  3.98858  1.90067
0.047  -0.091  4.11572  1.97099
0.049  -0.091  3.37616  1.78027
0.051  -0.091  2.23156  1.31901
0.053  -0.091  0.541803  0.750042
0.055  -0.091  3.73929  1.87803
0.057  -0.091  1.53872  1.30627
0.059  -0.091  2.42511  1.40905
0.061  -0.091  0.749854  0.962298
0.063  -0.091  0.115938  0.527213
0.065  -0.091  1.67845  1.26053
0.067  -0.091  2.1227  1.52307
0.069  -0.091  2.98735  1.65141
0.071  -0.091  0.813874  0.807247
0.073  -0.091  1.62199  1.23768
0.075  -0.091  1.54061  1.37795
0.077  -0.091  1.15121  1.19806
0.079  -0.091  1.8561  1.26362
0.081  -0.091  0.358672  0.600536
0.083  -0.091  -0.0629674  0.744779
0.085  -0.091  0.787157  1.04448
0.087  -0.091  0.867698  0.92126
0.089  -0.091  1.02905  1.13721
0.091  -0.091  -0.367219  0.265594
0.093  -0.091  0.727052  0.893525
0.095  -0.091  0.733983  0.896099
0.097  -0.091  0.779877  1.00441
0.099  -0.091  2.37992  1.64217
-0.099  -0.089  2.14538  1.62806
-0.097  -0.089  0.49382  0.680461
-0.095  -0.089  0.965128  1.15023
-0.093  -0.089  1.42756  1.25555
-0.091  -0.089  1.54747  1.41234
-0.089  -0.089  1.67203  1.36338
-0.087  -0.089  0.821361  0.953389
-0.085  -0.089  -0.305274  0.281031
-0.083  -0.089  0.299333  0.534683
-0.081  -0.089  0.00707712  0.341312
-0.079  -0.089  1.41282  1.32156
-0.077  -0.089  0.304181  0.591811
-0.075  -0.089  1.65329  1.39268
-0.073  -0.089  3.30879  1.96109
-0.071  -0.089  1.8271  1.50977
-0.069  -0.089  0.669676  0.952328
-0.067  -0.089  1.4613  1.57043
-0.065  -0.089  1.69704  1.36473
-0.063  -0.089  2.94645  1.99271
-0.061  -0.089  1.75397  1.41376
-0.059  -0.089  0.366466  0.772957
-0.057  -0.089  0.763144  1.10991
-0.055  -0.089  2.41736  1.65828
-0.053  -0.089  2.3718  1.63789
-0.051  -0.089  0.564836  0.975756
-0.049  -0.089  0.800267  1.32381
-0.047  -0.089  1.98439  1.49824
-0.045  -0.089  1.73677  1.63144
-0.043  -0.089  2.31493  1.54885
-0.041  -0.089  0.483365  0.989661
-0.039  -0.089  3.82758  2.08141
-0.037  -0.089  1.32747  1.30931
-0.035  -0.089  0.782953  1.26466
-0.033  -0.089  2.97919  1.71313
-0.031  -0.089  4.20493  2.20605
-0.029  -0.089  0.949508  1.15198
-0.027  -0.089  1.89685  1.54011
-0.025  -0.089  1.5346  1.42926
-0.023  -0.089  5.4156  2.33538
-0.021  -0.089  4.2121  2.24644
-0.019  -0.089  0.82826  1.30736
-0.017  -0.089  3.89693  2.06212
-0.015  -0.089  2.33865  1.74284
-0.013  -0.089  2.40907  1.76923
-0.011  -0.089  3.58888  1.88486
-0.009  -0.089  3.38663  2.14925
-0.007  -0.089  4.56264  2.11683
-0.005  -0.089  1.01619  1.23824
-0.003  -0.089  0.463132  0.843369
-0.001  -0.089  2.37947  1.60906
0.001  -0.089  1.22424  1.39376
0.003  -0.089  3.33473  1.86657
0.005  -0.089  2.99226  1.92186
0.007  -0.089  2.4827  1.70756
0.009  -0.089  2.91636  1.75914
0.011  -0.089  0.0522015  0.675461
0.013  -0.089  2.10592  1.6355
0.015  -0.089  1.56074  1.29312
0.017  -0.089  2.50031  1.57053
0.019  -0.089  2.24237  1.54659
0.021  -0.089  -0.187195  0.219372
0.023  -0.089  -0.257519  0.580101
0.025  -0.089  0.824188  0.970389
0.027  -0.089  0.544451  0.782782
0.029  -0.089  2.72145  1.74332
0.031  -0.089  2.33036  1.58348
0.033  -0.089  3.20819  1.75968
0.035  -0.089  2.03242  1.65469
0.037  -0.089  2.41314  1.63773
0.039  -0.089  3.29083  1.93559
0.041  -0.089  2.06259  1.51961
0.043  -0.089  0.204874  0.774701
0.045  -0.089  3.42563  2.05203
0.047  -0.089  3.21556  1.99288
0.049  -0.089  1.16235  1.33051
0.051  -0.089  1.81717  1.52959
0.053  -0.089  1.39103  1.12364
0.055  -0.089  1.0595  1.35765
0.057  -0.089  1.26716  1.21179
0.059  -0.089  3.27165  2.09438
0.061  -0.089  2.96047  1.87926
0.063  -0.089  2.71862  2.08461
0.065  -0.089  2.75976  1.92749
0.067  -0.089  3.10332  2.0366
0.069  -0.089  2.62216  1.83673
0.071  -0.089  0.500553  1.09317
0.073  -0.089  0.983614  1.16825
0.075  -0.089  1.65904  1.35468
0.077  -0.089  0.452146  0.88033
0.079  -0.089  1.1751  1.31273
0.081  -0.089  3.20157  1.99352
0.083  -0.089  1.04347  1.13634
0.085  -0.089  0.78297  1.12649
0.087  -0.089  0.669883  1.09979
0.089  -0.089  0.718267  0.90676
0.091  -0.089  0.756759  0.897822
0.093  -0.089  -0.594537  0.401772
0.095  -0.089  -0.418372  0.322637
0.097  -0.089  -0.141275  0.171216
0.099  -0.089  -0.0912428  0.52258
-0.099  -0.087  0.494895  0.765325
-0.097  -0.087  0.788351  0.863686
-0.095  -0.087  0.403046  0.703595
-0.093  -0.087  0.832035  0.876567
-0.091  -0.087  0.760388  1.0293
-0.089  -0.087  1.08906  1.08287
-0.087  -0.087  -0.0143626  0.3114
-0.085  -0.087  -0.193769  0.397436
-0.083  -0.087  -0.190431  0.198831
-0.081  -0.087  1.56625  1.10753
-0.079  -0.087  0.894614  1.09783
-0.077  -0.087  2.61078  1.62877
-0.075  -0.087  2.25448  1.45779
-0.073  -0.087  2.93571  1.59717
-0.071  -0.087  4.04661  1.90621
-0.069  -0.087  1.84042  1.3323
-0.067  -0.087  0.592936  1.02317
-0.065  -0.087  0.95939  1.12883
-0.063  -0.087  4.36179  2.16907
-0.061  -0.087  2.97175  1.78554
-0.059  -0.087  1.96301  1.34462
-0.057  -0.087  1.13978  1.08697
-0.055  -0.087  3.24895  1.70168
-0.053  -0.087  0.968156  1.04448
-0.051  -0.087  4.0256  1.93539
-0.049  -0.087  2.31184  1.66407
-0.047  -0.087  2.57248  1.53507
-0.045  -0.087  2.5621  1.61994
-0.043  -0.087  1.63589  1.3263
-0.041  -0.087  2.14034  1.32767
-0.039  -0.087  1.94729  1.4733
-0.037  -0.087  0.576431  0.728407
-0.035  -0.087  3.08823  1.80721
-0.033  -0.087  1.92063  1.32628
-0.031  -0.087  3.64213  1.94409
-0.029  -0.087  1.31219  1.22448
-0.027  -0.087  4.04052  1.9885
-0.025  -0.087  1.64348  1.33547
-0.023  -0.087  2.58798  1.57417
-0.021  -0.087  2.51041  1.69665
-0.019  -0.087  3.33506  1.68164
-0.017  -0.087  6.16829  2.40009
-0.015  -0.087  6.30055  2.34665
-0.013  -0.087  2.45452  1.55756
-0.011  -0.087  1.13925  1.15557
-0.009  -0.087  1.04428  1.10907
-0.007  -0.087  2.27724  1.40948
-0.005  -0.087  2.20296  1.32593
-0.003  -0.087  3.07413  1.98727
-0.001  -0.087  1.90751  1.33964
0.001  -0.087  1.50785  1.18722
0.003  -0.087  4.1377  2.02996
0.005  -0.087  3.29852  1.65375
0.007  -0.087  4.92826  2.06644
0.009  -0.087  0.995048  1.03791
0.011  -0.087  3.8568  1.81331
0.013  -0.087  1.5277  1.33901
0.015  -0.087  1.80415  1.25742
0.017  -0.087  5.56293  2.10306
0.019  -0.087  3.7105  1.81225
0.021  -0.087  3.07373  1.84056
0.023  -0.087  1.62776  1.25042
0.025  -0.087  1.16314  1.05778
0.027  -0.087  3.07544  1.73572
0.029  -0.087  3.92845  1.90079
0.031  -0.087  2.12352  1.42066
0.033  -0.087  2.06253  1.47139
0.035  -0.087  1.2237  1.26274
0.037  -0.087  2.91182  1.68486
0.039  -0.087  3.26645  1.74329
0.041  -0.087  5.69034  2.19872
0.043  -0.087  -0.0983468  0.307137
0.045  -0.087  3.50049  1.83998
0.047  -0.087  1.00189  1.03531
0.049  -0.087  1.23794  1.13843
0.051  -0.087  0.941733  1.08693
0.053  -0.087  2.98787  1.49774
0.055  -0.087  2.29355  1.6746
0.057  -0.087  2.30539  1.44807
0.059  -0.087  1.89583  1.33505
0.061  -0.087  0.236769  0.457558
0.063  -0.087  5.27995  2.48084
0.065  -0.087  2.39383  1.63253
0.067  -0.087  3.15324  1.73709
0.069  -0.087  1.19384  1.22703
0.071  -0.087  1.46745  1.31817
0.073  -0.087  2.01954  1.36852
0.075  -0.087  3.80973  2.00158
0.077  -0.087  0.596497  1.04002
0.079  -0.087  1.6787  1.20255
0.081  -0.087  1.91586  1.3578
0.083  -0.087  2.41321  1.68609
0.085  -0.087  0  0
0.087  -0.087  0.75413  0.819743
0.089  -0.087  0.941282  1.08159
0.091  -0.087  1.9192  1.32608
0.093  -0.087  1.18575  1.15665
0.095  -0.087  0.849087  0.981817
0.097  -0.087  1.60097  1.27807
0.099  -0.087  0.476078  0.663258
-0.099  -0.085  1.93356  1.42961
-0.097  -0.085  0.459966  0.945432
-0.095  -0.085  -0.0403855  0.680622
-0.093  -0.085  0.711705  0.858297
-0.091  -0.085  1.25198  1.3058
-0.089  -0.085  0.536645  0.822648
-0.087  -0.085  1.51845  1.16564
-0.085  -0.085  1.24475  1.12938
-0.083  -0.085  0.688415  1.02049
-0.081  -0.085  -0.116316  0.648103
-0.079  -0.085  1.97761  1.32402
-0.077  -0.085  2.71526  1.59537
-0.075  -0.085  1.9597  1.36441
