0.001109128	-0.08323696	3	0.003313893	0.001654062	0.005075651	1
0.002413982	-0.08323678	3	0.003316082	0.00165864	0.005075651	1
0.003718825	-0.08323647	1	0.00331989	0.00166658	0.005075651	1
0.00502365	-0.08323604	0	0.00332532	0.001677833	0.005075651	1
0.006328452	-0.08323548	10	0.00333237	0.001692333	0.005075651	1
0.007633224	-0.08323479	3	0.00334104	0.001709998	0.005075651	1
0.008937961	-0.08323397	5	0.003351331	0.001730732	0.005075651	1
0.01024266	-0.08323301	2	0.003363242	0.001754424	0.005075651	1
0.0115473	-0.08323194	3	0.003376774	0.001780958	0.005075651	1
0.0128519	-0.08323073	0	0.003391925	0.001810208	0.005075651	1
0.01415643	-0.08322939	4	0.003408696	0.001842044	0.005075651	1
0.0154609	-0.08322793	2	0.003427086	0.001876335	0.005075651	1
0.0167653	-0.08322633	10	0.003447095	0.00191295	0.005075651	1
0.01806961	-0.08322461	2	0.003468724	0.001951758	0.00507565	1
0.01937385	-0.08322275	5	0.003491971	0.001992629	0.00507565	1
0.02067799	-0.08322077	3	0.003516836	0.002035439	0.005075651	1
0.02198204	-0.08321866	4	0.003543319	0.002080071	0.005075651	1
0.02328598	-0.08321642	5	0.00357142	0.002126408	0.005075651	1
0.02458982	-0.08321404	3	0.003601138	0.002174341	0.005075651	1
0.02589354	-0.08321155	4	0.003632472	0.002223767	0.005075651	1
0.02719714	-0.08320892	9	0.003665423	0.00227459	0.005075651	1
0.02850062	-0.08320617	6	0.00369999	0.002326717	0.005075651	1
0.02980396	-0.08320328	6	0.003736172	0.002380063	0.005075651	1
0.03110717	-0.08320027	3	0.003773969	0.002434547	0.005075651	1
0.03241023	-0.08319712	9	0.003813381	0.002490096	0.005075651	1
0.03371314	-0.08319385	8	0.003854406	0.002546637	0.005075651	1
0.03501589	-0.08319046	3	0.003897045	0.002604109	0.005075651	1
0.03631848	-0.08318692	1	0.003941296	0.002662451	0.005075651	1
0.0376209	-0.08318327	11	0.003987159	0.002721605	0.005075651	1
0.03892314	-0.08317948	5	0.004034633	0.002781522	0.005075651	1
0.04022521	-0.08317557	5	0.004083718	0.002842152	0.00507565	1
0.04152709	-0.08317152	4	0.004134413	0.00290345	0.005075651	1
0.04282877	-0.08316735	1	0.004186718	0.002965375	0.005075651	1
0.04413026	-0.08316305	7	0.004240631	0.00302789	0.005075651	1
0.04543154	-0.08315863	5	0.004296152	0.003090955	0.005075651	1
0.04673261	-0.08315407	4	0.00435328	0.003154542	0.005075651	1
0.04803347	-0.08314939	5	0.004412014	0.00321862	0.00507565	1
0.0493341	-0.08314458	5	0.004472354	0.003283155	0.005075651	1
0.0506345	-0.08313964	3	0.004534299	0.003348125	0.005075651	1
0.05193467	-0.08313457	4	0.004597846	0.003413504	0.005075651	1
0.0532346	-0.08312938	6	0.004662998	0.003479269	0.005075651	1
0.05453428	-0.08312406	2	0.004729751	0.003545399	0.005075651	1
0.0558337	-0.0831186	7	0.004798105	0.003611873	0.00507565	1
0.05713287	-0.08311303	6	0.004868059	0.003678672	0.005075651	1
0.05843178	-0.08310732	6	0.004939612	0.00374578	0.005075652	1
0.05973041	-0.08310149	7	0.005012764	0.003813181	0.005075651	1
0.06102877	-0.08309553	2	0.005087512	0.003880857	0.005075651	1
0.06232684	-0.08308944	4	0.005163857	0.003948797	0.005075651	1
0.06362464	-0.08308323	6	0.005241796	0.004016987	0.005075651	1
0.06492212	-0.08307689	7	0.00532133	0.004085411	0.005075652	1
0.06621932	-0.08307041	9	0.005402457	0.004154063	0.005075651	1
0.06751621	-0.08306382	8	0.005485175	0.004222928	0.005075651	1
0.06881278	-0.0830571	6	0.005569484	0.004291996	0.005075651	1
0.07010904	-0.08305024	10	0.005655382	0.004361259	0.005075651	1
0.07140497	-0.08304327	2	0.005742868	0.004430708	0.00507565	1
0.07270057	-0.08303617	5	0.005831942	0.004500331	0.005075651	1
0.07399584	-0.08302894	5	0.005922602	0.004570124	0.005075651	1
0.07529078	-0.08302158	3	0.006014845	0.004640077	0.005075651	1
0.07658535	-0.0830141	8	0.006108672	0.004710186	0.00507565	1
0.07787959	-0.08300649	4	0.006204082	0.00478044	0.00507565	1
-0.08732473	-0.0816548	15	0.006846843	0.005297192	0.005005119	1
-0.08603313	-0.08166319	5	0.006739895	0.005226039	0.005005118	1
-0.08474114	-0.08167146	9	0.006634519	0.005154994	0.005005118	1
-0.08344875	-0.08167961	3	0.006530718	0.00508406	0.005005118	1
-0.08215598	-0.08168764	9	0.006428491	0.005013242	0.005005119	1
-0.08086284	-0.08169553	4	0.006327841	0.004942547	0.005005118	1
-0.07956932	-0.08170331	6	0.00622877	0.004871978	0.005005119	1
-0.07827543	-0.08171096	8	0.006131277	0.004801543	0.005005118	1
-0.07698119	-0.08171849	8	0.006035366	0.004731246	0.005005118	1
-0.07568659	-0.0817259	2	0.005941036	0.004661094	0.005005119	1
-0.07439164	-0.08173317	6	0.00584829	0.004591094	0.005005119	1
-0.07309634	-0.08174033	8	0.005757128	0.004521252	0.005005119	1
-0.07180072	-0.08174736	3	0.005667553	0.004451576	0.005005119	1
-0.07050475	-0.08175427	7	0.005579564	0.004382074	0.005005119	1
-0.06920847	-0.08176105	4	0.005493164	0.004312756	0.005005118	1
-0.06791186	-0.0817677	8	0.005408353	0.004243628	0.005005118	1
-0.06661494	-0.08177423	6	0.005325133	0.0041747	0.005005118	1
-0.06531771	-0.08178064	1	0.005243505	0.004105983	0.005005119	1
-0.06402019	-0.08178692	2	0.00516347	0.00403749	0.005005118	1
-0.06272236	-0.08179308	2	0.005085029	0.003969228	0.005005119	1
-0.06142424	-0.08179911	3	0.005008183	0.003901212	0.005005119	1
-0.06012584	-0.08180502	8	0.004932933	0.003833457	0.005005118	1
-0.05882717	-0.0818108	4	0.004859281	0.00376597	0.005005119	1
-0.05752821	-0.08181646	2	0.004787227	0.003698774	0.005005118	1
-0.056229	-0.08182199	11	0.004716773	0.00363188	0.005005119	1
-0.05492952	-0.08182739	6	0.004647918	0.003565306	0.005005119	1
-0.05362979	-0.08183267	9	0.004580665	0.003499071	0.005005119	1
-0.0523298	-0.08183782	9	0.004515014	0.003433195	0.005005118	1
-0.05102958	-0.08184285	4	0.004450966	0.003367698	0.005005118	1
-0.04972912	-0.08184775	6	0.004388522	0.003302603	0.005005118	1
-0.04842843	-0.08185253	7	0.004327683	0.003237933	0.005005119	1
-0.04712752	-0.08185717	4	0.004268449	0.003173716	0.005005118	1
-0.04582638	-0.0818617	9	0.004210822	0.003109978	0.005005119	1
-0.04452504	-0.08186609	4	0.004154803	0.003046753	0.005005118	1
-0.04322349	-0.08187036	6	0.004100391	0.002984068	0.005005119	1
-0.04192173	-0.0818745	3	0.004047588	0.002921964	0.005005118	1
-0.04061978	-0.08187853	8	0.003996396	0.002860473	0.005005119	1
-0.03931765	-0.08188242	7	0.003946812	0.002799639	0.005005118	1
-0.03801532	-0.08188618	6	0.003898841	0.002739503	0.005005118	1
-0.03671283	-0.08188982	6	0.003852481	0.002680115	0.005005119	1
-0.03541016	-0.08189333	6	0.003807733	0.002621523	0.005005119	1
-0.03410733	-0.08189671	6	0.003764597	0.002563784	0.005005119	1
-0.03280434	-0.08189998	6	0.003723076	0.002506958	0.005005118	1
-0.0315012	-0.08190311	4	0.003683169	0.002451102	0.005005119	1
-0.03019791	-0.08190612	5	0.003644876	0.002396293	0.005005118	1
-0.02889448	-0.08190899	3	0.003608199	0.002342596	0.005005119	1
-0.02759091	-0.08191174	8	0.003573137	0.002290095	0.005005119	1
-0.02628722	-0.08191437	8	0.003539691	0.002238873	0.005005119	1
-0.02498341	-0.08191687	8	0.003507862	0.002189017	0.005005118	1
-0.02367948	-0.08191924	6	0.00347765	0.002140626	0.005005118	1
-0.02237543	-0.08192149	5	0.003449056	0.002093798	0.005005119	1
-0.02107129	-0.0819236	5	0.003422079	0.002048644	0.005005118	1
-0.01976705	-0.08192559	6	0.003396721	0.002005274	0.005005119	1
-0.01846271	-0.08192746	4	0.003372982	0.001963807	0.005005119	1
-0.01715829	-0.08192919	6	0.003350861	0.001924369	0.005005118	1
-0.01585379	-0.0819308	2	0.00333036	0.001887082	0.005005119	1
-0.01454921	-0.08193228	7	0.003311479	0.00185208	0.005005119	1
-0.01324457	-0.08193364	3	0.003294217	0.001819493	0.005005119	1
-0.01193987	-0.08193486	4	0.003278575	0.001789453	0.005005119	1
-0.0106351	-0.08193596	7	0.003264554	0.001762092	0.005005119	1
-0.009330295	-0.08193694	3	0.003252153	0.001737534	0.005005119	1
-0.008025442	-0.08193778	6	0.003241373	0.001715901	0.005005119	1
-0.006720551	-0.08193851	6	0.003232213	0.001697305	0.005005119	1
-0.00541563	-0.08193909	3	0.003224675	0.001681846	0.005005118	1
-0.004110682	-0.08193956	4	0.003218757	0.00166961	0.005005119	1
-0.002805716	-0.0819399	2	0.003214461	0.001660671	0.005005118	1
-0.001500737	-0.08194011	7	0.003211786	0.00165508	0.005005118	1
-0.0001957502	-0.08194019	6	0.003210732	0.001652873	0.005005119	1
0.001109237	-0.08194014	9	0.0032113	0.001654062	0.005005119	1
0.002414219	-0.08193997	6	0.003213488	0.00165864	0.005005119	1
0.00371919	-0.08193967	7	0.003217298	0.00166658	0.005005119	1
0.005024143	-0.08193925	5	0.003222729	0.001677833	0.005005118	1
0.006329074	-0.08193869	5	0.003229782	0.001692333	0.005005119	1
0.007633974	-0.08193801	8	0.003238454	0.001709998	0.005005119	1
0.00893884	-0.08193721	5	0.003248749	0.001730732	0.005005118	1
0.01024366	-0.08193627	4	0.003260663	0.001754424	0.005005119	1
0.01154844	-0.08193521	4	0.003274198	0.001780958	0.005005118	1
0.01285316	-0.08193402	6	0.003289354	0.001810207	0.005005119	1
0.01415782	-0.0819327	9	0.00330613	0.001842044	0.005005119	1
0.01546242	-0.08193126	4	0.003324526	0.001876336	0.005005119	1
0.01676694	-0.08192969	5	0.003344541	0.001912951	0.005005118	1
0.01807139	-0.08192799	8	0.003366176	0.001951757	0.005005119	1
0.01937575	-0.08192617	6	0.00338943	0.001992628	0.005005119	1
0.02068002	-0.08192421	6	0.003414302	0.002035439	0.005005119	1
0.0219842	-0.08192214	8	0.003440793	0.002080071	0.005005118	1
0.02328827	-0.08191992	2	0.003468902	0.002126407	0.005005119	1
0.02459224	-0.08191759	6	0.003498629	0.00217434	0.005005119	1
0.02589609	-0.08191513	5	0.003529972	0.002223768	0.005005119	1
0.02719982	-0.08191255	8	0.003562933	0.00227459	0.005005119	1
0.02850342	-0.08190984	6	0.00359751	0.002326717	0.005005119	1
0.02980689	-0.08190699	6	0.003633703	0.002380062	0.005005119	1
0.03111022	-0.08190402	3	0.003671511	0.002434548	0.005005118	1
0.03241341	-0.08190093	8	0.003710934	0.002490096	0.005005118	1
0.03371645	-0.08189771	4	0.003751972	0.002546638	0.005005119	1
0.03501933	-0.08189436	6	0.003794623	0.00260411	0.005005118	1
0.03632204	-0.08189089	5	0.003838887	0.002662451	0.005005118	1
0.03762459	-0.08188729	8	0.003884763	0.002721605	0.005005119	1
0.03892696	-0.08188356	4	0.003932252	0.002781522	0.005005119	1
0.04022916	-0.08187971	3	0.003981351	0.002842152	0.005005118	1
0.04153116	-0.08187573	2	0.004032061	0.00290345	0.005005118	1
0.04283297	-0.08187162	8	0.004084381	0.002965375	0.005005118	1
0.04413459	-0.08186739	5	0.00413831	0.003027888	0.005005119	1
0.045436	-0.08186303	6	0.004193848	0.003090957	0.005005118	1
0.0467372	-0.08185855	7	0.004250992	0.003154543	0.005005118	1
0.04803818	-0.08185393	6	0.004309744	0.003218618	0.005005119	1
0.04933894	-0.0818492	8	0.004370101	0.003283156	0.005005118	1
0.05063947	-0.08184433	9	0.004432064	0.003348125	0.005005119	1
0.05193976	-0.08183934	3	0.004495631	0.003413504	0.005005119	1
0.05323981	-0.08183423	4	0.004560801	0.003479269	0.005005119	1
0.05453962	-0.08182899	8	0.004627574	0.0035454	0.005005118	1
0.05583918	-0.08182362	6	0.004695948	0.003611873	0.005005119	1
0.05713847	-0.08181813	10	0.004765923	0.003678674	0.005005118	1
0.0584375	-0.08181251	4	0.004837497	0.00374578	0.005005119	1
0.05973626	-0.08180676	6	0.00491067	0.00381318	0.005005119	1
0.06103475	-0.0818009	9	0.004985441	0.003880857	0.005005119	1
0.06233295	-0.0817949	6	0.005061808	0.003948797	0.005005119	1
0.06363086	-0.08178879	9	0.00513977	0.004016986	0.005005119	1
0.06492848	-0.08178254	7	0.005219327	0.004085411	0.005005119	1
0.0662258	-0.08177617	10	0.005300478	0.004154063	0.005005118	1
0.06752282	-0.08176968	9	0.00538322	0.004222928	0.005005119	1
0.06881952	-0.08176306	5	0.005467554	0.004291997	0.005005118	1
0.0701159	-0.08175632	4	0.005553477	0.004361258	0.005005119	1
0.07141196	-0.08174945	1	0.005640989	0.004430707	0.005005119	1
0.07270769	-0.08174245	5	0.005730089	0.00450033	0.005005119	1
0.07400309	-0.08173534	8	0.005820775	0.004570124	0.005005119	1
0.07529814	-0.08172809	8	0.005913046	0.004640077	0.00500512	1
0.07659284	-0.08172072	5	0.006006901	0.004710185	0.005005118	1
0.07788719	-0.08171324	9	0.006102338	0.00478044	0.005005118	1
-0.08733312	-0.08036207	7	0.006746892	0.005297192	0.004934717	1
-0.0860414	-0.08037034	1	0.006639914	0.005226039	0.004934717	1
-0.08474928	-0.08037848	7	0.006534507	0.005154993	0.004934717	1
-0.08345678	-0.0803865	4	0.006430676	0.005084059	0.004934717	1
-0.08216389	-0.0803944	9	0.00632842	0.005013242	0.004934717	1
-0.08087061	-0.08040217	5	0.006227741	0.004942547	0.004934716	1
-0.07957697	-0.08040983	6	0.006128641	0.004871978	0.004934717	1
-0.07828297	-0.08041736	5	0.00603112	0.004801543	0.004934717	1
-0.07698859	-0.08042477	9	0.005935181	0.004731246	0.004934717	1
-0.07569387	-0.08043206	6	0.005840824	0.004661094	0.004934717	1
-0.0743988	-0.08043922	8	0.005748051	0.004591094	0.004934717	1
-0.07310338	-0.08044627	9	0.005656863	0.004521252	0.004934717	1
-0.07180763	-0.08045319	4	0.005567262	0.004451576	0.004934717	1
-0.07051154	-0.08045999	5	0.005479248	0.004382074	0.004934717	1
-0.06921513	-0.08046667	2	0.005392822	0.004312755	0.004934717	1
-0.0679184	-0.08047321	8	0.005307987	0.004243626	0.004934717	1
-0.06662136	-0.08047964	5	0.005224743	0.004174701	0.004934716	1
-0.06532401	-0.08048595	4	0.005143092	0.004105983	0.004934717	1
-0.06402636	-0.08049213	10	0.005063033	0.004037489	0.004934717	1
-0.0627284	-0.0804982	6	0.00498457	0.003969228	0.004934717	1
-0.06143016	-0.08050413	6	0.004907702	0.003901212	0.004934717	1
-0.06013164	-0.08050995	10	0.00483243	0.003833455	0.004934717	1
-0.05883284	-0.08051564	5	0.004758757	0.003765971	0.004934717	1
-0.05753376	-0.0805212	3	0.004686682	0.003698775	0.004934716	1
-0.05623442	-0.08052665	10	0.004616207	0.003631879	0.004934717	1
-0.05493482	-0.08053197	6	0.004547332	0.003565306	0.004934717	1
-0.05363496	-0.08053716	4	0.004480059	0.00349907	0.004934717	1
-0.05233486	-0.08054224	7	0.004414389	0.003433194	0.004934717	1
-0.05103451	-0.08054718	11	0.004350323	0.003367696	0.004934717	1
-0.04973393	-0.080552	10	0.004287861	0.003302601	0.004934717	1
-0.04843311	-0.08055671	5	0.004227004	0.003237934	0.004934716	1
-0.04713207	-0.08056129	2	0.004167753	0.003173715	0.004934717	1
-0.04583081	-0.08056574	8	0.00411011	0.00310998	0.004934717	1
-0.04452934	-0.08057006	4	0.004054074	0.003046752	0.004934717	1
-0.04322766	-0.08057427	5	0.003999647	0.00298407	0.004934717	1
-0.04192578	-0.08057835	4	0.003946829	0.002921964	0.004934717	1
-0.04062371	-0.08058231	3	0.003895621	0.002860473	0.004934717	1
-0.03932144	-0.08058614	7	0.003846023	0.002799638	0.004934717	1
-0.038019	-0.08058984	9	0.003798038	0.002739502	0.004934717	1
-0.03671638	-0.08059342	6	0.003751664	0.002680114	0.004934717	1
-0.03541359	-0.08059688	4	0.003706903	0.002621524	0.004934716	1
-0.03411063	-0.08060021	9	0.003663756	0.002563785	0.004934717	1
-0.03280751	-0.08060342	6	0.003622222	0.002506956	0.004934717	1
-0.03150424	-0.08060651	6	0.003582303	0.002451103	0.004934717	1
-0.03020083	-0.08060946	4	0.003544	0.002396292	0.004934717	1
-0.02889727	-0.08061229	8	0.003507311	0.002342597	0.004934717	1
-0.02759358	-0.08061501	5	0.003472239	0.002290095	0.004934717	1
-0.02628976	-0.08061759	8	0.003438784	0.002238873	0.004934717	1
-0.02498582	-0.08062005	5	0.003406946	0.002189017	0.004934717	1
-0.02368177	-0.08062238	4	0.003376725	0.002140625	0.004934717	1
-0.0223776	-0.08062459	5	0.003348123	0.002093798	0.004934717	1
-0.02107333	-0.08062667	7	0.003321138	0.002048643	0.004934717	1
-0.01976896	-0.08062863	10	0.003295773	0.002005274	0.004934717	1
-0.0184645	-0.08063047	4	0.003272027	0.001963808	0.004934717	1
-0.01715995	-0.08063218	8	0.003249899	0.001924368	0.004934717	1
-0.01585532	-0.08063376	5	0.003229392	0.001887082	0.004934717	1
-0.01455062	-0.08063522	5	0.003210505	0.00185208	0.004934717	1
-0.01324585	-0.08063655	11	0.003193239	0.001819493	0.004934717	1
-0.01194102	-0.08063776	11	0.003177592	0.001789453	0.004934717	1
-0.01063613	-0.08063885	7	0.003163567	0.001762091	0.004934717	1
-0.009331197	-0.0806398	6	0.003151162	0.001737534	0.004934717	1
-0.008026218	-0.08064064	5	0.003140379	0.001715901	0.004934717	1
-0.006721201	-0.08064134	9	0.003131217	0.001697305	0.004934717	1
-0.005416153	-0.08064193	7	0.003123676	0.001681845	0.004934717	1
-0.00411108	-0.08064238	8	0.003117757	0.00166961	0.004934717	1
-0.002805987	-0.08064272	7	0.00311346	0.001660671	0.004934717	1
-0.001500882	-0.08064292	6	0.003110784	0.00165508	0.004934717	1
-0.0001957691	-0.08064301	4	0.00310973	0.001652873	0.004934717	1
0.001109344	-0.08064296	5	0.003110297	0.001654062	0.004934717	1
0.002414453	-0.08064279	9	0.003112487	0.00165864	0.004934717	1
0.00371955	-0.0806425	5	0.003116298	0.00166658	0.004934717	1
0.00502463	-0.08064207	11	0.00312173	0.001677833	0.004934717	1
0.006329686	-0.08064153	9	0.003128784	0.001692333	0.004934717	1
0.007634713	-0.08064086	3	0.00313746	0.001709999	0.004934717	1
0.008939704	-0.08064006	6	0.003147757	0.001730732	0.004934717	1
0.01024465	-0.08063915	7	0.003159675	0.001754424	0.004934717	1
0.01154956	-0.0806381	9	0.003173214	0.001780958	0.004934717	1
0.0128544	-0.08063693	8	0.003188374	0.001810207	0.004934717	1
0.01415919	-0.08063563	8	0.003205155	0.001842045	0.004934717	1
0.01546391	-0.08063421	5	0.003223556	0.001876335	0.004934717	1
0.01676857	-0.08063266	10	0.003243577	0.001912951	0.004934717	1
0.01807314	-0.080631	4	0.003265218	0.001951758	0.004934717	1
0.01937762	-0.0806292	7	0.003288479	0.001992628	0.004934717	1
0.02068202	-0.08062728	6	0.003313359	0.00203544	0.004934717	1
0.02198632	-0.08062523	5	0.003339857	0.00208007	0.004934717	1
0.02329052	-0.08062306	8	0.003367974	0.002126408	0.004934717	1
0.02459461	-0.08062076	5	0.00339771	0.002174342	0.004934717	1
0.02589859	-0.08061834	4	0.003429063	0.002223768	0.004934717	1
0.02720245	-0.08061579	12	0.003462033	0.002274591	0.004934717	1
0.02850617	-0.08061312	5	0.00349662	0.002326717	0.004934717	1
0.02980977	-0.08061033	8	0.003532823	0.002380062	0.004934717	1
0.03111323	-0.08060741	8	0.003570642	0.002434547	0.004934717	1
0.03241654	-0.08060436	13	0.003610077	0.002490095	0.004934717	1
0.0337197	-0.08060119	9	0.003651126	0.002546638	0.004934717	1
0.03502271	-0.08059789	9	0.003693789	0.00260411	0.004934717	1
0.03632555	-0.08059447	6	0.003738066	0.002662452	0.004934717	1
0.03762823	-0.08059093	8	0.003783956	0.002721605	0.004934717	1
0.03893073	-0.08058726	7	0.003831459	0.002781522	0.004934717	1
0.04023304	-0.08058347	5	0.003880572	0.002842151	0.004934717	1
0.04153517	-0.08057955	8	0.003931297	0.002903449	0.004934717	1
0.04283711	-0.0805755	6	0.003983632	0.002965374	0.004934717	1
0.04413885	-0.08057134	7	0.004037577	0.00302789	0.004934717	1
0.04544039	-0.08056705	7	0.00409313	0.003090956	0.004934717	1
0.04674171	-0.08056264	4	0.004150291	0.003154544	0.004934717	1
0.04804282	-0.08055809	7	0.00420906	0.00321862	0.004934717	1
0.0493437	-0.08055343	6	0.004269435	0.003283154	0.004934717	1
0.05064435	-0.08054864	7	0.004331416	0.003348125	0.004934717	1
0.05194477	-0.08054373	6	0.004395001	0.003413504	0.004934717	1
0.05324495	-0.0805387	4	0.00446019	0.00347927	0.004934717	1
0.05454488	-0.08053354	9	0.004526982	0.003545399	0.004934717	1
0.05584456	-0.08052825	5	0.004595376	0.003611872	0.004934717	1
0.05714398	-0.08052285	7	0.004665371	0.003678672	0.004934717	1
0.05844314	-0.08051732	5	0.004736966	0.00374578	0.004934717	1
0.05974203	-0.08051167	8	0.00481016	0.003813181	0.004934717	1
0.06104063	-0.08050589	8	0.004884952	0.003880858	0.004934717	1
0.06233896	-0.08049999	3	0.004961341	0.003948797	0.004934717	1
0.063637	-0.08049396	6	0.005039326	0.004016986	0.004934717	1
0.06493474	-0.08048782	3	0.005118906	0.004085411	0.004934717	1
0.06623218	-0.08048155	12	0.00520008	0.004154062	0.004934717	1
0.06752932	-0.08047516	8	0.005282847	0.004222928	0.004934716	1
0.06882615	-0.08046864	5	0.005367205	0.004291997	0.004934717	1
0.07012265	-0.080462	2	0.005453153	0.00436126	0.004934716	1
0.07141884	-0.08045524	7	0.00554069	0.004430707	0.004934717	1
0.07271469	-0.08044836	4	0.005629816	0.004500332	0.004934716	1
0.07401021	-0.08044135	6	0.005720528	0.004570124	0.004934717	1
0.07530538	-0.08043423	10	0.005812826	0.004640079	0.004934716	1
