0.09329961	-0.1677249	17303.33	0.01773835	0	0	0
0.09505113	-0.1676995	16175.71	0.01789445	0	0	0
0.09680185	-0.1676736	13911.57	0.0180534	0	0	0
0.09855174	-0.1676472	17326.26	0.0182152	0	0	0
0.1003008	-0.1676204	15345	0.01837985	0	0	0
0.102049	-0.1675931	17626.5	0.01854734	0	0	0
0.1037964	-0.1675654	16497.07	0.01871767	0	0	0
0.1055429	-0.1675371	21342.6	0.01889083	0	0	0
0.1072885	-0.1675085	21637.67	0.01906681	0	0	0
0.1090331	-0.1674793	19654.39	0.01924563	0	0	0
0.1107769	-0.1674497	15104.39	0.01942726	0	0	0
0.1125198	-0.1674197	14541.78	0.01961171	0	0	0
0.1142616	-0.1673892	15405.09	0.01979897	0	0	0
0.1160026	-0.1673582	19694.54	0.01998903	0	0	0
0.1177426	-0.1673268	17420.31	0.0201819	0	0	0
0.1194815	-0.1672949	16858.18	0.02037756	0	0	0
0.1212195	-0.1672626	19154.42	0.02057602	0	0	0
0.1229565	-0.1672298	14874.29	0.02077726	0	0	0
0.1246924	-0.1671966	19175.62	0.02098128	0	0	0
0.1264273	-0.1671629	16322.79	0.02118808	0	0	0
0.1281611	-0.1671287	16905.17	0.02139765	0	0	0
0.1298939	-0.1670941	17488.33	0.02160999	0	0	0
0.1316256	-0.1670591	18072.29	0.02182509	0	0	0
0.1333561	-0.1670236	20666.29	0.02204294	0	0	0
0.1350856	-0.1669876	18668.25	0.02226355	0	0	0
0.136814	-0.1669513	16380.55	0.0224869	0	0	0
0.1385412	-0.1669144	18691.04	0.02271298	0	0	0
0.1402673	-0.1668771	17839.45	0.02294181	0	0	0
0.1419922	-0.1668394	15835.25	0.02317336	0	0	0
0.1437159	-0.1668012	16709.6	0.02340763	0	0	0
0.1454384	-0.1667626	18161.73	0.02364462	0	0	0
0.1471597	-0.1667236	17596.58	0.02388432	0	0	0
0.1488799	-0.1666841	21649.34	0.02412673	0	0	0
0.1505987	-0.1666441	19064.05	0.02437183	0	0	0
0.1523164	-0.1666038	13006.93	0.02461963	0	0	0
0.1540328	-0.166563	17932.79	0.02487011	0	0	0
0.1557479	-0.1665217	15629.56	0.02512328	0	0	0
0.1574617	-0.16648	15640.36	0.02537912	0	0	0
0.1591743	-0.1664379	16520.79	0.02563763	0	0	0
0.1608855	-0.1663954	20302.99	0.0258988	0	0	0
0.1625955	-0.1663524	15673.46	0.02616263	0	0	0
0.164304	-0.166309	17137.02	0.02642911	0	0	0
0.1660113	-0.1662651	16568.12	0.02669823	0	0	0
0.1677172	-0.1662208	17162.02	0.02696998	0	0	0
0.1694217	-0.1661761	19212.39	0.02724437	0	0	0
0.1711248	-0.166131	13983.07	0.02752138	0	0	0
0.1728266	-0.1660855	17783.54	0.02780101	0	0	0
0.1745269	-0.1660395	24799.19	0.02808325	0	0	0
0.1762258	-0.165993	16934.78	0.02836809	0	0	0
0.1779233	-0.1659462	11395.99	0.02865553	0	0	0
0.1796194	-0.165899	16376.25	0.02894556	0	0	0
0.181314	-0.1658513	16389.15	0.02923817	0	0	0
0.1830071	-0.1658032	22260.09	0.02953336	0	0	0
0.1846987	-0.1657547	14070.26	0.02983111	0	0	0
0.1863889	-0.1657058	19068.88	0.03013143	0	0	0
0.1880775	-0.1656564	16148.35	0.0304343	0	0	0
0.1897647	-0.1656067	14692.38	0.03073972	0	0	0
0.1914503	-0.1655565	15586.82	0.03104769	0	0	0
0.1931344	-0.1655059	14716.83	0.03135818	0	0	0
0.1948169	-0.1654549	13845.46	0.0316712	0	0	0
0.1964978	-0.1654035	15921.05	0.03198674	0	0	0
0.1981772	-0.1653517	17115.02	0.03230479	0	0	0
0.199855	-0.1652994	16834.43	0.03262534	0	0	0
0.2015312	-0.1652468	14779.87	0.03294839	0	0	0
0.2032058	-0.1651938	15680.37	0.03327393	0	0	0
0.2048788	-0.1651403	14805.85	0.03360195	0	0	0
0.2065502	-0.1650865	18968.33	0.03393244	0	0	0
0.2082199	-0.1650322	13645.69	0.0342654	0	0	0
0.209888	-0.1649776	14251.83	0.03460081	0	0	0
0.2115543	-0.1649225	15453.5	0.03493868	0	0	0
0.2132191	-0.1648671	13980.37	0.03527899	0	0	0
0.2148821	-0.1648113	14588.72	0.03562173	0	0	0
0.2165435	-0.164755	15198.27	0.0359669	0	0	0
0.2182031	-0.1646984	12229.64	0.03631449	0	0	0
0.219861	-0.1646414	14032.54	0.03666449	0	0	0
0.2215172	-0.164584	14643.54	0.03701689	0	0	0
0.2231717	-0.1645261	14956.65	0.03737169	0	0	0
0.2248244	-0.1644679	16767.54	0.03772887	0	0	0
0.2264753	-0.1644094	16184.34	0.03808843	0	0	0
0.2281245	-0.1643504	16800.11	0.03845037	0	0	0
0.2297719	-0.164291	13213.03	0.03881466	0	0	0
0.2314175	-0.1642313	16532.59	0.03918131	0	0	0
0.2330613	-0.1641712	15646.34	0.03955031	0	0	0
0.2347033	-0.1641107	14457.21	0.03992164	0	0	0
0.2363435	-0.1640498	17788.2	0.0402953	0	0	0
0.2379818	-0.1639886	14486.42	0.04067128	0	0	0
0.2396183	-0.1639269	13896.96	0.04104958	0	0	0
0.241253	-0.1638649	14818.46	0.04143018	0	0	0
0.2428858	-0.1638025	16044.67	0.04181307	0	0	0
0.2445167	-0.1637398	10606.54	0.04219825	0	0	0
0.2461457	-0.1636766	13044.5	0.04258571	0	0	0
0.2477729	-0.1636132	12754.53	0.04297544	0	0	0
0.2493981	-0.1635493	12768.01	0.04336743	0	0	0
0.2510215	-0.1634851	10651.33	0.04376167	0	0	0
0.2526429	-0.1634205	15537.11	0.04415815	0	0	0
0.2542624	-0.1633555	13418.99	0.04455687	0	0	0
0.25588	-0.1632902	9159.211	0.04495782	0	0	0
0.2574956	-0.1632245	12531.21	0.04536099	0	0	0
0.2591092	-0.1631584	13156.88	0.04576636	0	0	0
0.2607209	-0.163092	10720.88	0.04617393	0	0	0
0.2623307	-0.1630253	14412.54	0.04658369	0	0	0
0.2639384	-0.1629582	11972.66	0.04699564	0	0	0
0.2655442	-0.1628907	12600.73	0.04740976	0	0	0
0.2671479	-0.1628229	12614.92	0.04782604	0	0	0
0.2687497	-0.1627547	10472.99	0.04824448	0	0	0
0.2703494	-0.1626862	10793.29	0.04866507	0	0	0
0.2719471	-0.1626173	11423.1	0.04908779	0	0	0
0.2735428	-0.1625481	13908.94	0.04951264	0	0	0
0.2751364	-0.1624785	14234.47	0.04993961	0	0	0
0.276728	-0.1624086	14251.01	0.05036869	0	0	0
0.2783175	-0.1623383	11476.16	0.05079988	0	0	0
0.279905	-0.1622678	9626.457	0.05123315	0	0	0
0.2814904	-0.1621968	10881.41	0.05166851	0	0	0
0.2830737	-0.1621256	12450.65	0.05210594	0	0	0
0.2846549	-0.162054	13400.41	0.05254543	0	0	0
0.286234	-0.161982	12480.43	0.05298698	0	0	0
0.287811	-0.1619097	12807.85	0.05343058	0	0	0
0.2893858	-0.1618371	10321.24	0.05387621	0	0	0
0.2909586	-0.1617642	12838.95	0.05432387	0	0	0
-0.03574464	-0.1665696	6163.205	0.01395044	0	0	0
-0.03397412	-0.166579	5882.429	0.01389222	0	0	0
-0.03220331	-0.1665879	8962.81	0.01383695	0	0	0
-0.03043222	-0.1665964	4480.993	0.01378464	0	0	0
-0.02866088	-0.1666043	6160.843	0.01373528	0	0	0
-0.02688928	-0.1666118	7840.469	0.01368887	0	0	0
-0.02511746	-0.1666188	6159.94	0.01364542	0	0	0
-0.02334542	-0.1666253	4759.657	0.01360493	0	0	0
-0.02157318	-0.1666314	6439.185	0.0135674	0	0	0
-0.01980075	-0.1666369	5878.978	0.01353282	0	0	0
-0.01802815	-0.166642	8678.146	0.01350121	0	0	0
-0.0162554	-0.1666467	8118.003	0.01347256	0	0	0
-0.01448251	-0.1666508	6438.257	0.01344687	0	0	0
-0.01270949	-0.1666545	8397.581	0.01342414	0	0	0
-0.01093637	-0.1666577	8397.499	0.01340437	0	0	0
-0.009163146	-0.1666604	6158.152	0.01338757	0	0	0
-0.007389847	-0.1666626	6158.183	0.01337374	0	0	0
-0.005616484	-0.1666643	7557.865	0.01336286	0	0	0
-0.003843074	-0.1666656	8957.65	0.01335496	0	0	0
-0.00206963	-0.1666664	5598.687	0.01335001	0	0	0
-0.0002961684	-0.1666667	8958.212	0.01334803	0	0	0
0.001477296	-0.1666666	5319.164	0.01334902	0	0	0
0.003250747	-0.1666659	7279.219	0.01335298	0	0	0
0.005024171	-0.1666648	4479.777	0.01335989	0	0	0
0.006797551	-0.1666632	6440.098	0.01336977	0	0	0
0.008570872	-0.1666612	7560.663	0.01338262	0	0	0
0.01034412	-0.1666586	7281.219	0.01339843	0	0	0
0.01211728	-0.1666556	7841.998	0.01341721	0	0	0
0.01389033	-0.1666521	5882.056	0.01343895	0	0	0
0.01566327	-0.1666481	8964.049	0.01346365	0	0	0
0.01743607	-0.1666436	7003.93	0.01349131	0	0	0
0.01920872	-0.1666387	7845.322	0.01352193	0	0	0
0.02098121	-0.1666333	6445.175	0.01355552	0	0	0
0.02275351	-0.1666274	8407.859	0.01359207	0	0	0
0.02452562	-0.166621	5886.324	0.01363157	0	0	0
0.02629752	-0.1666142	7849.584	0.01367403	0	0	0
0.02806919	-0.1666069	8131.182	0.01371945	0	0	0
0.02984062	-0.1665991	7571.636	0.01376782	0	0	0
0.0316118	-0.1665908	6731.483	0.01381915	0	0	0
0.0333827	-0.166582	7293.729	0.01387343	0	0	0
0.03515332	-0.1665728	6733.914	0.01393067	0	0	0
0.03692364	-0.1665631	7857.738	0.01399085	0	0	0
0.03869363	-0.1665529	7578.612	0.01405398	0	0	0
0.0404633	-0.1665423	6737.936	0.01412006	0	0	0
0.04223262	-0.1665311	7862.606	0.01418908	0	0	0
0.04400158	-0.1665196	7583.477	0.01426105	0	0	0
0.04577016	-0.1665075	7304.278	0.01433596	0	0	0
0.04753834	-0.1664949	8149.004	0.01441381	0	0	0
0.04930612	-0.1664819	7307.783	0.0144946	0	0	0
0.05107348	-0.1664684	7590.756	0.01457832	0	0	0
0.0528404	-0.1664544	5061.812	0.01466497	0	0	0
0.05460687	-0.16644	7313.449	0.01475456	0	0	0
0.05637287	-0.1664251	6189.993	0.01484708	0	0	0
0.05813839	-0.1664097	8161.827	0.01494252	0	0	0
0.05990341	-0.1663938	6193.513	0.01504088	0	0	0
0.06166792	-0.1663775	9011.407	0.01514217	0	0	0
0.0634319	-0.1663607	10704.29	0.01524638	0	0	0
0.06519534	-0.1663434	9298.71	0.0153535	0	0	0
0.06695823	-0.1663257	6482.976	0.01546354	0	0	0
0.06872054	-0.1663075	7612.921	0.01557649	0	0	0
0.07048227	-0.1662888	8461.611	0.01569234	0	0	0
0.07224339	-0.1662697	7618.036	0.0158111	0	0	0
0.07400391	-0.1662501	5927.194	0.01593277	0	0	0
0.07576378	-0.16623	5364.599	0.01605733	0	0	0
0.07752302	-0.1662094	8755.932	0.01618479	0	0	0
0.07928159	-0.1661884	9041.715	0.01631514	0	0	0
0.08103949	-0.1661669	6501.178	0.01644837	0	0	0
0.0827967	-0.166145	8483.05	0.0165845	0	0	0
0.08455321	-0.1661226	4243.182	0.01672351	0	0	0
0.086309	-0.1660997	6791.794	0.01686539	0	0	0
0.08806406	-0.1660764	6511.442	0.01701015	0	0	0
0.08981837	-0.1660526	5381.237	0.01715779	0	0	0
0.09157191	-0.1660283	8783.602	0.01730829	0	0	0
0.09332469	-0.1660036	8787.354	0.01746165	0	0	0
0.09507667	-0.1659784	6522.483	0.01761788	0	0	0
0.09682785	-0.1659528	6525.365	0.01777695	0	0	0
0.09857821	-0.1659267	7947.491	0.01793889	0	0	0
0.1003277	-0.1659001	6247.307	0.01810367	0	0	0
0.1020764	-0.1658731	6818.403	0.01827129	0	0	0
0.1038242	-0.1658456	7390.081	0.01844176	0	0	0
0.1055712	-0.1658176	5403.026	0.01861506	0	0	0
0.1073172	-0.1657892	6543.679	0.01879119	0	0	0
0.1090624	-0.1657604	7400.846	0.01897014	0	0	0
0.1108066	-0.1657311	5411.013	0.01915192	0	0	0
0.1125499	-0.1657013	8263.102	0.01933652	0	0	0
0.1142922	-0.1656711	5701.621	0.01952393	0	0	0
0.1160336	-0.1656405	9127.35	0.01971415	0	0	0
0.117774	-0.1656093	5422.228	0.01990717	0	0	0
0.1195135	-0.1655778	7423.866	0.02010299	0	0	0
0.1212519	-0.1655457	7142.208	0.0203016	0	0	0
0.1229893	-0.1655133	4859.372	0.02050301	0	0	0
0.1247257	-0.1654804	5434.089	0.02070719	0	0	0
0.126461	-0.165447	6867.986	0.02091416	0	0	0
0.1281953	-0.1654132	5726.591	0.0211239	0	0	0
0.1299285	-0.1653789	7162.382	0.0213364	0	0	0
0.1316607	-0.1653442	7166.577	0.02155167	0	0	0
0.1333917	-0.1653091	6597.16	0.0217697	0	0	0
0.1351216	-0.1652735	7175.127	0.02199048	0	0	0
0.1368504	-0.1652375	4020.51	0.02221401	0	0	0
0.1385781	-0.165201	6321.824	0.02244028	0	0	0
0.1403046	-0.1651641	7763.422	0.02266928	0	0	0
0.1420299	-0.1651267	5178.866	0.02290102	0	0	0
0.1437541	-0.1650889	3742.668	0.02313548	0	0	0
0.1454771	-0.1650507	6049.731	0.02337266	0	0	0
0.1471988	-0.165012	6341.928	0.02361255	0	0	0
0.1489194	-0.1649729	8653.763	0.02385515	0	0	0
0.1506387	-0.1649333	6350.301	0.02410045	0	0	0
0.1523568	-0.1648934	6354.559	0.02434844	0	0	0
0.1540736	-0.1648529	5780.785	0.02459913	0	0	0
0.1557892	-0.1648121	8966.348	0.02485249	0	0	0
0.1575034	-0.1647708	8104.237	0.02510854	0	0	0
0.1592164	-0.1647291	5792.783	0.02536725	0	0	0
0.1609281	-0.164687	8985.146	0.02562863	0	0	0
0.1626384	-0.1646444	5220.897	0.02589267	0	0	0
0.1643475	-0.1646014	3773.36	0.02615936	0	0	0
0.1660551	-0.164558	7842.668	0.02642869	0	0	0
0.1677615	-0.1645142	5232.278	0.02670066	0	0	0
0.1694664	-0.1644699	6108.841	0.02697527	0	0	0
0.17117	-0.1644252	6404.518	0.0272525	0	0	0
0.1728721	-0.1643801	5535.343	0.02753235	0	0	0
0.1745729	-0.1643346	6122.665	0.02781481	0	0	0
0.1762722	-0.1642886	4668.467	0.02809988	0	0	0
0.1779701	-0.1642422	4672.082	0.02838754	0	0	0
0.1796666	-0.1641954	8182.529	0.0286778	0	0	0
0.1813616	-0.1641482	7019.123	0.02897064	0	0	0
0.1830552	-0.1641006	3805.047	0.02926606	0	0	0
0.1847472	-0.1640526	5858.61	0.02956405	0	0	0
0.1864378	-0.1640041	4983.845	0.02986461	0	0	0
0.1881269	-0.1639552	5868.127	0.03016772	0	0	0
0.1898144	-0.163906	7341.188	0.03047338	0	0	0
0.1915004	-0.1638563	2645.018	0.03078158	0	0	0
0.1931849	-0.1638062	8529.955	0.03109232	0	0	0
0.1948678	-0.1637557	3826.993	0.03140559	0	0	0
0.1965492	-0.1637048	5008.778	0.03172137	0	0	0
0.198229	-0.1636535	6192.609	0.03203967	0	0	0
0.1999072	-0.1636017	4722.247	0.03236048	0	0	0
0.2015838	-0.1635496	6794.129	0.03268378	0	0	0
0.2032588	-0.1634971	7391.39	0.03300957	0	0	0
0.2049322	-0.1634442	4734.664	0.03333785	0	0	0
0.206604	-0.1633909	5923.591	0.0336686	0	0	0
0.2082741	-0.1633371	4446.673	0.03400182	0	0	0
0.2099425	-0.163283	4153.973	0.03433749	0	0	0
0.2116093	-0.1632285	6236.623	0.03467562	0	0	0
0.2132744	-0.1631736	3864.302	0.0350162	0	0	0
0.2149379	-0.1631183	5653.033	0.03535921	0	0	0
0.2165996	-0.1630626	3871.457	0.03570465	0	0	0
0.2182596	-0.1630066	4769.327	0.03605251	0	0	0
0.219918	-0.1629501	5967.273	0.03640278	0	0	0
0.2215745	-0.1628932	2986.467	0.03675545	0	0	0
0.2232294	-0.162836	6277.569	0.03711053	0	0	0
0.2248825	-0.1627784	5086.728	0.03746799	0	0	0
0.2265338	-0.1627204	5690.669	0.03782783	0	0	0
0.2281834	-0.162662	4197.211	0.03819004	0	0	0
0.2298311	-0.1626032	2100.664	0.03855462	0	0	0
0.2314771	-0.162544	5707.432	0.03892155	0	0	0
0.2331213	-0.1624845	5412.416	0.03929083	0	0	0
0.2347637	-0.1624246	4213.867	0.03966245	0	0	0
0.2364042	-0.1623643	4820.696	0.0400364	0	0	0
0.238043	-0.1623037	4825.58	0.04041267	0	0	0
0.2396798	-0.1622426	5132.407	0.04079126	0	0	0
0.2413148	-0.1621812	3928.808	0.04117215	0	0	0
0.242948	-0.1621194	4537.919	0.04155534	0	0	0
0.2445793	-0.1620573	4542.633	0.04194082	0	0	0
0.2462087	-0.1619948	3031.586	0.04232857	0	0	0
0.2478362	-0.1619319	4552.161	0.0427186	0	0	0
0.2494619	-0.1618687	3949.379	0.04311089	0	0	0
0.2510856	-0.1618051	5474.188	0.04350543	0	0	0
0.2527074	-0.1617411	2435.576	0.04390222	0	0	0
0.2543272	-0.1616768	3047.748	0.04430125	0	0	0
0.2559451	-0.1616121	4271.467	0.0447025	0	0	0
0.2575611	-0.161547	4276.119	0.04510597	0	0	0
0.2591752	-0.1614816	5809.661	0.04551166	0	0	0
0.2607872	-0.1614159	3979.409	0.04591954	0	0	0
0.2623973	-0.1613498	6128.95	0.04632961	0	0	0
0.2640054	-0.1612833	2761.099	0.04674188	0	0	0
0.2656115	-0.1612165	3992.721	0.04715631	0	0	0
0.2672156	-0.1611494	2767.305	0.04757291	0	0	0
0.2688177	-0.1610818	5233.05	0.04799167	0	0	0
0.2704178	-0.161014	5547.185	0.04841257	0	0	0
0.2720158	-0.1609458	4319.416	0.04883562	0	0	0
0.2736118	-0.1608772	2162.193	0.04926079	0	0	0
0.2752058	-0.1608084	6184.841	0.04968808	0	0	0
0.2767977	-0.1607391	4644.024	0.05011749	0	0	0
0.2783876	-0.1606696	4959.417	0.050549	0	0	0
0.2799754	-0.1605997	6206.555	0.0509826	0	0	0
0.2815611	-0.1605294	2485.554	0.05141828	0	0	0
0.2831447	-0.1604589	3732.757	0.05185604	0	0	0
0.2847263	-0.160388	3425.776	0.05229587	0	0	0
0.2863057	-0.1603167	4053.498	0.05273775	0	0	0
0.287883	-0.1602452	7492.398	0.05318168	0	0	0
0.2894582	-0.1601733	2500.49	0.05362764	0	0	0
0.2910313	-0.160101	4068.241	0.05407564	0	0	0
-0.03575421	-0.1648413	10358.18	0.01367364	0	0	0
-0.03398322	-0.1648506	11476.75	0.01361537	0	0	0
-0.03221194	-0.1648595	4758.178	0.01356006	0	0	0
-0.03044038	-0.1648678	7276.543	0.0135077	0	0	0
-0.02866856	-0.1648757	10074.36	0.0134583	0	0	0
-0.02689649	-0.1648831	8954.297	0.01341186	0	0	0
-0.02512419	-0.16489	6995.058	0.01336838	0	0	0
-0.02335168	-0.1648965	6155.267	0.01332785	0	0	0
-0.02157896	-0.1649025	6154.931	0.01329029	0	0	0
-0.01980606	-0.164908	8672.447	0.01325568	0	0	0
-0.01803299	-0.164913	9231.592	0.01322405	0	0	0
-0.01625976	-0.1649176	9790.768	0.01319537	0	0	0
-0.01448639	-0.1649217	9790.524	0.01316966	0	0	0
-0.0127129	-0.1649254	6993.109	0.01314691	0	0	0
-0.0109393	-0.1649285	5874.154	0.01312713	0	0	0
-0.009165603	-0.1649312	6153.861	0.01311032	0	0	0
-0.007391829	-0.1649334	8671.395	0.01309647	0	0	0
-0.005617991	-0.1649351	5594.519	0.01308559	0	0	0
-0.003844104	-0.1649364	10350.07	0.01307767	0	0	0
-0.002070185	-0.1649372	8392.178	0.01307273	0	0	0
-0.0002962479	-0.1649375	7273.475	0.01307075	0	0	0
0.001477692	-0.1649373	6434.502	0.01307174	0	0	0
0.003251619	-0.1649367	9792.121	0.01307569	0	0	0
0.005025518	-0.1649356	8113.939	0.01308262	0	0	0
0.006799374	-0.164934	8394.275	0.0130925	0	0	0
0.008573171	-0.164932	6156.248	0.01310536	0	0	0
0.01034689	-0.1649294	3917.925	0.01312119	0	0	0
0.01212053	-0.1649265	8116.41	0.01313998	0	0	0
0.01389406	-0.164923	6437.763	0.01316173	0	0	0
0.01566747	-0.164919	9237.736	0.01318645	0	0	0
0.01744075	-0.1649146	6159.166	0.01321414	0	0	0
0.01921387	-0.1649097	7279.868	0.01324479	0	0	0
0.02098683	-0.1649044	7000.747	0.0132784	0	0	0
0.02275961	-0.1648985	8402.004	0.01331498	0	0	0
0.0245322	-0.1648922	6442.437	0.01335451	0	0	0
0.02630457	-0.1648855	7003.678	0.01339701	0	0	0
0.02807672	-0.1648782	5883.998	0.01344246	0	0	0
0.02984862	-0.1648705	8687.308	0.01349088	0	0	0
0.03162027	-0.1648623	9249.346	0.01354224	0	0	0
0.03339165	-0.1648536	6727.987	0.01359657	0	0	0
0.03516274	-0.1648445	8972.303	0.01365385	0	0	0
0.03693353	-0.1648349	7291.393	0.01371408	0	0	0
0.038704	-0.1648248	6731.857	0.01377726	0	0	0
0.04047414	-0.1648143	6172.144	0.01384339	0	0	0
0.04224393	-0.1648033	7295.914	0.01391247	0	0	0
0.04401336	-0.1647918	5894.158	0.0139845	0	0	0
0.04578241	-0.1647798	5334.03	0.01405947	0	0	0
0.04755107	-0.1647674	5896.899	0.01413738	0	0	0
0.04931932	-0.1647545	6179.21	0.01421823	0	0	0
0.05108715	-0.1647411	8990.199	0.01430202	0	0	0
0.05285454	-0.1647273	8711.506	0.01438874	0	0	0
0.05462148	-0.164713	7589.459	0.0144784	0	0	0
0.05638795	-0.1646982	6185.693	0.01457099	0	0	0
0.05815393	-0.164683	6468.676	0.01466651	0	0	0
0.05991942	-0.1646673	8158.507	0.01476496	0	0	0
0.0616844	-0.1646511	5628.219	0.01486633	0	0	0
0.06344885	-0.1646345	10696.85	0.01497062	0	0	0
0.06521276	-0.1646174	8447.505	0.01507783	0	0	0
0.06697612	-0.1645998	6760.15	0.01518795	0	0	0
0.06873889	-0.1645818	8171.169	0.01530099	0	0	0
0.07050108	-0.1645633	7892.026	0.01541694	0	0	0
0.07226267	-0.1645443	10150.34	0.0155358	0	0	0
0.07402365	-0.1645249	6769.24	0.01565756	0	0	0
0.075784	-0.164505	8746.701	0.01578222	0	0	0
0.07754369	-0.1644847	9314.37	0.01590978	0	0	0
0.07930274	-0.1644639	7058.947	0.01604023	0	0	0
0.08106109	-0.1644426	5366.818	0.01617358	0	0	0
