# <index> 	<X> 	<Y> 	<dY> 	<dX>
144 	15.8722 	0.33780826204 	0.0 	0.0
145 	15.9824 	0.334727290973 	0.0 	0.0
146 	16.0926 	0.331667827744 	0.0 	0.0
147 	16.2029 	0.328629802245 	0.0 	0.0
148 	16.3131 	0.325613221421 	0.0 	0.0
149 	16.4233 	0.322617882843 	0.0 	0.0
150 	16.5335 	0.319643894537 	0.0 	0.0
151 	16.6438 	0.316691205257 	0.0 	0.0
152 	16.754 	0.313759661379 	0.0 	0.0
153 	16.8642 	0.310849261271 	0.0 	0.0
154 	16.9744 	0.307959950257 	0.0 	0.0
155 	17.0847 	0.305091672052 	0.0 	0.0
156 	17.1949 	0.302244368776 	0.0 	0.0
157 	17.3051 	0.299417980959 	0.0 	0.0
158 	17.4153 	0.296612495796 	0.0 	0.0
159 	17.5255 	0.293827753579 	0.0 	0.0
160 	17.6358 	0.291063738994 	0.0 	0.0
161 	17.746 	0.288320386316 	0.0 	0.0
162 	17.8562 	0.28559762829 	0.0 	0.0
163 	17.9664 	0.282895396133 	0.0 	0.0
164 	18.0767 	0.280213665683 	0.0 	0.0
165 	18.1869 	0.277552226569 	0.0 	0.0
166 	18.2971 	0.274911144317 	0.0 	0.0
167 	18.4073 	0.272290297853 	0.0 	0.0
168 	18.5176 	0.26968961099 	0.0 	0.0
169 	18.6278 	0.2671090061 	0.0 	0.0
170 	18.738 	0.264548492236 	0.0 	0.0
171 	18.8482 	0.262007768011 	0.0 	0.0
172 	18.9585 	0.259486928656 	0.0 	0.0
173 	19.0687 	0.256985846738 	0.0 	0.0
174 	19.1789 	0.254504437699 	0.0 	0.0
175 	19.2891 	0.25204257329 	0.0 	0.0
176 	19.3994 	0.249600293526 	0.0 	0.0
177 	19.5096 	0.24717742423 	0.0 	0.0
178 	19.6198 	0.244773834291 	0.0 	0.0
179 	19.73 	0.242389474845 	0.0 	0.0
180 	19.8402 	0.240024212935 	0.0 	0.0
181 	19.9505 	0.237678077317 	0.0 	0.0
182 	20.0607 	0.235350810936 	0.0 	0.0
183 	20.1709 	0.233042439325 	0.0 	0.0
184 	20.2811 	0.230752903834 	0.0 	0.0
185 	20.3914 	0.228481908813 	0.0 	0.0
186 	20.5016 	0.226229552104 	0.0 	0.0
187 	20.6118 	0.223995577533 	0.0 	0.0
188 	20.722 	0.22178000028 	0.0 	0.0
189 	20.8323 	0.219582679137 	0.0 	0.0
190 	20.9425 	0.217403510761 	0.0 	0.0
191 	21.0527 	0.215242428031 	0.0 	0.0
192 	21.1629 	0.213099250886 	0.0 	0.0
193 	21.2732 	0.210973910719 	0.0 	0.0
194 	21.3834 	0.20886630043 	0.0 	0.0
195 	21.4936 	0.206776312045 	0.0 	0.0
196 	21.6038 	0.204703801062 	0.0 	0.0
197 	21.714 	0.202648764937 	0.0 	0.0
198 	21.8243 	0.20061102115 	0.0 	0.0
199 	21.9345 	0.198590388927 	0.0 	0.0
200 	22.0447 	0.196586896183 	0.0 	0.0
201 	22.1549 	0.194600291572 	0.0 	0.0
202 	22.2652 	0.192630599257 	0.0 	0.0
203 	22.3754 	0.190677602517 	0.0 	0.0
204 	22.4856 	0.188741187624 	0.0 	0.0
205 	22.5958 	0.186821372472 	0.0 	0.0
206 	22.7061 	0.184917841914 	0.0 	0.0
207 	22.8163 	0.183030612232 	0.0 	0.0
208 	22.9265 	0.181159533449 	0.0 	0.0
209 	23.0367 	0.179304488194 	0.0 	0.0
210 	23.147 	0.177465390314 	0.0 	0.0
211 	23.2572 	0.175642026495 	0.0 	0.0
212 	23.3674 	0.173834404281 	0.0 	0.0
213 	23.4776 	0.17204231037 	0.0 	0.0
214 	23.5878 	0.1702656568 	0.0 	0.0
215 	23.6981 	0.168504293525 	0.0 	0.0
216 	23.8083 	0.166758191578 	0.0 	0.0
217 	23.9185 	0.165027139648 	0.0 	0.0
218 	24.0287 	0.16331107716 	0.0 	0.0
219 	24.139 	0.161609824025 	0.0 	0.0
220 	24.2492 	0.159923260153 	0.0 	0.0
221 	24.3594 	0.158251351687 	0.0 	0.0
222 	24.4696 	0.156593890312 	0.0 	0.0
223 	24.5799 	0.15495075555 	0.0 	0.0
224 	24.6901 	0.153321911034 	0.0 	0.0
225 	24.8003 	0.151707150501 	0.0 	0.0
226 	24.9105 	0.150106408504 	0.0 	0.0
227 	25.0208 	0.148519480991 	0.0 	0.0
228 	25.131 	0.146946329435 	0.0 	0.0
229 	25.2412 	0.145386831928 	0.0 	0.0
230 	25.3514 	0.143840786775 	0.0 	0.0
231 	25.4616 	0.142308153621 	0.0 	0.0
232 	25.5719 	0.140788810972 	0.0 	0.0
233 	25.6821 	0.139282585626 	0.0 	0.0
234 	25.7923 	0.137789409306 	0.0 	0.0
235 	25.9025 	0.136309084653 	0.0 	0.0
236 	26.0128 	0.134841568933 	0.0 	0.0
237 	26.123 	0.133386716794 	0.0 	0.0
238 	26.2332 	0.131944408922 	0.0 	0.0
239 	26.3434 	0.130514526342 	0.0 	0.0
240 	26.4537 	0.129096974871 	0.0 	0.0
241 	26.5639 	0.127691587223 	0.0 	0.0
242 	26.6741 	0.12629827022 	0.0 	0.0
243 	26.7843 	0.124916906484 	0.0 	0.0
244 	26.8946 	0.123547355497 	0.0 	0.0
245 	27.0048 	0.122189571618 	0.0 	0.0
246 	27.115 	0.120843391336 	0.0 	0.0
247 	27.2252 	0.11950865325 	0.0 	0.0
248 	27.3354 	0.118185334901 	0.0 	0.0
249 	27.4457 	0.116873230413 	0.0 	0.0
250 	27.5559 	0.115572316926 	0.0 	0.0
251 	27.6661 	0.114282391327 	0.0 	0.0
252 	27.7763 	0.113003408429 	0.0 	0.0
253 	27.8866 	0.11173527777 	0.0 	0.0
254 	27.9968 	0.110477778807 	0.0 	0.0
255 	28.107 	0.109230888727 	0.0 	0.0
256 	28.2172 	0.107994476005 	0.0 	0.0
257 	28.3275 	0.106768431698 	0.0 	0.0
258 	28.4377 	0.105552626662 	0.0 	0.0
259 	28.5479 	0.104347016336 	0.0 	0.0
260 	28.6581 	0.103151451859 	0.0 	0.0
261 	28.7684 	0.101965806978 	0.0 	0.0
262 	28.8786 	0.100789997467 	0.0 	0.0
263 	28.9888 	0.0996238990675 	0.0 	0.0
264 	29.099 	0.0984674687703 	0.0 	0.0
265 	29.2093 	0.0973205240978 	0.0 	0.0
266 	29.3195 	0.096183023288 	0.0 	0.0
267 	29.4297 	0.0950548846759 	0.0 	0.0
268 	29.5399 	0.0939359111586 	0.0 	0.0
269 	29.6501 	0.0928261009874 	0.0 	0.0
270 	29.7604 	0.091725279485 	0.0 	0.0
271 	29.8706 	0.0906334071226 	0.0 	0.0
272 	29.9808 	0.0895503688463 	0.0 	0.0
273 	30.091 	0.0884760696998 	0.0 	0.0
274 	30.2013 	0.0874104340901 	0.0 	0.0
275 	30.3115 	0.0863533321714 	0.0 	0.0
276 	30.4217 	0.0853046904967 	0.0 	0.0
277 	30.5319 	0.0842644181311 	0.0 	0.0
278 	30.6422 	0.0832324251703 	0.0 	0.0
279 	30.7524 	0.0822086050955 	0.0 	0.0
280 	30.8626 	0.0811929230329 	0.0 	0.0
281 	30.9728 	0.080185256663 	0.0 	0.0
282 	31.0831 	0.0791854858121 	0.0 	0.0
283 	31.1933 	0.0781935950506 	0.0 	0.0
284 	31.3035 	0.0772094321642 	0.0 	0.0
285 	31.4137 	0.0762329828009 	0.0 	0.0
286 	31.5239 	0.0752641146916 	0.0 	0.0
287 	31.6342 	0.0743027479214 	0.0 	0.0
288 	31.7444 	0.0733488694632 	0.0 	0.0
289 	31.8546 	0.0724023021797 	0.0 	0.0
290 	31.9648 	0.0714630349671 	0.0 	0.0
291 	32.0751 	0.0705309915795 	0.0 	0.0
292 	32.1853 	0.0696060490382 	0.0 	0.0
293 	32.2955 	0.0686881977065 	0.0 	0.0
294 	32.4057 	0.0677773015062 	0.0 	0.0
295 	32.516 	0.0668733520587 	0.0 	0.0
296 	32.6262 	0.0659762474239 	0.0 	0.0
297 	32.7364 	0.0650858877006 	0.0 	0.0
298 	32.8466 	0.0642022359612 	0.0 	0.0
299 	32.9569 	0.0633252554916 	0.0 	0.0
300 	33.0671 	0.0624548197418 	0.0 	0.0
301 	33.1773 	0.06159095403 	0.0 	0.0
302 	33.2875 	0.0607334751434 	0.0 	0.0
303 	33.3977 	0.0598823805674 	0.0 	0.0
304 	33.508 	0.0590376380389 	0.0 	0.0
305 	33.6182 	0.0581991287889 	0.0 	0.0
306 	33.7284 	0.0573668516632 	0.0 	0.0
307 	33.8386 	0.0565406909543 	0.0 	0.0
308 	33.9489 	0.0557206468437 	0.0 	0.0
309 	34.0591 	0.0549066347335 	0.0 	0.0
310 	34.1693 	0.0540985719197 	0.0 	0.0
311 	34.2795 	0.0532964605803 	0.0 	0.0
312 	34.3898 	0.0525001925117 	0.0 	0.0
313 	34.5 	0.051709771214 	0.0 	0.0
314 	34.6102 	0.0509250914181 	0.0 	0.0
315 	34.7204 	0.0501461579341 	0.0 	0.0
316 	34.8307 	0.0493728950636 	0.0 	0.0
317 	34.9409 	0.0486052289052 	0.0 	0.0
318 	35.0511 	0.0478431662047 	0.0 	0.0
319 	35.1613 	0.0470866088432 	0.0 	0.0
320 	35.2715 	0.0463355648324 	0.0 	0.0
321 	35.3818 	0.0455899388337 	0.0 	0.0
322 	35.492 	0.0448497401016 	0.0 	0.0
323 	35.6022 	0.0441149013821 	0.0 	0.0
324 	35.7124 	0.0433853571129 	0.0 	0.0
325 	35.8227 	0.042661118362 	0.0 	0.0
326 	35.9329 	0.0419420965245 	0.0 	0.0
327 	36.0431 	0.0412283038404 	0.0 	0.0
328 	36.1533 	0.0405196787571 	0.0 	0.0
329 	36.2636 	0.0398161613314 	0.0 	0.0
330 	36.3738 	0.0391177414014 	0.0 	0.0
331 	36.484 	0.0384244090281 	0.0 	0.0
332 	36.5942 	0.0377360832475 	0.0 	0.0
333 	36.7045 	0.0370527796078 	0.0 	0.0
334 	36.8147 	0.0363744195795 	0.0 	0.0
335 	36.9249 	0.0357010197363 	0.0 	0.0
336 	37.0351 	0.0350325039245 	0.0 	0.0
337 	37.1453 	0.0343688897012 	0.0 	0.0
338 	37.2556 	0.0337101032293 	0.0 	0.0
339 	37.3658 	0.0330561404398 	0.0 	0.0
340 	37.476 	0.0324070422158 	0.0 	0.0
341 	37.5862 	0.0317626482175 	0.0 	0.0
342 	37.6965 	0.0311230012578 	0.0 	0.0
343 	37.8067 	0.0304880772968 	0.0 	0.0
344 	37.9169 	0.0298578747742 	0.0 	0.0
345 	38.0271 	0.0292323490653 	0.0 	0.0
346 	38.1374 	0.0286114568615 	0.0 	0.0
347 	38.2476 	0.0279951986773 	0.0 	0.0
348 	38.3578 	0.0273835750979 	0.0 	0.0
349 	38.468 	0.0267765239274 	0.0 	0.0
350 	38.5783 	0.0261740471796 	0.0 	0.0
351 	38.6885 	0.0255761675389 	0.0 	0.0
352 	38.7987 	0.0249827842694 	0.0 	0.0
353 	38.9089 	0.0243939418327 	0.0 	0.0
354 	39.0191 	0.0238096028611 	0.0 	0.0
355 	39.1294 	0.0232297311422 	0.0 	0.0
356 	39.2396 	0.0226543511691 	0.0 	0.0
357 	39.3498 	0.0220834080137 	0.0 	0.0
358 	39.46 	0.021516926623 	0.0 	0.0
359 	39.5703 	0.0209548537269 	0.0 	0.0
360 	39.6805 	0.020397195425 	0.0 	0.0
361 	39.7907 	0.0198439768285 	0.0 	0.0
362 	39.9009 	0.0192951087432 	0.0 	0.0
363 	40.0112 	0.0187506174163 	0.0 	0.0
364 	40.1214 	0.0182104911347 	0.0 	0.0
365 	40.2316 	0.0176747371011 	0.0 	0.0
366 	40.3418 	0.0171433073545 	0.0 	0.0
367 	40.4521 	0.0166162463899 	0.0 	0.0
368 	40.5623 	0.0160934891839 	0.0 	0.0
369 	40.6725 	0.0155750264018 	0.0 	0.0
370 	40.7827 	0.0150608668037 	0.0 	0.0
371 	40.893 	0.0145510013457 	0.0 	0.0
372 	41.0032 	0.0140454562083 	0.0 	0.0
373 	41.1134 	0.0135441529941 	0.0 	0.0
374 	41.2236 	0.0130471186771 	0.0 	0.0
375 	41.3338 	0.0125543624329 	0.0 	0.0
376 	41.4441 	0.0120658425892 	0.0 	0.0
377 	41.5543 	0.0115815856499 	0.0 	0.0
378 	41.6645 	0.0111015510259 	0.0 	0.0
379 	41.7747 	0.0106257651011 	0.0 	0.0
380 	41.885 	0.0101541883135 	0.0 	0.0
381 	41.9952 	0.00968684687597 	0.0 	0.0
382 	42.1054 	0.00922371818556 	0.0 	0.0
383 	42.2156 	0.00876479617715 	0.0 	0.0
384 	42.3259 	0.00831005925101 	0.0 	0.0
385 	42.4361 	0.00785951757557 	0.0 	0.0
386 	42.5463 	0.00741318093911 	0.0 	0.0
387 	42.6565 	0.00697101295284 	0.0 	0.0
388 	42.7668 	0.00653303884104 	0.0 	0.0
389 	42.877 	0.00609923798167 	0.0 	0.0
390 	42.9872 	0.00566959035271 	0.0 	0.0
391 	43.0974 	0.0052441058907 	0.0 	0.0
392 	43.2076 	0.00482277954601 	0.0 	0.0
393 	43.3179 	0.00440563512517 	0.0 	0.0
394 	43.4281 	0.00399260992804 	0.0 	0.0
395 	43.5383 	0.00358374209973 	0.0 	0.0
396 	43.6485 	0.00317901241574 	0.0 	0.0
397 	43.7588 	0.0027784021643 	0.0 	0.0
398 	43.869 	0.00238192050607 	0.0 	0.0
399 	43.9792 	0.00198958963997 	0.0 	0.0
400 	44.0894 	0.00160135034387 	0.0 	0.0
401 	44.1997 	0.00121722490757 	0.0 	0.0
402 	44.3099 	0.000837208358398 	0.0 	0.0
403 	44.4201 	0.000461308654964 	0.0 	0.0
404 	44.5303 	8.95075411272e-05 	0.0 	0.0
405 	44.6406 	-0.000278212813152 	0.0 	0.0
406 	44.7508 	-0.000641832163486 	0.0 	0.0
407 	44.861 	-0.00100138096775 	0.0 	0.0
408 	44.9712 	-0.00135685198757 	0.0 	0.0
409 	45.0814 	-0.0017082385649 	0.0 	0.0
410 	45.1917 	-0.00205554661615 	0.0 	0.0
411 	45.3019 	-0.002398817719 	0.0 	0.0
412 	45.4121 	-0.00273803357939 	0.0 	0.0
413 	45.5223 	-0.00307318855664 	0.0 	0.0
414 	45.6326 	-0.0034043119112 	0.0 	0.0
415 	45.7428 	-0.00373138692301 	0.0 	0.0
416 	45.853 	-0.00405444257527 	0.0 	0.0
417 	45.9632 	-0.00437346300051 	0.0 	0.0
418 	46.0735 	-0.00468847693027 	0.0 	0.0
419 	46.1837 	-0.00499948010833 	0.0 	0.0
420 	46.2939 	-0.0053064583138 	0.0 	0.0
421 	46.4041 	-0.00560946119387 	0.0 	0.0
422 	46.5144 	-0.00590847477446 	0.0 	0.0
423 	46.6246 	-0.00620348619 	0.0 	0.0
424 	46.7348 	-0.00649454397385 	0.0 	0.0
425 	46.845 	-0.00678163553883 	0.0 	0.0
426 	46.9552 	-0.0070647591848 	0.0 	0.0
427 	47.0655 	-0.00734393314227 	0.0 	0.0
428 	47.1757 	-0.00761917538656 	0.0 	0.0
429 	47.2859 	-0.00789048491073 	0.0 	0.0
430 	47.3961 	-0.00815787059947 	0.0 	0.0
431 	47.5064 	-0.00842132335343 	0.0 	0.0
432 	47.6166 	-0.00868088895183 	0.0 	0.0
433 	47.7268 	-0.00893655863822 	0.0 	0.0
434 	47.837 	-0.00918833345848 	0.0 	0.0
435 	47.9473 	-0.00943624079861 	0.0 	0.0
436 	48.0575 	-0.00968026525185 	0.0 	0.0
437 	48.1677 	-0.00992044270999 	0.0 	0.0
438 	48.2779 	-0.0101567834938 	0.0 	0.0
439 	48.3882 	-0.0103892901241 	0.0 	0.0
440 	48.4984 	-0.0106179736798 	0.0 	0.0
441 	48.6086 	-0.0108428377023 	0.0 	0.0
442 	48.7188 	-0.0110639016564 	0.0 	0.0
443 	48.829 	-0.0112811848058 	0.0 	0.0
444 	48.9393 	-0.0114946841013 	0.0 	0.0
445 	49.0495 	-0.011704426541 	0.0 	0.0
446 	49.1597 	-0.0119104171681 	0.0 	0.0
447 	49.2699 	-0.0121126616766 	0.0 	0.0
448 	49.3802 	-0.0123111801161 	0.0 	0.0
449 	49.4904 	-0.0125059923461 	0.0 	0.0
450 	49.6006 	-0.0126970982422 	0.0 	0.0
451 	49.7108 	-0.0128845181474 	0.0 	0.0
452 	49.8211 	-0.0130682658725 	0.0 	0.0
453 	49.9313 	-0.0132483616717 	0.0 	0.0
454 	50.0415 	-0.0134248134308 	0.0 	0.0
455 	50.1517 	-0.0135976296628 	0.0 	0.0
456 	50.262 	-0.0137668370298 	0.0 	0.0
457 	50.3722 	-0.0139324444565 	0.0 	0.0
458 	50.4824 	-0.0140944558876 	0.0 	0.0
459 	50.5926 	-0.0142529091009 	0.0 	0.0
460 	50.7029 	-0.0144078084188 	0.0 	0.0
461 	50.8131 	-0.014559169613 	0.0 	0.0
462 	50.9233 	-0.0147070035573 	0.0 	0.0
463 	51.0335 	-0.0148513316849 	0.0 	0.0
464 	51.1437 	-0.0149921703815 	0.0 	0.0
465 	51.254 	-0.0151295362335 	0.0 	0.0
466 	51.3642 	-0.0152634506491 	0.0 	0.0
467 	51.4744 	-0.0153939258439 	0.0 	0.0
468 	51.5846 	-0.015520970214 	0.0 	0.0
469 	51.6949 	-0.0156446187075 	0.0 	0.0
470 	51.8051 	-0.0157648800576 	0.0 	0.0
471 	51.9153 	-0.0158817719929 	0.0 	0.0
472 	52.0255 	-0.0159953085002 	0.0 	0.0
473 	52.1358 	-0.0161055155222 	0.0 	0.0
474 	52.246 	-0.0162124036862 	0.0 	0.0
475 	52.3562 	-0.0163159952391 	0.0 	0.0
476 	52.4664 	-0.0164163122355 	0.0 	0.0
477 	52.5767 	-0.0165133698367 	0.0 	0.0
478 	52.6869 	-0.0166071837155 	0.0 	0.0
479 	52.7971 	-0.0166977731754 	0.0 	0.0
480 	52.9073 	-0.0167851667228 	0.0 	0.0
481 	53.0175 	-0.0168693774408 	0.0 	0.0
482 	53.1278 	-0.0169504220411 	0.0 	0.0
483 	53.238 	-0.0170283257843 	0.0 	0.0
484 	53.3482 	-0.0171031030643 	0.0 	0.0
485 	53.4584 	-0.0171747789768 	0.0 	0.0
486 	53.5687 	-0.017243368608 	0.0 	0.0
487 	53.6789 	-0.0173088968787 	0.0 	0.0
488 	53.7891 	-0.0173713817046 	0.0 	0.0
489 	53.8993 	-0.017430843497 	0.0 	0.0
490 	54.0096 	-0.0174872988806 	0.0 	0.0
491 	54.1198 	-0.0175407763045 	0.0 	0.0
492 	54.23 	-0.0175912891026 	0.0 	0.0
493 	54.3402 	-0.0176388651081 	0.0 	0.0
494 	54.4505 	-0.0176835217556 	0.0 	0.0
495 	54.5607 	-0.0177252786347 	0.0 	0.0
496 	54.6709 	-0.0177641584144 	0.0 	0.0
497 	54.7811 	-0.0178001835452 	0.0 	0.0
498 	54.8913 	-0.0178333739685 	0.0 	0.0
499 	55.0016 	-0.0178637510525 	0.0 	0.0
500 	55.1118 	-0.0178913343342 	0.0 	0.0
501 	55.222 	-0.0179161491451 	0.0 	0.0
502 	55.3322 	-0.0179382151522 	0.0 	0.0
503 	55.4425 	-0.0179575533313 	0.0 	0.0
504 	55.5527 	-0.0179741867237 	0.0 	0.0
505 	55.6629 	-0.017988136418 	0.0 	0.0
506 	55.7731 	-0.0179994230558 	0.0 	0.0
507 	55.8834 	-0.0180080708406 	0.0 	0.0
508 	55.9936 	-0.0180141005035 	0.0 	0.0
509 	56.1038 	-0.0180175339917 	0.0 	0.0
510 	56.214 	-0.0180183932609 	0.0 	0.0
511 	56.3242 	-0.0180167004493 	0.0 	0.0
512 	56.4345 	-0.0180124774615 	0.0 	0.0
513 	56.5447 	-0.0180057466692 	0.0 	0.0
514 	56.6549 	-0.0179965297115 	0.0 	0.0
515 	56.7651 	-0.0179848489489 	0.0 	0.0
516 	56.8754 	-0.0179707265273 	0.0 	0.0
517 	56.9856 	-0.0179541857511 	0.0 	0.0
518 	57.0958 	-0.0179352465042 	0.0 	0.0
519 	57.206 	-0.0179139328539 	0.0 	0.0
520 	57.3163 	-0.017890266333 	0.0 	0.0
521 	57.4265 	-0.017864268237 	0.0 	0.0
522 	57.5367 	-0.0178359625602 	0.0 	0.0
523 	57.6469 	-0.0178053695376 	0.0 	0.0
