AveVolumeWave,SizesDistDiameter_0,SizesNumberDistribution_0,SizesVolumeDistribution_0
1.997538029898846e-14,3364.326863801121,1260387607.673365,2.517672178740773e-05
2.395219722810054e-14,3574.222773589664,1999778485.184771,4.789908868965776e-05
2.872074240723616e-14,3797.213811981788,3105211992.686632,8.918399376181325e-05
3.443863778205159e-14,4034.116966756431,3929351618.526211,0.0001353215171087423
4.129488560798949e-14,4285.800196481043,3573426904.746308,0.0001475642552600108
4.95161158280677e-14,4553.185610511812,2468594212.02319,0.0001222351969350378
5.93740772156117e-14,4837.252847389833,1528981442.353931,9.078186221955966e-05
7.119461989801623e-14,5139.042664010981,790238051.4616672,5.626069770276238e-05
8.536846617449836e-14,5459.660748719319,411725196.763548,3.514834853309763e-05
1.023641256519937e-13,5800.281772294446,271837382.2337834,2.782639595188803e-05
1.227433816027412e-13,6162.153691674517,140873561.5375821,1.729129732154469e-05
1.471798604375883e-13,6546.602322182897,71523144.2838508,1.052676639375465e-05
1.764812980999389e-13,6955.036195009945,28166693.71202156,4.970894669480953e-06
2.116162393851895e-13,7388.951717746786,11815769.36687193,2.500408678860158e-06
2.537460527186893e-13,7849.938656877846,6893817.29307701,1.749278926282131e-06
3.042633186251689e-13,8339.685962318923,4085885.376003779,1.243185044024956e-06
3.648378608018546e-13,8859.987955340493,2055447.493669309,7.499050665808444e-07
4.374719413300402e-13,9412.750902547295,781282.3128528377,3.417890901305547e-07
5.23127845564779e-13,9999.999999999998,469697.3921986985,2.457117848483002e-07
