SizesDistDiameter_1,SizesNumberDistErrors_1,SizesNumberDistribution_1,SizesVolumeDistErrors_1,SizesVolumeDistribution_1
100.5678108508626,319605989492751.6,560082888913861.7,0.0001705267068948688,0.0002988338572322391
106.8421037506121,260231934347421.5,639481183311760.6,0.0001664900901637551,0.0004091245762538165
113.5078414979603,201375393676845.2,664458042506253,0.0001544843549467453,0.0005097364191897213
120.5894458199703,194353286594296.2,697558188213120.6,0.0001787805599783442,0.0006416657299268991
128.112862083003,201393973120691.9,779457909019943.8,0.0002221391862865241,0.000859748397488147
136.1056543505607,213299397997605.7,892784273081089.6,0.0002821101029211132,0.001180797815322876
144.597106371664,224080491557487.1,937479746817475.4,0.0003553721263998498,0.001486761157866567
153.61832886976,204583805902316.8,817043893949501.4,0.00038904592325504,0.001553728041471913
163.202373525244,141551583813400.1,601861604170903.4,0.0003227711064474709,0.001372386876028031
173.3843540691998,84555539048725.17,436786848333471.6,0.0002311917238615863,0.00119426244054921
184.2015749320194,69554443235894.88,355313033048990.3,0.0002280370436610255,0.001164908090140671
195.693667918239,89194534919030.23,293978835319201.9,0.0003506461473832277,0.00115570473135449
207.9027374083385,69749113833897.03,191187473249063.9,0.0003287909259502947,0.0009012402151711285
220.8735146194886,24546815689105.52,99844175731138.77,0.0001387479558616902,0.000564357326948084
234.6535214904236,23810383202228.98,70711131550474.89,0.00016137940857207,0.0004792581661604345
249.2932447908734,36792912997137.98,77837835139467.36,0.0002990172278077125,0.000632590675377287
264.8463210934537,34298554647083.88,63275915949522.41,0.0003342397972584379,0.0006166245060740039
281.3697332857076,21226149059410.6,30211187480928.08,0.0002480297940023909,0.0003530209171003662
298.9240193422763,11716274571093.16,18524795981331,0.0001641619440359172,0.0002595591715362389
317.5734941220862,7789057231364.53,15113765770603.91,0.000130863383022795,0.000253925277502276
337.3864850031719,5094145764590.925,7206271904229.659,0.0001026254132483762,0.0001451757892937167
358.4355822184434,4587806284532.078,7878740940237.502,0.0001108253026316193,0.0001903227370348759
380.7979048095737,10839565033080.88,22663567538819.02,0.0003139756816731709,0.0006564662922755815
404.5553831733949,2588780752880.044,6752512273866.36,8.991449936403741e-05,0.000234530776651809
429.7950592359921,1524155394933.081,3091268599246.856,6.347665164209071e-05,0.0001287423714529723
456.6094053542627,2957859742111.673,8605554651296.645,0.0001477109330493715,0.0004297480671084486
485.0966631133246,1059997325309.217,6323947047881.907,6.347316249266351e-05,0.0003786810673773289
515.3612032610432,1514685868638.463,4225144453178.973,0.0001087572566526149,0.0003033732136827894
547.5139080984027,1573514678069.174,3899673543033.268,0.0001354742551069143,0.0003357486115419306
581.6725777267027,1390471784110.416,4126381887889.42,0.0001435484331649416,0.0004259961700881831
617.9623616399849,1199442846144.885,6594003023865.384,0.0001484793772471432,0.0008162735437508672
656.5162172439417,1034134752379.66,3554170780069.354,0.0001535019915978435,0.0005275640258332714
697.4753969812106,577352394047.8508,4667388553345.347,0.0001027609606036159,0.0008307323849294334
740.9899658477727,960624788690.6456,4462742318969.633,0.0002050176619493049,0.0009524436667561531
787.2193511965186,700703199877.8989,3951829045185.987,0.0001793171759926382,0.001011313812341541
836.3329268423323,423326484084.4317,3206957693713.055,0.0001299013104463053,0.0009840820799581706
888.5106336087181,745302760994.5074,4562479805834.09,0.0002742338908673016,0.001678762852679938
943.9436385895101,735364845874.5969,4789558190086.504,0.0003244453564425256,0.002113168616779148
1002.835035541053,456446338803.5179,4499602387929.019,0.0002414786442468463,0.002380472340155393
1065.400588970929,501244341218.0029,4091227656881.369,0.0003179719325791203,0.00259533217176795
1131.869524649388,498388159327.014,4478768218846.633,0.0003791030883008173,0.003406812204048038
1202.485369439746,295497455943.493,3697205915189.634,0.0002695216492470358,0.003372201742604375
1277.506843524699,236649789607.7642,3781313688711.422,0.0002588191071876355,0.004135546600446105
1357.208808297453,182176059545.6175,2827302463677.798,0.0002389086195612506,0.00370777000207454
1441.883273390528,284458335064.0717,2949481078134.197,0.0004473109002555403,0.004638060741126537
1531.84046653176,220457031863.6892,2384634623843.437,0.0004156856920724905,0.004496379569172859
1627.409970147208,216514110547.9938,1954182546952.808,0.0004895281022878914,0.004418313759379089
1728.941928875219,105848363436.5257,1386579247994.107,0.0002869629798836493,0.003759122011251748
1836.808332415693,43244727458.70892,799753793676.1934,0.0001405805354200584,0.002599850273691118
1951.404378414619,56670183478.60332,500969732398.5749,0.0002209006278122836,0.001952782250009477
2073.149920377183,35195277184.1972,271333816212.8969,0.00016450421271273,0.001268225722014904
2202.491005914268,13492379516.86891,121351624013.2873,7.561909676047918e-05,0.0006801246723625809
2339.901510958107,9781515220.512241,46623608357.81452,6.573540981010086e-05,0.0003133279387839139
2485.884875934495,3840388859.795154,12763710963.29687,3.094701345300722e-05,0.0001028538383252453
2640.975950252503,1770679710.801223,4755426676.602804,1.710936361675335e-05,4.594976927023709e-05
2805.742951869466,756745477.8469194,2051238846.836176,8.767867586382066e-06,2.376623465035199e-05
2980.789549110633,442188010.4879006,1077116993.199817,6.143295610270098e-06,1.496433177546053e-05
3166.757072370812,307549102.0604296,796575615.5669781,5.123411242509122e-06,1.327002562180324e-05
3364.326863801121,296394122.7776464,742135331.6131463,5.920585320868564e-06,1.482443548228851e-05
3574.222773589664,398633634.4036195,1374669360.684028,9.548151432990018e-06,3.292635165053071e-05
3797.213811981788,356963450.7303926,2447017628.75235,1.025225531722574e-05,7.028016298136209e-05
4034.116966756431,583064318.62354,3558042238.846108,2.007994087271481e-05,0.000122534127876861
4285.800196481043,860369863.9659284,3707254536.880552,3.55288751130345e-05,0.0001530906520201825
4553.185610511812,571194991.2922446,2623754784.843205,2.82833573492389e-05,0.000129918145830743
4837.252847389833,419097115.2573522,1792673126.757054,2.488350448213015e-05,0.0001064383126504254
5139.042664010981,237141420.0005633,958680214.3087571,1.688319325901592e-05,6.825287346146069e-05
5459.660748719319,138204697.5739759,509689907.4018161,1.179832305000073e-05,4.351144561951514e-05
5800.281772294446,114722336.5548244,355082100.1822261,1.174345167418835e-05,3.63476687198272e-05
6162.153691674517,67765236.03635831,186631158.1020223,8.31773422621056e-06,2.290773945787805e-05
6546.602322182897,40790812.97799394,93335935.78100099,6.003586161236913e-06,1.373717000205943e-05
6955.036195009945,15287255.77092997,34149468.81085715,2.697914742839504e-06,6.026742585163447e-06
7388.951717746786,6372715.194842173,13753876.20806218,1.348570024205356e-06,2.910543560119549e-06
7849.938656877846,3048311.331646709,7414853.426658421,7.734969678630039e-07,1.881489788502222e-06
8339.685962318923,1764231.213069425,4265450.764640341,5.367908437106108e-07,1.297820205081734e-06
8859.987955340493,587236.4187622679,2055348.877621156,2.142460788061679e-07,7.498690877127956e-07
9412.750902547295,169424.5038654523,727243.205795058,7.411846661489829e-08,3.18148497058246e-07
9999.999999999998,70927.97822584498,455120.1287310917,3.710440043955184e-08,2.380860124162609e-07
