<X>, <Y>, <dY>
5.810538081694872e+02, 3.468783841017444e-04, 1.822835447458262e-04
6.169315088780425e+02, 7.584704122893699e-04, 2.024067137273229e-04
6.550245111473745e+02, 5.708702715150084e-04, 1.024966552940783e-04
6.954696008056778e+02, 6.396092234594950e-04, 1.437952138054064e-04
7.384120096476597e+02, 1.096678913214675e-03, 1.661195407412349e-04
7.840059369384937e+02, 7.678803486375550e-04, 1.565842338606148e-04
8.324151031185140e+02, 1.390881066411787e-03, 2.573606943687857e-04
8.838133376969130e+02, 1.238681815885878e-03, 2.583172495314503e-04
9.383852034454806e+02, 1.981029033540444e-03, 4.129626098694499e-04
9.963266591337533e+02, 1.950462689596252e-03, 3.157621280829418e-04
1.057845763185351e+03, 3.362447793394146e-03, 6.236593821665500e-04
1.123163420782231e+03, 3.201015231109535e-03, 2.985954903458761e-04
1.192514177099567e+03, 3.252101801780587e-03, 2.781604665633035e-04
1.266147059519655e+03, 3.804358600745015e-03, 4.329253457512108e-04
1.344326471849079e+03, 4.097203820449896e-03, 4.282768306361385e-04
1.427333143750144e+03, 4.422864674818499e-03, 3.187009112325109e-04
1.515465138795829e+03, 4.581875794676525e-03, 3.751754985652780e-04
1.609038924768000e+03, 4.259944698162181e-03, 3.466862113132354e-04
1.708390510042188e+03, 3.609262973591742e-03, 2.424586284425377e-04
1.813876650139478e+03, 3.597233653112621e-03, 3.759190557189626e-04
1.925876128778055e+03, 2.374146047392446e-03, 2.802395749389435e-04
2.044791118024449e+03, 1.408307315039433e-03, 1.612647158473043e-04
2.171048622428576e+03, 6.176118466375189e-04, 1.214353512872122e-04
2.305102012328215e+03, 2.561630686080350e-04, 1.226886398693395e-04
2.447432651828781e+03, 9.756071503816024e-05, 5.438888650693945e-05
2.598551627304192e+03, 4.933269233431193e-06, 2.678697985276621e-06
2.759001582625636e+03, 2.784833560630268e-06, 1.048339997367414e-06
2.929358667708197e+03, 2.127966754684897e-06, 9.122113505615504e-07
3.110234607372275e+03, 2.128892802630985e-06, 9.028399766131458e-07
3.302278897948794e+03, 2.926228760142470e-06, 1.300242595628586e-06
3.506181139515771e+03, 1.448375180859301e-05, 1.119353974987442e-05
3.722673512140989e+03, 1.256302333509044e-04, 5.109077837747230e-05
3.952533405022550e+03, 3.100161457835759e-04, 6.086092738990094e-05
4.196586207968130e+03, 1.045892936867407e-04, 6.018292524947454e-05
4.455708275236669e+03, 8.361588415740917e-05, 2.405520836202379e-05
4.730830072385178e+03, 7.775057397837468e-05, 2.406678083691312e-05
5.022939517420534e+03, 6.114037864673960e-05, 1.795567215036073e-05
5.333085528253711e+03, 3.865577607762625e-05, 1.077117632770168e-05
5.662381789194844e+03, 2.925256960105695e-05, 8.582759006003288e-06
6.012010750013992e+03, 2.180158160589091e-05, 7.163871078908248e-06
6.383227871927602e+03, 2.237808547421368e-05, 1.131103687332678e-05
6.777366135757257e+03, 2.084784434289634e-05, 1.119395106612863e-05
7.195840828448843e+03, 5.945456951591495e-06, 1.973778069019302e-06
7.640154625139743e+03, 3.544676461130191e-06, 1.486466678267632e-06
8.111902985022953e+03, 2.267549511012338e-06, 9.451136903984395e-07
8.612779880383741e+03, 1.314830279758918e-06, 4.497795313937520e-07
9.144583879380923e+03, 4.862015114723213e-07, 1.270572748111201e-07
9.709224604415136e+03, 2.415342455820783e-07, 4.768572366964982e-08
