SizesDistDiameter_0,SizesNumberDistErrors_0,SizesNumberDistribution_0,SizesVolumeDistErrors_0,SizesVolumeDistribution_0
216438,3.76176e-05,0.000494713,2.00261e-13,2.63365e-12
232079,4.14513e-05,0.000310715,2.72052e-13,2.03928e-12
248851,3.44206e-05,0.000253939,2.7851e-13,2.05472e-12
266835,1.81984e-05,0.000225482,1.81537e-13,2.24928e-12
286118,1.95269e-05,0.000187066,2.40145e-13,2.30057e-12
306795,1.76464e-05,0.000119341,2.67551e-13,1.80942e-12
328967,4.94923e-06,7.04743e-05,9.25118e-14,1.31731e-12
352740,3.51571e-06,4.3393e-05,8.10179e-14,9.99971e-13
378232,1.36865e-06,2.8301e-05,3.88839e-14,8.04042e-13
405565,1.8525e-06,2.36824e-05,6.48849e-14,8.2949e-13
434875,8.72301e-07,1.91468e-05,3.76671e-14,8.26782e-13
466302,7.46264e-07,1.31384e-05,3.9728e-14,6.99432e-13
500000,3.33449e-07,8.94461e-06,2.18048e-14,5.84904e-13
