# X-ray-like data generated for model core_shell_sphere with parameters:
# radius = 165
# thickness = 40
# sld_core = 4
# sld_shell = 4
# sld_solvent = 6
# scale = 0.012
# background = 0.001
#    Q             counts           error          sigmaQ
1.741570e-03    1.688593e+02    1.702986e-02    1.012248e-04
1.753250e-03    1.687863e+02    1.702617e-02    1.012341e-04
1.765008e-03    1.687064e+02    1.702215e-02    1.012435e-04
1.776845e-03    1.686603e+02    1.701982e-02    1.012531e-04
1.788762e-03    1.685739e+02    1.701546e-02    1.012628e-04
1.800758e-03    1.685180e+02    1.701264e-02    1.012726e-04
1.812835e-03    1.684741e+02    1.701042e-02    1.012825e-04
1.824993e-03    1.684145e+02    1.700741e-02    1.012926e-04
1.837233e-03    1.683594e+02    1.700463e-02    1.013028e-04
1.849554e-03    1.682919e+02    1.700122e-02    1.013132e-04
1.861958e-03    1.682198e+02    1.699758e-02    1.013236e-04
1.874446e-03    1.681588e+02    1.699449e-02    1.013343e-04
1.887017e-03    1.680803e+02    1.699053e-02    1.013450e-04
1.899672e-03    1.680376e+02    1.698837e-02    1.013560e-04
1.912413e-03    1.679323e+02    1.698305e-02    1.013670e-04
1.925238e-03    1.678558e+02    1.697918e-02    1.013782e-04
1.938150e-03    1.678014e+02    1.697642e-02    1.013896e-04
1.951148e-03    1.677369e+02    1.697317e-02    1.014011e-04
1.964234e-03    1.676738e+02    1.696997e-02    1.014127e-04
1.977407e-03    1.675767e+02    1.696506e-02    1.014245e-04
1.990669e-03    1.675341e+02    1.696290e-02    1.014365e-04
2.004019e-03    1.674433e+02    1.695830e-02    1.014487e-04
2.017459e-03    1.673714e+02    1.695466e-02    1.014610e-04
2.030990e-03    1.672631e+02    1.694917e-02    1.014734e-04
2.044611e-03    1.672110e+02    1.694653e-02    1.014860e-04
2.058323e-03    1.671223e+02    1.694204e-02    1.014988e-04
2.072127e-03    1.670267e+02    1.693719e-02    1.015118e-04
2.086024e-03    1.669756e+02    1.693460e-02    1.015249e-04
2.100014e-03    1.668846e+02    1.692999e-02    1.015382e-04
2.114098e-03    1.667985e+02    1.692562e-02    1.015517e-04
2.128276e-03    1.667575e+02    1.692354e-02    1.015654e-04
2.142550e-03    1.666389e+02    1.691752e-02    1.015792e-04
2.156919e-03    1.665562e+02    1.691332e-02    1.015933e-04
2.171385e-03    1.664354e+02    1.690719e-02    1.016075e-04
2.185947e-03    1.663773e+02    1.690424e-02    1.016219e-04
2.200607e-03    1.662950e+02    1.690005e-02    1.016365e-04
2.215366e-03    1.661844e+02    1.689443e-02    1.016513e-04
2.230223e-03    1.660992e+02    1.689010e-02    1.016663e-04
2.245180e-03    1.659808e+02    1.688408e-02    1.016815e-04
2.260238e-03    1.658950e+02    1.687971e-02    1.016969e-04
2.275396e-03    1.658217e+02    1.687599e-02    1.017125e-04
2.290656e-03    1.657190e+02    1.687076e-02    1.017283e-04
2.306019e-03    1.656075e+02    1.686508e-02    1.017443e-04
2.321484e-03    1.655123e+02    1.686024e-02    1.017605e-04
2.337054e-03    1.654278e+02    1.685593e-02    1.017770e-04
2.352727e-03    1.653125e+02    1.685006e-02    1.017936e-04
2.368506e-03    1.652051e+02    1.684458e-02    1.018105e-04
2.384390e-03    1.650841e+02    1.683841e-02    1.018276e-04
2.400382e-03    1.649715e+02    1.683267e-02    1.018450e-04
2.416480e-03    1.648529e+02    1.682661e-02    1.018625e-04
2.432686e-03    1.647496e+02    1.682134e-02    1.018803e-04
2.449001e-03    1.646792e+02    1.681775e-02    1.018984e-04
2.465426e-03    1.645493e+02    1.681111e-02    1.019167e-04
2.481960e-03    1.644443e+02    1.680575e-02    1.019352e-04
2.498606e-03    1.643262e+02    1.679971e-02    1.019540e-04
2.515363e-03    1.642205e+02    1.679431e-02    1.019730e-04
2.532232e-03    1.640670e+02    1.678646e-02    1.019922e-04
2.549215e-03    1.639477e+02    1.678035e-02    1.020118e-04
2.566311e-03    1.638743e+02    1.677660e-02    1.020315e-04
2.583522e-03    1.637271e+02    1.676906e-02    1.020516e-04
2.600849e-03    1.635795e+02    1.676150e-02    1.020719e-04
2.618292e-03    1.634441e+02    1.675456e-02    1.020925e-04
2.635851e-03    1.633332e+02    1.674888e-02    1.021133e-04
2.653529e-03    1.631906e+02    1.674156e-02    1.021345e-04
2.671325e-03    1.630749e+02    1.673563e-02    1.021559e-04
2.689240e-03    1.629226e+02    1.672781e-02    1.021776e-04
2.707276e-03    1.627872e+02    1.672086e-02    1.021995e-04
2.725433e-03    1.626855e+02    1.671563e-02    1.022218e-04
2.743711e-03    1.625599e+02    1.670918e-02    1.022444e-04
2.762112e-03    1.624095e+02    1.670145e-02    1.022672e-04
2.780636e-03    1.622558e+02    1.669355e-02    1.022904e-04
2.799285e-03    1.620936e+02    1.668520e-02    1.023139e-04
2.818058e-03    1.619773e+02    1.667921e-02    1.023376e-04
2.836958e-03    1.617903e+02    1.666958e-02    1.023617e-04
2.855984e-03    1.616571e+02    1.666272e-02    1.023862e-04
2.875138e-03    1.615144e+02    1.665537e-02    1.024109e-04
2.894420e-03    1.613679e+02    1.664781e-02    1.024360e-04
2.913832e-03    1.612226e+02    1.664031e-02    1.024614e-04
2.933374e-03    1.610896e+02    1.663345e-02    1.024871e-04
2.953046e-03    1.608945e+02    1.662337e-02    1.025132e-04
2.972851e-03    1.607411e+02    1.661544e-02    1.025396e-04
2.992789e-03    1.605833e+02    1.660729e-02    1.025663e-04
3.012860e-03    1.603946e+02    1.659752e-02    1.025935e-04
3.033066e-03    1.602640e+02    1.659077e-02    1.026209e-04
3.053408e-03    1.600524e+02    1.657981e-02    1.026488e-04
3.073886e-03    1.599162e+02    1.657276e-02    1.026770e-04
3.094501e-03    1.597236e+02    1.656277e-02    1.027056e-04
3.115254e-03    1.595588e+02    1.655423e-02    1.027345e-04
3.136147e-03    1.593873e+02    1.654533e-02    1.027638e-04
3.157180e-03    1.592043e+02    1.653583e-02    1.027936e-04
3.178354e-03    1.589977e+02    1.652510e-02    1.028237e-04
3.199669e-03    1.588122e+02    1.651545e-02    1.028542e-04
3.221128e-03    1.586557e+02    1.650731e-02    1.028851e-04
3.242731e-03    1.584649e+02    1.649738e-02    1.029164e-04
3.264479e-03    1.582345e+02    1.648539e-02    1.029481e-04
3.286372e-03    1.580775e+02    1.647720e-02    1.029803e-04
3.308412e-03    1.578444e+02    1.646505e-02    1.030128e-04
3.330600e-03    1.576866e+02    1.645682e-02    1.030458e-04
3.352937e-03    1.575102e+02    1.644761e-02    1.030793e-04
3.375424e-03    1.572896e+02    1.643609e-02    1.031131e-04
3.398061e-03    1.570654e+02    1.642437e-02    1.031474e-04
3.420851e-03    1.568551e+02    1.641337e-02    1.031822e-04
3.443793e-03    1.566578e+02    1.640305e-02    1.032174e-04
3.466889e-03    1.564451e+02    1.639190e-02    1.032531e-04
3.490140e-03    1.562124e+02    1.637971e-02    1.032892e-04
3.513547e-03    1.559999e+02    1.636857e-02    1.033259e-04
3.537111e-03    1.557804e+02    1.635705e-02    1.033630e-04
3.560833e-03    1.555527e+02    1.634509e-02    1.034005e-04
3.584714e-03    1.553151e+02    1.633260e-02    1.034386e-04
3.608755e-03    1.551271e+02    1.632271e-02    1.034772e-04
3.632957e-03    1.548559e+02    1.630844e-02    1.035163e-04
3.657322e-03    1.546555e+02    1.629788e-02    1.035559e-04
3.681850e-03    1.544182e+02    1.628538e-02    1.035960e-04
3.706542e-03    1.541837e+02    1.627300e-02    1.036366e-04
3.731401e-03    1.539386e+02    1.626006e-02    1.036778e-04
3.756425e-03    1.536623e+02    1.624547e-02    1.037195e-04
3.781618e-03    1.534376e+02    1.623358e-02    1.037617e-04
3.806980e-03    1.531542e+02    1.621859e-02    1.038045e-04
3.832512e-03    1.529240e+02    1.620639e-02    1.038478e-04
3.858215e-03    1.526640e+02    1.619261e-02    1.038918e-04
3.884090e-03    1.523765e+02    1.617735e-02    1.039362e-04
3.910139e-03    1.521140e+02    1.616341e-02    1.039813e-04
3.936363e-03    1.518577e+02    1.614979e-02    1.040270e-04
3.962762e-03    1.515872e+02    1.613540e-02    1.040732e-04
3.989339e-03    1.513229e+02    1.612133e-02    1.041201e-04
4.016093e-03    1.510208e+02    1.610523e-02    1.041675e-04
4.043028e-03    1.507514e+02    1.609086e-02    1.042156e-04
4.070142e-03    1.504643e+02    1.607553e-02    1.042643e-04
4.097439e-03    1.501885e+02    1.606079e-02    1.043136e-04
4.124919e-03    1.499109e+02    1.604594e-02    1.043636e-04
4.152583e-03    1.496419e+02    1.603153e-02    1.044142e-04
4.180433e-03    1.493234e+02    1.601446e-02    1.044655e-04
4.208469e-03    1.490050e+02    1.599738e-02    1.045174e-04
4.236693e-03    1.487114e+02    1.598161e-02    1.045701e-04
4.265107e-03    1.483820e+02    1.596390e-02    1.046234e-04
4.293711e-03    1.481046e+02    1.594897e-02    1.046773e-04
4.322507e-03    1.477649e+02    1.593067e-02    1.047320e-04
4.351497e-03    1.474326e+02    1.591275e-02    1.047874e-04
4.380680e-03    1.471192e+02    1.589583e-02    1.048435e-04
4.410059e-03    1.468271e+02    1.588004e-02    1.049003e-04
4.439636e-03    1.464627e+02    1.586032e-02    1.049579e-04
4.469411e-03    1.461190e+02    1.584170e-02    1.050162e-04
4.499385e-03    1.458042e+02    1.582463e-02    1.050753e-04
4.529560e-03    1.454527e+02    1.580554e-02    1.051351e-04
4.559938e-03    1.451533e+02    1.578926e-02    1.051957e-04
4.590520e-03    1.447547e+02    1.576757e-02    1.052571e-04
4.621306e-03    1.444348e+02    1.575014e-02    1.053192e-04
4.652300e-03    1.440551e+02    1.572942e-02    1.053822e-04
4.683500e-03    1.436947e+02    1.570973e-02    1.054459e-04
4.714911e-03    1.433024e+02    1.568827e-02    1.055105e-04
4.746532e-03    1.429405e+02    1.566845e-02    1.055759e-04
4.778365e-03    1.425719e+02    1.564824e-02    1.056422e-04
4.810411e-03    1.421784e+02    1.562663e-02    1.057093e-04
4.842672e-03    1.418278e+02    1.560735e-02    1.057772e-04
4.875150e-03    1.414269e+02    1.558528e-02    1.058461e-04
4.907846e-03    1.410364e+02    1.556374e-02    1.059158e-04
4.940760e-03    1.406328e+02    1.554146e-02    1.059864e-04
4.973896e-03    1.402211e+02    1.551870e-02    1.060579e-04
5.007254e-03    1.398566e+02    1.549851e-02    1.061303e-04
5.040835e-03    1.394508e+02    1.547601e-02    1.062037e-04
5.074642e-03    1.390098e+02    1.545152e-02    1.062779e-04
5.108675e-03    1.385942e+02    1.542841e-02    1.063532e-04
5.142937e-03    1.381440e+02    1.540332e-02    1.064294e-04
5.177429e-03    1.377684e+02    1.538237e-02    1.065065e-04
5.212151e-03    1.372978e+02    1.535608e-02    1.065846e-04
5.247107e-03    1.369079e+02    1.533426e-02    1.066638e-04
5.282297e-03    1.364227e+02    1.530706e-02    1.067439e-04
5.317723e-03    1.359909e+02    1.528282e-02    1.068250e-04
5.353387e-03    1.355532e+02    1.525820e-02    1.069072e-04
5.389290e-03    1.351057e+02    1.523299e-02    1.069905e-04
5.425433e-03    1.346099e+02    1.520502e-02    1.070747e-04
5.461819e-03    1.341672e+02    1.518000e-02    1.071601e-04
5.498449e-03    1.337012e+02    1.515361e-02    1.072465e-04
5.535325e-03    1.332306e+02    1.512692e-02    1.073340e-04
5.572448e-03    1.327686e+02    1.510067e-02    1.074226e-04
5.609820e-03    1.322536e+02    1.507135e-02    1.075124e-04
5.647443e-03    1.317836e+02    1.504455e-02    1.076032e-04
5.685318e-03    1.312684e+02    1.501511e-02    1.076952e-04
5.723447e-03    1.307809e+02    1.498721e-02    1.077884e-04
5.761832e-03    1.302500e+02    1.495675e-02    1.078828e-04
5.800474e-03    1.297755e+02    1.492948e-02    1.079783e-04
5.839375e-03    1.292523e+02    1.489936e-02    1.080750e-04
5.878537e-03    1.287114e+02    1.486815e-02    1.081729e-04
5.917962e-03    1.282178e+02    1.483962e-02    1.082721e-04
5.957651e-03    1.276667e+02    1.480769e-02    1.083725e-04
5.997607e-03    1.271515e+02    1.477778e-02    1.084742e-04
6.037830e-03    1.265997e+02    1.474568e-02    1.085771e-04
6.078323e-03    1.260989e+02    1.471649e-02    1.086813e-04
6.119088e-03    1.254712e+02    1.467981e-02    1.087869e-04
6.160126e-03    1.249517e+02    1.464939e-02    1.088937e-04
6.201439e-03    1.243657e+02    1.461499e-02    1.090019e-04
6.243030e-03    1.238322e+02    1.458362e-02    1.091114e-04
6.284899e-03    1.232714e+02    1.455056e-02    1.092223e-04
6.327049e-03    1.226896e+02    1.451618e-02    1.093345e-04
6.369482e-03    1.220724e+02    1.447962e-02    1.094482e-04
6.412199e-03    1.214968e+02    1.444545e-02    1.095633e-04
6.455203e-03    1.209152e+02    1.441083e-02    1.096797e-04
6.498495e-03    1.203184e+02    1.437522e-02    1.097977e-04
6.542078e-03    1.197083e+02    1.433873e-02    1.099171e-04
6.585953e-03    1.191247e+02    1.430373e-02    1.100379e-04
6.630122e-03    1.184830e+02    1.426516e-02    1.101603e-04
6.674587e-03    1.178606e+02    1.422764e-02    1.102841e-04
6.719351e-03    1.172263e+02    1.418930e-02    1.104095e-04
6.764415e-03    1.166012e+02    1.415142e-02    1.105364e-04
6.809781e-03    1.159626e+02    1.411261e-02    1.106649e-04
6.855451e-03    1.153171e+02    1.407328e-02    1.107950e-04
6.901428e-03    1.146845e+02    1.403463e-02    1.109266e-04
6.947713e-03    1.139976e+02    1.399253e-02    1.110599e-04
6.994308e-03    1.133422e+02    1.395225e-02    1.111948e-04
7.041216e-03    1.126819e+02    1.391155e-02    1.113314e-04
7.088438e-03    1.119992e+02    1.386935e-02    1.114696e-04
7.135977e-03    1.113251e+02    1.382754e-02    1.116095e-04
7.183835e-03    1.106145e+02    1.378334e-02    1.117511e-04
7.232014e-03    1.099758e+02    1.374349e-02    1.118944e-04
7.280516e-03    1.092615e+02    1.369879e-02    1.120395e-04
7.329343e-03    1.085625e+02    1.365490e-02    1.121863e-04
7.378498e-03    1.078613e+02    1.361073e-02    1.123349e-04
7.427982e-03    1.071537e+02    1.356601e-02    1.124853e-04
7.477799e-03    1.064120e+02    1.351898e-02    1.126376e-04
7.527949e-03    1.057376e+02    1.347607e-02    1.127916e-04
7.578436e-03    1.049804e+02    1.342773e-02    1.129476e-04
7.629261e-03    1.042078e+02    1.337823e-02    1.131054e-04
7.680427e-03    1.034923e+02    1.333222e-02    1.132651e-04
7.731937e-03    1.027694e+02    1.328558e-02    1.134267e-04
7.783791e-03    1.020410e+02    1.323841e-02    1.135903e-04
7.835994e-03    1.012637e+02    1.318789e-02    1.137558e-04
7.888547e-03    1.004856e+02    1.313712e-02    1.139233e-04
7.941452e-03    9.976997e+01    1.309026e-02    1.140929e-04
7.994712e-03    9.899314e+01    1.303920e-02    1.142644e-04
8.048329e-03    9.820638e+01    1.298728e-02    1.144380e-04
8.102305e-03    9.743694e+01    1.293631e-02    1.146136e-04
8.156644e-03    9.664935e+01    1.288392e-02    1.147914e-04
8.211347e-03    9.584769e+01    1.283037e-02    1.149712e-04
8.266417e-03    9.502839e+01    1.277542e-02    1.151532e-04
8.321856e-03    9.422672e+01    1.272142e-02    1.153374e-04
8.377668e-03    9.345224e+01    1.266903e-02    1.155237e-04
8.433853e-03    9.263557e+01    1.261355e-02    1.157122e-04
8.490415e-03    9.182278e+01    1.255809e-02    1.159030e-04
8.547357e-03    9.099787e+01    1.250156e-02    1.160960e-04
8.604680e-03    9.017899e+01    1.244518e-02    1.162912e-04
8.662388e-03    8.934035e+01    1.238718e-02    1.164888e-04
8.720483e-03    8.854378e+01    1.233183e-02    1.166887e-04
8.778968e-03    8.766788e+01    1.227068e-02    1.168909e-04
8.837844e-03    8.680243e+01    1.220996e-02    1.170955e-04
8.897116e-03    8.597662e+01    1.215175e-02    1.173025e-04
8.956785e-03    8.513284e+01    1.209197e-02    1.175119e-04
9.016854e-03    8.426666e+01    1.203030e-02    1.177237e-04
9.077327e-03    8.342498e+01    1.197006e-02    1.179380e-04
9.138204e-03    8.253349e+01    1.190594e-02    1.181548e-04
9.199490e-03    8.165648e+01    1.184251e-02    1.183740e-04
9.261187e-03    8.079977e+01    1.178022e-02    1.185959e-04
9.323298e-03    7.995660e+01    1.171860e-02    1.188203e-04
9.385825e-03    7.906139e+01    1.165281e-02    1.190472e-04
9.448772e-03    7.818034e+01    1.158770e-02    1.192768e-04
9.512141e-03    7.727428e+01    1.152036e-02    1.195091e-04
9.575935e-03    7.638712e+01    1.145403e-02    1.197440e-04
9.640156e-03    7.549510e+01    1.138696e-02    1.199816e-04
9.704809e-03    7.459982e+01    1.131924e-02    1.202219e-04
9.769895e-03    7.370441e+01    1.125111e-02    1.204649e-04
9.835417e-03    7.279072e+01    1.118115e-02    1.207107e-04
9.901379e-03    7.190025e+01    1.111255e-02    1.209594e-04
9.967784e-03    7.100648e+01    1.104326e-02    1.212108e-04
1.003463e-02    7.007526e+01    1.097061e-02    1.214651e-04
1.010193e-02    6.915998e+01    1.089873e-02    1.217223e-04
1.016968e-02    6.823677e+01    1.082574e-02    1.219824e-04
1.023788e-02    6.733491e+01    1.075396e-02    1.222454e-04
1.030655e-02    6.641682e+01    1.068040e-02    1.225114e-04
1.037567e-02    6.549606e+01    1.060611e-02    1.227804e-04
1.044525e-02    6.457405e+01    1.053119e-02    1.230524e-04
1.051530e-02    6.364072e+01    1.045481e-02    1.233275e-04
1.058583e-02    6.273058e+01    1.037978e-02    1.236056e-04
1.065682e-02    6.179314e+01    1.030193e-02    1.238868e-04
1.072829e-02    6.086534e+01    1.022430e-02    1.241712e-04
1.080024e-02    5.994288e+01    1.014652e-02    1.244587e-04
1.087267e-02    5.902578e+01    1.006861e-02    1.247495e-04
1.094559e-02    5.809030e+01    9.988500e-03    1.250434e-04
1.101900e-02    5.716306e+01    9.908461e-03    1.253406e-04
1.109290e-02    5.622179e+01    9.826544e-03    1.256411e-04
1.116729e-02    5.531430e+01    9.746915e-03    1.259449e-04
1.124219e-02    5.437846e+01    9.664111e-03    1.262521e-04
1.131758e-02    5.347225e+01    9.583248e-03    1.265626e-04
1.139349e-02    5.254692e+01    9.499967e-03    1.268765e-04
1.146990e-02    5.161506e+01    9.415355e-03    1.271938e-04
1.154682e-02    5.069361e+01    9.330933e-03    1.275146e-04
1.162426e-02    4.976658e+01    9.245222e-03    1.278390e-04
1.170222e-02    4.884318e+01    9.159050e-03    1.281668e-04
1.178070e-02    4.794278e+01    9.074235e-03    1.284982e-04
1.185971e-02    4.703736e+01    8.988142e-03    1.288332e-04
1.193925e-02    4.610769e+01    8.898876e-03    1.291718e-04
1.201932e-02    4.518742e+01    8.809621e-03    1.295141e-04
1.209993e-02    4.428262e+01    8.720977e-03    1.298600e-04
1.218108e-02    4.338056e+01    8.631694e-03    1.302097e-04
1.226277e-02    4.247680e+01    8.541307e-03    1.305631e-04
1.234501e-02    4.157806e+01    8.450464e-03    1.309203e-04
1.242780e-02    4.070054e+01    8.360813e-03    1.312813e-04
1.251115e-02    3.980291e+01    8.268103e-03    1.316462e-04
1.259506e-02    3.890013e+01    8.173800e-03    1.320149e-04
1.267953e-02    3.802644e+01    8.081487e-03    1.323876e-04
1.276456e-02    3.715986e+01    7.988874e-03    1.327642e-04
1.285017e-02    3.629904e+01    7.895798e-03    1.331448e-04
1.293635e-02    3.541965e+01    7.799569e-03    1.335294e-04
1.302311e-02    3.456252e+01    7.704619e-03    1.339181e-04
1.311045e-02    3.371667e+01    7.609757e-03    1.343108e-04
1.319838e-02    3.285464e+01    7.511850e-03    1.347077e-04
1.328689e-02    3.201436e+01    7.415166e-03    1.351087e-04
1.337600e-02    3.116992e+01    7.316717e-03    1.355139e-04
1.346571e-02    3.035437e+01    7.220364e-03    1.359233e-04
1.355602e-02    2.953094e+01    7.121756e-03    1.363370e-04
1.364693e-02    2.872001e+01    7.023292e-03    1.367549e-04
1.373846e-02    2.790742e+01    6.923223e-03    1.371772e-04
1.383059e-02    2.711304e+01    6.823977e-03    1.376039e-04
1.392335e-02    2.633191e+01    6.724959e-03    1.380349e-04
1.401673e-02    2.554780e+01    6.624074e-03    1.384704e-04
1.411073e-02    2.476125e+01    6.521309e-03    1.389104e-04
1.420537e-02    2.401145e+01    6.421813e-03    1.393548e-04
1.430064e-02    2.325276e+01    6.319544e-03    1.398038e-04
1.439654e-02    2.250846e+01    6.217579e-03    1.402574e-04
1.449310e-02    2.176506e+01    6.114042e-03    1.407155e-04
1.459029e-02    2.104162e+01    6.011572e-03    1.411784e-04
1.468815e-02    2.033007e+01    5.909053e-03    1.416459e-04
1.478665e-02    1.961772e+01    5.804606e-03    1.421181e-04
1.488582e-02    1.892676e+01    5.701467e-03    1.425951e-04
1.498565e-02    1.823066e+01    5.595639e-03    1.430769e-04
1.508616e-02    1.755225e+01    5.490537e-03    1.435635e-04
1.518733e-02    1.689828e+01    5.387282e-03    1.440550e-04
1.528919e-02    1.625302e+01    5.283424e-03    1.445514e-04
1.539172e-02    1.560000e+01    5.176196e-03    1.450528e-04
1.549495e-02    1.498243e+01    5.072705e-03    1.455591e-04
1.559887e-02    1.436796e+01    4.967593e-03    1.460705e-04
1.570348e-02    1.376624e+01    4.862461e-03    1.465869e-04
1.580880e-02    1.316675e+01    4.755408e-03    1.471084e-04
1.591482e-02    1.259123e+01    4.650318e-03    1.476351e-04
1.602156e-02    1.202965e+01    4.545429e-03    1.481669e-04
1.612901e-02    1.147092e+01    4.438617e-03    1.487040e-04
1.623718e-02    1.092841e+01    4.332384e-03    1.492463e-04
1.634607e-02    1.039837e+01    4.226014e-03    1.497940e-04
1.645570e-02    9.876607e+00    4.118626e-03    1.503469e-04
1.656606e-02    9.386518e+00    4.015140e-03    1.509052e-04
1.667716e-02    8.886494e+00    3.906732e-03    1.514690e-04
1.678901e-02    8.415910e+00    3.801885e-03    1.520381e-04
1.690160e-02    7.952520e+00    3.695735e-03    1.526128e-04
1.701496e-02    7.511285e+00    3.591746e-03    1.531930e-04
1.712907e-02    7.073355e+00    3.485469e-03    1.537788e-04
1.724395e-02    6.656983e+00    3.381327e-03    1.543703e-04
1.735959e-02    6.240194e+00    3.273765e-03    1.549673e-04
1.747602e-02    5.854790e+00    3.171057e-03    1.555701e-04
1.759322e-02    5.473893e+00    3.066173e-03    1.561786e-04
