# X-ray-like data generated for model core_shell_sphere with parameters:
# radius = 165
# thickness = 40
# sld_core = 4
# sld_shell = 4
# sld_solvent = 6
# scale = 0.01
# background = 0.001
#    Q             counts           error          sigmaQ
1.523642e-03    1.415258e+02    1.423233e-02    1.010624e-04
1.533860e-03    1.415058e+02    1.423132e-02    1.010696e-04
1.544147e-03    1.414761e+02    1.422983e-02    1.010768e-04
1.554503e-03    1.414399e+02    1.422801e-02    1.010841e-04
1.564928e-03    1.413921e+02    1.422560e-02    1.010916e-04
1.575424e-03    1.413634e+02    1.422416e-02    1.010991e-04
1.585989e-03    1.412942e+02    1.422068e-02    1.011067e-04
1.596626e-03    1.412964e+02    1.422079e-02    1.011144e-04
1.607334e-03    1.412313e+02    1.421751e-02    1.011223e-04
1.618114e-03    1.411898e+02    1.421542e-02    1.011302e-04
1.628966e-03    1.411510e+02    1.421347e-02    1.011382e-04
1.639890e-03    1.411072e+02    1.421126e-02    1.011464e-04
1.650888e-03    1.410519e+02    1.420848e-02    1.011546e-04
1.661960e-03    1.410346e+02    1.420761e-02    1.011630e-04
1.673106e-03    1.409760e+02    1.420465e-02    1.011715e-04
1.684327e-03    1.409230e+02    1.420198e-02    1.011801e-04
1.695623e-03    1.408764e+02    1.419964e-02    1.011888e-04
1.706995e-03    1.408385e+02    1.419773e-02    1.011976e-04
1.718443e-03    1.407704e+02    1.419429e-02    1.012066e-04
1.729968e-03    1.407420e+02    1.419286e-02    1.012156e-04
1.741570e-03    1.407033e+02    1.419091e-02    1.012248e-04
1.753250e-03    1.406547e+02    1.418846e-02    1.012341e-04
1.765008e-03    1.405785e+02    1.418461e-02    1.012435e-04
1.776845e-03    1.405421e+02    1.418278e-02    1.012531e-04
1.788762e-03    1.405238e+02    1.418186e-02    1.012628e-04
1.800758e-03    1.404367e+02    1.417746e-02    1.012726e-04
1.812835e-03    1.404174e+02    1.417648e-02    1.012825e-04
1.824993e-03    1.403215e+02    1.417164e-02    1.012926e-04
1.837233e-03    1.403010e+02    1.417061e-02    1.013028e-04
1.849554e-03    1.402134e+02    1.416618e-02    1.013132e-04
1.861958e-03    1.401573e+02    1.416335e-02    1.013236e-04
1.874446e-03    1.401185e+02    1.416139e-02    1.013343e-04
1.887017e-03    1.400922e+02    1.416006e-02    1.013450e-04
1.899672e-03    1.400242e+02    1.415662e-02    1.013560e-04
1.912413e-03    1.399548e+02    1.415311e-02    1.013670e-04
1.925238e-03    1.398667e+02    1.414866e-02    1.013782e-04
1.938150e-03    1.398301e+02    1.414681e-02    1.013896e-04
1.951148e-03    1.397789e+02    1.414421e-02    1.014011e-04
1.964234e-03    1.397151e+02    1.414099e-02    1.014127e-04
1.977407e-03    1.396505e+02    1.413772e-02    1.014245e-04
1.990669e-03    1.396099e+02    1.413566e-02    1.014365e-04
2.004019e-03    1.395165e+02    1.413094e-02    1.014487e-04
2.017459e-03    1.394676e+02    1.412846e-02    1.014610e-04
2.030990e-03    1.393947e+02    1.412477e-02    1.014734e-04
2.044611e-03    1.392961e+02    1.411977e-02    1.014860e-04
2.058323e-03    1.392761e+02    1.411876e-02    1.014988e-04
2.072127e-03    1.392098e+02    1.411539e-02    1.015118e-04
2.086024e-03    1.391260e+02    1.411115e-02    1.015249e-04
2.100014e-03    1.390839e+02    1.410901e-02    1.015382e-04
2.114098e-03    1.389912e+02    1.410431e-02    1.015517e-04
2.128276e-03    1.389427e+02    1.410184e-02    1.015654e-04
2.142550e-03    1.388515e+02    1.409722e-02    1.015792e-04
2.156919e-03    1.387982e+02    1.409451e-02    1.015933e-04
2.171385e-03    1.387131e+02    1.409019e-02    1.016075e-04
2.185947e-03    1.386358e+02    1.408626e-02    1.016219e-04
2.200607e-03    1.385405e+02    1.408142e-02    1.016365e-04
2.215366e-03    1.384895e+02    1.407883e-02    1.016513e-04
2.230223e-03    1.384245e+02    1.407552e-02    1.016663e-04
2.245180e-03    1.383273e+02    1.407058e-02    1.016815e-04
2.260238e-03    1.382370e+02    1.406599e-02    1.016969e-04
2.275396e-03    1.381908e+02    1.406364e-02    1.017125e-04
2.290656e-03    1.380993e+02    1.405898e-02    1.017283e-04
2.306019e-03    1.380396e+02    1.405594e-02    1.017443e-04
2.321484e-03    1.379107e+02    1.404938e-02    1.017605e-04
2.337054e-03    1.378180e+02    1.404465e-02    1.017770e-04
2.352727e-03    1.377391e+02    1.404063e-02    1.017936e-04
2.368506e-03    1.376721e+02    1.403722e-02    1.018105e-04
2.384390e-03    1.375891e+02    1.403299e-02    1.018276e-04
2.400382e-03    1.374818e+02    1.402751e-02    1.018450e-04
2.416480e-03    1.373725e+02    1.402194e-02    1.018625e-04
2.432686e-03    1.372974e+02    1.401810e-02    1.018803e-04
2.449001e-03    1.372204e+02    1.401417e-02    1.018984e-04
2.465426e-03    1.371206e+02    1.400908e-02    1.019167e-04
2.481960e-03    1.370133e+02    1.400359e-02    1.019352e-04
2.498606e-03    1.369280e+02    1.399923e-02    1.019540e-04
2.515363e-03    1.368272e+02    1.399408e-02    1.019730e-04
2.532232e-03    1.367229e+02    1.398874e-02    1.019922e-04
2.549215e-03    1.366601e+02    1.398553e-02    1.020118e-04
2.566311e-03    1.365370e+02    1.397923e-02    1.020315e-04
2.583522e-03    1.364371e+02    1.397412e-02    1.020516e-04
2.600849e-03    1.363320e+02    1.396873e-02    1.020719e-04
2.618292e-03    1.362092e+02    1.396244e-02    1.020925e-04
2.635851e-03    1.361239e+02    1.395807e-02    1.021133e-04
2.653529e-03    1.360027e+02    1.395185e-02    1.021345e-04
2.671325e-03    1.359062e+02    1.394690e-02    1.021559e-04
2.689240e-03    1.357665e+02    1.393973e-02    1.021776e-04
2.707276e-03    1.356809e+02    1.393534e-02    1.021995e-04
2.725433e-03    1.355664e+02    1.392945e-02    1.022218e-04
2.743711e-03    1.354490e+02    1.392342e-02    1.022444e-04
2.762112e-03    1.353173e+02    1.391665e-02    1.022672e-04
2.780636e-03    1.352043e+02    1.391084e-02    1.022904e-04
2.799285e-03    1.351051e+02    1.390574e-02    1.023139e-04
2.818058e-03    1.349733e+02    1.389895e-02    1.023376e-04
2.836958e-03    1.348777e+02    1.389403e-02    1.023617e-04
2.855984e-03    1.347296e+02    1.388640e-02    1.023862e-04
2.875138e-03    1.345886e+02    1.387913e-02    1.024109e-04
2.894420e-03    1.344754e+02    1.387329e-02    1.024360e-04
2.913832e-03    1.343458e+02    1.386661e-02    1.024614e-04
2.933374e-03    1.342128e+02    1.385974e-02    1.024871e-04
2.953046e-03    1.341096e+02    1.385441e-02    1.025132e-04
2.972851e-03    1.339383e+02    1.384556e-02    1.025396e-04
2.992789e-03    1.338241e+02    1.383965e-02    1.025663e-04
3.012860e-03    1.336683e+02    1.383160e-02    1.025935e-04
3.033066e-03    1.335368e+02    1.382479e-02    1.026209e-04
3.053408e-03    1.334124e+02    1.381835e-02    1.026488e-04
3.073886e-03    1.332195e+02    1.380835e-02    1.026770e-04
3.094501e-03    1.331012e+02    1.380222e-02    1.027056e-04
3.115254e-03    1.329579e+02    1.379479e-02    1.027345e-04
3.136147e-03    1.328293e+02    1.378812e-02    1.027638e-04
3.157180e-03    1.326484e+02    1.377873e-02    1.027936e-04
3.178354e-03    1.325162e+02    1.377186e-02    1.028237e-04
3.199669e-03    1.323563e+02    1.376355e-02    1.028542e-04
3.221128e-03    1.322081e+02    1.375584e-02    1.028851e-04
3.242731e-03    1.320477e+02    1.374749e-02    1.029164e-04
3.264479e-03    1.318967e+02    1.373963e-02    1.029481e-04
3.286372e-03    1.317675e+02    1.373290e-02    1.029803e-04
3.308412e-03    1.315455e+02    1.372133e-02    1.030128e-04
3.330600e-03    1.314021e+02    1.371384e-02    1.030458e-04
3.352937e-03    1.312327e+02    1.370500e-02    1.030793e-04
3.375424e-03    1.310644e+02    1.369621e-02    1.031131e-04
3.398061e-03    1.309249e+02    1.368892e-02    1.031474e-04
3.420851e-03    1.307043e+02    1.367738e-02    1.031822e-04
3.443793e-03    1.305669e+02    1.367019e-02    1.032174e-04
3.466889e-03    1.303768e+02    1.366024e-02    1.032531e-04
3.490140e-03    1.302123e+02    1.365162e-02    1.032892e-04
3.513547e-03    1.300049e+02    1.364074e-02    1.033259e-04
3.537111e-03    1.298240e+02    1.363125e-02    1.033630e-04
3.560833e-03    1.296430e+02    1.362174e-02    1.034005e-04
3.584714e-03    1.294113e+02    1.360956e-02    1.034386e-04
3.608755e-03    1.292657e+02    1.360191e-02    1.034772e-04
3.632957e-03    1.290645e+02    1.359131e-02    1.035163e-04
3.657322e-03    1.288725e+02    1.358121e-02    1.035559e-04
3.681850e-03    1.286842e+02    1.357128e-02    1.035960e-04
3.706542e-03    1.284390e+02    1.355834e-02    1.036366e-04
3.731401e-03    1.282542e+02    1.354859e-02    1.036778e-04
3.756425e-03    1.280735e+02    1.353904e-02    1.037195e-04
3.781618e-03    1.278626e+02    1.352788e-02    1.037617e-04
3.806980e-03    1.276415e+02    1.351618e-02    1.038045e-04
3.832512e-03    1.274266e+02    1.350480e-02    1.038478e-04
3.858215e-03    1.271997e+02    1.349277e-02    1.038918e-04
3.884090e-03    1.270133e+02    1.348288e-02    1.039362e-04
3.910139e-03    1.268057e+02    1.347186e-02    1.039813e-04
3.936363e-03    1.265343e+02    1.345743e-02    1.040270e-04
3.962762e-03    1.263343e+02    1.344679e-02    1.040732e-04
3.989339e-03    1.260961e+02    1.343411e-02    1.041201e-04
4.016093e-03    1.258753e+02    1.342234e-02    1.041675e-04
4.043028e-03    1.256365e+02    1.340961e-02    1.042156e-04
4.070142e-03    1.253944e+02    1.339668e-02    1.042643e-04
4.097439e-03    1.251694e+02    1.338466e-02    1.043136e-04
4.124919e-03    1.249121e+02    1.337089e-02    1.043636e-04
4.152583e-03    1.246692e+02    1.335789e-02    1.044142e-04
4.180433e-03    1.244033e+02    1.334363e-02    1.044655e-04
4.208469e-03    1.241736e+02    1.333131e-02    1.045174e-04
4.236693e-03    1.239255e+02    1.331798e-02    1.045701e-04
4.265107e-03    1.236501e+02    1.330318e-02    1.046234e-04
4.293711e-03    1.234116e+02    1.329034e-02    1.046773e-04
4.322507e-03    1.231345e+02    1.327541e-02    1.047320e-04
4.351497e-03    1.228748e+02    1.326140e-02    1.047874e-04
4.380680e-03    1.226177e+02    1.324752e-02    1.048435e-04
4.410059e-03    1.223400e+02    1.323252e-02    1.049003e-04
4.439636e-03    1.220672e+02    1.321775e-02    1.049579e-04
4.469411e-03    1.217841e+02    1.320241e-02    1.050162e-04
4.499385e-03    1.214948e+02    1.318673e-02    1.050753e-04
4.529560e-03    1.212065e+02    1.317107e-02    1.051351e-04
4.559938e-03    1.209108e+02    1.315499e-02    1.051957e-04
4.590520e-03    1.206251e+02    1.313945e-02    1.052571e-04
4.621306e-03    1.203311e+02    1.312342e-02    1.053192e-04
4.652300e-03    1.200473e+02    1.310793e-02    1.053822e-04
4.683500e-03    1.197360e+02    1.309093e-02    1.054459e-04
4.714911e-03    1.194278e+02    1.307407e-02    1.055105e-04
4.746532e-03    1.191110e+02    1.305672e-02    1.055759e-04
4.778365e-03    1.188266e+02    1.304112e-02    1.056422e-04
4.810411e-03    1.185005e+02    1.302322e-02    1.057093e-04
4.842672e-03    1.181969e+02    1.300652e-02    1.057772e-04
4.875150e-03    1.178574e+02    1.298783e-02    1.058461e-04
4.907846e-03    1.175231e+02    1.296939e-02    1.059158e-04
4.940760e-03    1.171883e+02    1.295091e-02    1.059864e-04
4.973896e-03    1.168478e+02    1.293208e-02    1.060579e-04
5.007254e-03    1.165397e+02    1.291502e-02    1.061303e-04
5.040835e-03    1.162017e+02    1.289628e-02    1.062037e-04
5.074642e-03    1.158373e+02    1.287604e-02    1.062779e-04
5.108675e-03    1.155169e+02    1.285822e-02    1.063532e-04
5.142937e-03    1.151495e+02    1.283776e-02    1.064294e-04
5.177429e-03    1.148069e+02    1.281865e-02    1.065065e-04
5.212151e-03    1.144386e+02    1.279807e-02    1.065846e-04
5.247107e-03    1.140668e+02    1.277726e-02    1.066638e-04
5.282297e-03    1.136848e+02    1.275584e-02    1.067439e-04
5.317723e-03    1.133164e+02    1.273516e-02    1.068250e-04
5.353387e-03    1.129416e+02    1.271408e-02    1.069072e-04
5.389290e-03    1.125795e+02    1.269369e-02    1.069905e-04
5.425433e-03    1.121880e+02    1.267160e-02    1.070747e-04
5.461819e-03    1.117981e+02    1.264956e-02    1.071601e-04
5.498449e-03    1.114208e+02    1.262819e-02    1.072465e-04
5.535325e-03    1.110309e+02    1.260608e-02    1.073340e-04
5.572448e-03    1.106338e+02    1.258351e-02    1.074226e-04
5.609820e-03    1.102271e+02    1.256036e-02    1.075124e-04
5.647443e-03    1.098322e+02    1.253784e-02    1.076032e-04
5.685318e-03    1.093991e+02    1.251310e-02    1.076952e-04
5.723447e-03    1.090024e+02    1.249040e-02    1.077884e-04
5.761832e-03    1.085611e+02    1.246509e-02    1.078828e-04
5.800474e-03    1.081565e+02    1.244183e-02    1.079783e-04
5.839375e-03    1.077055e+02    1.241587e-02    1.080750e-04
5.878537e-03    1.072626e+02    1.239031e-02    1.081729e-04
5.917962e-03    1.068360e+02    1.236565e-02    1.082721e-04
5.957651e-03    1.064015e+02    1.234048e-02    1.083725e-04
5.997607e-03    1.059522e+02    1.231439e-02    1.084742e-04
6.037830e-03    1.055200e+02    1.228925e-02    1.085771e-04
6.078323e-03    1.050478e+02    1.226173e-02    1.086813e-04
6.119088e-03    1.045904e+02    1.223500e-02    1.087869e-04
6.160126e-03    1.041365e+02    1.220842e-02    1.088937e-04
6.201439e-03    1.036616e+02    1.218055e-02    1.090019e-04
6.243030e-03    1.031976e+02    1.215326e-02    1.091114e-04
6.284899e-03    1.027102e+02    1.212453e-02    1.092223e-04
6.327049e-03    1.022027e+02    1.209454e-02    1.093345e-04
6.369482e-03    1.017474e+02    1.206757e-02    1.094482e-04
6.412199e-03    1.012650e+02    1.203892e-02    1.095633e-04
6.455203e-03    1.007693e+02    1.200943e-02    1.096797e-04
6.498495e-03    1.002729e+02    1.197981e-02    1.097977e-04
6.542078e-03    9.973752e+01    1.194778e-02    1.099171e-04
6.585953e-03    9.922783e+01    1.191722e-02    1.100379e-04
6.630122e-03    9.873074e+01    1.188733e-02    1.101603e-04
6.674587e-03    9.822843e+01    1.185705e-02    1.102841e-04
6.719351e-03    9.769479e+01    1.182480e-02    1.104095e-04
6.764415e-03    9.717023e+01    1.179301e-02    1.105364e-04
6.809781e-03    9.665098e+01    1.176146e-02    1.106649e-04
6.855451e-03    9.609383e+01    1.172751e-02    1.107950e-04
6.901428e-03    9.556527e+01    1.169521e-02    1.109266e-04
6.947713e-03    9.499989e+01    1.166057e-02    1.110599e-04
6.994308e-03    9.445926e+01    1.162734e-02    1.111948e-04
7.041216e-03    9.389503e+01    1.159256e-02    1.113314e-04
7.088438e-03    9.333344e+01    1.155784e-02    1.114696e-04
7.135977e-03    9.278073e+01    1.152357e-02    1.116095e-04
7.183835e-03    9.221483e+01    1.148837e-02    1.117511e-04
7.232014e-03    9.163421e+01    1.145215e-02    1.118944e-04
7.280516e-03    9.105595e+01    1.141595e-02    1.120395e-04
7.329343e-03    9.049762e+01    1.138090e-02    1.121863e-04
7.378498e-03    8.988869e+01    1.134255e-02    1.123349e-04
7.427982e-03    8.931151e+01    1.130607e-02    1.124853e-04
7.477799e-03    8.869034e+01    1.126669e-02    1.126376e-04
7.527949e-03    8.810847e+01    1.122967e-02    1.127916e-04
7.578436e-03    8.750032e+01    1.119085e-02    1.129476e-04
7.629261e-03    8.687539e+01    1.115081e-02    1.131054e-04
7.680427e-03    8.628500e+01    1.111286e-02    1.132651e-04
7.731937e-03    8.565372e+01    1.107213e-02    1.134267e-04
7.783791e-03    8.501974e+01    1.103108e-02    1.135903e-04
7.835994e-03    8.437325e+01    1.098906e-02    1.137558e-04
7.888547e-03    8.375474e+01    1.094871e-02    1.139233e-04
7.941452e-03    8.312339e+01    1.090736e-02    1.140929e-04
7.994712e-03    8.247602e+01    1.086481e-02    1.142644e-04
8.048329e-03    8.184227e+01    1.082298e-02    1.144380e-04
8.102305e-03    8.117564e+01    1.077881e-02    1.146136e-04
8.156644e-03    8.050575e+01    1.073425e-02    1.147914e-04
8.211347e-03    7.986514e+01    1.069145e-02    1.149712e-04
8.266417e-03    7.920979e+01    1.064750e-02    1.151532e-04
8.321856e-03    7.854043e+01    1.060241e-02    1.153374e-04
8.377668e-03    7.786675e+01    1.055684e-02    1.155237e-04
8.433853e-03    7.718240e+01    1.051035e-02    1.157122e-04
8.490415e-03    7.650945e+01    1.046443e-02    1.159030e-04
8.547357e-03    7.582871e+01    1.041777e-02    1.160960e-04
8.604680e-03    7.514497e+01    1.037070e-02    1.162912e-04
8.662388e-03    7.445171e+01    1.032275e-02    1.164888e-04
8.720483e-03    7.375021e+01    1.027400e-02    1.166887e-04
8.778968e-03    7.304272e+01    1.022460e-02    1.168909e-04
8.837844e-03    7.236673e+01    1.017718e-02    1.170955e-04
8.897116e-03    7.166699e+01    1.012786e-02    1.173025e-04
8.956785e-03    7.093398e+01    1.007593e-02    1.175119e-04
9.016854e-03    7.022605e+01    1.002553e-02    1.177237e-04
9.077327e-03    6.950182e+01    9.973696e-03    1.179380e-04
9.138204e-03    6.878471e+01    9.922110e-03    1.181548e-04
9.199490e-03    6.805569e+01    9.869391e-03    1.183740e-04
9.261187e-03    6.734635e+01    9.817822e-03    1.185959e-04
9.323298e-03    6.661442e+01    9.764325e-03    1.188203e-04
9.385825e-03    6.585593e+01    9.708576e-03    1.190472e-04
9.448772e-03    6.512749e+01    9.654732e-03    1.192768e-04
9.512141e-03    6.439912e+01    9.600593e-03    1.195091e-04
9.575935e-03    6.365238e+01    9.544769e-03    1.197440e-04
9.640156e-03    6.291475e+01    9.489303e-03    1.199816e-04
9.704809e-03    6.216280e+01    9.432426e-03    1.202219e-04
9.769895e-03    6.141368e+01    9.375419e-03    1.204649e-04
9.835417e-03    6.065964e+01    9.317684e-03    1.207107e-04
9.901379e-03    5.990461e+01    9.259515e-03    1.209594e-04
9.967784e-03    5.916587e+01    9.202244e-03    1.212108e-04
1.003463e-02    5.839833e+01    9.142360e-03    1.214651e-04
1.010193e-02    5.762366e+01    9.081519e-03    1.217223e-04
1.016968e-02    5.687336e+01    9.022201e-03    1.219824e-04
1.023788e-02    5.611656e+01    8.961973e-03    1.222454e-04
1.030655e-02    5.536329e+01    8.901620e-03    1.225114e-04
1.037567e-02    5.459138e+01    8.839346e-03    1.227804e-04
1.044525e-02    5.381484e+01    8.776252e-03    1.230524e-04
1.051530e-02    5.304164e+01    8.712977e-03    1.233275e-04
1.058583e-02    5.226607e+01    8.649041e-03    1.236056e-04
1.065682e-02    5.150444e+01    8.585793e-03    1.238868e-04
1.072829e-02    5.073157e+01    8.521131e-03    1.241712e-04
1.080024e-02    4.996510e+01    8.456516e-03    1.244587e-04
1.087267e-02    4.918830e+01    8.390523e-03    1.247495e-04
1.094559e-02    4.841883e+01    8.324635e-03    1.250434e-04
1.101900e-02    4.763899e+01    8.257325e-03    1.253406e-04
1.109290e-02    4.686637e+01    8.190092e-03    1.256411e-04
1.116729e-02    4.610427e+01    8.123228e-03    1.259449e-04
1.124219e-02    4.531522e+01    8.053416e-03    1.262521e-04
1.131758e-02    4.453927e+01    7.984168e-03    1.265626e-04
1.139349e-02    4.377367e+01    7.915249e-03    1.268765e-04
1.146990e-02    4.300110e+01    7.845089e-03    1.271938e-04
1.154682e-02    4.224423e+01    7.775741e-03    1.275146e-04
1.162426e-02    4.147332e+01    7.704466e-03    1.278390e-04
1.170222e-02    4.070677e+01    7.632932e-03    1.281668e-04
1.178070e-02    3.993987e+01    7.560689e-03    1.284982e-04
1.185971e-02    3.918912e+01    7.489293e-03    1.288332e-04
1.193925e-02    3.841504e+01    7.414958e-03    1.291718e-04
1.201932e-02    3.766922e+01    7.342625e-03    1.295141e-04
1.209993e-02    3.690911e+01    7.268167e-03    1.298600e-04
1.218108e-02    3.613866e+01    7.191908e-03    1.302097e-04
1.226277e-02    3.538968e+01    7.116991e-03    1.305631e-04
1.234501e-02    3.464635e+01    7.041851e-03    1.309203e-04
1.242780e-02    3.391041e+01    6.966659e-03    1.312813e-04
1.251115e-02    3.315980e+01    6.889124e-03    1.316462e-04
1.259506e-02    3.243147e+01    6.813047e-03    1.320149e-04
1.267953e-02    3.169246e+01    6.734977e-03    1.323876e-04
1.276456e-02    3.096294e+01    6.657009e-03    1.327642e-04
1.285017e-02    3.024127e+01    6.578973e-03    1.331448e-04
1.293635e-02    2.952414e+01    6.500500e-03    1.335294e-04
1.302311e-02    2.878992e+01    6.419162e-03    1.339181e-04
1.311045e-02    2.809607e+01    6.341338e-03    1.343108e-04
1.319838e-02    2.738474e+01    6.260548e-03    1.347077e-04
1.328689e-02    2.667983e+01    6.179447e-03    1.351087e-04
1.337600e-02    2.597923e+01    6.097773e-03    1.355139e-04
1.346571e-02    2.530110e+01    6.017662e-03    1.359233e-04
1.355602e-02    2.461987e+01    5.936096e-03    1.363370e-04
1.364693e-02    2.392887e+01    5.852200e-03    1.367549e-04
1.373846e-02    2.327148e+01    5.771252e-03    1.371772e-04
1.383059e-02    2.259406e+01    5.686634e-03    1.376039e-04
1.392335e-02    2.193611e+01    5.603223e-03    1.380349e-04
1.401673e-02    2.128139e+01    5.518971e-03    1.384704e-04
1.411073e-02    2.064432e+01    5.435735e-03    1.389104e-04
1.420537e-02    1.999833e+01    5.350014e-03    1.393548e-04
1.430064e-02    1.937974e+01    5.266622e-03    1.398038e-04
1.439654e-02    1.874814e+01    5.180089e-03    1.402574e-04
1.449310e-02    1.813748e+01    5.095028e-03    1.407155e-04
1.459029e-02    1.753821e+01    5.010150e-03    1.411784e-04
1.468815e-02    1.693824e+01    4.923707e-03    1.416459e-04
1.478665e-02    1.635159e+01    4.837690e-03    1.421181e-04
1.488582e-02    1.576900e+01    4.750728e-03    1.425951e-04
1.498565e-02    1.521171e+01    4.666026e-03    1.430769e-04
1.508616e-02    1.463312e+01    4.576427e-03    1.435635e-04
1.518733e-02    1.408314e+01    4.489602e-03    1.440550e-04
1.528919e-02    1.353882e+01    4.401984e-03    1.445514e-04
1.539172e-02    1.300844e+01    4.314900e-03    1.450528e-04
1.549495e-02    1.248265e+01    4.226797e-03    1.455591e-04
1.559887e-02    1.196720e+01    4.138608e-03    1.460705e-04
1.570348e-02    1.146293e+01    4.050475e-03    1.465869e-04
1.580880e-02    1.098055e+01    3.964332e-03    1.471084e-04
1.591482e-02    1.048537e+01    3.873914e-03    1.476351e-04
1.602156e-02    1.001461e+01    3.785952e-03    1.481669e-04
1.612901e-02    9.552277e+00    3.697529e-03    1.487040e-04
1.623718e-02    9.106721e+00    3.610265e-03    1.492463e-04
1.634607e-02    8.672272e+00    3.523096e-03    1.497940e-04
1.645570e-02    8.233515e+00    3.432818e-03    1.503469e-04
1.656606e-02    7.817573e+00    3.344984e-03    1.509052e-04
1.667716e-02    7.410303e+00    3.256687e-03    1.514690e-04
1.678901e-02    7.008703e+00    3.167211e-03    1.520381e-04
1.690160e-02    6.635340e+00    3.081695e-03    1.526128e-04
1.701496e-02    6.261696e+00    2.993671e-03    1.531930e-04
1.712907e-02    5.896739e+00    2.905120e-03    1.537788e-04
1.724395e-02    5.540312e+00    2.815952e-03    1.543703e-04
1.735959e-02    5.199758e+00    2.728033e-03    1.549673e-04
1.747602e-02    4.881790e+00    2.643307e-03    1.555701e-04
1.759322e-02    4.560575e+00    2.554865e-03    1.561786e-04
