 1.3602061E-02	 1.3158005E+03	 1.5660228E-03	 4.4229809E+01
 1.3804929E-02	 1.2779377E+03	 1.5209598E-03	 4.2957077E+01
 1.4007797E-02	 1.2474875E+03	 1.4847189E-03	 4.1933510E+01
 1.4210664E-02	 1.2160878E+03	 1.4473479E-03	 4.0878025E+01
 1.4413532E-02	 1.1855754E+03	 1.4110331E-03	 3.9852371E+01
 1.4616400E-02	 1.1479135E+03	 1.3662091E-03	 3.8586391E+01
 1.4819268E-02	 1.1127502E+03	 1.3243590E-03	 3.7404400E+01
 1.5022136E-02	 1.0923472E+03	 1.3000759E-03	 3.6718563E+01
 1.5225004E-02	 1.0623043E+03	 1.2643199E-03	 3.5708691E+01
 1.5427872E-02	 1.0429310E+03	 1.2412624E-03	 3.5057472E+01
 1.5630740E-02	 1.0259542E+03	 1.2210571E-03	 3.4486805E+01
 1.5833608E-02	 9.9841339E+02	 1.1882790E-03	 3.3561039E+01
 1.6036475E-02	 9.7465106E+02	 1.1599979E-03	 3.2762283E+01
 1.6239343E-02	 9.5266394E+02	 1.1338295E-03	 3.2023201E+01
 1.6442211E-02	 9.3167566E+02	 1.1088499E-03	 3.1317692E+01
 1.6645079E-02	 9.1474475E+02	 1.0886993E-03	 3.0748571E+01
 1.6847947E-02	 9.0519385E+02	 1.0773322E-03	 3.0427525E+01
 1.7050815E-02	 8.7973352E+02	 1.0470301E-03	 2.9571690E+01
 1.7253683E-02	 8.5684930E+02	 1.0197940E-03	 2.8802450E+01
 1.7456551E-02	 8.4452209E+02	 1.0051226E-03	 2.8388079E+01
 1.7659418E-02	 8.2794379E+02	 9.8539167E-04	 2.7830812E+01
 1.7862286E-02	 8.1059991E+02	 9.6474955E-04	 2.7247808E+01
 1.8065154E-02	 8.0217108E+02	 9.5471781E-04	 2.6964478E+01
 1.8268022E-02	 7.9053662E+02	 9.4087084E-04	 2.6573393E+01
 1.8470890E-02	 7.7417908E+02	 9.2140265E-04	 2.6023544E+01
 1.8673758E-02	 7.5586249E+02	 8.9960283E-04	 2.5407843E+01
 1.8876626E-02	 7.4156091E+02	 8.8258157E-04	 2.4927105E+01
 1.9079493E-02	 7.3312341E+02	 8.7253953E-04	 2.4643484E+01
 1.9282361E-02	 7.1966376E+02	 8.5652026E-04	 2.4191044E+01
 1.9485229E-02	 7.0661353E+02	 8.4098830E-04	 2.3752369E+01
 1.9688097E-02	 7.0156110E+02	 8.3497510E-04	 2.3582537E+01
 1.9890965E-02	 6.8923480E+02	 8.2030473E-04	 2.3168196E+01
 2.0093833E-02	 6.7827130E+02	 8.0725632E-04	 2.2799664E+01
 2.0296700E-02	 6.6946942E+02	 7.9678063E-04	 2.2503794E+01
 2.0499568E-02	 6.5468323E+02	 7.7918259E-04	 2.2006765E+01
 2.0702436E-02	 6.4455200E+02	 7.6712470E-04	 2.1666210E+01
 2.0905304E-02	 6.3066925E+02	 7.5060193E-04	 2.1199551E+01
 2.1108172E-02	 6.2202832E+02	 7.4031780E-04	 2.0909092E+01
 2.1311039E-02	 6.1247571E+02	 7.2894857E-04	 2.0587986E+01
 2.1513907E-02	 6.0398785E+02	 7.1884663E-04	 2.0302673E+01
 2.1716775E-02	 6.0346875E+02	 7.1822881E-04	 2.0285223E+01
 2.1919643E-02	 5.8846283E+02	 7.0036924E-04	 1.9780809E+01
 2.2122511E-02	 5.7880151E+02	 6.8887067E-04	 1.9456051E+01
 2.2325378E-02	 5.7674066E+02	 6.8641786E-04	 1.9386774E+01
 2.2528246E-02	 5.6808575E+02	 6.7611708E-04	 1.9095846E+01
 2.2731114E-02	 5.6292053E+02	 6.6996960E-04	 1.8922220E+01
 2.2933982E-02	 5.5630865E+02	 6.6210038E-04	 1.8699966E+01
 2.3136850E-02	 5.4823407E+02	 6.5249024E-04	 1.8428543E+01
 2.3339717E-02	 5.3719849E+02	 6.3935609E-04	 1.8057590E+01
 2.3542585E-02	 5.3202222E+02	 6.3319545E-04	 1.7883593E+01
 2.3745453E-02	 5.2563947E+02	 6.2559888E-04	 1.7669041E+01
 2.3948321E-02	 5.1969849E+02	 6.1852817E-04	 1.7469339E+01
 2.4151188E-02	 5.1712683E+02	 6.1546743E-04	 1.7382893E+01
 2.4354056E-02	 5.0944067E+02	 6.0631963E-04	 1.7124529E+01
 2.4556924E-02	 5.0549268E+02	 6.0162088E-04	 1.6991819E+01
 2.4759792E-02	 4.9900241E+02	 5.9389637E-04	 1.6773653E+01
 2.4962660E-02	 4.9138229E+02	 5.8482715E-04	 1.6517508E+01
 2.5165527E-02	 4.8510516E+02	 5.7735632E-04	 1.6306505E+01
 2.5368395E-02	 4.7912839E+02	 5.7024293E-04	 1.6105600E+01
 2.5571263E-02	 4.7445251E+02	 5.6467787E-04	 1.5948423E+01
 2.5774130E-02	 4.6934225E+02	 5.5859581E-04	 1.5776646E+01
 2.5976998E-02	 4.6575464E+02	 5.5432593E-04	 1.5656049E+01
 2.6179866E-02	 4.6159628E+02	 5.4937683E-04	 1.5516270E+01
 2.6382734E-02	 4.6019458E+02	 5.4770854E-04	 1.5469151E+01
 2.6585601E-02	 4.5639597E+02	 5.4318755E-04	 1.5341463E+01
 2.6788469E-02	 4.5384903E+02	 5.4015627E-04	 1.5255850E+01
 2.6991337E-02	 4.4679376E+02	 5.3175935E-04	 1.5018692E+01
 2.7194205E-02	 4.4276208E+02	 5.2696094E-04	 1.4883169E+01
 2.7397072E-02	 4.3844037E+02	 5.2181742E-04	 1.4737898E+01
 2.7599940E-02	 4.3571005E+02	 5.1856786E-04	 1.4646120E+01
 2.7802808E-02	 4.3293192E+02	 5.1526143E-04	 1.4552735E+01
 2.8005675E-02	 4.2756668E+02	 5.0887588E-04	 1.4372385E+01
 2.8208543E-02	 4.2481506E+02	 5.0560100E-04	 1.4279891E+01
 2.8411411E-02	 4.2182861E+02	 5.0204661E-04	 1.4179503E+01
 2.8614278E-02	 4.1830640E+02	 4.9785461E-04	 1.4061107E+01
 2.8817146E-02	 4.1438300E+02	 4.9318507E-04	 1.3929223E+01
 2.9020014E-02	 4.1108807E+02	 4.8926356E-04	 1.3818467E+01
 2.9222881E-02	 4.0788306E+02	 4.8544907E-04	 1.3710732E+01
 2.9425749E-02	 4.0344272E+02	 4.8016434E-04	 1.3561474E+01
 2.9628617E-02	 4.0201401E+02	 4.7846395E-04	 1.3513449E+01
 2.9831484E-02	 4.0159262E+02	 4.7796240E-04	 1.3499284E+01
 3.0034352E-02	 3.9791190E+02	 4.7358172E-04	 1.3375558E+01
 3.0237220E-02	 3.9585391E+02	 4.7113240E-04	 1.3306381E+01
 3.0440087E-02	 3.9339267E+02	 4.6820310E-04	 1.3223648E+01
 3.0642955E-02	 3.9405301E+02	 4.6898902E-04	 1.3245845E+01
 3.0845823E-02	 3.8860770E+02	 4.6250818E-04	 1.3062803E+01
 3.1048690E-02	 3.8472922E+02	 4.5789214E-04	 1.2932431E+01
 3.1251558E-02	 3.8222928E+02	 4.5491679E-04	 1.2848397E+01
 3.1454426E-02	 3.7992422E+02	 4.5217341E-04	 1.2770915E+01
 3.1657293E-02	 3.7684784E+02	 4.4851197E-04	 1.2667503E+01
 3.1860161E-02	 3.7378830E+02	 4.4487062E-04	 1.2564659E+01
 3.2063028E-02	 3.7392593E+02	 4.4503441E-04	 1.2569285E+01
 3.2265896E-02	 3.7306940E+02	 4.4401499E-04	 1.2540493E+01
 3.2468764E-02	 3.7342508E+02	 4.4443834E-04	 1.2552450E+01
 3.2671631E-02	 3.7050070E+02	 4.4095784E-04	 1.2454149E+01
 3.2874499E-02	 3.6622916E+02	 4.3587398E-04	 1.2310563E+01
 3.3077366E-02	 3.6385870E+02	 4.3305274E-04	 1.2230882E+01
 3.3280234E-02	 3.6380029E+02	 4.3298322E-04	 1.2228918E+01
 3.3483102E-02	 3.6389453E+02	 4.3309538E-04	 1.2232086E+01
 3.3685969E-02	 3.5927179E+02	 4.2759354E-04	 1.2076695E+01
 3.3888837E-02	 3.5854550E+02	 4.2672912E-04	 1.2052281E+01
 3.4091704E-02	 3.5804266E+02	 4.2613069E-04	 1.2035379E+01
 3.4294572E-02	 3.5684763E+02	 4.2470839E-04	 1.1995209E+01
 3.4497440E-02	 3.5588803E+02	 4.2356629E-04	 1.1962953E+01
 3.4700307E-02	 3.5551733E+02	 4.2312511E-04	 1.1950492E+01
 3.4903175E-02	 3.5367380E+02	 4.2093100E-04	 1.1888523E+01
 3.5106042E-02	 3.5220685E+02	 4.1918509E-04	 1.1839212E+01
 3.5308910E-02	 3.5159180E+02	 4.1845307E-04	 1.1818538E+01
 3.5511777E-02	 3.4963177E+02	 4.1612031E-04	 1.1752652E+01
 3.5714645E-02	 3.4918002E+02	 4.1558265E-04	 1.1737467E+01
 3.5917512E-02	 3.4816809E+02	 4.1437827E-04	 1.1703451E+01
 3.6120380E-02	 3.4765347E+02	 4.1376581E-04	 1.1686153E+01
 3.6323247E-02	 3.4426813E+02	 4.0973668E-04	 1.1572357E+01
 3.6526115E-02	 3.4336594E+02	 4.0866292E-04	 1.1542030E+01
 3.6728982E-02	 3.4139679E+02	 4.0631930E-04	 1.1475839E+01
 3.6931850E-02	 3.4179916E+02	 4.0679818E-04	 1.1489364E+01
 3.7134717E-02	 3.4025262E+02	 4.0495757E-04	 1.1437379E+01
 3.7337585E-02	 3.3849817E+02	 4.0286945E-04	 1.1378404E+01
 3.7540452E-02	 3.3873608E+02	 4.0315260E-04	 1.1386400E+01
 3.7743320E-02	 3.3932986E+02	 4.0385930E-04	 1.1406360E+01
 3.7946187E-02	 3.3850116E+02	 4.0287300E-04	 1.1378504E+01
 3.8149055E-02	 3.3998270E+02	 4.0463629E-04	 1.1428305E+01
 3.8351922E-02	 3.4053674E+02	 4.0529569E-04	 1.1446929E+01
 3.8554790E-02	 3.3874911E+02	 4.0316812E-04	 1.1386839E+01
 3.8757657E-02	 3.3973792E+02	 4.0434496E-04	 1.1420076E+01
 3.8960525E-02	 3.3655167E+02	 4.0055279E-04	 1.1312973E+01
 3.9163392E-02	 3.3488846E+02	 3.9857329E-04	 1.1257065E+01
 3.9366259E-02	 3.3720560E+02	 4.0133108E-04	 1.1334954E+01
 3.9569127E-02	 3.3775732E+02	 4.0198772E-04	 1.1353500E+01
 3.9771994E-02	 3.3675989E+02	 4.0080061E-04	 1.1319972E+01
 3.9974862E-02	 3.3760422E+02	 4.0180550E-04	 1.1348353E+01
 4.0177729E-02	 3.3729706E+02	 4.0143993E-04	 1.1338029E+01
 4.0380596E-02	 3.3758871E+02	 4.0178705E-04	 1.1347833E+01
 4.0583464E-02	 3.3664227E+02	 4.0066062E-04	 1.1316018E+01
 4.0786331E-02	 3.3532755E+02	 3.9909588E-04	 1.1271825E+01
 4.0989199E-02	 3.3528015E+02	 3.9903948E-04	 1.1270231E+01
 4.1192066E-02	 3.3558865E+02	 3.9940665E-04	 1.1280602E+01
 4.1394933E-02	 3.3613229E+02	 4.0005366E-04	 1.1298876E+01
 4.1597801E-02	 3.3548297E+02	 3.9928086E-04	 1.1277049E+01
 4.1800668E-02	 3.3635400E+02	 4.0031754E-04	 1.1306329E+01
 4.2003536E-02	 3.3658545E+02	 4.0059301E-04	 1.1314109E+01
 4.2206403E-02	 3.3706976E+02	 4.0116941E-04	 1.1330388E+01
 4.2409270E-02	 3.3718088E+02	 4.0130166E-04	 1.1334124E+01
 4.2612138E-02	 3.3832968E+02	 4.0266893E-04	 1.1372740E+01
 4.2815005E-02	 3.4021255E+02	 4.0490986E-04	 1.1436031E+01
 4.3017872E-02	 3.3897952E+02	 4.0344236E-04	 1.1394584E+01
 4.3220740E-02	 3.3890186E+02	 4.0334990E-04	 1.1391973E+01
 4.3423607E-02	 3.3776218E+02	 4.0199351E-04	 1.1353663E+01
 4.3626474E-02	 3.3614685E+02	 4.0007100E-04	 1.1299366E+01
 4.3829342E-02	 3.3703802E+02	 4.0113163E-04	 1.1329321E+01
 4.4032209E-02	 3.3663342E+02	 4.0065008E-04	 1.1315721E+01
 4.4235076E-02	 3.3741949E+02	 4.0158565E-04	 1.1342144E+01
 4.4437943E-02	 3.3854059E+02	 4.0291995E-04	 1.1379829E+01
 4.4640811E-02	 3.3966489E+02	 4.0425805E-04	 1.1417623E+01
 4.4843678E-02	 3.4065915E+02	 4.0544139E-04	 1.1451043E+01
 4.5046545E-02	 3.4132199E+02	 4.0623028E-04	 1.1473325E+01
 4.5249413E-02	 3.3879764E+02	 4.0322589E-04	 1.1388471E+01
 4.5452280E-02	 3.4026257E+02	 4.0496938E-04	 1.1437713E+01
 4.5655147E-02	 3.4019113E+02	 4.0488437E-04	 1.1435311E+01
 4.5858014E-02	 3.4116574E+02	 4.0604430E-04	 1.1468072E+01
 4.6060882E-02	 3.4187436E+02	 4.0688767E-04	 1.1491892E+01
 4.6263749E-02	 3.4170227E+02	 4.0668287E-04	 1.1486107E+01
 4.6466616E-02	 3.4166425E+02	 4.0663761E-04	 1.1484829E+01
 4.6669483E-02	 3.4219983E+02	 4.0727505E-04	 1.1502832E+01
 4.6872350E-02	 3.4516229E+02	 4.1080089E-04	 1.1602414E+01
 4.7075218E-02	 3.4624072E+02	 4.1208440E-04	 1.1638664E+01
 4.7278085E-02	 3.4542151E+02	 4.1110939E-04	 1.1611127E+01
 4.7480952E-02	 3.4429727E+02	 4.0977137E-04	 1.1573337E+01
 4.7683819E-02	 3.4688422E+02	 4.1285026E-04	 1.1660295E+01
 4.7886686E-02	 3.4664108E+02	 4.1256088E-04	 1.1652122E+01
 4.8089554E-02	 3.4667270E+02	 4.1259851E-04	 1.1653185E+01
 4.8292421E-02	 3.4738705E+02	 4.1344872E-04	 1.1677197E+01
 4.8495288E-02	 3.4920251E+02	 4.1560942E-04	 1.1738223E+01
 4.8698155E-02	 3.5077133E+02	 4.1747658E-04	 1.1790958E+01
 4.8901022E-02	 3.5216779E+02	 4.1913858E-04	 1.1837899E+01
 4.9103889E-02	 3.5299609E+02	 4.2012442E-04	 1.1865742E+01
 4.9306756E-02	 3.5406348E+02	 4.2139477E-04	 1.1901621E+01
 4.9509624E-02	 3.5276611E+02	 4.1985069E-04	 1.1858011E+01
 4.9712491E-02	 3.5558527E+02	 4.2320596E-04	 1.1952775E+01
 4.9915358E-02	 3.5541888E+02	 4.2300794E-04	 1.1947183E+01
 5.0118225E-02	 3.5333960E+02	 4.2053324E-04	 1.1877289E+01
 5.0321092E-02	 3.5381027E+02	 4.2109343E-04	 1.1893110E+01
 5.0523959E-02	 3.5598056E+02	 4.2367642E-04	 1.1966063E+01
 5.0726826E-02	 3.5829318E+02	 4.2642883E-04	 1.2043800E+01
 5.0929693E-02	 3.5914819E+02	 4.2744644E-04	 1.2072541E+01
 5.1132560E-02	 3.5889435E+02	 4.2714432E-04	 1.2064008E+01
 5.1335427E-02	 3.5870560E+02	 4.2691967E-04	 1.2057663E+01
 5.1538294E-02	 3.6128088E+02	 4.2998471E-04	 1.2144230E+01
 5.1741161E-02	 3.6142169E+02	 4.3015229E-04	 1.2148963E+01
 5.1944029E-02	 3.6576004E+02	 4.3531565E-04	 1.2294794E+01
 5.2146896E-02	 3.6653470E+02	 4.3623761E-04	 1.2320833E+01
 5.2349763E-02	 3.6571478E+02	 4.3526178E-04	 1.2293273E+01
 5.2552630E-02	 3.6600076E+02	 4.3560215E-04	 1.2302886E+01
 5.2755497E-02	 3.6475122E+02	 4.3411498E-04	 1.2260883E+01
 5.2958364E-02	 3.6543011E+02	 4.3492299E-04	 1.2283704E+01
 5.3161231E-02	 3.6844400E+02	 4.3851000E-04	 1.2385014E+01
 5.3364098E-02	 3.6929547E+02	 4.3952340E-04	 1.2413635E+01
 5.3566965E-02	 3.7093179E+02	 4.4147088E-04	 1.2468638E+01
 5.3769832E-02	 3.7337625E+02	 4.4438022E-04	 1.2550808E+01
 5.3972699E-02	 3.7274149E+02	 4.4362474E-04	 1.2529471E+01
 5.4175565E-02	 3.7448221E+02	 4.4569650E-04	 1.2587985E+01
 5.4378432E-02	 3.7499323E+02	 4.4630468E-04	 1.2605162E+01
 5.4581299E-02	 3.7668356E+02	 4.4831645E-04	 1.2661981E+01
 5.4784166E-02	 3.7589984E+02	 4.4738370E-04	 1.2635637E+01
 5.4987033E-02	 3.7640710E+02	 4.4798743E-04	 1.2652688E+01
 5.5189900E-02	 3.7786115E+02	 4.4971798E-04	 1.2701565E+01
 5.5392767E-02	 3.8038748E+02	 4.5272475E-04	 1.2786487E+01
 5.5595634E-02	 3.8235565E+02	 4.5506720E-04	 1.2852645E+01
 5.5798501E-02	 3.8157800E+02	 4.5414167E-04	 1.2826505E+01
 5.6001368E-02	 3.8300400E+02	 4.5583883E-04	 1.2874438E+01
 5.6204235E-02	 3.8353622E+02	 4.5647228E-04	 1.2892329E+01
 5.6407102E-02	 3.8304254E+02	 4.5588470E-04	 1.2875734E+01
 5.6609968E-02	 3.8407916E+02	 4.5711847E-04	 1.2910580E+01
 5.6812835E-02	 3.8544794E+02	 4.5874753E-04	 1.2956590E+01
 5.7015702E-02	 3.8748282E+02	 4.6116937E-04	 1.3024991E+01
 5.7218569E-02	 3.8931656E+02	 4.6335184E-04	 1.3086632E+01
 5.7421436E-02	 3.8864206E+02	 4.6254907E-04	 1.3063958E+01
 5.7624303E-02	 3.8934360E+02	 4.6338403E-04	 1.3087541E+01
 5.7827169E-02	 3.9146777E+02	 4.6591216E-04	 1.3158944E+01
 5.8030036E-02	 3.9257645E+02	 4.6723164E-04	 1.3196210E+01
 5.8232903E-02	 3.9250943E+02	 4.6715190E-04	 1.3193958E+01
 5.8435770E-02	 3.9210303E+02	 4.6666819E-04	 1.3180297E+01
 5.8638637E-02	 3.9275717E+02	 4.6744675E-04	 1.3202286E+01
 5.8841503E-02	 3.9485696E+02	 4.6994587E-04	 1.3272869E+01
 5.9044370E-02	 3.9600571E+02	 4.7131305E-04	 1.3311483E+01
 5.9247237E-02	 3.9958405E+02	 4.7557187E-04	 1.3431767E+01
 5.9450104E-02	 3.9945184E+02	 4.7541453E-04	 1.3427323E+01
 5.9652970E-02	 4.0042200E+02	 4.7656917E-04	 1.3459934E+01
 5.9855837E-02	 4.0074509E+02	 4.7695369E-04	 1.3470794E+01
 6.0058704E-02	 4.0180222E+02	 4.7821188E-04	 1.3506330E+01
 6.0261571E-02	 4.0382605E+02	 4.8062057E-04	 1.3574359E+01
 6.0464437E-02	 4.0476096E+02	 4.8173327E-04	 1.3605785E+01
 6.0667304E-02	 4.0423849E+02	 4.8111143E-04	 1.3588223E+01
 6.0870171E-02	 4.0440155E+02	 4.8130550E-04	 1.3593704E+01
 6.1073037E-02	 4.0373721E+02	 4.8051483E-04	 1.3571373E+01
 6.1275904E-02	 4.0613550E+02	 4.8336919E-04	 1.3651990E+01
 6.1478771E-02	 4.0863751E+02	 4.8634701E-04	 1.3736094E+01
 6.1681637E-02	 4.1071213E+02	 4.8881618E-04	 1.3805831E+01
 6.1884504E-02	 4.1053662E+02	 4.8860727E-04	 1.3799931E+01
 6.2087371E-02	 4.0977441E+02	 4.8770010E-04	 1.3774309E+01
 6.2290237E-02	 4.1119962E+02	 4.8939633E-04	 1.3822217E+01
 6.2493104E-02	 4.1247623E+02	 4.9091573E-04	 1.3865129E+01
 6.2695971E-02	 4.1268909E+02	 4.9116905E-04	 1.3872284E+01
 6.2898837E-02	 4.1320197E+02	 4.9177947E-04	 1.3889524E+01
 6.3101704E-02	 4.1393890E+02	 4.9265655E-04	 1.3914296E+01
 6.3304570E-02	 4.1501309E+02	 4.9393502E-04	 1.3950404E+01
 6.3507437E-02	 4.1601358E+02	 4.9512577E-04	 1.3984035E+01
 6.3710304E-02	 4.1856888E+02	 4.9816701E-04	 1.4069930E+01
 6.3913170E-02	 4.1863794E+02	 4.9824920E-04	 1.4072251E+01
 6.4116037E-02	 4.1942276E+02	 4.9918325E-04	 1.4098633E+01
 6.4318903E-02	 4.1919156E+02	 4.9890811E-04	 1.4090861E+01
 6.4521770E-02	 4.1855215E+02	 4.9814710E-04	 1.4069368E+01
 6.4724636E-02	 4.2030676E+02	 5.0023536E-04	 1.4128347E+01
 6.4927503E-02	 4.2018713E+02	 5.0009298E-04	 1.4124327E+01
 6.5130369E-02	 4.2256894E+02	 5.0292775E-04	 1.4204390E+01
 6.5333236E-02	 4.2319022E+02	 5.0366716E-04	 1.4225273E+01
 6.5536102E-02	 4.2260977E+02	 5.0297636E-04	 1.4205763E+01
 6.5738969E-02	 4.2317920E+02	 5.0365407E-04	 1.4224903E+01
 6.5941835E-02	 4.2399582E+02	 5.0462596E-04	 1.4252353E+01
 6.6144702E-02	 4.2475882E+02	 5.0553406E-04	 1.4278001E+01
 6.6347568E-02	 4.2499039E+02	 5.0580967E-04	 1.4285785E+01
 6.6550435E-02	 4.2681531E+02	 5.0798163E-04	 1.4347129E+01
 6.6753301E-02	 4.2830130E+02	 5.0975021E-04	 1.4397079E+01
 6.6956167E-02	 4.2903137E+02	 5.1061914E-04	 1.4421620E+01
 6.7159034E-02	 4.2838080E+02	 5.0984480E-04	 1.4399751E+01
 6.7361900E-02	 4.2976514E+02	 5.1149243E-04	 1.4446285E+01
 6.7564767E-02	 4.3154950E+02	 5.1361613E-04	 1.4506267E+01
 6.7767633E-02	 4.3151007E+02	 5.1356916E-04	 1.4504939E+01
 6.7970499E-02	 4.3114886E+02	 5.1313930E-04	 1.4492799E+01
 6.8173366E-02	 4.3118289E+02	 5.1317981E-04	 1.4493943E+01
 6.8376232E-02	 4.3168518E+02	 5.1377760E-04	 1.4510826E+01
 6.8579099E-02	 4.3231448E+02	 5.1452656E-04	 1.4531980E+01
 6.8781965E-02	 4.3310678E+02	 5.1546952E-04	 1.4558612E+01
 6.8984831E-02	 4.3233142E+02	 5.1454670E-04	 1.4532549E+01
 6.9187698E-02	 4.3336328E+02	 5.1577482E-04	 1.4567235E+01
 6.9390564E-02	 4.3380377E+02	 5.1629904E-04	 1.4582041E+01
 6.9593430E-02	 4.3587927E+02	 5.1876926E-04	 1.4651808E+01
 6.9796296E-02	 4.3695834E+02	 5.2005355E-04	 1.4688081E+01
 6.9999163E-02	 4.3763080E+02	 5.2085385E-04	 1.4710684E+01
 7.0202029E-02	 4.3628098E+02	 5.1924738E-04	 1.4665312E+01
 7.0404895E-02	 4.3496021E+02	 5.1767542E-04	 1.4620914E+01
 7.0607762E-02	 4.3541595E+02	 5.1821786E-04	 1.4636234E+01
 7.0810628E-02	 4.3728372E+02	 5.2044081E-04	 1.4699018E+01
 7.1013494E-02	 4.3651730E+02	 5.1952864E-04	 1.4673255E+01
 7.1216360E-02	 4.3654465E+02	 5.1956117E-04	 1.4674174E+01
 7.1419226E-02	 4.3580557E+02	 5.1868154E-04	 1.4649330E+01
 7.1622093E-02	 4.3596481E+02	 5.1887106E-04	 1.4654683E+01
 7.1824959E-02	 4.3799731E+02	 5.2129012E-04	 1.4723005E+01
 7.2027825E-02	 4.3887030E+02	 5.2232906E-04	 1.4752349E+01
 7.2230691E-02	 4.3978284E+02	 5.2341516E-04	 1.4783024E+01
 7.2433557E-02	 4.3863519E+02	 5.2204926E-04	 1.4744447E+01
 7.2636424E-02	 4.3968726E+02	 5.2330142E-04	 1.4779812E+01
 7.2839290E-02	 4.3897116E+02	 5.2244915E-04	 1.4755740E+01
 7.3042156E-02	 4.3790244E+02	 5.2117719E-04	 1.4719816E+01
 7.3245022E-02	 4.3920825E+02	 5.2273128E-04	 1.4763709E+01
 7.3447888E-02	 4.3822537E+02	 5.2156154E-04	 1.4730671E+01
